framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,SMS-EMOA,50000,12,5.857179622049443,100,0.9933626828340928,0.0022564331809891
VAMOS (moocore),zdt1,SMS-EMOA,50000,12,7.058119109016843,100,0.9933626828340928,0.0022564331809891
pymoo,zdt1,SMS-EMOA,50000,12,37.693668951047584,100,0.9933547154768534,0.002317461269694
jMetalPy,zdt1,SMS-EMOA,50000,12,92.3654850270832,100,0.993368128272208,0.0022837077961114
VAMOS (numpy),zdt1,SMS-EMOA,50000,13,25.50530932203401,100,0.99335969307685,0.0022757689473683
VAMOS (numba),zdt1,SMS-EMOA,50000,13,5.795444262912497,100,0.99335969307685,0.0022757689473683
VAMOS (moocore),zdt1,SMS-EMOA,50000,13,6.946465180022642,100,0.99335969307685,0.0022757689473683
pymoo,zdt1,SMS-EMOA,50000,13,37.64784589607734,100,0.9933738028404656,0.0022900912073453
jMetalPy,zdt1,SMS-EMOA,50000,13,93.65548899304122,100,0.9933763412345594,0.0022554157137964
VAMOS (numpy),zdt1,SMS-EMOA,50000,14,25.421175846015103,100,0.9933657753966774,0.0022563320980003
VAMOS (numba),zdt1,SMS-EMOA,50000,14,5.842238920042291,100,0.9933657753966774,0.0022563320980003
VAMOS (moocore),zdt1,SMS-EMOA,50000,14,7.073476109071635,100,0.9933657753966774,0.0022563320980003
pymoo,zdt1,SMS-EMOA,50000,14,37.77927507902496,100,0.9933704795705748,0.0022508052390592
jMetalPy,zdt1,SMS-EMOA,50000,14,92.7920888470253,100,0.9933577616622786,0.0022995748198198
VAMOS (numpy),zdt1,SMS-EMOA,50000,15,25.33381806197576,100,0.9933614491985928,0.0022669655450453
VAMOS (numba),zdt1,SMS-EMOA,50000,15,5.859466477995738,100,0.9933614491985928,0.0022669655450453
VAMOS (moocore),zdt1,SMS-EMOA,50000,15,7.047109031002037,100,0.9933614491985928,0.0022669655450453
pymoo,zdt1,SMS-EMOA,50000,15,38.14426838001236,100,0.9933532239375856,0.0022662066332527
jMetalPy,zdt1,SMS-EMOA,50000,15,92.05740984599106,100,0.9933710160487812,0.0022778003790229
VAMOS (numpy),zdt1,SMS-EMOA,50000,16,25.415987241081893,100,0.9933651372856585,0.0022678864630049
VAMOS (numba),zdt1,SMS-EMOA,50000,16,5.930019767023623,100,0.9933651372856585,0.0022678864630049
VAMOS (moocore),zdt1,SMS-EMOA,50000,16,7.130399312009104,100,0.9933651372856585,0.0022678864630049
pymoo,zdt1,SMS-EMOA,50000,16,37.37940702203196,100,0.9933632834246412,0.0022964427228925
jMetalPy,zdt1,SMS-EMOA,50000,16,92.99233112495858,100,0.9933730263290368,0.0022561320792013
VAMOS (numpy),zdt1,SMS-EMOA,50000,17,25.26660561596509,100,0.993381398700357,0.0022825150335583
VAMOS (numba),zdt1,SMS-EMOA,50000,17,5.983684040023945,100,0.993381398700357,0.0022825150335583
VAMOS (moocore),zdt1,SMS-EMOA,50000,17,7.055246799020097,100,0.993381398700357,0.0022825150335583
pymoo,zdt1,SMS-EMOA,50000,17,36.90133366105147,100,0.9933578331235284,0.0022581609411564
jMetalPy,zdt1,SMS-EMOA,50000,17,93.08120168698952,100,0.9933669134968848,0.0022785851155391
VAMOS (numpy),zdt1,SMS-EMOA,50000,18,25.00250867195428,100,0.9933693338292424,0.0022695175465733
VAMOS (numba),zdt1,SMS-EMOA,50000,18,5.96443559799809,100,0.9933693338292424,0.0022695175465733
VAMOS (moocore),zdt1,SMS-EMOA,50000,18,7.10564368404448,100,0.9933693338292424,0.0022695175465733
pymoo,zdt1,SMS-EMOA,50000,18,36.824260093970224,100,0.9933599970017096,0.0022676846894623
jMetalPy,zdt1,SMS-EMOA,50000,18,92.4093756340444,100,0.9933663113943778,0.0022862965287579
VAMOS (numpy),zdt1,SMS-EMOA,50000,19,24.951067432994023,100,0.9933670747509376,0.0022795283391453
VAMOS (numba),zdt1,SMS-EMOA,50000,19,5.981802122085355,100,0.9933670747509376,0.0022795283391453
VAMOS (moocore),zdt1,SMS-EMOA,50000,19,7.132257184013724,100,0.9933670747509376,0.0022795283391453
pymoo,zdt1,SMS-EMOA,50000,19,36.70447677897755,100,0.993338422824834,0.0023084410255337
jMetalPy,zdt1,SMS-EMOA,50000,19,91.5469040859025,100,0.9933681639513772,0.0022944061811583
VAMOS (numpy),zdt1,SMS-EMOA,50000,20,25.537346911034547,100,0.9933775986628184,0.0023058052485078
VAMOS (numba),zdt1,SMS-EMOA,50000,20,5.814817608916201,100,0.9933775986628184,0.0023058052485078
VAMOS (moocore),zdt1,SMS-EMOA,50000,20,7.114371575997211,100,0.9933775986628184,0.0023058052485078
pymoo,zdt1,SMS-EMOA,50000,20,37.33675386698451,100,0.9933590174913564,0.0022584588923445
jMetalPy,zdt1,SMS-EMOA,50000,20,93.48561585193966,100,0.9933714941474112,0.0022813104207775
VAMOS (numpy),zdt1,SMS-EMOA,50000,21,25.133522373973392,100,0.9933687694731136,0.0022743317948062
VAMOS (numba),zdt1,SMS-EMOA,50000,21,5.850172011996619,100,0.9933687694731136,0.0022743317948062
VAMOS (moocore),zdt1,SMS-EMOA,50000,21,6.98507033707574,100,0.9933687694731136,0.0022743317948062
pymoo,zdt1,SMS-EMOA,50000,21,37.433314846945,100,0.993363982547244,0.0022783281124562
jMetalPy,zdt1,SMS-EMOA,50000,21,92.7149239589926,100,0.9933647739967668,0.0022776875950005
VAMOS (numpy),zdt1,SMS-EMOA,50000,22,25.09106652601622,100,0.9933484654105867,0.0022793945608859
VAMOS (numba),zdt1,SMS-EMOA,50000,22,5.823615832952783,100,0.9933484654105867,0.0022793945608859
VAMOS (moocore),zdt1,SMS-EMOA,50000,22,6.955265898955986,100,0.9933484654105867,0.0022793945608859
pymoo,zdt1,SMS-EMOA,50000,22,37.88624376198277,100,0.993365970949749,0.0022789927629043
jMetalPy,zdt1,SMS-EMOA,50000,22,94.83688097202683,100,0.9933600348487068,0.0023125523181394
VAMOS (numpy),zdt1,SMS-EMOA,50000,23,25.29022409801837,100,0.993366309509474,0.00225858530219
VAMOS (numba),zdt1,SMS-EMOA,50000,23,5.957363873021677,100,0.993366309509474,0.00225858530219
VAMOS (moocore),zdt1,SMS-EMOA,50000,23,7.0312379009556025,100,0.993366309509474,0.00225858530219
pymoo,zdt1,SMS-EMOA,50000,23,37.24015991599299,100,0.9933638707016492,0.0022913532902525
jMetalPy,zdt1,SMS-EMOA,50000,23,91.8782207480399,100,0.9933651390855288,0.0022988987421076
VAMOS (numpy),zdt1,SMS-EMOA,50000,24,25.321597137022763,100,0.993367803617564,0.0022655309010087
VAMOS (numba),zdt1,SMS-EMOA,50000,24,5.913569794036448,100,0.993367803617564,0.0022655309010087
VAMOS (moocore),zdt1,SMS-EMOA,50000,24,7.056512276991271,100,0.993367803617564,0.0022655309010087
pymoo,zdt1,SMS-EMOA,50000,24,38.08085390191991,100,0.9933597882371772,0.0022999934593496
jMetalPy,zdt1,SMS-EMOA,50000,24,92.85299771500286,100,0.9933575876682962,0.0022571346906682
VAMOS (numpy),zdt1,SMS-EMOA,50000,25,25.5305274350103,100,0.9933617189327134,0.002285148751119
VAMOS (numba),zdt1,SMS-EMOA,50000,25,5.797792538069189,100,0.9933617189327134,0.002285148751119
VAMOS (moocore),zdt1,SMS-EMOA,50000,25,7.038378903991543,100,0.9933617189327134,0.002285148751119
pymoo,zdt1,SMS-EMOA,50000,25,37.62214214599226,100,0.9933634527955872,0.0022691945113272
jMetalPy,zdt1,SMS-EMOA,50000,25,93.61782704095822,100,0.993357601267262,0.0022549302638697
VAMOS (numpy),zdt1,SMS-EMOA,50000,26,24.94968017505016,100,0.9933616251701516,0.0022785081633524
VAMOS (numba),zdt1,SMS-EMOA,50000,26,5.815166721004061,100,0.9933616251701516,0.0022785081633524
VAMOS (moocore),zdt1,SMS-EMOA,50000,26,7.098632193054073,100,0.9933616251701516,0.0022785081633524
pymoo,zdt1,SMS-EMOA,50000,26,38.31590335804504,100,0.993358709681994,0.0022584961249976
jMetalPy,zdt1,SMS-EMOA,50000,26,90.92741004098208,100,0.9933723295096232,0.0023047229147104
VAMOS (numpy),zdt1,SMS-EMOA,50000,27,25.1451977849938,100,0.9933578220007864,0.0023108956709521
VAMOS (numba),zdt1,SMS-EMOA,50000,27,5.920942660071887,100,0.9933578220007864,0.0023108956709521
VAMOS (moocore),zdt1,SMS-EMOA,50000,27,6.982262433040887,100,0.9933578220007864,0.0023108956709521
pymoo,zdt1,SMS-EMOA,50000,27,37.28071304806508,100,0.9933678527727864,0.0022928241960564
jMetalPy,zdt1,SMS-EMOA,50000,27,94.08081584400496,100,0.9933613121412151,0.0023172645260576
VAMOS (numpy),zdt1,SMS-EMOA,50000,28,25.22129190398845,100,0.9933582432875272,0.0022820129070541
VAMOS (numba),zdt1,SMS-EMOA,50000,28,5.837075100978836,100,0.9933582432875272,0.0022820129070541
VAMOS (moocore),zdt1,SMS-EMOA,50000,28,6.990825179032981,100,0.9933582432875272,0.0022820129070541
pymoo,zdt1,SMS-EMOA,50000,28,37.413008696981706,100,0.9933714268954948,0.0022899450035679
jMetalPy,zdt1,SMS-EMOA,50000,28,90.12530430604238,100,0.993356737604136,0.0022751959533086
VAMOS (numpy),zdt1,SMS-EMOA,50000,29,24.77345597103704,100,0.9933718664749128,0.0022419191513637
VAMOS (numba),zdt1,SMS-EMOA,50000,29,5.875526997027919,100,0.9933718664749128,0.0022419191513637
VAMOS (moocore),zdt1,SMS-EMOA,50000,29,7.039236244978383,100,0.9933718664749128,0.0022419191513637
pymoo,zdt1,SMS-EMOA,50000,29,36.713558346033096,100,0.9933681676211112,0.0022632047549315
jMetalPy,zdt1,SMS-EMOA,50000,29,91.60571853793226,100,0.993365667989412,0.0022933144368452
VAMOS (numpy),zdt2,SMS-EMOA,50000,0,27.71478741697501,100,0.9868819723652376,0.0022776756546249
VAMOS (numba),zdt2,SMS-EMOA,50000,0,6.039105677045882,100,0.9868819723652376,0.0022776756546249
VAMOS (moocore),zdt2,SMS-EMOA,50000,0,7.737036805017851,100,0.9868819723652376,0.0022776756546249
pymoo,zdt2,SMS-EMOA,50000,0,39.4469581739977,100,0.9869116560403868,0.0022528948937909
jMetalPy,zdt2,SMS-EMOA,50000,0,94.45703932107426,100,0.9868809863128488,0.0022552530181243
VAMOS (numpy),zdt2,SMS-EMOA,50000,1,27.03515987691935,100,0.9868762632038964,0.0022591349652729
VAMOS (numba),zdt2,SMS-EMOA,50000,1,6.023025179980323,100,0.9868762632038964,0.0022591349652729
VAMOS (moocore),zdt2,SMS-EMOA,50000,1,7.871377186034806,100,0.9868762632038964,0.0022591349652729
pymoo,zdt2,SMS-EMOA,50000,1,38.70609878201503,100,0.9869236546031298,0.0022510126864018
jMetalPy,zdt2,SMS-EMOA,50000,1,95.08741081599146,100,0.9869395690140532,0.0022561908996891
VAMOS (numpy),zdt2,SMS-EMOA,50000,2,26.85425937199033,100,0.9869160129235166,0.0022675021367862
VAMOS (numba),zdt2,SMS-EMOA,50000,2,6.073793394956738,100,0.9869160129235166,0.0022675021367862
VAMOS (moocore),zdt2,SMS-EMOA,50000,2,7.865633012028411,100,0.9869160129235166,0.0022675021367862
pymoo,zdt2,SMS-EMOA,50000,2,38.38849100994412,100,0.986943029745468,0.0022596782222689
jMetalPy,zdt2,SMS-EMOA,50000,2,95.80073633801658,100,0.9869439218202076,0.0022277388874921
VAMOS (numpy),zdt2,SMS-EMOA,50000,3,26.605185674037784,100,0.9869104846114708,0.0022296586658217
VAMOS (numba),zdt2,SMS-EMOA,50000,3,5.988302532001399,100,0.9869104846114708,0.0022296586658217
VAMOS (moocore),zdt2,SMS-EMOA,50000,3,7.191155142965727,100,0.9869104846114708,0.0022296586658217
pymoo,zdt2,SMS-EMOA,50000,3,38.49753836297896,100,0.9869514168074834,0.002208182263051
jMetalPy,zdt2,SMS-EMOA,50000,3,95.56476201699115,100,0.9869320779413088,0.0022324686290272
VAMOS (numpy),zdt2,SMS-EMOA,50000,4,27.14872413198464,100,0.9869385755043418,0.0022631275260236
VAMOS (numba),zdt2,SMS-EMOA,50000,4,5.859586285077967,100,0.9869385755043418,0.0022631275260236
VAMOS (moocore),zdt2,SMS-EMOA,50000,4,7.173772983951494,100,0.9869385755043418,0.0022631275260236
pymoo,zdt2,SMS-EMOA,50000,4,37.87972393701784,100,0.9869129587669986,0.0022641678210482
jMetalPy,zdt2,SMS-EMOA,50000,4,94.79868036601692,100,0.9868796866150824,0.0022732987349089
VAMOS (numpy),zdt2,SMS-EMOA,50000,5,26.400140212033875,100,0.9869483267563056,0.0022379417387566
VAMOS (numba),zdt2,SMS-EMOA,50000,5,6.001375998021103,100,0.9869483267563056,0.0022379417387566
VAMOS (moocore),zdt2,SMS-EMOA,50000,5,7.486670634942129,100,0.9869483267563056,0.0022379417387566
pymoo,zdt2,SMS-EMOA,50000,5,38.44880709401332,100,0.986935376531812,0.0022559177335681
jMetalPy,zdt2,SMS-EMOA,50000,5,93.73187606805004,100,0.9869185289806804,0.0022292536252095
VAMOS (numpy),zdt2,SMS-EMOA,50000,6,26.661807841039263,100,0.9869426253840544,0.0022513325964049
VAMOS (numba),zdt2,SMS-EMOA,50000,6,6.215020534931682,100,0.9869426253840544,0.0022513325964049
VAMOS (moocore),zdt2,SMS-EMOA,50000,6,8.18707683403045,100,0.9869426253840544,0.0022513325964049
pymoo,zdt2,SMS-EMOA,50000,6,38.10550199390855,100,0.9869010019510523,0.0022806798524038
jMetalPy,zdt2,SMS-EMOA,50000,6,94.287090345053,100,0.9869265345446004,0.0022555654222253
VAMOS (numpy),zdt2,SMS-EMOA,50000,7,25.756654537981376,100,0.9869075926231784,0.0022388966108049
VAMOS (numba),zdt2,SMS-EMOA,50000,7,6.402234778972343,100,0.9869075926231784,0.0022388966108049
VAMOS (moocore),zdt2,SMS-EMOA,50000,7,7.739055729005486,100,0.9869075926231784,0.0022388966108049
pymoo,zdt2,SMS-EMOA,50000,7,38.9468599751126,100,0.9869492875701884,0.0022392438176397
jMetalPy,zdt2,SMS-EMOA,50000,7,92.78964339499362,100,0.9869291318006216,0.0022334521778218
VAMOS (numpy),zdt2,SMS-EMOA,50000,8,27.4182856810512,100,0.98689863324107,0.0022493680940459
VAMOS (numba),zdt2,SMS-EMOA,50000,8,6.509814852965064,100,0.98689863324107,0.0022493680940459
VAMOS (moocore),zdt2,SMS-EMOA,50000,8,9.128043176955543,100,0.98689863324107,0.0022493680940459
pymoo,zdt2,SMS-EMOA,50000,8,38.77966482995544,100,0.9869356608467064,0.0022514008618264
jMetalPy,zdt2,SMS-EMOA,50000,8,93.9652131019393,100,0.9868964085702598,0.0022405564907493
VAMOS (numpy),zdt2,SMS-EMOA,50000,9,26.264380506007,100,0.9869244429002793,0.0022394987112551
VAMOS (numba),zdt2,SMS-EMOA,50000,9,6.371030013076961,100,0.9869244429002793,0.0022394987112551
VAMOS (moocore),zdt2,SMS-EMOA,50000,9,7.922104215947911,100,0.9869244429002793,0.0022394987112551
pymoo,zdt2,SMS-EMOA,50000,9,37.17794279195368,100,0.9869227934605996,0.0022404876397945
jMetalPy,zdt2,SMS-EMOA,50000,9,92.39974017103668,100,0.986935740122245,0.0022410105271085
VAMOS (numpy),zdt2,SMS-EMOA,50000,10,26.96912820707076,100,0.98681688645917,0.0022167680696397
VAMOS (numba),zdt2,SMS-EMOA,50000,10,6.514540213975124,100,0.98681688645917,0.0022167680696397
VAMOS (moocore),zdt2,SMS-EMOA,50000,10,8.318717146059498,100,0.98681688645917,0.0022167680696397
pymoo,zdt2,SMS-EMOA,50000,10,38.41527038009372,100,0.986929486156852,0.0022360567109052
jMetalPy,zdt2,SMS-EMOA,50000,10,93.78848316590302,100,0.986933688857436,0.002233312185365
VAMOS (numpy),zdt2,SMS-EMOA,50000,11,26.97906011505984,100,0.9869322256649432,0.0022567446100238
VAMOS (numba),zdt2,SMS-EMOA,50000,11,6.116585184005089,100,0.9869322256649432,0.0022567446100238
VAMOS (moocore),zdt2,SMS-EMOA,50000,11,8.303420312935486,100,0.9869322256649432,0.0022567446100238
pymoo,zdt2,SMS-EMOA,50000,11,38.373730012914166,100,0.986937450192906,0.0022413618977354
jMetalPy,zdt2,SMS-EMOA,50000,11,94.60277486999983,100,0.9869510801626452,0.0022350429238509
VAMOS (numpy),zdt2,SMS-EMOA,50000,12,26.550575598026622,100,0.986938818451596,0.0022396273335526
VAMOS (numba),zdt2,SMS-EMOA,50000,12,6.040149611071684,100,0.986938818451596,0.0022396273335526
VAMOS (moocore),zdt2,SMS-EMOA,50000,12,7.820022527943365,100,0.986938818451596,0.0022396273335526
pymoo,zdt2,SMS-EMOA,50000,12,38.81524366803933,100,0.9868925093522072,0.0022482007606001
jMetalPy,zdt2,SMS-EMOA,50000,12,93.44392883696128,100,0.986935813004532,0.0022513054697865
VAMOS (numpy),zdt2,SMS-EMOA,50000,13,27.249482374987565,100,0.98693377822143,0.0022157754160624
VAMOS (numba),zdt2,SMS-EMOA,50000,13,6.12285015406087,100,0.98693377822143,0.0022157754160624
VAMOS (moocore),zdt2,SMS-EMOA,50000,13,8.088445771019906,100,0.98693377822143,0.0022157754160624
pymoo,zdt2,SMS-EMOA,50000,13,38.19709906599019,100,0.9868916648764632,0.0022587466466455
jMetalPy,zdt2,SMS-EMOA,50000,13,93.96505601110402,100,0.986927106158944,0.002242426518893
VAMOS (numpy),zdt2,SMS-EMOA,50000,14,27.41756780701689,100,0.9869195151256208,0.0022310538511429
VAMOS (numba),zdt2,SMS-EMOA,50000,14,6.408635057043284,100,0.9869195151256208,0.0022310538511429
VAMOS (moocore),zdt2,SMS-EMOA,50000,14,7.993355105048977,100,0.9869195151256208,0.0022310538511429
pymoo,zdt2,SMS-EMOA,50000,14,38.29759298800491,100,0.9869480598316012,0.0022489141777681
jMetalPy,zdt2,SMS-EMOA,50000,14,96.02919845003636,100,0.9869488276600938,0.0022096545386422
VAMOS (numpy),zdt2,SMS-EMOA,50000,15,27.828291945974343,100,0.9868268849844448,0.0022848743882674
VAMOS (numba),zdt2,SMS-EMOA,50000,15,6.101916947984137,100,0.9868268849844448,0.0022848743882674
VAMOS (moocore),zdt2,SMS-EMOA,50000,15,8.148084349930286,100,0.9868268849844448,0.0022848743882674
pymoo,zdt2,SMS-EMOA,50000,15,38.87054315709975,100,0.9869038794120468,0.0022397832828441
jMetalPy,zdt2,SMS-EMOA,50000,15,93.9228071590187,100,0.9869181979753672,0.0022487312617482
VAMOS (numpy),zdt2,SMS-EMOA,50000,16,27.149959446978755,100,0.9868967237188242,0.0022626559227654
VAMOS (numba),zdt2,SMS-EMOA,50000,16,6.102140146074817,100,0.9868967237188242,0.0022626559227654
VAMOS (moocore),zdt2,SMS-EMOA,50000,16,7.6957722689257935,100,0.9868967237188242,0.0022626559227654
pymoo,zdt2,SMS-EMOA,50000,16,37.987167707062326,100,0.9869188211243534,0.0022350062602284
jMetalPy,zdt2,SMS-EMOA,50000,16,93.6362832300365,100,0.9869230535010156,0.0022416919845663
VAMOS (numpy),zdt2,SMS-EMOA,50000,17,25.42760812607594,100,0.9869361131917044,0.0022538492513287
VAMOS (numba),zdt2,SMS-EMOA,50000,17,6.597721653990448,100,0.9869361131917044,0.0022538492513287
VAMOS (moocore),zdt2,SMS-EMOA,50000,17,7.53966616501566,100,0.9869361131917044,0.0022538492513287
pymoo,zdt2,SMS-EMOA,50000,17,38.40188426501118,100,0.986908776047964,0.0022637924513716
jMetalPy,zdt2,SMS-EMOA,50000,17,92.57460525201168,100,0.9869494438602164,0.0022458120114095
VAMOS (numpy),zdt2,SMS-EMOA,50000,18,25.539056025911123,100,0.9869337075521768,0.0022540173889577
VAMOS (numba),zdt2,SMS-EMOA,50000,18,6.19536476500798,100,0.9869337075521768,0.0022540173889577
VAMOS (moocore),zdt2,SMS-EMOA,50000,18,7.628463761997409,100,0.9869337075521768,0.0022540173889577
pymoo,zdt2,SMS-EMOA,50000,18,37.87761242501438,100,0.9869240228763164,0.0022524734502781
jMetalPy,zdt2,SMS-EMOA,50000,18,92.34297959296964,100,0.9869060846252884,0.0022277087068561
VAMOS (numpy),zdt2,SMS-EMOA,50000,19,25.55600349395536,100,0.986933739982374,0.0022384780975276
VAMOS (numba),zdt2,SMS-EMOA,50000,19,6.050439405022189,100,0.986933739982374,0.0022384780975276
VAMOS (moocore),zdt2,SMS-EMOA,50000,19,7.725887474021874,100,0.986933739982374,0.0022384780975276
pymoo,zdt2,SMS-EMOA,50000,19,37.37636843603104,100,0.986923824267228,0.0022545781043783
jMetalPy,zdt2,SMS-EMOA,50000,19,91.79104059899691,100,0.9869140300924014,0.0022291963315634
VAMOS (numpy),zdt2,SMS-EMOA,50000,20,27.50370388000738,100,0.98688637013073,0.0022306980025406
VAMOS (numba),zdt2,SMS-EMOA,50000,20,5.918361787102185,100,0.98688637013073,0.0022306980025406
VAMOS (moocore),zdt2,SMS-EMOA,50000,20,8.133453237009235,100,0.98688637013073,0.0022306980025406
