framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,zdt1,NSGA-II (steady-state),50000,7,96.94047316303477,100,0.9932528295056714,0.00231745360986
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,8,47.93878321000375,100,0.9932682848115988,0.0023276591274255
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,8,9.078836012049578,100,0.9932245782315948,0.0023159464903927
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,8,11.162558873998933,100,0.9932682848115988,0.0023276591274255
pymoo,zdt1,NSGA-II (steady-state),50000,8,37.78831117006485,100,0.993297706823748,0.002327251450645
jMetalPy,zdt1,NSGA-II (steady-state),50000,8,95.15209206100552,100,0.993241382003416,0.0023263313307334
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,9,46.95274027506821,100,0.9932742262562558,0.0022979810608989
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,9,9.13038746395614,100,0.993271675044899,0.0023252090632989
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,9,11.107272581080906,100,0.9932742262562558,0.0022979810608989
pymoo,zdt1,NSGA-II (steady-state),50000,9,37.12330220604781,100,0.99327315488318,0.00233243612117
jMetalPy,zdt1,NSGA-II (steady-state),50000,9,95.17628245207015,100,0.993292466087864,0.0023231516045808
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,10,48.6068731819978,100,0.9932452561138072,0.002318900589892
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,10,8.938911354984157,100,0.9932467295042,0.0023107897121025
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,10,11.10748326301109,100,0.9932452561138072,0.002318900589892
pymoo,zdt1,NSGA-II (steady-state),50000,10,38.491049138014205,100,0.993294530120824,0.0023396781517239
jMetalPy,zdt1,NSGA-II (steady-state),50000,10,95.7241504859412,100,0.9932889229837244,0.0023110977243726
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,11,49.46921778295655,100,0.9932975445350692,0.0023269774200114
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,11,9.2344317920506,100,0.993240560398915,0.0023190036625791
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,11,11.076115095987916,100,0.9932975445350692,0.0023269774200114
pymoo,zdt1,NSGA-II (steady-state),50000,11,37.75026249804069,100,0.9932489719324418,0.0023351436843175
jMetalPy,zdt1,NSGA-II (steady-state),50000,11,98.55918288801332,100,0.9932146804524564,0.0023452480388294
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,12,48.44623253692407,100,0.99320864071526,0.0023492262689409
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,12,9.06315969408024,100,0.9932641897154744,0.0022963024738321
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,12,11.024870029068552,100,0.99320864071526,0.0023492262689409
pymoo,zdt1,NSGA-II (steady-state),50000,12,37.809617009945214,100,0.9932862250605856,0.0023217012541804
jMetalPy,zdt1,NSGA-II (steady-state),50000,12,98.71987564396112,100,0.9932851995623172,0.0023222834914347
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,13,48.3291515710298,100,0.9932295701804852,0.0023443793643931
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,13,8.997065946925431,100,0.9932560633640856,0.0023132008013117
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,13,10.958722901996223,100,0.9932295701804852,0.0023443793643931
pymoo,zdt1,NSGA-II (steady-state),50000,13,38.2488483710913,100,0.993335364451894,0.0022911361552057
jMetalPy,zdt1,NSGA-II (steady-state),50000,13,98.34846338594798,100,0.9933032844992198,0.0022964757024977
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,14,48.305817188927904,100,0.9932935789571408,0.0023322114437068
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,14,9.041949874954298,100,0.9932718275323172,0.0023693032354598
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,14,10.99535588605795,100,0.9932935789571408,0.0023322114437068
pymoo,zdt1,NSGA-II (steady-state),50000,14,38.65403016400524,100,0.9932638454428018,0.0023073247991456
jMetalPy,zdt1,NSGA-II (steady-state),50000,14,97.48164385696872,100,0.9932230153220302,0.0023432424426567
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,15,49.04404476797208,100,0.9932928961420344,0.0023437733646258
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,15,9.247206698986702,100,0.9932942615843366,0.0023002460973696
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,15,11.005867331987249,100,0.9932928961420344,0.0023437733646258
pymoo,zdt1,NSGA-II (steady-state),50000,15,39.098544931039214,100,0.993292049530656,0.0022994362775466
jMetalPy,zdt1,NSGA-II (steady-state),50000,15,96.41713964403608,100,0.9932621001038252,0.0023090778590772
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,16,48.28907756402623,100,0.9932602439031242,0.0023127903195318
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,16,9.140020340913908,100,0.993260558175487,0.0023127926614047
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,16,11.173127350979485,100,0.9932602439031242,0.0023127903195318
pymoo,zdt1,NSGA-II (steady-state),50000,16,38.294121352024376,100,0.9932589437541824,0.0023243528370579
jMetalPy,zdt1,NSGA-II (steady-state),50000,16,99.00514957797714,100,0.9933149384328892,0.0023115066927616
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,17,47.73865947301965,100,0.9932894282621388,0.0023452164046295
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,17,9.257248705951495,100,0.9932882330866316,0.0022933410260303
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,17,11.078169788932428,100,0.9932894282621388,0.0023452164046295
pymoo,zdt1,NSGA-II (steady-state),50000,17,38.337915322044864,100,0.9931782164356374,0.0023594450459332
jMetalPy,zdt1,NSGA-II (steady-state),50000,17,98.346807520953,100,0.99329711532489,0.0023307095885033
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,18,47.7094750929391,100,0.9932927710734936,0.0023090526296646
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,18,9.080898397951389,100,0.9932771349614968,0.0023159722280491
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,18,11.128806318971328,100,0.9932927710734936,0.0023090526296646
pymoo,zdt1,NSGA-II (steady-state),50000,18,37.94682838500012,100,0.993273348293544,0.0023126061218195
jMetalPy,zdt1,NSGA-II (steady-state),50000,18,98.763460260001,100,0.9932502199923546,0.0023150416144682
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,19,47.38680660305545,100,0.9932769133983944,0.0023121324140918
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,19,8.994668688974343,100,0.9932729158097507,0.0023426290043458
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,19,11.059325888985768,100,0.9932769133983944,0.0023121324140918
pymoo,zdt1,NSGA-II (steady-state),50000,19,37.73581402399577,100,0.9932937318402888,0.0022991565211685
jMetalPy,zdt1,NSGA-II (steady-state),50000,19,93.79051037994212,100,0.993269691653348,0.0023423208638885
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,20,48.94616939302068,100,0.9931998512176292,0.0023337114862167
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,20,8.880808955989778,100,0.9932503595035992,0.0023523656942978
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,20,10.986625537043436,100,0.9931998512176292,0.0023337114862167
pymoo,zdt1,NSGA-II (steady-state),50000,20,37.88301982800476,100,0.9932885902549567,0.002304586659895
jMetalPy,zdt1,NSGA-II (steady-state),50000,20,95.71821361104958,100,0.9932659424503858,0.0023392159431114
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,21,48.28315847995691,100,0.993146862882326,0.0023535061909293
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,21,9.267464642063716,100,0.9932463744654086,0.0023421089184044
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,21,10.95845992397517,100,0.993146862882326,0.0023535061909293
pymoo,zdt1,NSGA-II (steady-state),50000,21,38.16527092503384,100,0.9932426175080902,0.0023026001622122
jMetalPy,zdt1,NSGA-II (steady-state),50000,21,95.65092637203634,100,0.9933037285408054,0.002302155087275
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,22,48.07602283800952,100,0.993267360997824,0.0023269150337627
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,22,9.357172398944384,100,0.9932705183590708,0.002321651071836
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,22,10.9324330620002,100,0.993267360997824,0.0023269150337627
pymoo,zdt1,NSGA-II (steady-state),50000,22,38.1189044599887,100,0.993261131142749,0.0022987972151396
jMetalPy,zdt1,NSGA-II (steady-state),50000,22,97.4798259709496,100,0.9932447194707736,0.0023342776424928
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,23,47.48239452706184,100,0.9932205388646091,0.0023107316927226
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,23,8.883847180986777,100,0.993300396758692,0.0023503780174878
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,23,11.001182768959552,100,0.9932205388646091,0.0023107316927226
pymoo,zdt1,NSGA-II (steady-state),50000,23,38.914292664965615,100,0.9932583279371026,0.0023476447236348
jMetalPy,zdt1,NSGA-II (steady-state),50000,23,97.41096386499704,100,0.9932219653479778,0.0023694659126922
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,24,48.59157738601789,100,0.993187117197718,0.0023462557851172
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,24,8.927789607085288,100,0.99328424928324,0.0023153245247562
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,24,11.481863808003254,100,0.993187117197718,0.0023462557851172
pymoo,zdt1,NSGA-II (steady-state),50000,24,37.85529091209173,100,0.9932732961861762,0.0023379268618923
jMetalPy,zdt1,NSGA-II (steady-state),50000,24,96.31100865802728,100,0.99330524088307,0.0023059703919794
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,25,47.23289983696304,100,0.9932831202669088,0.0023359566278682
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,25,8.944968889001757,100,0.9932626485538156,0.0023266397872004
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,25,11.024448531097732,100,0.9932831202669088,0.0023359566278682
pymoo,zdt1,NSGA-II (steady-state),50000,25,37.70438598690089,100,0.9932622154539488,0.002299771939917
jMetalPy,zdt1,NSGA-II (steady-state),50000,25,98.91635141801088,100,0.9932787184134652,0.0023167934348475
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,26,47.712155807064846,100,0.9932787886935786,0.0023228332841618
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,26,9.118977803038431,100,0.993080337664898,0.002403387279482
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,26,11.216643140069207,100,0.9932787886935786,0.0023228332841618
pymoo,zdt1,NSGA-II (steady-state),50000,26,37.25305795995519,100,0.9933178874375328,0.0023068090548343
jMetalPy,zdt1,NSGA-II (steady-state),50000,26,97.18941683601588,100,0.9931764775933556,0.0023381755685851
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,27,47.32388341892511,100,0.9931712785798756,0.0023757505087422
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,27,8.842582158977166,100,0.993273671626571,0.0023173400526494
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,27,11.06412573903799,100,0.9931712785798756,0.0023757505087422
pymoo,zdt1,NSGA-II (steady-state),50000,27,38.199606411973946,100,0.9932816037453284,0.0023027905218628
jMetalPy,zdt1,NSGA-II (steady-state),50000,27,94.20521633303724,100,0.9932757150504126,0.0023399097869268
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,28,47.15824296500068,100,0.9932756379935332,0.002343675007086
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,28,9.11462999903597,100,0.9932589006648834,0.002373870379343
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,28,11.29485406295862,100,0.9932756379935332,0.002343675007086
pymoo,zdt1,NSGA-II (steady-state),50000,28,37.54598822095432,100,0.9932614871442952,0.0022989411494256
jMetalPy,zdt1,NSGA-II (steady-state),50000,28,93.47408138692845,100,0.993276353891939,0.0022901591239696
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,29,46.53319858305622,100,0.9932453588992473,0.0023393851900356
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,29,8.86902878107503,100,0.9932572834472804,0.0023333496244177
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,29,10.911199267022312,100,0.9932453588992473,0.0023393851900356
pymoo,zdt1,NSGA-II (steady-state),50000,29,37.493597941007465,100,0.9932768960864344,0.0023309506947675
jMetalPy,zdt1,NSGA-II (steady-state),50000,29,93.2737831689883,100,0.993249819303574,0.0023206566985473
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,0,49.32366902299691,100,0.9865357675007694,0.0023019295606279
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,0,9.013259286992252,100,0.98674084038129,0.0022636490291248
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,0,11.665120515972376,100,0.9865357675007694,0.0023019295606279
pymoo,zdt2,NSGA-II (steady-state),50000,0,37.90901484200731,100,0.9866715022341764,0.002261135798647
jMetalPy,zdt2,NSGA-II (steady-state),50000,0,96.7582900020061,100,0.9864930868979483,0.0023062923736333
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,1,47.96174327004701,100,0.9866029406585298,0.0022809913036168
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,1,8.98206077690702,100,0.9866461623804564,0.0022937206088883
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,1,11.040369583992288,100,0.9866029406585298,0.0022809913036168
pymoo,zdt2,NSGA-II (steady-state),50000,1,38.24815532402136,100,0.986607645493812,0.0023082737407149
jMetalPy,zdt2,NSGA-II (steady-state),50000,1,96.57483230903745,100,0.9865956901049164,0.0023069072601545
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,2,49.67917961196508,100,0.9866062129362374,0.0023023329371336
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,2,9.043887079926208,100,0.9866509420403516,0.0023070743185209
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,2,11.744506365968846,100,0.9866062129362374,0.0023023329371336
pymoo,zdt2,NSGA-II (steady-state),50000,2,38.49533878499642,100,0.9866864944262506,0.0022953132883158
jMetalPy,zdt2,NSGA-II (steady-state),50000,2,95.9453765610233,100,0.9866525946897664,0.0022911559027903
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,3,48.47393591096625,100,0.9865227330511284,0.0023072912854598
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,3,9.124811028013935,100,0.9866905637399096,0.0022940949873829
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,3,11.437672725995071,100,0.9865227330511284,0.0023072912854598
pymoo,zdt2,NSGA-II (steady-state),50000,3,39.07711379404645,100,0.9867200102425692,0.0022863801958052
jMetalPy,zdt2,NSGA-II (steady-state),50000,3,96.74435168295167,100,0.9867262838193817,0.0022953976036396
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,4,48.75226416997612,100,0.9866719323750656,0.0023015137479308
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,4,8.939363382058218,100,0.9866323259388587,0.0023099574236586
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,4,11.252708824933508,100,0.9866719323750656,0.0023015137479308
pymoo,zdt2,NSGA-II (steady-state),50000,4,38.21352770295925,100,0.9866696855893676,0.0023121178272396
jMetalPy,zdt2,NSGA-II (steady-state),50000,4,97.6347039520042,100,0.9865735065393192,0.0023454988481838
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,5,48.43847744504456,100,0.9866637073012424,0.0023136300319179
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,5,9.12986213795375,100,0.9866936300554436,0.0022760607828392
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,5,11.038714936003087,100,0.9866637073012424,0.0023136300319179
pymoo,zdt2,NSGA-II (steady-state),50000,5,38.69081342197023,100,0.9866542351113504,0.0023200745812287
jMetalPy,zdt2,NSGA-II (steady-state),50000,5,96.32198036205956,100,0.9867051515768888,0.0022892195889521
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,6,48.12078589992598,100,0.9866733344093754,0.0022938453338883
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,6,9.117575149983168,100,0.986747687170734,0.0022891048084456
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,6,11.051735556102358,100,0.9866733344093754,0.0022938453338883
pymoo,zdt2,NSGA-II (steady-state),50000,6,37.86848106398247,100,0.9867492521708336,0.0022589941008838
jMetalPy,zdt2,NSGA-II (steady-state),50000,6,97.39700072398408,100,0.9865934263399472,0.0023064598236391
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,7,48.77267801691778,100,0.986776604013784,0.0023067280700527
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,7,8.960404866025783,100,0.986646273314208,0.002283845538331
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,7,11.6075286839623,100,0.986776604013784,0.0023067280700527
pymoo,zdt2,NSGA-II (steady-state),50000,7,39.12454420106951,100,0.9866681989062688,0.0023259586646412
jMetalPy,zdt2,NSGA-II (steady-state),50000,7,96.11696544499137,100,0.986578591503226,0.0023356907804955
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,8,48.63170943490695,100,0.9867647054652576,0.002278932677103
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,8,9.01632827706635,100,0.9867499798096316,0.0022789318308494
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,8,11.63890816294588,100,0.9867647054652576,0.002278932677103
pymoo,zdt2,NSGA-II (steady-state),50000,8,38.135878259083256,100,0.9866534871277725,0.0022828365330243
jMetalPy,zdt2,NSGA-II (steady-state),50000,8,97.0724633920472,100,0.9866570046873336,0.0022917456734569
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,9,47.20266084908508,100,0.9866367976457264,0.0023176907357016
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,9,9.080504763987848,100,0.98670016902041,0.0022842085792057
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,9,11.05902603501454,100,0.9866367976457264,0.0023176907357016
pymoo,zdt2,NSGA-II (steady-state),50000,9,37.999047757009976,100,0.9866919604366664,0.0022929672530844
jMetalPy,zdt2,NSGA-II (steady-state),50000,9,94.60018225107342,100,0.986678545898402,0.0022725875665896
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,10,48.612376884091645,100,0.9866456873295048,0.0022889232678574
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,10,9.046133009018376,100,0.9867100787229584,0.0022794980160254
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,10,11.108855169033632,100,0.9866456873295048,0.0022889232678574
pymoo,zdt2,NSGA-II (steady-state),50000,10,38.828317577950656,100,0.986650122721898,0.0022971754268342
jMetalPy,zdt2,NSGA-II (steady-state),50000,10,99.25095636502374,100,0.9867268194904724,0.0022791321759495
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,11,49.0037483460037,100,0.9867082620450602,0.0022941169652158
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,11,9.0337051670067,100,0.9866327695097036,0.0022795114164806
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,11,11.268675544066356,100,0.9867082620450602,0.0022941169652158
pymoo,zdt2,NSGA-II (steady-state),50000,11,39.52274985401891,100,0.986729184710364,0.0022957272282726
jMetalPy,zdt2,NSGA-II (steady-state),50000,11,97.15048141998705,100,0.9864615228920356,0.0023274351301918
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,12,48.25261458696332,100,0.986618930409807,0.0022828907791594
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,12,9.25281213701237,100,0.9867702620480748,0.0022685310923715
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,12,11.090143489069304,100,0.986618930409807,0.0022828907791594
pymoo,zdt2,NSGA-II (steady-state),50000,12,39.03482474701013,100,0.9866614474832563,0.0022912730940697
jMetalPy,zdt2,NSGA-II (steady-state),50000,12,96.47589265194256,100,0.9867272852083072,0.0022758593855997
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,13,51.04128101200331,100,0.9867371428773348,0.0022793842296111
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,13,9.342894071014598,100,0.9867139431706724,0.0022447215775101
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,13,12.002678971039131,100,0.9867371428773348,0.0022793842296111
pymoo,zdt2,NSGA-II (steady-state),50000,13,41.235092532937415,100,0.986693582846636,0.002278849606667
jMetalPy,zdt2,NSGA-II (steady-state),50000,13,99.34288038301747,100,0.9867565018568164,0.0022609528010911
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,14,50.10811367607676,100,0.9865283318959788,0.0023196385601527
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,14,8.92227412504144,100,0.9867074950060568,0.002289917158585
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,14,11.553081806050614,100,0.9865283318959788,0.0023196385601527
pymoo,zdt2,NSGA-II (steady-state),50000,14,40.63919929601252,100,0.986733110008316,0.0022821866296859
jMetalPy,zdt2,NSGA-II (steady-state),50000,14,97.24286070698872,100,0.9866809816453124,0.0022963094801307
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,15,48.56744032399729,100,0.9867303734276855,0.0022790995454425
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,15,9.068506487994457,100,0.9866909880520894,0.0022573140763171
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,15,11.132121052010916,100,0.9867303734276855,0.0022790995454425
pymoo,zdt2,NSGA-II (steady-state),50000,15,38.64815117605031,100,0.9867054461150822,0.0022940153012593
jMetalPy,zdt2,NSGA-II (steady-state),50000,15,98.06224831996953,100,0.9867599543456018,0.0022634126260404
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,16,49.0340965319192,100,0.9867141739769978,0.0022919342310299
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,16,9.215538388001733,100,0.9866612771326794,0.0022719708185529
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,16,11.442638006992638,100,0.9867141739769978,0.0022919342310299
pymoo,zdt2,NSGA-II (steady-state),50000,16,38.42542982904706,100,0.9866272603165132,0.0023074211330751
jMetalPy,zdt2,NSGA-II (steady-state),50000,16,99.06312618404628,100,0.9867009635071354,0.002282961189037
VAMOS (numpy),zdt2,NSGA-II (steady-state),50000,17,48.442261734977365,100,0.9864358913002524,0.0023169675642603
VAMOS (numba),zdt2,NSGA-II (steady-state),50000,17,9.150539760943502,100,0.9866259011694838,0.0022694266672593
VAMOS (moocore),zdt2,NSGA-II (steady-state),50000,17,11.607440702966414,100,0.9864358913002524,0.0023169675642603
pymoo,zdt2,NSGA-II (steady-state),50000,17,38.61399575392716,100,0.9865951773549736,0.0023042676063475
jMetalPy,zdt2,NSGA-II (steady-state),50000,17,97.75971528689844,100,0.9866474290637564,0.0022895707968085
