framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt2,NSGA-II,50000,21,0.6449178000038955,100,0.9825429594843965,0.00295585270500951
PyGMO,zdt2,NSGA-II,50000,22,1.2085766999953194,100,0.9828338627439684,0.0029137847716359942
PyGMO,zdt2,NSGA-II,50000,23,1.0386754000064684,100,0.9830101078646906,0.0028852211707923116
PyGMO,zdt2,NSGA-II,50000,24,1.2629987000109395,100,0.9828743392913858,0.0029281895570386954
PyGMO,zdt2,NSGA-II,50000,25,1.322492000006605,100,0.9825223841779659,0.003010480008284173
PyGMO,zdt2,NSGA-II,50000,26,1.105916000000434,100,0.9815544402595283,0.0032024292825463276
PyGMO,zdt2,NSGA-II,50000,27,1.2525639999948908,100,0.9825746077526465,0.002995150842283899
PyGMO,zdt2,NSGA-II,50000,28,0.629293999998481,100,0.9825865722417442,0.0029460838791425144
PyGMO,zdt2,NSGA-II,50000,29,1.2342003999947337,100,0.9825759005062581,0.003013335746434581
PyGMO,zdt3,NSGA-II,50000,0,0.6878609999985201,100,0.9960234479077662,0.001549660676521837
PyGMO,zdt3,NSGA-II,50000,1,1.035144500012393,100,0.9956953094463087,0.0016461963963546647
PyGMO,zdt3,NSGA-II,50000,2,0.6691335000068648,100,0.9962250453386247,0.0014481443187188572
PyGMO,zdt3,NSGA-II,50000,3,0.6510386999871116,100,0.9961435552661364,0.001491909421214262
PyGMO,zdt3,NSGA-II,50000,4,0.6554252000059932,100,0.9961783039064815,0.0014605633655960706
PyGMO,zdt3,NSGA-II,50000,5,1.0289705000031972,100,0.9962047649365369,0.0014607497953847209
PyGMO,zdt3,NSGA-II,50000,6,0.6438163999991957,100,0.995830654219309,0.0015950791409663023
PyGMO,zdt3,NSGA-II,50000,7,0.6172885000123642,100,0.9960780036936643,0.0015160714019467505
PyGMO,zdt3,NSGA-II,50000,8,0.680392700000084,100,0.9960533119978979,0.0015515132020415946
PyGMO,zdt3,NSGA-II,50000,9,1.2809527999925194,100,0.995723807900671,0.0016521332600547528
PyGMO,zdt3,NSGA-II,50000,10,1.0564654999907361,100,0.996001575987687,0.0015413320872602178
PyGMO,zdt3,NSGA-II,50000,11,0.6287996000028215,100,0.9961399155402155,0.0014869931964254682
PyGMO,zdt3,NSGA-II,50000,12,0.6895534999930533,100,0.996177022007494,0.0014814867937988443
PyGMO,zdt3,NSGA-II,50000,13,0.5870463000028394,100,0.9959880211041361,0.0015455073175013041
PyGMO,zdt3,NSGA-II,50000,14,0.7266537000105018,100,0.9962728804582842,0.001416151834327017
PyGMO,zdt3,NSGA-II,50000,15,0.6833998000074644,100,0.9961068287762966,0.0014753496863701974
PyGMO,zdt3,NSGA-II,50000,16,0.7413155999965966,100,0.995789889142036,0.0016099554341795833
PyGMO,zdt3,NSGA-II,50000,17,0.6548982999956934,100,0.9960840706685898,0.0014835270535046782
PyGMO,zdt3,NSGA-II,50000,18,0.7082062999979826,100,0.9960731079440255,0.0015235353822456007
PyGMO,zdt3,NSGA-II,50000,19,0.6979534999991301,100,0.9963594540417331,0.0013987523658645447
PyGMO,zdt3,NSGA-II,50000,20,0.6666002999991179,100,0.9963134665490737,0.0014260560367442986
PyGMO,zdt3,NSGA-II,50000,21,0.9741363000066485,100,0.9959515331998245,0.0015702070564608704
PyGMO,zdt3,NSGA-II,50000,22,0.8470915999932913,100,0.9962334929679142,0.0014738535633149025
PyGMO,zdt3,NSGA-II,50000,23,0.967643500000122,100,0.9962473303531297,0.0014461342927073503
PyGMO,zdt3,NSGA-II,50000,24,0.9391726000030758,100,0.9963105602627946,0.0014465188469784645
PyGMO,zdt3,NSGA-II,50000,25,0.9764807000028668,100,0.995714703130666,0.0016410154910302443
PyGMO,zdt3,NSGA-II,50000,26,0.8312298000091687,100,0.9960221711353962,0.0015478199994807898
PyGMO,zdt3,NSGA-II,50000,27,0.8171122999920044,100,0.9961795720102526,0.0014585902097981056
PyGMO,zdt3,NSGA-II,50000,28,0.8452002999983961,100,0.9959178163482776,0.0015923031594733293
PyGMO,zdt3,NSGA-II,50000,29,0.6124891000072239,100,0.9959662936536268,0.0015313188241183869
PyGMO,zdt4,NSGA-II,50000,0,0.838425299996743,100,1.0006125059495532,0.0009949356065298814
PyGMO,zdt4,NSGA-II,50000,1,0.6306100000074366,100,1.0022563578607602,0.0006737107876794683
PyGMO,zdt4,NSGA-II,50000,2,0.6001591999956872,100,1.0013163127062064,0.0008200186198502326
PyGMO,zdt4,NSGA-II,50000,3,0.5879808000026969,100,0.9989162630086696,0.0012147151492736305
PyGMO,zdt4,NSGA-II,50000,4,0.6238340999989305,100,1.0011261395670559,0.0008371153935486789
PyGMO,zdt4,NSGA-II,50000,5,0.8012258999951882,100,1.0017871427204403,0.0007377429951324893
PyGMO,zdt4,NSGA-II,50000,6,0.7963577999908011,100,1.000850674875794,0.000929722898669917
PyGMO,zdt4,NSGA-II,50000,7,0.5986445000016829,100,1.0011550073461157,0.0009006544850062326
PyGMO,zdt4,NSGA-II,50000,8,0.5854272000142373,100,0.99947090344216,0.0010654267656983337
PyGMO,zdt4,NSGA-II,50000,9,0.6171292999933939,100,1.0024415297628455,0.0005983371601166684
PyGMO,zdt4,NSGA-II,50000,10,0.6028274999989662,100,1.002118378313124,0.0006797342354288043
PyGMO,zdt4,NSGA-II,50000,11,0.5726767000014661,100,1.002032362619777,0.000749980884773156
PyGMO,zdt4,NSGA-II,50000,12,0.6758075999969151,100,1.0020784176226845,0.0007295384393120718
PyGMO,zdt4,NSGA-II,50000,13,0.5431146000046283,100,1.0018048120264385,0.0007139623806627794
PyGMO,zdt4,NSGA-II,50000,14,1.1215560999989975,100,1.0022691893242759,0.0006619286175145957
PyGMO,zdt4,NSGA-II,50000,15,0.6802805999905104,100,1.002463938749665,0.0007040926684659181
PyGMO,zdt4,NSGA-II,50000,16,0.6594473000004655,100,0.9990075610307221,0.0011277359714985447
PyGMO,zdt4,NSGA-II,50000,17,0.6175609999918379,100,1.001937760219908,0.0007613465258592805
PyGMO,zdt4,NSGA-II,50000,18,0.6434055000136141,100,1.0016463510903009,0.0007342647079218654
PyGMO,zdt4,NSGA-II,50000,19,0.6521842000074685,100,1.002705240154761,0.0005667428853118534
PyGMO,zdt4,NSGA-II,50000,20,0.6277974999975413,100,1.0012619716257343,0.0009536976647583955
PyGMO,zdt4,NSGA-II,50000,21,1.132996299988008,100,1.0013206949347304,0.0008143898541720258
PyGMO,zdt4,NSGA-II,50000,22,1.2460162000061246,100,1.0009771990888898,0.0008713418599107723
PyGMO,zdt4,NSGA-II,50000,23,1.199205199998687,100,0.99888307093805,0.001191377045788605
PyGMO,zdt4,NSGA-II,50000,24,1.3828856999898562,100,1.0025321099520923,0.0006411915802921317
PyGMO,zdt4,NSGA-II,50000,25,1.2554691999976058,100,1.000857165632581,0.0008825255751524848
PyGMO,zdt4,NSGA-II,50000,26,1.0510849999991478,100,1.0015062749876515,0.0008116518978609859
PyGMO,zdt4,NSGA-II,50000,27,1.1022812000010163,100,1.0019240742801374,0.0007298688934440393
PyGMO,zdt4,NSGA-II,50000,28,1.336688299998059,100,1.0012181387954433,0.0009519607326810796
PyGMO,zdt4,NSGA-II,50000,29,1.3179432000033557,100,1.002100964758651,0.0007382449223184475
PyGMO,zdt6,NSGA-II,50000,0,1.1278442000038922,100,0.9852124198316705,0.002478555659882444
PyGMO,zdt6,NSGA-II,50000,1,0.633549199992558,100,0.9834243304395046,0.0028362356206272634
PyGMO,zdt6,NSGA-II,50000,2,0.6340551999892341,100,0.9834662844346934,0.002816405925468847
PyGMO,zdt6,NSGA-II,50000,3,0.5970404999970924,100,0.9854151504969999,0.0024851170819066527
PyGMO,zdt6,NSGA-II,50000,4,0.589626999993925,100,0.9846239441650732,0.0026320658533041112
PyGMO,zdt6,NSGA-II,50000,5,0.650927499998943,100,0.9824957597797842,0.002978964386918094
PyGMO,zdt6,NSGA-II,50000,6,0.6563518000039039,100,0.9833131649976431,0.002818575692213881
PyGMO,zdt6,NSGA-II,50000,7,0.614564400006202,100,0.9837408540686808,0.0027382617659293842
PyGMO,zdt6,NSGA-II,50000,8,0.6090835000068182,100,0.9843379784592572,0.0026628355124333966
PyGMO,zdt6,NSGA-II,50000,9,0.5952532000083011,100,0.9852884746006095,0.0024819965238273853
PyGMO,zdt6,NSGA-II,50000,10,0.5837865000066813,100,0.9837742357789275,0.00271557065939524
PyGMO,zdt6,NSGA-II,50000,11,0.768398200001684,100,0.9840595889138519,0.002694578847185863
PyGMO,zdt6,NSGA-II,50000,12,0.845449100001133,100,0.9834074206934672,0.0027952271959157645
PyGMO,zdt6,NSGA-II,50000,13,0.82879870000761,100,0.9846633442505841,0.0026084013781659103
PyGMO,zdt6,NSGA-II,50000,14,0.8548677000071621,100,0.9840821355004846,0.0026768186885272522
PyGMO,zdt6,NSGA-II,50000,15,0.6513295999902766,100,0.9849691244230816,0.0025472788598877145
PyGMO,zdt6,NSGA-II,50000,16,0.6354377999959979,100,0.9848533978405998,0.002581994088509048
PyGMO,zdt6,NSGA-II,50000,17,0.5985996000090381,100,0.9845893264602933,0.0026550484167489445
PyGMO,zdt6,NSGA-II,50000,18,0.8030088000086835,100,0.9852825862601717,0.002507851699580959
PyGMO,zdt6,NSGA-II,50000,19,0.8177892999956384,100,0.9846441056282459,0.002547178870521225
PyGMO,zdt6,NSGA-II,50000,20,0.6367178999935277,100,0.9853389207041868,0.002479348526647974
PyGMO,zdt6,NSGA-II,50000,21,0.7533862999989651,100,0.9852202671343165,0.002506990500413805
PyGMO,zdt6,NSGA-II,50000,22,0.771787999998196,100,0.9831859526658618,0.002846297370903844
PyGMO,zdt6,NSGA-II,50000,23,0.6153450999991037,100,0.9833869258152906,0.0027759091352242064
PyGMO,zdt6,NSGA-II,50000,24,0.6215492999908747,100,0.9834131191222243,0.002825057324321119
PyGMO,zdt6,NSGA-II,50000,25,0.5982749000104377,100,0.9843454650630209,0.0026600000294737004
PyGMO,zdt6,NSGA-II,50000,26,0.5990397999994457,100,0.9843419470059561,0.002675016475424952
PyGMO,zdt6,NSGA-II,50000,27,0.6226126999972621,100,0.9832579623891534,0.002838205126373456
PyGMO,zdt6,NSGA-II,50000,28,0.620299200003501,100,0.9840951791135074,0.002716578243797031
PyGMO,zdt6,NSGA-II,50000,29,0.7017316999990726,100,0.9836078731304284,0.002804836596798269
PyGMO,dtlz1,NSGA-II,50000,0,1.341544499999145,100,0.9191610821538031,0.017545204682474287
PyGMO,dtlz1,NSGA-II,50000,1,1.3071713000099408,100,0.9221941607549354,0.017176886896836316
PyGMO,dtlz1,NSGA-II,50000,2,0.8107592000014847,100,0.9318480681502528,0.016395073559117963
PyGMO,dtlz1,NSGA-II,50000,3,0.8241619000036735,100,0.915624524890876,0.020104724265508578
PyGMO,dtlz1,NSGA-II,50000,4,0.8266599000053247,100,0.9251155441613265,0.017584370416420945
PyGMO,dtlz1,NSGA-II,50000,5,1.2864891000062926,100,0.9224362177745327,0.018262200850637234
PyGMO,dtlz1,NSGA-II,50000,6,0.8300910999969346,100,0.9318733728088411,0.016718120135598098
PyGMO,dtlz1,NSGA-II,50000,7,0.813660500003607,100,0.9231217179220966,0.0177347023541705
PyGMO,dtlz1,NSGA-II,50000,8,0.7962753999890992,100,0.9158882068082845,0.017509685455290074
PyGMO,dtlz1,NSGA-II,50000,9,0.7947771000035573,100,0.9229572405408665,0.017470054130408856
PyGMO,dtlz1,NSGA-II,50000,10,0.8151906999992207,100,0.9219019046232128,0.017641162954829284
PyGMO,dtlz1,NSGA-II,50000,11,0.7982529000000795,100,0.9193372009159501,0.01953751424401096
PyGMO,dtlz1,NSGA-II,50000,12,0.8192624000075739,100,0.9137116156107865,0.018328551762223182
PyGMO,dtlz1,NSGA-II,50000,13,1.2220897000079276,100,0.9255308160155615,0.01607139093211654
PyGMO,dtlz1,NSGA-II,50000,14,1.3638379000040004,100,0.887495688688387,0.02259948507447038
PyGMO,dtlz1,NSGA-II,50000,15,1.2972621000080835,100,0.91588038175163,0.01791362863251719
PyGMO,dtlz1,NSGA-II,50000,16,1.3433003999962239,100,0.9239722958548616,0.017792615104902758
PyGMO,dtlz1,NSGA-II,50000,17,1.285446400012006,100,0.9197980737858614,0.019137600639263275
PyGMO,dtlz1,NSGA-II,50000,18,1.2748853999946732,100,0.9176676047622917,0.018728899310403946
PyGMO,dtlz1,NSGA-II,50000,19,1.3232644000090659,100,0.9134017514103882,0.019697816848512857
PyGMO,dtlz1,NSGA-II,50000,20,1.244328200002201,100,0.9285068173240056,0.017980839445115696
PyGMO,dtlz1,NSGA-II,50000,21,0.7626604999968549,100,0.9208543101855599,0.018679363880186924
PyGMO,dtlz1,NSGA-II,50000,22,0.7256014000013238,100,0.8871094200007122,0.02185087237814831
PyGMO,dtlz1,NSGA-II,50000,23,0.7604730000020936,100,0.9169019838719724,0.017488800231285885
PyGMO,dtlz1,NSGA-II,50000,24,0.719497300000512,100,0.8862151375986549,0.023066936006434675
PyGMO,dtlz1,NSGA-II,50000,25,0.7736497000005329,100,0.9203190625297795,0.017370788916326957
PyGMO,dtlz1,NSGA-II,50000,26,0.7488143000082346,100,0.9294357771668019,0.017215126076174554
PyGMO,dtlz1,NSGA-II,50000,27,0.7286308000038844,100,0.9196233007926761,0.018040165712418597
PyGMO,dtlz1,NSGA-II,50000,28,0.7753531000053044,100,0.9266095114111343,0.017389716934865386
PyGMO,dtlz1,NSGA-II,50000,29,0.765322000006563,100,0.8792473650500068,0.026915406992629724
PyGMO,dtlz2,NSGA-II,50000,0,0.7298395999969216,100,0.8161711617421666,0.03557746209653187
PyGMO,dtlz2,NSGA-II,50000,1,0.6601735000003828,100,0.8356975997962902,0.03458606066279078
PyGMO,dtlz2,NSGA-II,50000,2,0.6709561000025133,100,0.8170766075420793,0.036721812179785554
PyGMO,dtlz2,NSGA-II,50000,3,0.6575821000005817,100,0.8430365108018352,0.031534785236496
PyGMO,dtlz2,NSGA-II,50000,4,0.6936210999992909,100,0.8058872461812364,0.03782044553383748
PyGMO,dtlz2,NSGA-II,50000,5,0.6625711000087904,100,0.8208026605305362,0.035612787040095274
PyGMO,dtlz2,NSGA-II,50000,6,0.6468243999988772,100,0.8038721504297817,0.03672956754535835
PyGMO,dtlz2,NSGA-II,50000,7,0.6945825000002515,100,0.8205398324006389,0.03631880837924433
PyGMO,dtlz2,NSGA-II,50000,8,0.638118899994879,100,0.8324659550749629,0.03618412852664513
PyGMO,dtlz2,NSGA-II,50000,9,0.6375849000032758,100,0.8377717637898943,0.03379764561074517
PyGMO,dtlz2,NSGA-II,50000,10,1.1473082000011345,100,0.8237815917950745,0.035975187904561244
PyGMO,dtlz2,NSGA-II,50000,11,1.1018600999959745,100,0.8045325887701954,0.03618495744826483
PyGMO,dtlz2,NSGA-II,50000,12,1.0115289999957895,100,0.8324422380841251,0.03516508041085333
PyGMO,dtlz2,NSGA-II,50000,13,1.0959728000016185,100,0.8273745070648313,0.036218087729880825
PyGMO,dtlz2,NSGA-II,50000,14,1.0457544999953825,100,0.8316567220194142,0.035966679851628415
PyGMO,dtlz2,NSGA-II,50000,15,1.0303413000074215,100,0.7965408861869414,0.03865827701505984
PyGMO,dtlz2,NSGA-II,50000,16,1.072609900002135,100,0.8254022588612324,0.03664837620185298
PyGMO,dtlz2,NSGA-II,50000,17,1.0869871000031708,100,0.8139545086950049,0.03707531615963852
PyGMO,dtlz2,NSGA-II,50000,18,1.0095037000137381,100,0.8250861788383692,0.03575906687192469
PyGMO,dtlz2,NSGA-II,50000,19,1.0462094000104116,100,0.8081422311846279,0.03787536184288636
PyGMO,dtlz2,NSGA-II,50000,20,1.3826408000022639,100,0.8377747104882546,0.03485378153211005
PyGMO,dtlz2,NSGA-II,50000,21,0.7693958000018029,100,0.8284024975040434,0.033883524294998135
PyGMO,dtlz2,NSGA-II,50000,22,0.757402400005958,100,0.8260389321840466,0.03623197986241502
PyGMO,dtlz2,NSGA-II,50000,23,0.7080872999940766,100,0.8168302181541071,0.03721976540660962
PyGMO,dtlz2,NSGA-II,50000,24,0.7181463000015356,100,0.8179714727188989,0.03733691125070348
PyGMO,dtlz2,NSGA-II,50000,25,0.7103415000019595,100,0.8224102060705215,0.03563839120842857
PyGMO,dtlz2,NSGA-II,50000,26,0.7660791999951471,100,0.8208852066620905,0.03602412737442444
PyGMO,dtlz2,NSGA-II,50000,27,0.7602003000065451,100,0.8226774424494274,0.03564924045425954
PyGMO,dtlz2,NSGA-II,50000,28,0.6828093999938574,100,0.8282563013295032,0.034911801894036726
PyGMO,dtlz2,NSGA-II,50000,29,0.7233086000051117,100,0.818706484845722,0.03711050499360829
PyGMO,dtlz3,NSGA-II,50000,0,0.8264266999904066,100,0.7985839925722625,0.041295307200555846
PyGMO,dtlz3,NSGA-II,50000,1,1.4557973000046331,100,0.7407700562973839,0.05444656950126313
PyGMO,dtlz3,NSGA-II,50000,2,1.3493582000082824,100,0.0,1.0144119590361351
PyGMO,dtlz3,NSGA-II,50000,3,1.2640651000110665,100,0.7893053716487977,0.04318231994733119
PyGMO,dtlz3,NSGA-II,50000,4,1.476090700001805,100,0.7971904834278909,0.04269306970519964
PyGMO,dtlz3,NSGA-II,50000,5,1.225033099995926,100,0.7970243008568693,0.04066424855123357
PyGMO,dtlz3,NSGA-II,50000,6,1.4119285000051605,100,0.0,1.0911685000285862
PyGMO,dtlz3,NSGA-II,50000,7,1.210907300002873,100,0.4167503656699837,0.15237827993027955
PyGMO,dtlz3,NSGA-II,50000,8,1.4777106000110507,100,0.7802725982944813,0.043948120481091896
PyGMO,dtlz3,NSGA-II,50000,9,1.299640700002783,100,0.7947059200230758,0.04216663590035839
PyGMO,dtlz3,NSGA-II,50000,10,1.4899563000071794,100,0.6536760494443725,0.07821739271238669
PyGMO,dtlz3,NSGA-II,50000,11,0.7240907999948831,100,0.7903634839977559,0.041521266655418394
PyGMO,dtlz3,NSGA-II,50000,12,0.6898986000014702,100,0.0,1.032745146215829
PyGMO,dtlz3,NSGA-II,50000,13,0.7445374999952037,100,0.7905982676641108,0.04373255198773852
PyGMO,dtlz3,NSGA-II,50000,14,0.729861300002085,100,0.7707792274047369,0.04827332903328759
PyGMO,dtlz3,NSGA-II,50000,15,0.7313814999943133,100,0.7969905637151516,0.04131037339542461
PyGMO,dtlz3,NSGA-II,50000,16,0.72704509999312,100,0.8118178351171362,0.03649024157990141
PyGMO,dtlz3,NSGA-II,50000,17,0.7157416999980342,100,0.7838916157628196,0.045338263049952546
PyGMO,dtlz3,NSGA-II,50000,18,0.7418137000058778,100,0.7981625040736406,0.04254880136320637
PyGMO,dtlz3,NSGA-II,50000,19,0.6736487000016496,100,0.754759678445414,0.05021650964520954
PyGMO,dtlz3,NSGA-II,50000,20,1.0655397000082303,100,0.7706898668478952,0.04905379109175304
PyGMO,dtlz3,NSGA-II,50000,21,0.8371749000070849,100,0.779698383727137,0.04240624854144569
PyGMO,dtlz3,NSGA-II,50000,22,0.81124959999579,100,0.0,1.022904424937308
PyGMO,dtlz3,NSGA-II,50000,23,0.6986651999905007,100,0.7959367840543579,0.04242704142423322
PyGMO,dtlz3,NSGA-II,50000,24,1.1905275999888545,100,0.7608457438781357,0.04850154376812253
PyGMO,dtlz3,NSGA-II,50000,25,0.9540077999990899,100,0.6683998722333675,0.06985604349323901
PyGMO,dtlz3,NSGA-II,50000,26,0.7892460000002757,100,0.8060564428948375,0.03783113578365074
PyGMO,dtlz3,NSGA-II,50000,27,0.7459330999990925,100,0.7927638696894526,0.044351019001547504
PyGMO,dtlz3,NSGA-II,50000,28,0.7800572999985889,100,0.8075172586273557,0.03630748826221148
PyGMO,dtlz3,NSGA-II,50000,29,0.7039477999933297,100,0.7404764413153964,0.05715152091383852
PyGMO,dtlz4,NSGA-II,50000,0,0.7188228000013623,100,0.8487238704994623,0.0322299294766633
PyGMO,dtlz4,NSGA-II,50000,1,0.6984500999969896,100,0.8297454294054629,0.03454676757809433
PyGMO,dtlz4,NSGA-II,50000,2,0.6888939999917056,100,0.8398152664466547,0.03402257409002338
PyGMO,dtlz4,NSGA-II,50000,3,0.6791330000123708,100,0.8266351490945486,0.037599677127958364
PyGMO,dtlz4,NSGA-II,50000,4,0.8390700000018114,100,0.8330699474252646,0.035252234729559635
PyGMO,dtlz4,NSGA-II,50000,5,0.659846299997298,100,0.8317225980631233,0.03447198079382001
PyGMO,dtlz4,NSGA-II,50000,6,0.8162971000128891,100,0.8280185754095966,0.03466261574253097
PyGMO,dtlz4,NSGA-II,50000,7,0.7814871000009589,100,0.8342788166088096,0.033354019959941174
PyGMO,dtlz4,NSGA-II,50000,8,0.7766943000024185,100,0.8235738705253193,0.035316128512536175
PyGMO,dtlz4,NSGA-II,50000,9,0.7097396000026492,100,0.8334750860129423,0.0345523172637969
PyGMO,dtlz4,NSGA-II,50000,10,1.0794463999918662,100,0.8261001530872604,0.03515736620599636
PyGMO,dtlz4,NSGA-II,50000,11,1.0576222999952734,100,0.7956652752331452,0.037999339013850816
PyGMO,dtlz4,NSGA-II,50000,12,0.7652464999991935,100,0.8331504118902808,0.03477937820169074
PyGMO,dtlz4,NSGA-II,50000,13,0.9542781000054674,100,0.8219177796792299,0.03667434096974486
PyGMO,dtlz4,NSGA-II,50000,14,0.7595012000092538,100,0.8428477344691686,0.032027510534836115
PyGMO,dtlz4,NSGA-II,50000,15,0.7718879999883939,100,0.8384665348152837,0.03372670400105805
PyGMO,dtlz4,NSGA-II,50000,16,0.7843766000005417,100,0.8386745783653216,0.03443082035526481
PyGMO,dtlz4,NSGA-II,50000,17,0.7610208999976749,100,0.8282608832976482,0.034875113253883386
PyGMO,dtlz4,NSGA-II,50000,18,1.038942200000747,100,0.8383638040240644,0.03450790210738984
PyGMO,dtlz4,NSGA-II,50000,19,0.8081548999907682,100,0.8312132073687882,0.034628164100693234
PyGMO,dtlz4,NSGA-II,50000,20,0.8014013999927556,100,0.8245518267761892,0.03573014099157963
PyGMO,dtlz4,NSGA-II,50000,21,0.8440961000014795,100,0.8459568109154771,0.03365637798553175
PyGMO,dtlz4,NSGA-II,50000,22,0.7608247000025585,100,0.8500437061357583,0.03289246314597475
PyGMO,dtlz4,NSGA-II,50000,23,0.7766862999997102,100,0.844289487428432,0.03372985677665449
PyGMO,dtlz4,NSGA-II,50000,24,1.1164430999924662,100,0.8337799078685475,0.03566322362199728
