framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),mw1,NSGA-II,60000,19,0.9317958609899506,100,0.9929899391642903,0.004950542879378748
pymoo,mw1,NSGA-II,60000,19,1.6073192600160837,100,0.9205235729582159,0.026873895620513462
VAMOS (numba),mw1,NSGA-II,60000,20,0.9246392139466479,100,0.9967204792343829,0.0012565414625993142
pymoo,mw1,NSGA-II,60000,20,1.6047943620942533,100,0.9117008987538241,0.03142087196497942
VAMOS (numba),mw1,NSGA-II,60000,21,0.9245460840174928,100,0.9927850238530508,0.004959893273949748
pymoo,mw1,NSGA-II,60000,21,1.61656166811008,100,0.9099490639204842,0.03198732630929715
VAMOS (numba),mw1,NSGA-II,60000,22,1.0176545910071582,5,0.0,2.360639728920996
pymoo,mw1,NSGA-II,60000,22,1.5397535499650985,100,0.209327791026809,0.2806498019782618
VAMOS (numba),mw1,NSGA-II,60000,23,0.9293931819265708,100,0.9929294661047107,0.004913945497610685
pymoo,mw1,NSGA-II,60000,23,1.6165163000114262,100,0.9128136010628829,0.03128077366782318
VAMOS (numba),mw1,NSGA-II,60000,24,0.9366971879499033,100,0.913217762962292,0.031015540391307814
pymoo,mw1,NSGA-II,60000,24,1.6206699509639293,100,0.991187370030876,0.005317308466646678
VAMOS (numba),mw1,NSGA-II,60000,25,0.9389172479277477,100,0.9927746555239881,0.0049931647604338925
pymoo,mw1,NSGA-II,60000,25,1.471293257898651,18,0.11860487753118551,0.318467928118234
VAMOS (numba),mw1,NSGA-II,60000,26,0.9305862099863589,100,0.9962779541503433,0.001285272243508207
pymoo,mw1,NSGA-II,60000,26,1.6792771989712492,100,0.9115159437595117,0.03160050143680976
VAMOS (numba),mw1,NSGA-II,60000,27,0.9229228369658813,100,0.9154543330544366,0.03061899110536974
pymoo,mw1,NSGA-II,60000,27,1.6188451970228925,100,0.5261034923820427,0.16474808426607962
VAMOS (numba),mw1,NSGA-II,60000,28,0.9091644680593163,100,0.9155528292843395,0.03059589933366711
pymoo,mw1,NSGA-II,60000,28,1.6220619189552963,100,0.9908960061918497,0.005422337283433993
VAMOS (numba),mw1,NSGA-II,60000,29,0.9260194699745625,25,0.4094165724549617,0.20126829675503993
pymoo,mw1,NSGA-II,60000,29,1.490417980006896,100,0.20961239432571774,0.28054256988704646
VAMOS (numba),mw3,NSGA-II,60000,0,0.9678872840013355,100,0.9857930338333878,0.003122049348264875
pymoo,mw3,NSGA-II,60000,0,1.5993085179943591,100,0.9872011043882545,0.002865831765291849
VAMOS (numba),mw3,NSGA-II,60000,1,0.9684545990312472,100,0.98758860185489,0.002800316212381745
pymoo,mw3,NSGA-II,60000,1,1.598695141961798,100,0.9850846105044762,0.0032342955963367164
VAMOS (numba),mw3,NSGA-II,60000,2,0.9659740900387987,100,0.9870110673693294,0.002821450721644065
pymoo,mw3,NSGA-II,60000,2,1.5981944360537454,100,0.978565658014668,0.004618166704235566
VAMOS (numba),mw3,NSGA-II,60000,3,0.9631714950082824,100,0.9851192805380243,0.0032099753238593247
pymoo,mw3,NSGA-II,60000,3,1.603349601966329,100,0.9837457119084765,0.003525037409078594
VAMOS (numba),mw3,NSGA-II,60000,4,0.9664166669826955,100,0.9828400969754004,0.0037077647627634285
pymoo,mw3,NSGA-II,60000,4,1.6000922800740227,100,0.9861115749919479,0.0031183852270569913
VAMOS (numba),mw3,NSGA-II,60000,5,0.9658625909360126,100,0.9870643630163874,0.002829134528467911
pymoo,mw3,NSGA-II,60000,5,1.6553541870089248,100,0.9779255040833195,0.004902818957102648
VAMOS (numba),mw3,NSGA-II,60000,6,0.9604657979216427,100,0.8843034050204542,0.05605984548259707
pymoo,mw3,NSGA-II,60000,6,1.5960123050026596,100,0.9838394064168258,0.0034652006612981338
VAMOS (numba),mw3,NSGA-II,60000,7,0.9681553009431809,100,0.9862563924513283,0.002999581819650482
pymoo,mw3,NSGA-II,60000,7,1.5987196620553732,100,0.984005201650793,0.003417518373489412
VAMOS (numba),mw3,NSGA-II,60000,8,0.9611953819403425,100,0.9862603308365676,0.0030248949840839244
pymoo,mw3,NSGA-II,60000,8,1.6049540379317477,100,0.9862320335825856,0.0029731937050082543
VAMOS (numba),mw3,NSGA-II,60000,9,0.967360726906918,100,0.9842693559139789,0.0034049261583547837
pymoo,mw3,NSGA-II,60000,9,1.6011115110013634,100,0.9860649470132398,0.003020778062689532
VAMOS (numba),mw3,NSGA-II,60000,10,0.9639179470250383,100,0.9856073182765501,0.0031505456361097845
pymoo,mw3,NSGA-II,60000,10,1.591789430938661,100,0.9866087939422076,0.002887533324223557
VAMOS (numba),mw3,NSGA-II,60000,11,0.9628661760361865,100,0.9862986765039973,0.002963591400623068
pymoo,mw3,NSGA-II,60000,11,1.595330310985446,100,0.9833662519355563,0.0036470223020878875
VAMOS (numba),mw3,NSGA-II,60000,12,0.9666423830203712,100,0.9820800208270359,0.003847057602734849
pymoo,mw3,NSGA-II,60000,12,1.6043324409984052,100,0.9811495951512085,0.004069867417372558
VAMOS (numba),mw3,NSGA-II,60000,13,0.9661508480785415,100,0.9883900070226093,0.002609755379456827
pymoo,mw3,NSGA-II,60000,13,1.6030187830328941,100,0.9851136025192485,0.0032262135993833384
VAMOS (numba),mw3,NSGA-II,60000,14,0.9679625710705295,100,0.9845989359932396,0.0033213957647187644
pymoo,mw3,NSGA-II,60000,14,1.6555369939887896,100,0.9853587282503085,0.0031907712176340334
VAMOS (numba),mw3,NSGA-II,60000,15,0.9673538070637733,100,0.9868714995133412,0.0028246155778998655
pymoo,mw3,NSGA-II,60000,15,1.6075556930154562,100,0.9837177913036854,0.003514267660089154
VAMOS (numba),mw3,NSGA-II,60000,16,0.9660297189839184,100,0.9847376049470953,0.0033189000591055313
pymoo,mw3,NSGA-II,60000,16,1.6075708930147812,100,0.9849586780793387,0.003306686700267129
VAMOS (numba),mw3,NSGA-II,60000,17,0.972042246023193,100,0.98305259551875,0.003706000885718878
pymoo,mw3,NSGA-II,60000,17,1.6058276570402086,100,0.985002334190512,0.003240852917471744
VAMOS (numba),mw3,NSGA-II,60000,18,0.9642958430340514,100,0.9865831477231735,0.0029409834857034886
pymoo,mw3,NSGA-II,60000,18,1.6044526690384373,100,0.9843070643391307,0.0033704542672697664
VAMOS (numba),mw3,NSGA-II,60000,19,0.9644445719895884,100,0.9864227576202854,0.0029775617616040924
pymoo,mw3,NSGA-II,60000,19,1.599986977991648,100,0.8836656155742953,0.05616254116098882
VAMOS (numba),mw3,NSGA-II,60000,20,0.9547500769840553,100,0.9872916555646422,0.0028544714396994348
pymoo,mw3,NSGA-II,60000,20,1.5970828839344904,100,0.9865938300045287,0.0029300978268557635
VAMOS (numba),mw3,NSGA-II,60000,21,0.9619992229854688,100,0.986724788337729,0.0029091300756875923
pymoo,mw3,NSGA-II,60000,21,1.5952121089212596,100,0.9835403409239271,0.003528164572019311
VAMOS (numba),mw3,NSGA-II,60000,22,0.9670571890892461,100,0.9875586220912794,0.002804428744345295
pymoo,mw3,NSGA-II,60000,22,1.5993933629943058,100,0.9822722795543715,0.003832236409223597
VAMOS (numba),mw3,NSGA-II,60000,23,0.967589383944869,100,0.9858395124653027,0.0030687606379085357
pymoo,mw3,NSGA-II,60000,23,1.6538285770220682,100,0.9819356825092869,0.0038467572464345786
VAMOS (numba),mw3,NSGA-II,60000,24,0.9642717329552397,100,0.9863351555322387,0.002981028090745447
pymoo,mw3,NSGA-II,60000,24,1.5988820469938219,100,0.9815818267751765,0.003946712790922937
VAMOS (numba),mw3,NSGA-II,60000,25,0.9651558559853584,100,0.9810699235122422,0.004023354730399427
pymoo,mw3,NSGA-II,60000,25,1.5997920179506764,100,0.9819350391914932,0.0038961404281880685
VAMOS (numba),mw3,NSGA-II,60000,26,0.9670240790583193,100,0.9856197960172236,0.003168710482438305
pymoo,mw3,NSGA-II,60000,26,1.593256736989133,100,0.9864713925197879,0.002937169619468461
VAMOS (numba),mw3,NSGA-II,60000,27,0.9683329770341516,100,0.9860610281579363,0.0030255251138685286
pymoo,mw3,NSGA-II,60000,27,1.5985641290899366,100,0.98346996385095,0.003571885206840577
VAMOS (numba),mw3,NSGA-II,60000,28,0.9690776210045442,100,0.9855273067168533,0.003154322796721826
pymoo,mw3,NSGA-II,60000,28,1.6007121209986508,100,0.9896005748006875,0.0023630382695230133
VAMOS (numba),mw3,NSGA-II,60000,29,0.9648065579822287,100,0.9829466477094422,0.003684741218648792
pymoo,mw3,NSGA-II,60000,29,1.5991589630721137,100,0.986196807405139,0.0029484784582643137
VAMOS (numba),mw6,NSGA-II,60000,0,0.9778463840484619,100,0.8900910448025185,0.014946948349583843
pymoo,mw6,NSGA-II,60000,0,1.634649083018303,100,0.7700142761455878,0.24242069384768927
VAMOS (numba),mw6,NSGA-II,60000,1,0.9698991130571812,100,0.7342741436769137,0.03897502781944813
pymoo,mw6,NSGA-II,60000,1,1.6343673859955743,100,0.9417010185033664,0.007727634860478624
VAMOS (numba),mw6,NSGA-II,60000,2,0.9768976309569553,100,0.6701142127414753,0.2587834377987543
pymoo,mw6,NSGA-II,60000,2,1.6799315770622343,100,0.7342228847709382,0.24553156316691926
VAMOS (numba),mw6,NSGA-II,60000,3,0.9732768039684743,100,0.7437565745414791,0.03736311633371658
pymoo,mw6,NSGA-II,60000,3,1.6284673169720918,100,0.6700386775356576,0.2587939716231975
VAMOS (numba),mw6,NSGA-II,60000,4,0.9676352320238948,100,0.9409066370197229,0.007853173652731606
pymoo,mw6,NSGA-II,60000,4,1.6308099949965253,100,0.7342808926203481,0.24552538177494265
VAMOS (numba),mw6,NSGA-II,60000,5,0.9681168779497966,100,0.7291706425944922,0.03970342791248083
pymoo,mw6,NSGA-II,60000,5,1.6271202579373494,100,0.7330841755956364,0.24589015458746707
VAMOS (numba),mw6,NSGA-II,60000,6,0.9648448469815776,100,0.9405128450192517,0.007935256510842576
pymoo,mw6,NSGA-II,60000,6,1.6238234170014039,100,0.5004428637767975,0.32036890933208423
VAMOS (numba),mw6,NSGA-II,60000,7,0.9657194389728829,100,0.7647973957409234,0.03402322362042131
pymoo,mw6,NSGA-II,60000,7,1.6269325299654156,100,0.5267248232514941,0.2939234607347718
VAMOS (numba),mw6,NSGA-II,60000,8,0.9694997349288315,100,0.6883370947899519,0.04957789712864828
pymoo,mw6,NSGA-II,60000,8,1.6858873940072954,100,0.6691175432132055,0.25899440651605854
VAMOS (numba),mw6,NSGA-II,60000,9,0.9657718279631808,100,0.8895317685098175,0.01504403796385537
pymoo,mw6,NSGA-II,60000,9,1.633505491889082,100,0.387986042612362,0.3542348786985073
VAMOS (numba),mw6,NSGA-II,60000,10,0.9624104079557583,100,0.884919285537138,0.015649750564246223
pymoo,mw6,NSGA-II,60000,10,1.6326489889761433,100,0.7342602938039144,0.24551970229373374
VAMOS (numba),mw6,NSGA-II,60000,11,0.9679772490635514,100,0.6937811710170306,0.2536412682774298
pymoo,mw6,NSGA-II,60000,11,1.6300328919896856,100,0.7007599215122429,0.2521530772698809
VAMOS (numba),mw6,NSGA-II,60000,12,0.9682731460779905,100,0.8779937386226271,0.01670281196100534
