framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt3,NSGA-II,50000,16,0.8369796000188217,100,0.9957880823787938,0.0016059688545939578
VAMOS (numba),zdt3,NSGA-II,50000,17,0.8546327000367455,100,0.9964306449689924,0.0013619235376913803
VAMOS (numba),zdt3,NSGA-II,50000,18,0.8249286999925971,100,0.996172482679892,0.0014622399566589128
VAMOS (numba),zdt3,NSGA-II,50000,19,0.7869442999945022,100,0.9957845914550746,0.0015934328746253913
VAMOS (numba),zdt3,NSGA-II,50000,20,0.8260165000101551,100,0.9961622256963889,0.0014481066980960805
VAMOS (numba),zdt3,NSGA-II,50000,21,1.0440068999887444,100,0.9961303254506936,0.0014969181344061976
VAMOS (numba),zdt3,NSGA-II,50000,22,1.3961970999953337,100,0.9961075586785333,0.001491370808312566
VAMOS (numba),zdt3,NSGA-II,50000,23,0.7023899999912828,100,0.9961021753265132,0.001511837165619463
VAMOS (numba),zdt3,NSGA-II,50000,24,1.333113900036551,100,0.9959830069553743,0.0015346037477289667
VAMOS (numba),zdt3,NSGA-II,50000,25,0.6992369999643415,100,0.9958332455771943,0.001597677709031691
VAMOS (numba),zdt3,NSGA-II,50000,26,0.7172213000012562,100,0.996010272026762,0.0015556707626963478
VAMOS (numba),zdt3,NSGA-II,50000,27,0.7248392000328749,100,0.9961514778455302,0.0014926195721537252
VAMOS (numba),zdt3,NSGA-II,50000,28,0.7093905999790877,100,0.9960470863094353,0.0015156480795965068
VAMOS (numba),zdt3,NSGA-II,50000,29,0.7348578999517485,100,0.9962094898107707,0.001460390404610127
VAMOS (numba),zdt4,NSGA-II,50000,0,0.5540380000020377,100,1.0012328673216442,0.0007884248318992583
VAMOS (numba),zdt4,NSGA-II,50000,1,0.5786627000197768,100,1.0021636149761315,0.0007021958587899184
VAMOS (numba),zdt4,NSGA-II,50000,2,0.8555045000393875,100,1.0020758121696125,0.0006691934981481432
VAMOS (numba),zdt4,NSGA-II,50000,3,0.5619285000138916,100,0.999463793512281,0.0010901625688896546
VAMOS (numba),zdt4,NSGA-II,50000,4,0.571859699964989,100,1.0013235401249387,0.000897131958214785
VAMOS (numba),zdt4,NSGA-II,50000,5,0.7677847999730147,100,0.9993720153807543,0.001173883510836272
VAMOS (numba),zdt4,NSGA-II,50000,6,0.7303377999924123,100,1.0021897840295133,0.0007238774792007709
VAMOS (numba),zdt4,NSGA-II,50000,7,0.7319627999677323,100,1.0015692617077923,0.0008579958440117574
VAMOS (numba),zdt4,NSGA-II,50000,8,0.7257020000251941,100,0.998693542547483,0.0013077154293265527
VAMOS (numba),zdt4,NSGA-II,50000,9,0.7106105000129901,100,0.9972285304346831,0.0015231187597275855
VAMOS (numba),zdt4,NSGA-II,50000,10,0.5463145999819972,100,0.9988032117942421,0.0011918174408996661
VAMOS (numba),zdt4,NSGA-II,50000,11,0.5514020000118762,100,0.9998725444984591,0.0010779746804692315
VAMOS (numba),zdt4,NSGA-II,50000,12,0.8394800000241958,100,1.0014539861770615,0.0007998264384146004
VAMOS (numba),zdt4,NSGA-II,50000,13,0.7309689999674447,100,1.001306803118945,0.0008787108044829871
VAMOS (numba),zdt4,NSGA-II,50000,14,0.5693265000008978,100,1.0018372513926397,0.0007506016229580858
VAMOS (numba),zdt4,NSGA-II,50000,15,1.118285700038541,100,0.997835098593972,0.0014441713328190314
VAMOS (numba),zdt4,NSGA-II,50000,16,0.8249448999995366,100,1.0016809416684005,0.0008149154397441095
VAMOS (numba),zdt4,NSGA-II,50000,17,0.8235174000146799,100,1.0015438868188438,0.0008396591427477071
VAMOS (numba),zdt4,NSGA-II,50000,18,0.6938981999992393,100,0.999741112829354,0.001150049788035061
VAMOS (numba),zdt4,NSGA-II,50000,19,0.678742699965369,100,1.002730596469028,0.0006027219199237116
VAMOS (numba),zdt4,NSGA-II,50000,20,0.8145810000132769,100,1.002167819424406,0.000754527465462469
VAMOS (numba),zdt4,NSGA-II,50000,21,0.8445097000221722,100,1.0029876444713934,0.000519018974730773
VAMOS (numba),zdt4,NSGA-II,50000,22,0.8700739999767393,100,0.998899497718187,0.0011798459172214421
VAMOS (numba),zdt4,NSGA-II,50000,23,0.83948910003528,100,1.0018451868889215,0.0007725588364675947
VAMOS (numba),zdt4,NSGA-II,50000,24,0.8201134000555612,100,1.0013232577030378,0.0007745550006332913
VAMOS (numba),zdt4,NSGA-II,50000,25,1.1860008999938145,100,1.001230044397853,0.000824123205191761
VAMOS (numba),zdt4,NSGA-II,50000,26,1.1233385999803431,100,1.002446373138746,0.0006331681777764394
VAMOS (numba),zdt4,NSGA-II,50000,27,1.144675100047607,100,0.9987694766624142,0.0011914786540518376
VAMOS (numba),zdt4,NSGA-II,50000,28,1.1399886999861337,100,0.9993888104193407,0.001092406049362503
VAMOS (numba),zdt4,NSGA-II,50000,29,1.1369579000165686,100,1.0008050233087853,0.0008362263858714055
VAMOS (numba),zdt6,NSGA-II,50000,0,1.1530421000206843,100,0.9834209393625187,0.002787545659209258
VAMOS (numba),zdt6,NSGA-II,50000,1,0.557695200026501,100,0.9838284500326645,0.0027317772188565053
VAMOS (numba),zdt6,NSGA-II,50000,2,0.5532900000107475,100,0.9844624685367465,0.0026232757588919714
VAMOS (numba),zdt6,NSGA-II,50000,3,0.5636783000081778,100,0.9832114437171015,0.0028148039332383766
VAMOS (numba),zdt6,NSGA-II,50000,4,0.8245760999852791,100,0.982546453927745,0.0029727656275127293
VAMOS (numba),zdt6,NSGA-II,50000,5,0.7178894000244327,100,0.9828895176626565,0.002897129945739275
VAMOS (numba),zdt6,NSGA-II,50000,6,1.0789076999644749,100,0.9836303478625099,0.0027625672420544213
VAMOS (numba),zdt6,NSGA-II,50000,7,0.7013545999652706,100,0.9855649422840492,0.002472106811424622
VAMOS (numba),zdt6,NSGA-II,50000,8,0.7664751000120305,100,0.9829896305041083,0.0028471099190836534
VAMOS (numba),zdt6,NSGA-II,50000,9,0.7190462999860756,100,0.984024669108313,0.0026741628376380435
VAMOS (numba),zdt6,NSGA-II,50000,10,0.6985849000047892,100,0.9812425329673186,0.003203386746606804
VAMOS (numba),zdt6,NSGA-II,50000,11,0.6967719999956898,100,0.9831159552371534,0.0028551643537808157
VAMOS (numba),zdt6,NSGA-II,50000,12,0.6964040000457317,100,0.9835716865753267,0.0027930045040105104
VAMOS (numba),zdt6,NSGA-II,50000,13,0.7172320000245236,100,0.9826419350478088,0.002954427160847772
VAMOS (numba),zdt6,NSGA-II,50000,14,0.7377272000303492,100,0.9825235574007127,0.0029775854917728785
VAMOS (numba),zdt6,NSGA-II,50000,15,0.843152099987492,100,0.983521970911165,0.002794695186929226
VAMOS (numba),zdt6,NSGA-II,50000,16,0.5514290999853984,100,0.9839613725357194,0.0027515532390479797
VAMOS (numba),zdt6,NSGA-II,50000,17,0.542078600032255,100,0.9840624887821321,0.002686094423538091
VAMOS (numba),zdt6,NSGA-II,50000,18,0.5944093000143766,100,0.9828820739647117,0.0029447065417201384
VAMOS (numba),zdt6,NSGA-II,50000,19,0.8164484999724664,100,0.9838474003106515,0.002736462992196369
VAMOS (numba),zdt6,NSGA-II,50000,20,0.7790710999979638,100,0.9832243587621415,0.0027925191074564377
VAMOS (numba),zdt6,NSGA-II,50000,21,0.7233054999960586,100,0.9831668693296948,0.002855928390434119
VAMOS (numba),zdt6,NSGA-II,50000,22,0.7431015999754891,100,0.9836803183673754,0.0027433686685754653
VAMOS (numba),zdt6,NSGA-II,50000,23,0.7303806000272743,100,0.9836115101213967,0.0027732981932876055
VAMOS (numba),zdt6,NSGA-II,50000,24,0.7563782000215724,100,0.9839300141298983,0.00272297927779322
VAMOS (numba),zdt6,NSGA-II,50000,25,0.5545173999853432,100,0.9840980171628856,0.0026903246176667984
VAMOS (numba),zdt6,NSGA-II,50000,26,0.5731631999951787,100,0.984442195470745,0.0026342637155798636
VAMOS (numba),zdt6,NSGA-II,50000,27,0.5097518999828026,100,0.9835837512949608,0.0027802211963914225
VAMOS (numba),zdt6,NSGA-II,50000,28,0.5116382999694906,100,0.9840716951235083,0.00269062249591574
VAMOS (numba),zdt6,NSGA-II,50000,29,0.49510899995220825,100,0.984123469574075,0.002661216679468687
VAMOS (numba),dtlz1,NSGA-II,50000,0,0.7188621999812312,100,0.9212035657441876,0.016466795501973705
VAMOS (numba),dtlz1,NSGA-II,50000,1,0.8219997999840416,100,0.9068674853432278,0.02060260985776952
VAMOS (numba),dtlz1,NSGA-II,50000,2,0.9392800999921747,100,0.9285846594430462,0.017682079053272466
VAMOS (numba),dtlz1,NSGA-II,50000,3,1.4150828000274487,100,0.9232376145893778,0.017592171959853034
VAMOS (numba),dtlz1,NSGA-II,50000,4,1.5321202999912202,100,0.9249378849180744,0.017453189776118344
VAMOS (numba),dtlz1,NSGA-II,50000,5,0.9791228999965824,100,0.9165570620228881,0.016612248417198962
VAMOS (numba),dtlz1,NSGA-II,50000,6,1.4719937999616377,100,0.9207443118182395,0.017811630152792107
VAMOS (numba),dtlz1,NSGA-II,50000,7,1.5249516000039876,100,0.9158604999130582,0.017195426433676924
VAMOS (numba),dtlz1,NSGA-II,50000,8,0.9746162000228651,100,0.9149509036247367,0.019469640320063705
VAMOS (numba),dtlz1,NSGA-II,50000,9,0.7323114000027999,100,0.9283202668498729,0.018323080704590076
VAMOS (numba),dtlz1,NSGA-II,50000,10,0.7213738999562338,100,0.9049300438241092,0.020059703418364206
VAMOS (numba),dtlz1,NSGA-II,50000,11,0.7272928999736905,100,0.9233695585611703,0.017950133726832806
VAMOS (numba),dtlz1,NSGA-II,50000,12,1.5135284999851137,100,0.8705087717021726,0.024337380650785133
VAMOS (numba),dtlz1,NSGA-II,50000,13,1.4332576000015251,100,0.9334417189052404,0.016928871982046297
VAMOS (numba),dtlz1,NSGA-II,50000,14,1.5655339999939315,100,0.9155907603767975,0.020255976509569062
VAMOS (numba),dtlz1,NSGA-II,50000,15,1.4862799000111409,100,0.9196882372266065,0.01709199741155392
VAMOS (numba),dtlz1,NSGA-II,50000,16,0.9850118000176735,100,0.8890049025694189,0.024228778918878813
VAMOS (numba),dtlz1,NSGA-II,50000,17,0.9870635999832302,100,0.9332929571492381,0.01608579740731162
VAMOS (numba),dtlz1,NSGA-II,50000,18,0.7420339000527747,100,0.9223584975435541,0.019302528530128916
VAMOS (numba),dtlz1,NSGA-II,50000,19,0.9926120000309311,100,0.9327332591579861,0.01667082381617964
VAMOS (numba),dtlz1,NSGA-II,50000,20,1.0230955999577418,100,0.9116499537305467,0.017559512691423595
VAMOS (numba),dtlz1,NSGA-II,50000,21,0.757973600004334,100,0.9230343835940853,0.017968948299310335
VAMOS (numba),dtlz1,NSGA-II,50000,22,0.7433811000082642,100,0.8687993970719666,0.029365523270682047
VAMOS (numba),dtlz1,NSGA-II,50000,23,0.7731078999931924,100,0.9160024505457867,0.018682907217728105
VAMOS (numba),dtlz1,NSGA-II,50000,24,0.7466397999669425,100,0.91560585900334,0.0190561454646549
VAMOS (numba),dtlz1,NSGA-II,50000,25,0.7538594999932684,100,0.9237956012669006,0.017609636117926538
VAMOS (numba),dtlz1,NSGA-II,50000,26,0.7785838000127114,100,0.8821101089866573,0.02677517508885891
VAMOS (numba),dtlz1,NSGA-II,50000,27,1.4046872000326402,100,0.9252619980772235,0.017848603797460703
VAMOS (numba),dtlz1,NSGA-II,50000,28,1.3358223999966867,100,0.914710161087163,0.017969597524802806
VAMOS (numba),dtlz1,NSGA-II,50000,29,1.3917769999825396,100,0.9168005803321584,0.01726151085762882
VAMOS (numba),dtlz2,NSGA-II,50000,0,1.3861626000143588,100,0.8138373512738223,0.03735372308879287
VAMOS (numba),dtlz2,NSGA-II,50000,1,1.3940216999617405,100,0.841447188220006,0.035369243786377284
VAMOS (numba),dtlz2,NSGA-II,50000,2,1.377427399973385,100,0.816544552828466,0.03679005943792794
VAMOS (numba),dtlz2,NSGA-II,50000,3,1.3793231000308879,100,0.8213734451824339,0.036012930824451124
VAMOS (numba),dtlz2,NSGA-II,50000,4,2.058957300032489,100,0.8231278621332017,0.03663221007077588
VAMOS (numba),dtlz2,NSGA-II,50000,5,2.1993164000450633,100,0.812261344854387,0.03834854482338977
VAMOS (numba),dtlz2,NSGA-II,50000,6,1.083960699965246,100,0.8081101161146177,0.03860498292550538
VAMOS (numba),dtlz2,NSGA-II,50000,7,0.7987136000301689,100,0.8269612120287945,0.03566586157552402
VAMOS (numba),dtlz2,NSGA-II,50000,8,0.8141453000134788,100,0.8080213109406367,0.038332668458174714
VAMOS (numba),dtlz2,NSGA-II,50000,9,0.8382280000369065,100,0.8160574341985825,0.03566240765088727
VAMOS (numba),dtlz2,NSGA-II,50000,10,2.1254449999541976,100,0.7976051119275538,0.04059304849689297
VAMOS (numba),dtlz2,NSGA-II,50000,11,0.799928100022953,100,0.8416503082034378,0.032685167011810894
VAMOS (numba),dtlz2,NSGA-II,50000,12,2.3994675999856554,100,0.8135391639146793,0.036997560860806473
VAMOS (numba),dtlz2,NSGA-II,50000,13,1.1669768000137992,100,0.8303704413631553,0.037184284490663536
VAMOS (numba),dtlz2,NSGA-II,50000,14,2.133899499953259,100,0.8030317706952699,0.03793017726845344
VAMOS (numba),dtlz2,NSGA-II,50000,15,1.3647264000028372,100,0.8099458017142817,0.03652161236624162
VAMOS (numba),dtlz2,NSGA-II,50000,16,0.8002136999857612,100,0.808562163903737,0.03920965003570152
VAMOS (numba),dtlz2,NSGA-II,50000,17,2.4480728999478742,100,0.8063202677199286,0.03723491782905529
VAMOS (numba),dtlz2,NSGA-II,50000,18,0.8351703999796882,100,0.8385139409034887,0.03469406665291902
VAMOS (numba),dtlz2,NSGA-II,50000,19,0.8729394000256434,100,0.8153373969279162,0.03617432397759026
VAMOS (numba),dtlz2,NSGA-II,50000,20,2.1632109999773093,100,0.847959499826823,0.033379064548726384
VAMOS (numba),dtlz2,NSGA-II,50000,21,1.8158969999640249,100,0.8229352083638519,0.0381189327225186
VAMOS (numba),dtlz2,NSGA-II,50000,22,2.1662479999940842,100,0.8186179932241756,0.0363160542397243
VAMOS (numba),dtlz2,NSGA-II,50000,23,3.2588432999909855,100,0.8150914455112916,0.03752807100639253
VAMOS (numba),dtlz2,NSGA-II,50000,24,3.1860576000181027,100,0.8270364326677341,0.03472042437809189
VAMOS (numba),dtlz2,NSGA-II,50000,25,1.8432754999957979,100,0.8173538209717193,0.03742530881935586
VAMOS (numba),dtlz2,NSGA-II,50000,26,1.8467539999983273,100,0.8169972502997145,0.03664112749969343
VAMOS (numba),dtlz2,NSGA-II,50000,27,1.8415969000197947,100,0.8113683616329015,0.03888864449339636
VAMOS (numba),dtlz2,NSGA-II,50000,28,1.837619199999608,100,0.8320111082690393,0.03555210947234352
VAMOS (numba),dtlz2,NSGA-II,50000,29,1.8488309999811463,100,0.808167059108954,0.03611532926629977
VAMOS (numba),dtlz3,NSGA-II,50000,0,1.9334704999928363,100,0.8262763500268689,0.03461655243467217
VAMOS (numba),dtlz3,NSGA-II,50000,1,1.9406008000369184,100,0.7517012133847681,0.05350688921541803
VAMOS (numba),dtlz3,NSGA-II,50000,2,3.2809907000046223,100,0.7682197466027901,0.04726605613908526
VAMOS (numba),dtlz3,NSGA-II,50000,3,3.399678599962499,100,0.7855892666242542,0.044340155652500365
VAMOS (numba),dtlz3,NSGA-II,50000,4,3.3787771000061184,100,0.777888646045268,0.04847091926850166
VAMOS (numba),dtlz3,NSGA-II,50000,5,3.431188700022176,100,0.7869997332776999,0.04382054760575643
VAMOS (numba),dtlz3,NSGA-II,50000,6,3.3699605999863707,100,0.7996580347009244,0.04199852718585976
VAMOS (numba),dtlz3,NSGA-II,50000,7,2.2936491000000387,100,0.8135830790525655,0.03797016524750964
VAMOS (numba),dtlz3,NSGA-II,50000,8,3.2673322000191547,100,0.7507663822853758,0.05006091143891908
VAMOS (numba),dtlz3,NSGA-II,50000,9,3.3070900999591686,100,0.7823410719668263,0.04187228333659269
VAMOS (numba),dtlz3,NSGA-II,50000,10,3.2663440999458544,100,0.7956384249347223,0.04014560857952267
VAMOS (numba),dtlz3,NSGA-II,50000,11,1.913848500000313,100,0.0,0.7189059492217325
VAMOS (numba),dtlz3,NSGA-II,50000,12,1.9021305000060238,100,0.7782139566317879,0.04662679377916787
VAMOS (numba),dtlz3,NSGA-II,50000,13,1.9148413999937475,100,0.0,1.018160481477367
VAMOS (numba),dtlz3,NSGA-II,50000,14,1.9124208999564871,100,0.7875469333774754,0.046476691845068245
VAMOS (numba),dtlz3,NSGA-II,50000,15,1.9198242999846116,100,0.8208231017263301,0.035355143767512996
VAMOS (numba),dtlz3,NSGA-II,50000,16,1.9096014999668114,100,0.7980112922838433,0.04356947088274153
VAMOS (numba),dtlz3,NSGA-II,50000,17,1.964673699985724,100,0.729365058077277,0.05368231855893234
VAMOS (numba),dtlz3,NSGA-II,50000,18,1.9082855999586172,100,0.8142512608355782,0.038431716741337
VAMOS (numba),dtlz3,NSGA-II,50000,19,2.2003725000540726,100,0.0,1.0184442885207081
VAMOS (numba),dtlz3,NSGA-II,50000,20,2.1758580000023358,100,0.751920063551749,0.05319571067951104
VAMOS (numba),dtlz3,NSGA-II,50000,21,2.1782891000038944,100,0.758895001628396,0.0498909911168306
VAMOS (numba),dtlz3,NSGA-II,50000,22,2.4483939000056125,100,0.8072475326000335,0.04052518783069076
VAMOS (numba),dtlz3,NSGA-II,50000,23,2.588997299957555,100,0.0,1.044038345151575
VAMOS (numba),dtlz3,NSGA-II,50000,24,2.563613999984227,100,0.5901088980347711,0.08685974856232015
VAMOS (numba),dtlz3,NSGA-II,50000,25,2.3523318000370637,100,0.7566354003907055,0.048347121963567635
VAMOS (numba),dtlz3,NSGA-II,50000,26,2.4524102000286803,100,0.6555262691179274,0.08144218246831395
VAMOS (numba),dtlz3,NSGA-II,50000,27,1.8198570999666117,100,0.7430048822355843,0.056549568882402056
VAMOS (numba),dtlz3,NSGA-II,50000,28,2.4392789999837987,100,0.11096710327908647,0.325186620326668
VAMOS (numba),dtlz3,NSGA-II,50000,29,2.480525500024669,100,0.7269589251180266,0.05720029112483337
VAMOS (numba),dtlz4,NSGA-II,50000,0,2.4528790999902412,100,0.8394552922265315,0.03495067318124538
VAMOS (numba),dtlz4,NSGA-II,50000,1,2.2225794999976642,100,0.8166416194374831,0.036030017558345874
VAMOS (numba),dtlz4,NSGA-II,50000,2,1.6050642000045627,100,0.8481589815928987,0.033221422534843566
VAMOS (numba),dtlz4,NSGA-II,50000,3,1.5908822999917902,100,0.8542152669259814,0.030990298677531145
VAMOS (numba),dtlz4,NSGA-II,50000,4,1.47956529998919,100,0.828652136114823,0.036198885129066945
VAMOS (numba),dtlz4,NSGA-II,50000,5,1.5572675000294112,100,0.8247864012981664,0.035529887383430686
VAMOS (numba),dtlz4,NSGA-II,50000,6,1.589694399968721,100,0.8528083298188823,0.032124170250149686
VAMOS (numba),dtlz4,NSGA-II,50000,7,1.5509339999989606,100,0.8474113344571875,0.03269773733856614
VAMOS (numba),dtlz4,NSGA-II,50000,8,1.5209295999957249,100,0.8189760531136717,0.036608227811761054
VAMOS (numba),dtlz4,NSGA-II,50000,9,1.5503092000144534,100,0.8310091331557475,0.034729512467179466
VAMOS (numba),dtlz4,NSGA-II,50000,10,1.0583095999900252,100,0.8395458782181798,0.03577013568807031
