problem,fw1,fw2,fw1_median,fw2_median,p_value_raw,effect_size,a12,winner,metric,p_value_adj,significant
zdt6,VAMOS (numba),jMetalPy,3.493682459986303,6.481795818021055,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),jMetalPy,3.7962187610100955,7.883419475925621,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz2,VAMOS (numba),jMetalPy,3.8885187904816125,8.06549772049766,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz3,VAMOS (numba),jMetalPy,4.0849318614345975,8.225455242500175,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz4,VAMOS (numba),jMetalPy,4.100260510458611,8.2372603045078,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz5,VAMOS (numba),jMetalPy,4.148486207996029,8.153859903977718,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz6,VAMOS (numba),jMetalPy,4.086970140517224,8.164724942005705,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz7,VAMOS (numba),jMetalPy,3.5127882274682634,8.774347899947315,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt1,VAMOS (numba),pymoo,0.9757586288731507,0.9551116803293302,1.862645149230957e-09,1.0971528346217627,0.99,VAMOS (numba),hypervolume,2.2351741790771484e-08,True
zdt2,VAMOS (numba),pymoo,0.9620448817669094,0.9294467879233574,1.862645149230957e-09,1.0971528346217627,0.9633333333333334,VAMOS (numba),hypervolume,2.2351741790771484e-08,True
zdt3,VAMOS (numba),pymoo,0.9773959778441348,0.9557133734208676,1.862645149230957e-09,1.0971528346217627,0.9911111111111112,VAMOS (numba),hypervolume,2.2351741790771484e-08,True
zdt4,VAMOS (numba),pymoo,0.9986812288776716,0.9964497863362691,0.004031794145703316,0.5250219025481755,0.7266666666666667,VAMOS (numba),hypervolume,0.024190764874219894,True
zdt6,VAMOS (numba),pymoo,0.9908370980741759,0.9448269788974266,1.862645149230957e-09,1.0971528346217627,1.0,VAMOS (numba),hypervolume,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,0.9369543522421531,0.9327510497782499,0.7151329666376114,0.06663430452217423,0.57,VAMOS (numba),hypervolume,1.0,False
dtlz2,VAMOS (numba),pymoo,0.8242400362381844,0.7640658890049773,1.862645149230957e-09,1.0971528346217627,1.0,VAMOS (numba),hypervolume,2.2351741790771484e-08,True
dtlz3,VAMOS (numba),pymoo,0.0,0.0,0.007645761692991623,0.48698475355767346,0.6366666666666667,pymoo,hypervolume,0.030583046771966493,True
dtlz4,VAMOS (numba),pymoo,0.8025777284531238,0.8052204677218984,0.9676735773682594,0.007399047645148908,0.45222222222222225,pymoo,hypervolume,1.0,False
dtlz5,VAMOS (numba),pymoo,0.8790857860042641,0.8778584823062767,0.06989291124045849,0.33093471041396355,0.6222222222222222,VAMOS (numba),hypervolume,0.20967873372137547,False
dtlz6,VAMOS (numba),pymoo,0.9240774389561706,0.9184922557357722,3.725290298461914e-09,1.076448493119431,0.97,VAMOS (numba),hypervolume,2.60770320892334e-08,True
dtlz7,VAMOS (numba),pymoo,0.7080779123535688,0.6826743455146742,0.00466480478644371,0.5165595228140444,0.7088888888888889,VAMOS (numba),hypervolume,0.024190764874219894,True
zdt1,VAMOS (numba),jMetalPy,0.9757586288731507,0.9756041472051296,0.6263462882488966,0.08889096856570546,0.5288888888888889,VAMOS (numba),hypervolume,1.0,False
zdt2,VAMOS (numba),jMetalPy,0.9620448817669094,0.961498636909604,0.4521643426269293,0.13726139759195932,0.4688888888888889,VAMOS (numba),hypervolume,1.0,False
zdt3,VAMOS (numba),jMetalPy,0.9773959778441348,0.9786285878491245,0.40449450351297855,0.1521977027572311,0.45,jMetalPy,hypervolume,1.0,False
zdt4,VAMOS (numba),jMetalPy,0.9986812288776716,0.9987296531860888,0.3598779272288084,0.16716450842262784,0.56,jMetalPy,hypervolume,1.0,False
zdt6,VAMOS (numba),jMetalPy,0.9908370980741759,0.9908370252311582,0.9515264742076397,0.011098680224621849,0.5022222222222222,VAMOS (numba),hypervolume,1.0,False
dtlz1,VAMOS (numba),jMetalPy,0.9369543522421531,0.9371631570108677,0.5698575973510742,0.10374983224648128,0.51,jMetalPy,hypervolume,1.0,False
dtlz2,VAMOS (numba),jMetalPy,0.8242400362381844,0.8164497786805374,0.22855282202363014,0.2198366833024294,0.5711111111111111,VAMOS (numba),hypervolume,1.0,False
dtlz3,VAMOS (numba),jMetalPy,0.0,0.0,0.05553298081594267,0.34957163558736437,0.5666666666666667,jMetalPy,hypervolume,0.6663957697913121,False
dtlz4,VAMOS (numba),jMetalPy,0.8025777284531238,0.7980831787671303,0.7921590935438871,0.0481097502050625,0.4677777777777778,VAMOS (numba),hypervolume,1.0,False
dtlz5,VAMOS (numba),jMetalPy,0.8790857860042641,0.8783876063480345,0.9032264724373817,0.02219856389013684,0.5177777777777778,VAMOS (numba),hypervolume,1.0,False
dtlz6,VAMOS (numba),jMetalPy,0.9240774389561706,0.924048603617903,0.6263462882488966,0.08889096856570546,0.5088888888888888,VAMOS (numba),hypervolume,1.0,False
dtlz7,VAMOS (numba),jMetalPy,0.7080779123535688,0.6997167850479865,0.21293285302817822,0.22740368435560093,0.5677777777777778,VAMOS (numba),hypervolume,1.0,False
zdt1,VAMOS (numba),pymoo,0.0090512221843502,0.0181230276286438,1.862645149230957e-09,1.0971528346217627,0.01,VAMOS (numba),igd_plus,2.2351741790771484e-08,True
zdt2,VAMOS (numba),pymoo,0.0068796446873957,0.013859520412000649,3.725290298461914e-09,1.076448493119431,0.034444444444444444,VAMOS (numba),igd_plus,2.9802322387695312e-08,True
zdt3,VAMOS (numba),pymoo,0.0060489395519044,0.01064418156834265,1.862645149230957e-09,1.0971528346217627,0.014444444444444444,VAMOS (numba),igd_plus,2.2351741790771484e-08,True
zdt4,VAMOS (numba),pymoo,0.00124335748714875,0.0017956666473097,0.0037444327026605606,0.5292690522229815,0.26555555555555554,VAMOS (numba),igd_plus,0.022466596215963364,True
zdt6,VAMOS (numba),pymoo,0.0016159299482321,0.01060514141956825,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),igd_plus,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,0.0196552838419951,0.0205698913386994,0.8552717231214046,0.0333008574038722,0.43777777777777777,VAMOS (numba),igd_plus,1.0,False
dtlz2,VAMOS (numba),pymoo,0.0421197928346893,0.055988571331857,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),igd_plus,2.2351741790771484e-08,True
dtlz3,VAMOS (numba),pymoo,3.0995838354332985,22.420098272020645,0.01453801617026329,0.44615424168268325,0.24333333333333335,VAMOS (numba),igd_plus,0.07269008085131645,False
dtlz4,VAMOS (numba),pymoo,0.046708583588375,0.046409810635568,1.0,0.0,0.5366666666666666,pymoo,igd_plus,1.0,False
dtlz5,VAMOS (numba),pymoo,0.01069520697189485,0.01076941459674725,0.07324407435953617,0.3270463819129156,0.39555555555555555,VAMOS (numba),igd_plus,0.2197322230786085,False
dtlz6,VAMOS (numba),pymoo,0.009733846217930699,0.01001190553225835,4.7124922275543213e-07,0.9197472933888281,0.14444444444444443,VAMOS (numba),igd_plus,3.298744559288025e-06,True
dtlz7,VAMOS (numba),pymoo,0.0764641755526985,0.0817233249583583,0.026228994131088257,0.4058266985710671,0.29555555555555557,VAMOS (numba),igd_plus,0.10491597652435303,False
zdt1,VAMOS (numba),jMetalPy,0.0090512221843502,0.0091290673549769,0.6408254038542509,0.08517908400462211,0.47555555555555556,VAMOS (numba),igd_plus,1.0,False
zdt2,VAMOS (numba),jMetalPy,0.0068796446873957,0.0069959681419476,0.40449450351297855,0.1521977027572311,0.5333333333333333,VAMOS (numba),igd_plus,1.0,False
zdt3,VAMOS (numba),jMetalPy,0.0060489395519044,0.005745291668021801,0.6408254038542509,0.08517908400462211,0.53,jMetalPy,igd_plus,1.0,False
zdt4,VAMOS (numba),jMetalPy,0.00124335748714875,0.0011962150514843,0.338741784915328,0.17466037520060773,0.45222222222222225,jMetalPy,igd_plus,1.0,False
zdt6,VAMOS (numba),jMetalPy,0.0016159299482321,0.00161613097826325,0.9515264742076397,0.011098680224621849,0.4444444444444444,VAMOS (numba),igd_plus,1.0,False
dtlz1,VAMOS (numba),jMetalPy,0.0196552838419951,0.019585775890092152,0.5698575973510742,0.10374983224648128,0.49,jMetalPy,igd_plus,1.0,False
dtlz2,VAMOS (numba),jMetalPy,0.0421197928346893,0.0437717991713335,0.21293285302817822,0.22740368435560093,0.4255555555555556,VAMOS (numba),igd_plus,1.0,False
dtlz3,VAMOS (numba),jMetalPy,3.0995838354332985,9.914322514678833,0.15188691951334476,0.26161023007606765,0.3877777777777778,VAMOS (numba),igd_plus,1.0,False
dtlz4,VAMOS (numba),jMetalPy,0.046708583588375,0.04783988133838185,0.8235769439488649,0.04070432294974752,0.5355555555555556,VAMOS (numba),igd_plus,1.0,False
dtlz5,VAMOS (numba),jMetalPy,0.01069520697189485,0.010719195133485501,0.7921590935438871,0.0481097502050625,0.52,VAMOS (numba),igd_plus,1.0,False
dtlz6,VAMOS (numba),jMetalPy,0.009733846217930699,0.00973453917505095,0.8871948085725307,0.025898998954628678,0.49777777777777776,VAMOS (numba),igd_plus,1.0,False
dtlz7,VAMOS (numba),jMetalPy,0.0764641755526985,0.07870632882702369,0.11907656863331795,0.28457131580955936,0.4177777777777778,VAMOS (numba),igd_plus,1.0,False
