framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt3,AGE-MOEA,50000,22,19.58623949997127,100,0.996317361129722,0.001406982119451
VAMOS (numba),zdt3,AGE-MOEA,50000,23,22.09969210001873,100,0.9961904365850348,0.0014857625893518
VAMOS (numba),zdt3,AGE-MOEA,50000,24,20.4242069000029,100,0.9961292866532436,0.0014834836110158
VAMOS (numba),zdt3,AGE-MOEA,50000,25,21.23332349996781,100,0.9962527324631846,0.0014374996566175
VAMOS (numba),zdt3,AGE-MOEA,50000,26,20.46967930003302,100,0.9961696869910046,0.0014971532155742
VAMOS (numba),zdt3,AGE-MOEA,50000,27,21.89792139997008,100,0.9964195451171846,0.0013912506195164
VAMOS (numba),zdt3,AGE-MOEA,50000,28,21.646930299990345,100,0.9961407395452024,0.001461592478812
VAMOS (numba),zdt3,AGE-MOEA,50000,29,21.211813399975654,100,0.996332334471428,0.0014062932202094
VAMOS (numba),zdt4,AGE-MOEA,50000,0,16.437311699963175,100,1.0020826780964138,0.0006797124357273
VAMOS (numba),zdt4,AGE-MOEA,50000,1,16.831743000017013,100,1.0019986886295775,0.000702583256467
VAMOS (numba),zdt4,AGE-MOEA,50000,2,10.74110159999691,100,0.9992304202126948,0.0010750232761826
VAMOS (numba),zdt4,AGE-MOEA,50000,3,11.091070499969646,100,1.00104468827409,0.0008168005067202
VAMOS (numba),zdt4,AGE-MOEA,50000,4,11.74745249998523,100,1.002311518339563,0.0006469915441073
VAMOS (numba),zdt4,AGE-MOEA,50000,5,12.51347139995778,100,1.0007927302319983,0.0008658337748114
VAMOS (numba),zdt4,AGE-MOEA,50000,6,11.187438699998893,100,0.9964294523465635,0.0017229066201195
VAMOS (numba),zdt4,AGE-MOEA,50000,7,11.488924700010102,100,1.0010713181117703,0.0007729879019944
VAMOS (numba),zdt4,AGE-MOEA,50000,8,9.891795400006233,100,1.0022028702432413,0.0006123383440778
VAMOS (numba),zdt4,AGE-MOEA,50000,9,11.59383790002903,100,1.002146664453782,0.0006670265980404
VAMOS (numba),zdt4,AGE-MOEA,50000,10,16.34299249999458,100,0.9973029553480752,0.001592991180144
VAMOS (numba),zdt4,AGE-MOEA,50000,11,14.246223099995404,100,1.000763472057365,0.0008553076174519
VAMOS (numba),zdt4,AGE-MOEA,50000,12,14.979696299997158,100,1.001423695811964,0.0007138504889402
VAMOS (numba),zdt4,AGE-MOEA,50000,13,14.040503700030968,100,1.0015703411655077,0.0007124424605734
VAMOS (numba),zdt4,AGE-MOEA,50000,14,13.366803099983372,100,1.0016436260801171,0.0006713881493197
VAMOS (numba),zdt4,AGE-MOEA,50000,15,13.499219099991024,100,0.9900970621762556,0.0037454899159103
VAMOS (numba),zdt4,AGE-MOEA,50000,16,13.950362299976405,100,1.0016917799278575,0.0007424160995184
VAMOS (numba),zdt4,AGE-MOEA,50000,17,17.05584310000995,100,1.0030060766651911,0.000511602304658
VAMOS (numba),zdt4,AGE-MOEA,50000,18,16.949098100012634,100,1.0024328663902715,0.0005748517023502
VAMOS (numba),zdt4,AGE-MOEA,50000,19,16.21848239999963,100,1.0003579599156478,0.0009173823262106
VAMOS (numba),zdt4,AGE-MOEA,50000,20,16.589327899971977,100,0.9968204644993226,0.0016014092988112
VAMOS (numba),zdt4,AGE-MOEA,50000,21,16.087659399956465,100,0.9960484408861454,0.0018154393970629
VAMOS (numba),zdt4,AGE-MOEA,50000,22,18.49784080003156,100,1.0003625644048315,0.000887527077674
VAMOS (numba),zdt4,AGE-MOEA,50000,23,15.498714899993502,100,1.001921397011858,0.0006933214066969
VAMOS (numba),zdt4,AGE-MOEA,50000,24,13.861340999952516,100,0.9979178295474556,0.0013973160549296
VAMOS (numba),zdt4,AGE-MOEA,50000,25,17.925338200002443,100,1.0024194597361251,0.0005922942014579
VAMOS (numba),zdt4,AGE-MOEA,50000,26,15.043128699995576,100,1.0025068569945503,0.0006093697080889
VAMOS (numba),zdt4,AGE-MOEA,50000,27,18.494694100052584,100,1.0020679717520415,0.0006603303640239
VAMOS (numba),zdt4,AGE-MOEA,50000,28,15.167037200008052,100,1.0029363310692403,0.0005612786313593
VAMOS (numba),zdt4,AGE-MOEA,50000,29,15.138081800017972,100,0.9980464407396104,0.0013291887381366
VAMOS (numba),zdt6,AGE-MOEA,50000,0,16.949219900008757,100,0.984939393618043,0.0025331225718424
VAMOS (numba),zdt6,AGE-MOEA,50000,1,20.31928940000944,100,0.9852310779859492,0.0025051402738492
VAMOS (numba),zdt6,AGE-MOEA,50000,2,19.4628279999597,100,0.9856488727910918,0.0024187430325505
VAMOS (numba),zdt6,AGE-MOEA,50000,3,19.89115889999084,100,0.9845351197070488,0.0026103626576646
VAMOS (numba),zdt6,AGE-MOEA,50000,4,20.89485869999044,100,0.9853492331016074,0.0025248630774737
VAMOS (numba),zdt6,AGE-MOEA,50000,5,19.263807700015604,100,0.9847345264106502,0.0026542464712373
VAMOS (numba),zdt6,AGE-MOEA,50000,6,20.661739600007422,100,0.9845241795400508,0.0025990622484585
VAMOS (numba),zdt6,AGE-MOEA,50000,7,21.788369999965653,100,0.9854997491223134,0.0024622954129118
VAMOS (numba),zdt6,AGE-MOEA,50000,8,19.307222999981605,100,0.9851312069941812,0.0025622468071409
VAMOS (numba),zdt6,AGE-MOEA,50000,9,20.69616340001812,100,0.984796451051508,0.0025988200045561
VAMOS (numba),zdt6,AGE-MOEA,50000,10,19.89758210000582,100,0.9854014393246197,0.0024894422424939
VAMOS (numba),zdt6,AGE-MOEA,50000,11,20.61558589997003,100,0.9852401937898576,0.0024847619456222
VAMOS (numba),zdt6,AGE-MOEA,50000,12,19.82986230001552,100,0.9850295715486304,0.002514823956366
VAMOS (numba),zdt6,AGE-MOEA,50000,13,21.63360080000712,100,0.9852211321240336,0.0025389774731606
VAMOS (numba),zdt6,AGE-MOEA,50000,14,20.47672670002794,100,0.985243713165822,0.0024891947197664
VAMOS (numba),zdt6,AGE-MOEA,50000,15,20.949025900044944,100,0.9847866590222258,0.0025841322025839
VAMOS (numba),zdt6,AGE-MOEA,50000,16,21.89099520002492,100,0.9851438753442624,0.0025236238952173
VAMOS (numba),zdt6,AGE-MOEA,50000,17,19.772284400009084,100,0.9855295784327944,0.0024343650030875
VAMOS (numba),zdt6,AGE-MOEA,50000,18,20.91608699999051,100,0.9850182572008616,0.0025286501997004
VAMOS (numba),zdt6,AGE-MOEA,50000,19,20.349309500015806,100,0.9850950735777332,0.0025638972200296
VAMOS (numba),zdt6,AGE-MOEA,50000,20,19.01954340003431,100,0.9856125019673802,0.0024618427471126
VAMOS (numba),zdt6,AGE-MOEA,50000,21,21.00519820000045,100,0.984336199429272,0.0026707325210406
VAMOS (numba),zdt6,AGE-MOEA,50000,22,13.994502899993677,100,0.9854084360985802,0.0024875737671411
VAMOS (numba),zdt6,AGE-MOEA,50000,23,13.958699799957683,100,0.9844417671600886,0.002640041059542
VAMOS (numba),zdt6,AGE-MOEA,50000,24,13.863607199979016,100,0.985307017796596,0.0024952060186548
VAMOS (numba),zdt6,AGE-MOEA,50000,25,14.084285599994471,100,0.9861556632628786,0.0023640293713185
VAMOS (numba),zdt6,AGE-MOEA,50000,26,12.80527189996792,100,0.9851053787188055,0.0025368518524991
VAMOS (numba),zdt6,AGE-MOEA,50000,27,12.598610599990934,100,0.9852989970019478,0.0025339677801685
VAMOS (numba),zdt6,AGE-MOEA,50000,28,13.841292899975087,100,0.984965487515304,0.002545683827826
VAMOS (numba),zdt6,AGE-MOEA,50000,29,12.896862299996428,100,0.9856335301870496,0.0024563945265054
VAMOS (numba),dtlz1,AGE-MOEA,50000,0,19.20311079995008,100,0.955976314461242,0.0138334552816362
VAMOS (numba),dtlz1,AGE-MOEA,50000,1,22.08512730000075,100,0.946972058883628,0.0158695063210164
VAMOS (numba),dtlz1,AGE-MOEA,50000,2,19.25215499999468,100,0.9545126533787168,0.0141186948204994
VAMOS (numba),dtlz1,AGE-MOEA,50000,3,18.156280900002457,100,0.9525410521658088,0.0148121568625861
VAMOS (numba),dtlz1,AGE-MOEA,50000,4,23.601985199959017,100,0.95182186794234,0.0146096560054011
VAMOS (numba),dtlz1,AGE-MOEA,50000,5,23.469774600001983,100,0.9484509514746092,0.0155904263036515
VAMOS (numba),dtlz1,AGE-MOEA,50000,6,21.03171980002662,100,0.9536272494229132,0.0146209563937353
VAMOS (numba),dtlz1,AGE-MOEA,50000,7,22.292255499982275,100,0.9544295148276258,0.0142674673507936
VAMOS (numba),dtlz1,AGE-MOEA,50000,8,24.53987150004832,100,0.9558110672824834,0.0138001309109293
VAMOS (numba),dtlz1,AGE-MOEA,50000,9,22.198407000047155,100,0.95262034920809,0.0143054313105787
VAMOS (numba),dtlz1,AGE-MOEA,50000,10,23.027456399984658,100,0.9515388365722708,0.0149165688443391
VAMOS (numba),dtlz1,AGE-MOEA,50000,11,22.168900299991947,100,0.9505566167711024,0.0149432565176657
VAMOS (numba),dtlz1,AGE-MOEA,50000,12,22.47475320001832,100,0.9522797230804282,0.0147547371641618
VAMOS (numba),dtlz1,AGE-MOEA,50000,13,19.72762399999192,100,0.952547171515113,0.0145485704708895
VAMOS (numba),dtlz1,AGE-MOEA,50000,14,18.086233199981507,100,0.950075197651546,0.015426247222286
VAMOS (numba),dtlz1,AGE-MOEA,50000,15,16.970697099983227,100,0.9489321044832504,0.015320224273492
VAMOS (numba),dtlz1,AGE-MOEA,50000,16,18.335029200010467,100,0.949028718812919,0.0153490402922055
VAMOS (numba),dtlz1,AGE-MOEA,50000,17,18.591415199975017,100,0.954174043333548,0.0143918144732671
VAMOS (numba),dtlz1,AGE-MOEA,50000,18,19.2190941000008,100,0.9543951999282538,0.0141087532141662
VAMOS (numba),dtlz1,AGE-MOEA,50000,19,19.96818720002193,100,0.9417777810847436,0.0177892175210905
VAMOS (numba),dtlz1,AGE-MOEA,50000,20,19.104091899993364,100,0.9538017541026208,0.0143073290952663
VAMOS (numba),dtlz1,AGE-MOEA,50000,21,20.824381800019182,100,0.9541542268897644,0.0142543195332662
VAMOS (numba),dtlz1,AGE-MOEA,50000,22,21.28622249996988,100,0.952433943845621,0.0147175710264305
VAMOS (numba),dtlz1,AGE-MOEA,50000,23,20.826340200030245,100,0.949778550263059,0.0155820824908907
VAMOS (numba),dtlz1,AGE-MOEA,50000,24,22.34699490002822,100,0.949779899805132,0.0158227799649895
VAMOS (numba),dtlz1,AGE-MOEA,50000,25,20.846411300008185,100,0.9533538209482711,0.0140180759251132
VAMOS (numba),dtlz1,AGE-MOEA,50000,26,22.78464550001081,100,0.9487071542104532,0.0157464037183442
VAMOS (numba),dtlz1,AGE-MOEA,50000,27,20.46530440001516,100,0.9488940801409228,0.0153597650792782
VAMOS (numba),dtlz1,AGE-MOEA,50000,28,21.20616249996237,100,0.9437638171138996,0.0172650276744889
VAMOS (numba),dtlz1,AGE-MOEA,50000,29,21.81108120002318,100,0.9523610155411928,0.0145119852574261
VAMOS (numba),dtlz2,AGE-MOEA,50000,0,32.215495600015856,100,0.8881301415411408,0.0272479800103017
VAMOS (numba),dtlz2,AGE-MOEA,50000,1,31.87614399997983,100,0.88651750736582,0.0275009288267116
VAMOS (numba),dtlz2,AGE-MOEA,50000,2,33.56954039999982,100,0.8840107381691956,0.0275763354539397
VAMOS (numba),dtlz2,AGE-MOEA,50000,3,34.413643300009426,100,0.8947688803507842,0.02558463677261
VAMOS (numba),dtlz2,AGE-MOEA,50000,4,33.32103729998926,100,0.8905633309901001,0.026520334247039
VAMOS (numba),dtlz2,AGE-MOEA,50000,5,33.815130100003444,100,0.8863693197155,0.0270023869899769
VAMOS (numba),dtlz2,AGE-MOEA,50000,6,33.38444140000502,100,0.8884432420171127,0.0268849797201874
VAMOS (numba),dtlz2,AGE-MOEA,50000,7,34.55175550002605,100,0.8844518456095967,0.0278576804205813
VAMOS (numba),dtlz2,AGE-MOEA,50000,8,34.68105880002258,100,0.8928493525593948,0.0261553581980883
VAMOS (numba),dtlz2,AGE-MOEA,50000,9,34.46346610004548,100,0.8857074937595436,0.027610706896982
VAMOS (numba),dtlz2,AGE-MOEA,50000,10,33.924871499999426,100,0.8950505054839089,0.0255909647664891
VAMOS (numba),dtlz2,AGE-MOEA,50000,11,33.33438010001555,100,0.8818948503861891,0.0277414295335055
VAMOS (numba),dtlz2,AGE-MOEA,50000,12,27.182096699951217,100,0.8914358138054115,0.026326067583003
VAMOS (numba),dtlz2,AGE-MOEA,50000,13,27.167662399995606,100,0.8912852170862113,0.0263575686610765
VAMOS (numba),dtlz2,AGE-MOEA,50000,14,27.535615500004496,100,0.8964163802970322,0.025272522285266
VAMOS (numba),dtlz2,AGE-MOEA,50000,15,28.122603000025265,100,0.8847303311077145,0.0277914459171754
VAMOS (numba),dtlz2,AGE-MOEA,50000,16,25.06529529998079,100,0.8839684766421683,0.0281654273331028
VAMOS (numba),dtlz2,AGE-MOEA,50000,17,27.243975400051568,100,0.8844689526017133,0.0278388753672304
VAMOS (numba),dtlz2,AGE-MOEA,50000,18,24.58686929999385,100,0.8942317139601339,0.0258627543883189
VAMOS (numba),dtlz2,AGE-MOEA,50000,19,28.080361200030893,100,0.893716208583773,0.0259458498681713
VAMOS (numba),dtlz2,AGE-MOEA,50000,20,29.94515689997933,100,0.8881947666430258,0.0269996435217558
VAMOS (numba),dtlz2,AGE-MOEA,50000,21,31.18716199998744,100,0.8921059653750721,0.0262585125549515
VAMOS (numba),dtlz2,AGE-MOEA,50000,22,31.497495299961884,100,0.8871245980290143,0.0270876979900633
VAMOS (numba),dtlz2,AGE-MOEA,50000,23,36.8323222999461,100,0.8842159908735235,0.027506807692142
VAMOS (numba),dtlz2,AGE-MOEA,50000,24,36.13855800003512,100,0.8853998515555477,0.0278271076060821
VAMOS (numba),dtlz2,AGE-MOEA,50000,25,35.073619699978735,100,0.8888269685443758,0.0267653781054537
VAMOS (numba),dtlz2,AGE-MOEA,50000,26,35.55470709997462,100,0.8946947086946805,0.0259499827139263
VAMOS (numba),dtlz2,AGE-MOEA,50000,27,36.00782940001227,100,0.8884800690906047,0.0271617598023394
VAMOS (numba),dtlz2,AGE-MOEA,50000,28,35.657909200002905,100,0.8876382247724696,0.0271747178334673
VAMOS (numba),dtlz2,AGE-MOEA,50000,29,34.8010246999911,100,0.8870983060281045,0.027256453889814
VAMOS (numba),dtlz3,AGE-MOEA,50000,0,15.175008599995635,100,0.7354558431571694,0.0638426721794443
VAMOS (numba),dtlz3,AGE-MOEA,50000,1,16.42881930002477,100,0.3081480961556084,0.1435075024852879
VAMOS (numba),dtlz3,AGE-MOEA,50000,2,12.669689600006675,100,0.7514700632026666,0.0578501931180126
VAMOS (numba),dtlz3,AGE-MOEA,50000,3,13.01216069998918,100,0.7450495432242866,0.0613763653919638
VAMOS (numba),dtlz3,AGE-MOEA,50000,4,11.240733899991028,100,0.7503500872410869,0.0579603451125323
VAMOS (numba),dtlz3,AGE-MOEA,50000,5,12.326415799965616,100,0.6803039287093721,0.0765115426739964
VAMOS (numba),dtlz3,AGE-MOEA,50000,6,12.777704300009646,100,0.610845902978786,0.087242094970503
VAMOS (numba),dtlz3,AGE-MOEA,50000,7,11.386626299994532,100,0.7460731908292715,0.0591906595939601
VAMOS (numba),dtlz3,AGE-MOEA,50000,8,13.938312100013718,100,0.8436695246435478,0.0361789386797332
VAMOS (numba),dtlz3,AGE-MOEA,50000,9,12.799818300001789,100,0.7430359585501704,0.0611494327746734
VAMOS (numba),dtlz3,AGE-MOEA,50000,10,12.184234499989545,100,0.8458409933267218,0.035673573667894
VAMOS (numba),dtlz3,AGE-MOEA,50000,11,13.876290600048378,100,0.8522296775725353,0.034819431057476
VAMOS (numba),dtlz3,AGE-MOEA,50000,12,15.277789699961431,100,0.884152518375577,0.0274632606692192
VAMOS (numba),dtlz3,AGE-MOEA,50000,13,13.59747520001838,100,0.861985077497196,0.0325869740860697
VAMOS (numba),dtlz3,AGE-MOEA,50000,14,13.390292899974156,100,0.8027901685080135,0.045446616205574
VAMOS (numba),dtlz3,AGE-MOEA,50000,15,15.899802000029013,100,0.8318569612509153,0.0391060919296934
VAMOS (numba),dtlz3,AGE-MOEA,50000,16,14.131141699966976,100,0.863748587583749,0.0320116487853125
VAMOS (numba),dtlz3,AGE-MOEA,50000,17,14.840109699987806,100,0.6641812890666152,0.0812865247963269
VAMOS (numba),dtlz3,AGE-MOEA,50000,18,16.027877299988177,100,0.0,1.0154686476443855
VAMOS (numba),dtlz3,AGE-MOEA,50000,19,13.139674100035336,59,0.1042437602299142,0.2062296515449551
VAMOS (numba),dtlz3,AGE-MOEA,50000,20,14.843914399971254,100,0.6267319991630832,0.0932251905282295
VAMOS (numba),dtlz3,AGE-MOEA,50000,21,16.359620500006713,100,0.5911053482329057,0.100561658099727
VAMOS (numba),dtlz3,AGE-MOEA,50000,22,12.1489326999872,100,0.7852555413034056,0.049130495597963
VAMOS (numba),dtlz3,AGE-MOEA,50000,23,13.606318000005558,100,0.8209242606721883,0.0415834327360114
VAMOS (numba),dtlz3,AGE-MOEA,50000,24,13.036381599958986,100,0.8225782697983928,0.0411315304184467
VAMOS (numba),dtlz3,AGE-MOEA,50000,25,13.260185300023297,98,0.2249118665460258,0.2016849224005312
VAMOS (numba),dtlz3,AGE-MOEA,50000,26,12.63950389996171,100,0.79979994631708,0.0464836956113087
VAMOS (numba),dtlz3,AGE-MOEA,50000,27,12.55432330002077,100,0.7722669787523199,0.0520510632305403
VAMOS (numba),dtlz3,AGE-MOEA,50000,28,12.431558100041002,100,0.6755422701942865,0.0794017634302221
VAMOS (numba),dtlz3,AGE-MOEA,50000,29,13.013306199980434,100,0.8116965685926845,0.0433596556332016
VAMOS (numba),dtlz4,AGE-MOEA,50000,0,19.753365500015207,100,0.4866277281170246,0.1997606448457535
VAMOS (numba),dtlz4,AGE-MOEA,50000,1,18.31862390000606,100,0.4866146439034388,0.1997944177255534
VAMOS (numba),dtlz4,AGE-MOEA,50000,2,6.174179400026333,100,4.355320890263777e-06,0.5026359314290529
VAMOS (numba),dtlz4,AGE-MOEA,50000,3,27.46204289997695,100,0.8814281707496583,0.0288533989695804
VAMOS (numba),dtlz4,AGE-MOEA,50000,4,18.68565729999682,100,0.4867227026439058,0.1998298937882064
VAMOS (numba),dtlz4,AGE-MOEA,50000,5,16.644637599994894,100,0.4860744248640117,0.1998930533157062
VAMOS (numba),dtlz4,AGE-MOEA,50000,6,16.50531510001747,100,0.4397922640409177,0.2285969308671633
VAMOS (numba),dtlz4,AGE-MOEA,50000,7,16.960128500009887,100,0.4399286953871844,0.2285358445781927
