framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt1,NSGA-II,50000,27,0.9873270999960368,100,0.9909115775089883,0.0031569672936161445
PyGMO,zdt1,NSGA-II,50000,28,0.9665242000046419,100,0.9902617960501326,0.0032960709375301103
PyGMO,zdt1,NSGA-II,50000,29,0.5732776000077138,100,0.9913058746219211,0.0029678864013045463
PyGMO,zdt2,NSGA-II,50000,0,0.6296870999940438,100,0.9827705821597197,0.0029892980950417
PyGMO,zdt2,NSGA-II,50000,1,0.6303138000075705,100,0.9825668610753134,0.002962959135751439
PyGMO,zdt2,NSGA-II,50000,2,0.5621441999974195,100,0.9829532674203308,0.0029136472743279476
PyGMO,zdt2,NSGA-II,50000,3,0.5751351000071736,100,0.9828307427257197,0.0029225820357252743
PyGMO,zdt2,NSGA-II,50000,4,0.6094423000031384,100,0.9843419834251994,0.0026855846018447155
PyGMO,zdt2,NSGA-II,50000,5,0.553120199998375,100,0.9822615876284209,0.003081476794952492
PyGMO,zdt2,NSGA-II,50000,6,0.5912678000022424,100,0.9816748841166132,0.0031391719406081136
PyGMO,zdt2,NSGA-II,50000,7,0.6834175999974832,100,0.9823282838187463,0.0030269780085438423
PyGMO,zdt2,NSGA-II,50000,8,0.7768145000009099,100,0.9826268356734557,0.0029271167286929736
PyGMO,zdt2,NSGA-II,50000,9,0.7177702999906614,100,0.9818635072722419,0.003122671177563003
PyGMO,zdt2,NSGA-II,50000,10,0.7070977999974275,100,0.9820518708677229,0.0030896567229014224
PyGMO,zdt2,NSGA-II,50000,11,0.7192179999983637,100,0.9829560149410493,0.0028920103308845185
PyGMO,zdt2,NSGA-II,50000,12,0.553358200006187,100,0.9829966205348812,0.0029244574127406655
PyGMO,zdt2,NSGA-II,50000,13,0.5514745000109542,100,0.9831003434878336,0.0028930730708564526
PyGMO,zdt2,NSGA-II,50000,14,0.5387580000096932,100,0.9820518181349269,0.003081728423189013
PyGMO,zdt2,NSGA-II,50000,15,0.565073100005975,100,0.9833490308456058,0.002836174779040219
PyGMO,zdt2,NSGA-II,50000,16,0.5415563999995356,100,0.9825750432625846,0.003019091185855527
PyGMO,zdt2,NSGA-II,50000,17,0.5501319999893894,100,0.9814193383848061,0.003161898996869686
PyGMO,zdt2,NSGA-II,50000,18,0.5361722999950871,100,0.9831404449482649,0.002870089459238173
PyGMO,zdt2,NSGA-II,50000,19,0.5196924999909243,100,0.9821018505602064,0.0030974229198754166
PyGMO,zdt2,NSGA-II,50000,20,0.6917447000014363,100,0.9831083342455701,0.002872165164113987
PyGMO,zdt2,NSGA-II,50000,21,1.1151872000045842,100,0.9825429594843965,0.00295585270500951
PyGMO,zdt2,NSGA-II,50000,22,1.1063821999996435,100,0.9828338627439684,0.0029137847716359942
PyGMO,zdt2,NSGA-II,50000,23,0.7175195000017993,100,0.9830101078646906,0.0028852211707923116
PyGMO,zdt2,NSGA-II,50000,24,0.6598533000069438,100,0.9828743392913858,0.0029281895570386954
PyGMO,zdt2,NSGA-II,50000,25,1.0002415000053588,100,0.9825223841779659,0.003010480008284173
PyGMO,zdt2,NSGA-II,50000,26,0.8895966999989469,100,0.9815544402595283,0.0032024292825463276
PyGMO,zdt2,NSGA-II,50000,27,1.0241266999946674,100,0.9825746077526465,0.002995150842283899
PyGMO,zdt2,NSGA-II,50000,28,0.9906065000104718,100,0.9825865722417442,0.0029460838791425144
PyGMO,zdt2,NSGA-II,50000,29,0.8063133999967249,100,0.9825759005062581,0.003013335746434581
PyGMO,zdt3,NSGA-II,50000,0,0.6797383000084665,100,0.9960234479077662,0.001549660676521837
PyGMO,zdt3,NSGA-II,50000,1,0.6636757000087528,100,0.9956953094463087,0.0016461963963546647
PyGMO,zdt3,NSGA-II,50000,2,0.9527124999876833,100,0.9962250453386247,0.0014481443187188572
PyGMO,zdt3,NSGA-II,50000,3,1.011363400000846,100,0.9961435552661364,0.001491909421214262
PyGMO,zdt3,NSGA-II,50000,4,0.9610934999946039,100,0.9961783039064815,0.0014605633655960706
PyGMO,zdt3,NSGA-II,50000,5,0.6302042000024812,100,0.9962047649365369,0.0014607497953847209
PyGMO,zdt3,NSGA-II,50000,6,0.6388694000052055,100,0.995830654219309,0.0015950791409663023
PyGMO,zdt3,NSGA-II,50000,7,0.6726106999994954,100,0.9960780036936643,0.0015160714019467505
PyGMO,zdt3,NSGA-II,50000,8,0.691320199999609,100,0.9960533119978979,0.0015515132020415946
PyGMO,zdt3,NSGA-II,50000,9,0.707000499998685,100,0.995723807900671,0.0016521332600547528
PyGMO,zdt3,NSGA-II,50000,10,0.8763716999965254,100,0.996001575987687,0.0015413320872602178
PyGMO,zdt3,NSGA-II,50000,11,0.6039184999972349,100,0.9961399155402155,0.0014869931964254682
PyGMO,zdt3,NSGA-II,50000,12,0.6730895999935456,100,0.996177022007494,0.0014814867937988443
PyGMO,zdt3,NSGA-II,50000,13,0.6611573999980465,100,0.9959880211041361,0.0015455073175013041
PyGMO,zdt3,NSGA-II,50000,14,0.6490780000021914,100,0.9962728804582842,0.001416151834327017
PyGMO,zdt3,NSGA-II,50000,15,0.5738865000021178,100,0.9961068287762966,0.0014753496863701974
PyGMO,zdt3,NSGA-II,50000,16,0.5782118999923114,100,0.995789889142036,0.0016099554341795833
PyGMO,zdt3,NSGA-II,50000,17,0.6140111000131583,100,0.9960840706685898,0.0014835270535046782
PyGMO,zdt3,NSGA-II,50000,18,0.6179371000034735,100,0.9960731079440255,0.0015235353822456007
PyGMO,zdt3,NSGA-II,50000,19,0.6197370000008959,100,0.9963594540417331,0.0013987523658645447
PyGMO,zdt3,NSGA-II,50000,20,0.5904103000066243,100,0.9963134665490737,0.0014260560367442986
PyGMO,zdt3,NSGA-II,50000,21,0.9791488000046229,100,0.9959515331998245,0.0015702070564608704
PyGMO,zdt3,NSGA-II,50000,22,0.8412134999962291,100,0.9962334929679142,0.0014738535633149025
PyGMO,zdt3,NSGA-II,50000,23,0.7347150999994483,100,0.9962473303531297,0.0014461342927073503
PyGMO,zdt3,NSGA-II,50000,24,0.8013101000105962,100,0.9963105602627946,0.0014465188469784645
PyGMO,zdt3,NSGA-II,50000,25,0.8171931999968365,100,0.995714703130666,0.0016410154910302443
PyGMO,zdt3,NSGA-II,50000,26,0.7927208000037353,100,0.9960221711353962,0.0015478199994807898
PyGMO,zdt3,NSGA-II,50000,27,0.879964599997038,100,0.9961795720102526,0.0014585902097981056
PyGMO,zdt3,NSGA-II,50000,28,0.7872536999930162,100,0.9959178163482776,0.0015923031594733293
PyGMO,zdt3,NSGA-II,50000,29,0.8521777999994811,100,0.9959662936536268,0.0015313188241183869
PyGMO,zdt4,NSGA-II,50000,0,0.5685768999974243,100,1.0006125059495532,0.0009949356065298814
PyGMO,zdt4,NSGA-II,50000,1,0.7949071000039112,100,1.0022563578607602,0.0006737107876794683
PyGMO,zdt4,NSGA-II,50000,2,0.6030363000027137,100,1.0013163127062064,0.0008200186198502326
PyGMO,zdt4,NSGA-II,50000,3,0.5997223000013037,100,0.9989162630086696,0.0012147151492736305
PyGMO,zdt4,NSGA-II,50000,4,0.5680811000056565,100,1.0011261395670559,0.0008371153935486789
PyGMO,zdt4,NSGA-II,50000,5,0.5690189999877475,100,1.0017871427204403,0.0007377429951324893
PyGMO,zdt4,NSGA-II,50000,6,0.569343299997854,100,1.000850674875794,0.000929722898669917
PyGMO,zdt4,NSGA-II,50000,7,0.5609459000115748,100,1.0011550073461157,0.0009006544850062326
PyGMO,zdt4,NSGA-II,50000,8,0.5583016000018688,100,0.99947090344216,0.0010654267656983337
PyGMO,zdt4,NSGA-II,50000,9,0.5694439000071725,100,1.0024415297628455,0.0005983371601166684
PyGMO,zdt4,NSGA-II,50000,10,0.6181950000027427,100,1.002118378313124,0.0006797342354288043
PyGMO,zdt4,NSGA-II,50000,11,0.6984114999941085,100,1.002032362619777,0.000749980884773156
PyGMO,zdt4,NSGA-II,50000,12,1.0643402999994578,100,1.0020784176226845,0.0007295384393120718
PyGMO,zdt4,NSGA-II,50000,13,1.0298248999897623,100,1.0018048120264385,0.0007139623806627794
PyGMO,zdt4,NSGA-II,50000,14,1.2201963999978034,100,1.0022691893242759,0.0006619286175145957
PyGMO,zdt4,NSGA-II,50000,15,1.0566891000053147,100,1.002463938749665,0.0007040926684659181
PyGMO,zdt4,NSGA-II,50000,16,1.064744500006782,100,0.9990075610307221,0.0011277359714985447
PyGMO,zdt4,NSGA-II,50000,17,1.0129294999933336,100,1.001937760219908,0.0007613465258592805
PyGMO,zdt4,NSGA-II,50000,18,0.8884255000011763,100,1.0016463510903009,0.0007342647079218654
PyGMO,zdt4,NSGA-II,50000,19,1.0894644999934826,100,1.002705240154761,0.0005667428853118534
PyGMO,zdt4,NSGA-II,50000,20,0.6540093999938108,100,1.0012619716257343,0.0009536976647583955
PyGMO,zdt4,NSGA-II,50000,21,0.6481679999997141,100,1.0013206949347304,0.0008143898541720258
PyGMO,zdt4,NSGA-II,50000,22,0.5561133000010159,100,1.0009771990888898,0.0008713418599107723
PyGMO,zdt4,NSGA-II,50000,23,0.6430396999930963,100,0.99888307093805,0.001191377045788605
PyGMO,zdt4,NSGA-II,50000,24,0.6235852999961935,100,1.0025321099520923,0.0006411915802921317
PyGMO,zdt4,NSGA-II,50000,25,0.6553639000048861,100,1.000857165632581,0.0008825255751524848
PyGMO,zdt4,NSGA-II,50000,26,0.645255499999621,100,1.0015062749876515,0.0008116518978609859
PyGMO,zdt4,NSGA-II,50000,27,0.8538336999918101,100,1.0019240742801374,0.0007298688934440393
PyGMO,zdt4,NSGA-II,50000,28,1.006190299987793,100,1.0012181387954433,0.0009519607326810796
PyGMO,zdt4,NSGA-II,50000,29,0.6747830999956932,100,1.002100964758651,0.0007382449223184475
PyGMO,zdt6,NSGA-II,50000,0,0.727584599997499,100,0.9852124198316705,0.002478555659882444
PyGMO,zdt6,NSGA-II,50000,1,0.5914976999920327,100,0.9834243304395046,0.0028362356206272634
PyGMO,zdt6,NSGA-II,50000,2,0.5765782999951625,100,0.9834662844346934,0.002816405925468847
PyGMO,zdt6,NSGA-II,50000,3,0.5855025999917416,100,0.9854151504969999,0.0024851170819066527
PyGMO,zdt6,NSGA-II,50000,4,0.6145335999899544,100,0.9846239441650732,0.0026320658533041112
PyGMO,zdt6,NSGA-II,50000,5,0.6306690000055823,100,0.9824957597797842,0.002978964386918094
PyGMO,zdt6,NSGA-II,50000,6,0.6250892000098247,100,0.9833131649976431,0.002818575692213881
PyGMO,zdt6,NSGA-II,50000,7,0.6206902999983868,100,0.9837408540686808,0.0027382617659293842
PyGMO,zdt6,NSGA-II,50000,8,0.6195844000030775,100,0.9843379784592572,0.0026628355124333966
PyGMO,zdt6,NSGA-II,50000,9,0.5979614999960177,100,0.9852884746006095,0.0024819965238273853
PyGMO,zdt6,NSGA-II,50000,10,0.6046236999973189,100,0.9837742357789275,0.00271557065939524
PyGMO,zdt6,NSGA-II,50000,11,0.8995597000030102,100,0.9840595889138519,0.002694578847185863
PyGMO,zdt6,NSGA-II,50000,12,0.6846270999958506,100,0.9834074206934672,0.0027952271959157645
PyGMO,zdt6,NSGA-II,50000,13,0.6712013999931514,100,0.9846633442505841,0.0026084013781659103
PyGMO,zdt6,NSGA-II,50000,14,0.7983884999994189,100,0.9840821355004846,0.0026768186885272522
PyGMO,zdt6,NSGA-II,50000,15,0.7984680000081426,100,0.9849691244230816,0.0025472788598877145
PyGMO,zdt6,NSGA-II,50000,16,0.7424992000014754,100,0.9848533978405998,0.002581994088509048
PyGMO,zdt6,NSGA-II,50000,17,0.7170762000023387,100,0.9845893264602933,0.0026550484167489445
PyGMO,zdt6,NSGA-II,50000,18,0.755084500007797,100,0.9852825862601717,0.002507851699580959
PyGMO,zdt6,NSGA-II,50000,19,0.7397476000041934,100,0.9846441056282459,0.002547178870521225
PyGMO,zdt6,NSGA-II,50000,20,0.7011255999968853,100,0.9853389207041868,0.002479348526647974
PyGMO,zdt6,NSGA-II,50000,21,0.5670342000084929,100,0.9852202671343165,0.002506990500413805
PyGMO,zdt6,NSGA-II,50000,22,0.5695473000087077,100,0.9831859526658618,0.002846297370903844
PyGMO,zdt6,NSGA-II,50000,23,0.6909916000004159,100,0.9833869258152906,0.0027759091352242064
PyGMO,zdt6,NSGA-II,50000,24,0.5435539000027347,100,0.9834131191222243,0.002825057324321119
PyGMO,zdt6,NSGA-II,50000,25,0.5565171000052942,100,0.9843454650630209,0.0026600000294737004
PyGMO,zdt6,NSGA-II,50000,26,0.5584306000091601,100,0.9843419470059561,0.002675016475424952
PyGMO,zdt6,NSGA-II,50000,27,0.5420233999902848,100,0.9832579623891534,0.002838205126373456
PyGMO,zdt6,NSGA-II,50000,28,0.5277398000034736,100,0.9840951791135074,0.002716578243797031
PyGMO,zdt6,NSGA-II,50000,29,0.5478610999998637,100,0.9836078731304284,0.002804836596798269
PyGMO,dtlz1,NSGA-II,50000,0,0.6938434000039706,100,0.9191610821538031,0.017545204682474287
PyGMO,dtlz1,NSGA-II,50000,1,0.7213651999918511,100,0.9221941607549354,0.017176886896836316
PyGMO,dtlz1,NSGA-II,50000,2,1.1211511000001337,100,0.9318480681502528,0.016395073559117963
PyGMO,dtlz1,NSGA-II,50000,3,1.025954600001569,100,0.915624524890876,0.020104724265508578
PyGMO,dtlz1,NSGA-II,50000,4,1.1137595000036526,100,0.9251155441613265,0.017584370416420945
PyGMO,dtlz1,NSGA-II,50000,5,0.6874975999962771,100,0.9224362177745327,0.018262200850637234
PyGMO,dtlz1,NSGA-II,50000,6,0.739884800001164,100,0.9318733728088411,0.016718120135598098
PyGMO,dtlz1,NSGA-II,50000,7,1.0503616000059992,100,0.9231217179220966,0.0177347023541705
PyGMO,dtlz1,NSGA-II,50000,8,0.6946509999979753,100,0.9158882068082845,0.017509685455290074
PyGMO,dtlz1,NSGA-II,50000,9,1.1098838000034448,100,0.9229572405408665,0.017470054130408856
PyGMO,dtlz1,NSGA-II,50000,10,0.8401991999999154,100,0.9219019046232128,0.017641162954829284
PyGMO,dtlz1,NSGA-II,50000,11,1.215053199994145,100,0.9193372009159501,0.01953751424401096
PyGMO,dtlz1,NSGA-II,50000,12,1.077141899993876,100,0.9137116156107865,0.018328551762223182
PyGMO,dtlz1,NSGA-II,50000,13,1.133650599993416,100,0.9255308160155615,0.01607139093211654
PyGMO,dtlz1,NSGA-II,50000,14,1.1425767000037013,100,0.887495688688387,0.02259948507447038
PyGMO,dtlz1,NSGA-II,50000,15,0.7349869000026956,100,0.91588038175163,0.01791362863251719
PyGMO,dtlz1,NSGA-II,50000,16,0.6970109999965644,100,0.9239722958548616,0.017792615104902758
PyGMO,dtlz1,NSGA-II,50000,17,0.7215581000054954,100,0.9197980737858614,0.019137600639263275
PyGMO,dtlz1,NSGA-II,50000,18,0.7209147999965353,100,0.9176676047622917,0.018728899310403946
PyGMO,dtlz1,NSGA-II,50000,19,0.6607236000127159,100,0.9134017514103882,0.019697816848512857
PyGMO,dtlz1,NSGA-II,50000,20,1.0323915999906603,100,0.9285068173240056,0.017980839445115696
PyGMO,dtlz1,NSGA-II,50000,21,0.6855839000054402,100,0.9208543101855599,0.018679363880186924
PyGMO,dtlz1,NSGA-II,50000,22,0.7464709999912884,100,0.8871094200007122,0.02185087237814831
PyGMO,dtlz1,NSGA-II,50000,23,0.7067750999995042,100,0.9169019838719724,0.017488800231285885
PyGMO,dtlz1,NSGA-II,50000,24,0.7203850000078091,100,0.8862151375986549,0.023066936006434675
PyGMO,dtlz1,NSGA-II,50000,25,0.6656174000090687,100,0.9203190625297795,0.017370788916326957
PyGMO,dtlz1,NSGA-II,50000,26,0.6523165000107838,100,0.9294357771668019,0.017215126076174554
PyGMO,dtlz1,NSGA-II,50000,27,0.6998740999988513,100,0.9196233007926761,0.018040165712418597
PyGMO,dtlz1,NSGA-II,50000,28,0.7292592000012519,100,0.9266095114111343,0.017389716934865386
PyGMO,dtlz1,NSGA-II,50000,29,0.735478399990825,100,0.8792473650500068,0.026915406992629724
PyGMO,dtlz2,NSGA-II,50000,0,0.685141099995235,100,0.8161711617421666,0.03557746209653187
PyGMO,dtlz2,NSGA-II,50000,1,0.9599927000090247,100,0.8356975997962902,0.03458606066279078
PyGMO,dtlz2,NSGA-II,50000,2,0.6498772000049939,100,0.8170766075420793,0.036721812179785554
PyGMO,dtlz2,NSGA-II,50000,3,0.9353278000053251,100,0.8430365108018352,0.031534785236496
PyGMO,dtlz2,NSGA-II,50000,4,0.648102299994207,100,0.8058872461812364,0.03782044553383748
PyGMO,dtlz2,NSGA-II,50000,5,0.6481705999904079,100,0.8208026605305362,0.035612787040095274
PyGMO,dtlz2,NSGA-II,50000,6,0.8156950999982655,100,0.8038721504297817,0.03672956754535835
PyGMO,dtlz2,NSGA-II,50000,7,0.6583045000006678,100,0.8205398324006389,0.03631880837924433
PyGMO,dtlz2,NSGA-II,50000,8,0.9594926999998279,100,0.8324659550749629,0.03618412852664513
PyGMO,dtlz2,NSGA-II,50000,9,0.6583881999977166,100,0.8377717637898943,0.03379764561074517
PyGMO,dtlz2,NSGA-II,50000,10,0.6590862000011839,100,0.8237815917950745,0.035975187904561244
PyGMO,dtlz2,NSGA-II,50000,11,0.9804595000023255,100,0.8045325887701954,0.03618495744826483
PyGMO,dtlz2,NSGA-II,50000,12,0.6118969000090146,100,0.8324422380841251,0.03516508041085333
PyGMO,dtlz2,NSGA-II,50000,13,0.8014542000018992,100,0.8273745070648313,0.036218087729880825
PyGMO,dtlz2,NSGA-II,50000,14,0.8720854999992298,100,0.8316567220194142,0.035966679851628415
PyGMO,dtlz2,NSGA-II,50000,15,0.5966171999898506,100,0.7965408861869414,0.03865827701505984
PyGMO,dtlz2,NSGA-II,50000,16,0.8162911999970675,100,0.8254022588612324,0.03664837620185298
PyGMO,dtlz2,NSGA-II,50000,17,0.5928398999967612,100,0.8139545086950049,0.03707531615963852
PyGMO,dtlz2,NSGA-II,50000,18,0.7690441000013379,100,0.8250861788383692,0.03575906687192469
PyGMO,dtlz2,NSGA-II,50000,19,0.8990673000080278,100,0.8081422311846279,0.03787536184288636
PyGMO,dtlz2,NSGA-II,50000,20,0.9357943999930285,100,0.8377747104882546,0.03485378153211005
PyGMO,dtlz2,NSGA-II,50000,21,0.7180528000026243,100,0.8284024975040434,0.033883524294998135
PyGMO,dtlz2,NSGA-II,50000,22,0.7687462000030791,100,0.8260389321840466,0.03623197986241502
PyGMO,dtlz2,NSGA-II,50000,23,0.7795922999939648,100,0.8168302181541071,0.03721976540660962
PyGMO,dtlz2,NSGA-II,50000,24,0.7644797000102699,100,0.8179714727188989,0.03733691125070348
PyGMO,dtlz2,NSGA-II,50000,25,0.7920215000049211,100,0.8224102060705215,0.03563839120842857
PyGMO,dtlz2,NSGA-II,50000,26,0.7109770999959437,100,0.8208852066620905,0.03602412737442444
PyGMO,dtlz2,NSGA-II,50000,27,0.7634550000075251,100,0.8226774424494274,0.03564924045425954
PyGMO,dtlz2,NSGA-II,50000,28,0.7623100000055274,100,0.8282563013295032,0.034911801894036726
PyGMO,dtlz2,NSGA-II,50000,29,0.770318099996075,100,0.818706484845722,0.03711050499360829
PyGMO,dtlz3,NSGA-II,50000,0,0.8533053999999538,100,0.7985839925722625,0.041295307200555846
PyGMO,dtlz3,NSGA-II,50000,1,1.0581162000016775,100,0.7407700562973839,0.05444656950126313
PyGMO,dtlz3,NSGA-II,50000,2,1.0154902999929618,100,0.0,1.0144119590361351
PyGMO,dtlz3,NSGA-II,50000,3,1.1047484000009717,100,0.7893053716487977,0.04318231994733119
PyGMO,dtlz3,NSGA-II,50000,4,0.9313747999985935,100,0.7971904834278909,0.04269306970519964
PyGMO,dtlz3,NSGA-II,50000,5,1.1062099999981,100,0.7970243008568693,0.04066424855123357
PyGMO,dtlz3,NSGA-II,50000,6,1.0157823000045028,100,0.0,1.0911685000285862
PyGMO,dtlz3,NSGA-II,50000,7,1.0693277999962447,100,0.4167503656699837,0.15237827993027955
PyGMO,dtlz3,NSGA-II,50000,8,1.0848120000009658,100,0.7802725982944813,0.043948120481091896
PyGMO,dtlz3,NSGA-II,50000,9,1.1305332999909297,100,0.7947059200230758,0.04216663590035839
PyGMO,dtlz3,NSGA-II,50000,10,0.9757069000042975,100,0.6536760494443725,0.07821739271238669
PyGMO,dtlz3,NSGA-II,50000,11,0.6983389000088209,100,0.7903634839977559,0.041521266655418394
PyGMO,dtlz3,NSGA-II,50000,12,0.6550820999982534,100,0.0,1.032745146215829
PyGMO,dtlz3,NSGA-II,50000,13,0.6726426000095671,100,0.7905982676641108,0.04373255198773852
PyGMO,dtlz3,NSGA-II,50000,14,0.7293575000076089,100,0.7707792274047369,0.04827332903328759
PyGMO,dtlz3,NSGA-II,50000,15,0.654822199998307,100,0.7969905637151516,0.04131037339542461
PyGMO,dtlz3,NSGA-II,50000,16,0.7079984999872977,100,0.8118178351171362,0.03649024157990141
PyGMO,dtlz3,NSGA-II,50000,17,0.6982272000022931,100,0.7838916157628196,0.045338263049952546
PyGMO,dtlz3,NSGA-II,50000,18,0.7158053000021027,100,0.7981625040736406,0.04254880136320637
PyGMO,dtlz3,NSGA-II,50000,19,0.7168363999953726,100,0.754759678445414,0.05021650964520954
PyGMO,dtlz3,NSGA-II,50000,20,1.1241579000052297,100,0.7706898668478952,0.04905379109175304
PyGMO,dtlz3,NSGA-II,50000,21,1.2100982000119984,100,0.779698383727137,0.04240624854144569
PyGMO,dtlz3,NSGA-II,50000,22,0.6709957999992184,100,0.0,1.022904424937308
PyGMO,dtlz3,NSGA-II,50000,23,1.0206404000055045,100,0.7959367840543579,0.04242704142423322
PyGMO,dtlz3,NSGA-II,50000,24,0.664571999994223,100,0.7608457438781357,0.04850154376812253
PyGMO,dtlz3,NSGA-II,50000,25,0.6917418000084581,100,0.6683998722333675,0.06985604349323901
PyGMO,dtlz3,NSGA-II,50000,26,0.6889534999936586,100,0.8060564428948375,0.03783113578365074
PyGMO,dtlz3,NSGA-II,50000,27,0.6991623999929288,100,0.7927638696894526,0.044351019001547504
PyGMO,dtlz3,NSGA-II,50000,28,0.6996992000058526,100,0.8075172586273557,0.03630748826221148
PyGMO,dtlz3,NSGA-II,50000,29,0.7055946000036784,100,0.7404764413153964,0.05715152091383852
PyGMO,dtlz4,NSGA-II,50000,0,0.6533218000113266,100,0.8487238704994623,0.0322299294766633
PyGMO,dtlz4,NSGA-II,50000,1,0.8055770999926608,100,0.8297454294054629,0.03454676757809433
PyGMO,dtlz4,NSGA-II,50000,2,0.6431171000003815,100,0.8398152664466547,0.03402257409002338
PyGMO,dtlz4,NSGA-II,50000,3,0.6304184999899007,100,0.8266351490945486,0.037599677127958364
PyGMO,dtlz4,NSGA-II,50000,4,0.6524658999987878,100,0.8330699474252646,0.035252234729559635
PyGMO,dtlz4,NSGA-II,50000,5,0.6172717000008561,100,0.8317225980631233,0.03447198079382001
PyGMO,dtlz4,NSGA-II,50000,6,0.7689685999939684,100,0.8280185754095966,0.03466261574253097
PyGMO,dtlz4,NSGA-II,50000,7,0.7928041999984998,100,0.8342788166088096,0.033354019959941174
PyGMO,dtlz4,NSGA-II,50000,8,0.7052572999964468,100,0.8235738705253193,0.035316128512536175
PyGMO,dtlz4,NSGA-II,50000,9,0.6229426999925636,100,0.8334750860129423,0.0345523172637969
PyGMO,dtlz4,NSGA-II,50000,10,0.9986891000007745,100,0.8261001530872604,0.03515736620599636
PyGMO,dtlz4,NSGA-II,50000,11,0.8669093000062276,100,0.7956652752331452,0.037999339013850816
PyGMO,dtlz4,NSGA-II,50000,12,1.0537996999919415,100,0.8331504118902808,0.03477937820169074
PyGMO,dtlz4,NSGA-II,50000,13,0.704105900003924,100,0.8219177796792299,0.03667434096974486
PyGMO,dtlz4,NSGA-II,50000,14,0.724627599993255,100,0.8428477344691686,0.032027510534836115
PyGMO,dtlz4,NSGA-II,50000,15,0.7329233000054955,100,0.8384665348152837,0.03372670400105805
PyGMO,dtlz4,NSGA-II,50000,16,0.761389200008125,100,0.8386745783653216,0.03443082035526481
PyGMO,dtlz4,NSGA-II,50000,17,1.0513840999919921,100,0.8282608832976482,0.034875113253883386
PyGMO,dtlz4,NSGA-II,50000,18,1.114173900001333,100,0.8383638040240644,0.03450790210738984
PyGMO,dtlz4,NSGA-II,50000,19,0.7887915999890538,100,0.8312132073687882,0.034628164100693234
PyGMO,dtlz4,NSGA-II,50000,20,0.789323000004515,100,0.8245518267761892,0.03573014099157963
PyGMO,dtlz4,NSGA-II,50000,21,0.7342994999926304,100,0.8459568109154771,0.03365637798553175
PyGMO,dtlz4,NSGA-II,50000,22,0.6519078999990597,100,0.8500437061357583,0.03289246314597475
PyGMO,dtlz4,NSGA-II,50000,23,0.78367609999259,100,0.844289487428432,0.03372985677665449
