framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-III,50000,16,27.425482699996792,7,0.865509961209847,0.0449271079449023
pymoo,zdt1,NSGA-III,50000,16,18.97539539996069,5,0.6651857051848975,0.1175067498893831
VAMOS (numba),zdt1,NSGA-III,50000,17,26.35234199999832,7,0.8659273783524687,0.0447859729086852
pymoo,zdt1,NSGA-III,50000,17,23.849593199964147,6,0.7024875124046035,0.1071247462983339
VAMOS (numba),zdt1,NSGA-III,50000,18,28.094040900003165,7,0.86594041194745,0.0447810027649321
pymoo,zdt1,NSGA-III,50000,18,23.34115669998573,6,0.7276069843199359,0.0970563911426617
VAMOS (numba),zdt1,NSGA-III,50000,19,27.42111840000144,7,0.8635936461820471,0.0455788130015587
pymoo,zdt1,NSGA-III,50000,19,22.631230200000573,6,0.6802250178604639,0.1162674109153221
VAMOS (numba),zdt1,NSGA-III,50000,20,26.657347799977288,7,0.8659195511286266,0.0447885244352709
pymoo,zdt1,NSGA-III,50000,20,20.99601729999995,7,0.7926836384866411,0.0743107296776824
VAMOS (numba),zdt1,NSGA-III,50000,21,22.575966400036123,7,0.8658074950470793,0.0448267371174752
pymoo,zdt1,NSGA-III,50000,21,18.409520100045484,6,0.575782367570957,0.1623515124545424
VAMOS (numba),zdt1,NSGA-III,50000,22,22.526267900015227,7,0.865954141654435,0.0447760241016547
pymoo,zdt1,NSGA-III,50000,22,18.263842799991835,6,0.3960265925530979,0.2521076516187064
VAMOS (numba),zdt1,NSGA-III,50000,23,21.659341399965346,7,0.865136172750555,0.0450509727708628
pymoo,zdt1,NSGA-III,50000,23,17.330693099997006,7,0.6297251579668178,0.146274777766967
VAMOS (numba),zdt1,NSGA-III,50000,24,22.379007500014268,7,0.8659568229065873,0.0447753441504455
pymoo,zdt1,NSGA-III,50000,24,14.80901070003165,7,0.843291930372322,0.0538682269374323
VAMOS (numba),zdt1,NSGA-III,50000,25,25.687109899998177,7,0.8659390773591913,0.0447815795517047
pymoo,zdt1,NSGA-III,50000,25,17.36939090001397,5,0.5034965120903976,0.1835703440016374
VAMOS (numba),zdt1,NSGA-III,50000,26,33.22888389998116,7,0.8659619185633434,0.0447743163880388
pymoo,zdt1,NSGA-III,50000,26,24.793338699964806,6,0.641040617855847,0.1330436532325257
VAMOS (numba),zdt1,NSGA-III,50000,27,33.57279160001781,7,0.8659059066977841,0.0447929671325544
pymoo,zdt1,NSGA-III,50000,27,25.476810599968303,7,0.4027838585398761,0.2706366289225028
VAMOS (numba),zdt1,NSGA-III,50000,28,25.366194500005804,7,0.8659293408720442,0.0447853775436975
pymoo,zdt1,NSGA-III,50000,28,17.34796699997969,7,0.5890108777977218,0.1659743780556098
VAMOS (numba),zdt1,NSGA-III,50000,29,31.598624400037806,7,0.8659435704287182,0.044780588266674
pymoo,zdt1,NSGA-III,50000,29,23.656198699958622,7,0.8173424995147659,0.0644620723061475
VAMOS (numba),zdt2,NSGA-III,50000,0,24.34406159998616,7,0.7784854073965359,0.0373756885472017
pymoo,zdt2,NSGA-III,50000,0,22.554799199977424,6,0.7489459653792419,0.0425333714444133
VAMOS (numba),zdt2,NSGA-III,50000,1,34.08238550001988,7,0.7748228139417613,0.0379630209960902
pymoo,zdt2,NSGA-III,50000,1,30.22865949996049,7,0.7763676516661621,0.0377361416039384
VAMOS (numba),zdt2,NSGA-III,50000,2,31.66578139999183,7,0.7766869471928076,0.0376661227870696
pymoo,zdt2,NSGA-III,50000,2,18.14527189999353,7,0.5635208374153614,0.0925874647471667
VAMOS (numba),zdt2,NSGA-III,50000,3,25.52242529997602,7,0.7737433430226986,0.0381436012609872
pymoo,zdt2,NSGA-III,50000,3,18.01632870000321,6,0.3212956361969069,0.1974147271089933
VAMOS (numba),zdt2,NSGA-III,50000,4,34.90684309997596,7,0.775499499521363,0.0378583992103836
pymoo,zdt2,NSGA-III,50000,4,21.059880500019062,7,0.7755713032886312,0.0378967453252285
VAMOS (numba),zdt2,NSGA-III,50000,5,25.68091470003128,7,0.776175649461227,0.0377500094748287
pymoo,zdt2,NSGA-III,50000,5,22.81922759994632,7,0.7538327763794113,0.0423239167419211
VAMOS (numba),zdt2,NSGA-III,50000,6,25.74937750003301,7,0.7794296862837403,0.0372344508595842
pymoo,zdt2,NSGA-III,50000,6,23.20491390000097,6,0.7518343505671,0.0418088805474225
VAMOS (numba),zdt2,NSGA-III,50000,7,27.1184637999977,7,0.7771296806371946,0.0375925726127245
pymoo,zdt2,NSGA-III,50000,7,21.8336205999949,7,0.7708284459387723,0.0388424316092392
VAMOS (numba),zdt2,NSGA-III,50000,8,27.206425599986687,7,0.7758903351664429,0.0377959712820346
pymoo,zdt2,NSGA-III,50000,8,25.903000199992675,6,0.4871996843226328,0.117230011275368
VAMOS (numba),zdt2,NSGA-III,50000,9,30.12107850000029,7,0.776049085978021,0.0377726679732302
pymoo,zdt2,NSGA-III,50000,9,27.639899100002367,6,0.7515984662478365,0.041869339911579
VAMOS (numba),zdt2,NSGA-III,50000,10,26.530077899980824,7,0.7770536973640689,0.0376052383641185
pymoo,zdt2,NSGA-III,50000,10,20.35857989999932,7,0.7697174001298173,0.0390645601553096
VAMOS (numba),zdt2,NSGA-III,50000,11,27.47047649999149,7,0.7752681357298364,0.0378938929310978
pymoo,zdt2,NSGA-III,50000,11,21.8201494999812,6,0.6508354898852036,0.0598670786040564
VAMOS (numba),zdt2,NSGA-III,50000,12,27.39367089996813,7,0.7797497834127249,0.0371813735448466
pymoo,zdt2,NSGA-III,50000,12,24.93662160000531,6,0.2248068056859157,0.2571141495397209
VAMOS (numba),zdt2,NSGA-III,50000,13,28.3153372000088,7,0.7768840574018083,0.0376333822456881
pymoo,zdt2,NSGA-III,50000,13,23.913207399949897,7,0.7645664525436668,0.0400924483630524
VAMOS (numba),zdt2,NSGA-III,50000,14,27.18113959999755,7,0.775737458012119,0.0378209596339419
pymoo,zdt2,NSGA-III,50000,14,22.804146100010257,6,0.4964542710839415,0.1146150882109334
VAMOS (numba),zdt2,NSGA-III,50000,15,27.55558690003818,7,0.7765957040054929,0.0376813467491829
pymoo,zdt2,NSGA-III,50000,15,21.02548060001573,7,0.387699028388092,0.1533900844246725
VAMOS (numba),zdt2,NSGA-III,50000,16,24.267011200019624,7,0.7776092831403054,0.0375150982546544
pymoo,zdt2,NSGA-III,50000,16,18.21827020001365,7,0.7562491964187362,0.0417613180999216
VAMOS (numba),zdt2,NSGA-III,50000,17,23.45227619999787,7,0.769731735438085,0.0388152240921463
pymoo,zdt2,NSGA-III,50000,17,19.32282880001003,7,0.4867463463513035,0.1187841758915307
VAMOS (numba),zdt2,NSGA-III,50000,18,22.370050899975467,7,0.7773046246734223,0.0375638706376709
pymoo,zdt2,NSGA-III,50000,18,16.723116600012872,6,0.4228699213399755,0.1449131748899513
VAMOS (numba),zdt2,NSGA-III,50000,19,23.076391400012653,7,0.7767829401277359,0.0376517531883534
pymoo,zdt2,NSGA-III,50000,19,16.725624900020193,6,0.5183875827545373,0.110633508835713
VAMOS (numba),zdt2,NSGA-III,50000,20,25.267681400000583,7,0.7788148263561967,0.0373256712436908
pymoo,zdt2,NSGA-III,50000,20,24.397582400008105,7,0.6920469321915139,0.055225645887813
VAMOS (numba),zdt2,NSGA-III,50000,21,26.245573899999727,7,0.7703163547586914,0.0387138465655097
pymoo,zdt2,NSGA-III,50000,21,18.09509429999161,6,0.2884720746930079,0.222621295657701
VAMOS (numba),zdt2,NSGA-III,50000,22,27.02411199995549,7,0.7778300961495789,0.037479586415816
pymoo,zdt2,NSGA-III,50000,22,23.719758800056297,5,0.6215158824882854,0.0691385667875299
VAMOS (numba),zdt2,NSGA-III,50000,23,30.41220070002601,7,0.7743714332807901,0.03803234069036
pymoo,zdt2,NSGA-III,50000,23,27.337687099992763,6,0.662620766878887,0.0582964231992416
VAMOS (numba),zdt2,NSGA-III,50000,24,30.28835909999907,7,0.7766601173609617,0.0376705659408917
pymoo,zdt2,NSGA-III,50000,24,28.257822400017176,7,0.7764834356819684,0.0377155895254648
VAMOS (numba),zdt2,NSGA-III,50000,25,25.68535200000042,7,0.7764332230418102,0.0377078706501977
pymoo,zdt2,NSGA-III,50000,25,21.91174819995649,6,0.2120786640859522,0.2653124413863041
VAMOS (numba),zdt2,NSGA-III,50000,26,32.376944299961906,7,0.7775083409971029,0.0375310002641429
pymoo,zdt2,NSGA-III,50000,26,21.483773300016765,7,0.7767865742810387,0.0376551342798299
VAMOS (numba),zdt2,NSGA-III,50000,27,25.985380599973723,7,0.7791091452172998,0.0372815236542576
pymoo,zdt2,NSGA-III,50000,27,25.286695899965707,7,0.7190259874250821,0.049434220525608
VAMOS (numba),zdt2,NSGA-III,50000,28,26.29391820001183,7,0.7769096049304675,0.0376289894308395
pymoo,zdt2,NSGA-III,50000,28,23.78280679997988,6,0.2043736140475294,0.2742030411290923
VAMOS (numba),zdt2,NSGA-III,50000,29,25.995137899997644,7,0.7741346216879256,0.0380935875626326
pymoo,zdt2,NSGA-III,50000,29,19.04905209998833,7,0.6531745495155623,0.0644391216337477
VAMOS (numba),zdt3,NSGA-III,50000,0,26.579455600003712,7,0.8152785649914845,0.056341648849818
pymoo,zdt3,NSGA-III,50000,0,19.311367099988274,7,0.747703681816034,0.0775939335145441
VAMOS (numba),zdt3,NSGA-III,50000,1,26.393526400031988,7,0.8162435046172073,0.0558974780570178
pymoo,zdt3,NSGA-III,50000,1,19.05607140000211,7,0.7783080777511745,0.0999518822146714
VAMOS (numba),zdt3,NSGA-III,50000,2,31.78875770000741,7,0.8857400497433416,0.0361156980854677
pymoo,zdt3,NSGA-III,50000,2,23.759064799989574,6,0.544133285153403,0.1407609227295904
VAMOS (numba),zdt3,NSGA-III,50000,3,31.76355179998791,7,0.8161506919445976,0.0559336704036845
pymoo,zdt3,NSGA-III,50000,3,23.48904190002941,7,0.8953313109212423,0.0562415188302067
VAMOS (numba),zdt3,NSGA-III,50000,4,30.11264329997357,7,0.8829051083759578,0.0363187770970756
pymoo,zdt3,NSGA-III,50000,4,20.112965600041207,6,0.7149805973165784,0.1968006832691334
VAMOS (numba),zdt3,NSGA-III,50000,5,26.4147770999698,7,0.881360990275455,0.0377094291708587
pymoo,zdt3,NSGA-III,50000,5,19.25888709997525,6,0.4948856559910497,0.1647486825743021
VAMOS (numba),zdt3,NSGA-III,50000,6,26.858161600015592,7,0.7475175700376833,0.0795743884755725
pymoo,zdt3,NSGA-III,50000,6,19.453636699996423,6,0.6366651206906238,0.3049931003465438
VAMOS (numba),zdt3,NSGA-III,50000,7,28.25604280002881,7,0.8864179367418488,0.0358520917388694
pymoo,zdt3,NSGA-III,50000,7,23.58904440002516,6,0.7719923012353928,0.1639977311512331
VAMOS (numba),zdt3,NSGA-III,50000,8,26.39567040000111,7,0.8543547598739432,0.045452284205231
pymoo,zdt3,NSGA-III,50000,8,20.113036299997475,7,0.6967184770230896,0.0953045383665089
VAMOS (numba),zdt3,NSGA-III,50000,9,29.272010599961504,7,0.8156873395164277,0.0560791623937849
pymoo,zdt3,NSGA-III,50000,9,23.26683390000835,7,0.8215757373585717,0.0536918734684913
VAMOS (numba),zdt3,NSGA-III,50000,10,29.08386979997158,7,0.8857507765594099,0.036112020637329
pymoo,zdt3,NSGA-III,50000,10,21.97215360001428,7,0.8145864528636038,0.0855951608793393
VAMOS (numba),zdt3,NSGA-III,50000,11,24.51151520002168,7,0.8155113937779095,0.0562943099609194
pymoo,zdt3,NSGA-III,50000,11,18.214422499993816,6,0.7321924254880675,0.1866964924517113
VAMOS (numba),zdt3,NSGA-III,50000,12,22.65057479997631,7,0.8860003017378922,0.03601373208077
pymoo,zdt3,NSGA-III,50000,12,16.79477609996684,7,0.748581766771675,0.1127738501062298
VAMOS (numba),zdt3,NSGA-III,50000,13,22.25256240001181,7,0.8154857667650776,0.0563054405086104
pymoo,zdt3,NSGA-III,50000,13,14.907052399998063,7,0.8397874808668175,0.0486677987941074
VAMOS (numba),zdt3,NSGA-III,50000,14,23.34951809997437,7,0.8152144680198202,0.0563817741939149
pymoo,zdt3,NSGA-III,50000,14,17.123329600028228,7,0.7296404050316349,0.0875958589706069
VAMOS (numba),zdt3,NSGA-III,50000,15,25.91353179997532,7,0.7450730505652379,0.0801412289236397
pymoo,zdt3,NSGA-III,50000,15,22.997136300022248,7,0.7613099990871497,0.0747518832173233
VAMOS (numba),zdt3,NSGA-III,50000,16,26.879556299943943,7,0.8160666751616004,0.0559602455889706
pymoo,zdt3,NSGA-III,50000,16,20.29224730003625,7,0.9049858319366076,0.0525945482670832
VAMOS (numba),zdt3,NSGA-III,50000,17,25.626164000015702,7,0.8858187039647576,0.0360865801316177
pymoo,zdt3,NSGA-III,50000,17,18.678610300004948,6,0.7286282318555168,0.0834122468467084
VAMOS (numba),zdt3,NSGA-III,50000,18,31.441637100011576,7,0.8156143888835529,0.056065409381005
pymoo,zdt3,NSGA-III,50000,18,21.79836900002556,7,0.8477094154561144,0.0735367352586803
VAMOS (numba),zdt3,NSGA-III,50000,19,25.6166165000177,7,0.8161486717046537,0.0559297180328062
pymoo,zdt3,NSGA-III,50000,19,21.60316280002008,7,0.8021471839530425,0.0590038455934074
VAMOS (numba),zdt3,NSGA-III,50000,20,30.91110139997909,7,0.8856772094408709,0.0361342942442761
pymoo,zdt3,NSGA-III,50000,20,18.25592099997448,6,0.6524760604544427,0.2951189736246033
VAMOS (numba),zdt3,NSGA-III,50000,21,31.837352200003807,7,0.8168390490200875,0.0555712731686245
pymoo,zdt3,NSGA-III,50000,21,18.097916699945927,7,0.61935465088364,0.136624689528608
VAMOS (numba),zdt3,NSGA-III,50000,22,32.16866620001383,7,0.8160734646789561,0.055933135102715
pymoo,zdt3,NSGA-III,50000,22,17.46037659997819,6,0.709577149875058,0.2001005729507741
VAMOS (numba),zdt3,NSGA-III,50000,23,25.98252339998725,7,0.8158544064990226,0.0560198222261642
pymoo,zdt3,NSGA-III,50000,23,20.691091599990614,7,0.7127110290804559,0.095693432837635
VAMOS (numba),zdt3,NSGA-III,50000,24,26.01586560002761,7,0.8138769755606594,0.0566971634979896
pymoo,zdt3,NSGA-III,50000,24,18.811156700016,6,0.6396220704777352,0.1082342447793758
VAMOS (numba),zdt3,NSGA-III,50000,25,30.62350929999957,7,0.87675045512618,0.03793421929026
pymoo,zdt3,NSGA-III,50000,25,19.749186200031545,7,0.8551677548985546,0.0443774496988622
VAMOS (numba),zdt3,NSGA-III,50000,26,26.83090749999974,7,0.8164518974935553,0.0558031263342131
pymoo,zdt3,NSGA-III,50000,26,18.324577699997462,7,0.7743363581703401,0.0673282588309321
VAMOS (numba),zdt3,NSGA-III,50000,27,25.86706449999474,7,0.8421960954948302,0.0514649972041853
pymoo,zdt3,NSGA-III,50000,27,19.61611719999928,6,0.730364509158842,0.1877921416191365
VAMOS (numba),zdt3,NSGA-III,50000,28,31.238342600001488,7,0.8858220717528167,0.0360829992915671
pymoo,zdt3,NSGA-III,50000,28,24.649453199992426,7,0.6387561952037758,0.1178242504721389
VAMOS (numba),zdt3,NSGA-III,50000,29,34.14829280000413,7,0.8813403060143346,0.0371094719146128
pymoo,zdt3,NSGA-III,50000,29,25.504168800020125,6,0.775560246912988,0.1618705104678168
VAMOS (numba),zdt4,NSGA-III,50000,0,32.94256209995365,7,0.8757115945471782,0.0425723597782294
pymoo,zdt4,NSGA-III,50000,0,27.8823428999749,7,0.8610694714770009,0.0478656071778664
VAMOS (numba),zdt4,NSGA-III,50000,1,26.73828130000038,7,0.8736209437758302,0.0432534575407737
pymoo,zdt4,NSGA-III,50000,1,27.18013860000065,7,0.8752203913426968,0.0427159649240154
VAMOS (numba),zdt4,NSGA-III,50000,2,26.02293059998192,7,0.8751263558388118,0.0427426383815303
pymoo,zdt4,NSGA-III,50000,2,26.455114500015043,7,0.6433510291056761,0.1397321488842868
VAMOS (numba),zdt4,NSGA-III,50000,3,27.50144200003706,7,0.8770413473769159,0.0421291591094152
pymoo,zdt4,NSGA-III,50000,3,30.58354799996596,6,0.836035927341866,0.0567005495846911
VAMOS (numba),zdt4,NSGA-III,50000,4,29.55776109994622,7,0.8753275912526781,0.0427174096336517
pymoo,zdt4,NSGA-III,50000,4,31.06104120000964,7,0.8636808824626745,0.0468048004182139
VAMOS (numba),zdt4,NSGA-III,50000,5,28.48886300000595,7,0.8754857592792126,0.0426390696949247
pymoo,zdt4,NSGA-III,50000,5,30.06744349998189,7,0.8541989658916738,0.0506639989276485
VAMOS (numba),zdt4,NSGA-III,50000,6,24.960581800027285,7,0.8756855715989281,0.0425767108628095
pymoo,zdt4,NSGA-III,50000,6,26.70809479994932,6,0.7936027716519881,0.0702712869954328
VAMOS (numba),zdt4,NSGA-III,50000,7,24.73800360003952,7,0.8755725847668516,0.0426248393986387
pymoo,zdt4,NSGA-III,50000,7,25.97710180003196,7,0.6290823314841746,0.146448443400276
VAMOS (numba),zdt4,NSGA-III,50000,8,22.27062249998562,7,0.8746311136858588,0.0429232235302623
pymoo,zdt4,NSGA-III,50000,8,22.994473099999595,7,0.871908274989107,0.0437999600294515
VAMOS (numba),zdt4,NSGA-III,50000,9,23.29652869998245,7,0.8769214022309904,0.0421699995599743
pymoo,zdt4,NSGA-III,50000,9,23.061895499995444,7,0.869611918861133,0.0445528386831325
VAMOS (numba),zdt4,NSGA-III,50000,10,28.183653299987785,7,0.8766685834798548,0.0422464203306998
pymoo,zdt4,NSGA-III,50000,10,28.11514890001854,7,0.8690445610204163,0.0447393789713779
VAMOS (numba),zdt4,NSGA-III,50000,11,27.405966599995736,7,0.875892873554962,0.0425223052414177
pymoo,zdt4,NSGA-III,50000,11,29.136458299995866,7,0.8683146889566319,0.0449787992027916
VAMOS (numba),zdt4,NSGA-III,50000,12,27.81399210001109,7,0.8764074708825821,0.0423338343449733
pymoo,zdt4,NSGA-III,50000,12,28.35605409997516,7,0.8270416791443915,0.0613765219479593
VAMOS (numba),zdt4,NSGA-III,50000,13,32.82954249996692,7,0.8765940514225173,0.0422811792154484
pymoo,zdt4,NSGA-III,50000,13,37.34504340001149,6,0.8270503217321364,0.0574400776555626
VAMOS (numba),zdt4,NSGA-III,50000,14,33.69306200003484,7,0.875627516991038,0.0425836282365354
pymoo,zdt4,NSGA-III,50000,14,27.99046299996553,7,0.8702010618431921,0.0443609872612319
VAMOS (numba),zdt4,NSGA-III,50000,15,32.986221199971624,7,0.8757330565776986,0.0425533698333209
pymoo,zdt4,NSGA-III,50000,15,33.73457569995662,7,0.6132203310418746,0.1540035486115537
VAMOS (numba),zdt4,NSGA-III,50000,16,33.25046780001139,7,0.8749168503655186,0.0428052762092678
pymoo,zdt4,NSGA-III,50000,16,36.628395200008526,7,0.8542939150279187,0.0506068554150602
VAMOS (numba),zdt4,NSGA-III,50000,17,27.70349330001045,7,0.8758652039116326,0.0425169834192981
pymoo,zdt4,NSGA-III,50000,17,29.647771099989768,7,0.8248010644543455,0.062262721597988
VAMOS (numba),zdt4,NSGA-III,50000,18,27.72589509998216,7,0.8735045824781275,0.0432798493176544
pymoo,zdt4,NSGA-III,50000,18,29.127489699982107,7,0.6538187272325127,0.1370883609664002
VAMOS (numba),zdt4,NSGA-III,50000,19,33.9452503999928,7,0.8763579057175714,0.0423692439052732
pymoo,zdt4,NSGA-III,50000,19,34.17839059996186,7,0.8715156032207529,0.043928197295621
VAMOS (numba),zdt4,NSGA-III,50000,20,33.894770800019614,7,0.8752897620282396,0.0426960582193519
pymoo,zdt4,NSGA-III,50000,20,29.143580599979032,7,0.8654624054142092,0.0460792544994806
VAMOS (numba),zdt4,NSGA-III,50000,21,26.42414289998124,7,0.8743582081669319,0.0429938024034069
pymoo,zdt4,NSGA-III,50000,21,30.178192399966065,7,0.8726952194080326,0.0435422689948827
VAMOS (numba),zdt4,NSGA-III,50000,22,28.225089899962768,7,0.876688671483922,0.0422448798287945
pymoo,zdt4,NSGA-III,50000,22,29.333542999986093,6,0.6145181190414128,0.1470879515543708
VAMOS (numba),zdt4,NSGA-III,50000,23,28.04468640004052,7,0.8762367466124541,0.0423819263818742
pymoo,zdt4,NSGA-III,50000,23,30.56548320001457,6,0.8416001453141659,0.0544973619087205
VAMOS (numba),zdt4,NSGA-III,50000,24,28.350244299974293,7,0.876623787065076,0.0422835832772202
pymoo,zdt4,NSGA-III,50000,24,30.82461509999121,7,0.8758940996307015,0.0424973610318019
VAMOS (numba),zdt4,NSGA-III,50000,25,28.175176899996583,7,0.874874659498691,0.0428250448755544
pymoo,zdt4,NSGA-III,50000,25,30.56941090000328,7,0.8325727950983944,0.0591790426098929
VAMOS (numba),zdt4,NSGA-III,50000,26,32.50753840000834,7,0.8757890898762161,0.0425494294040922
pymoo,zdt4,NSGA-III,50000,26,35.03642590000527,5,0.7429247018463103,0.0854561833267262
VAMOS (numba),zdt4,NSGA-III,50000,27,31.87279659998603,7,0.8764586102687579,0.0423204350687557
pymoo,zdt4,NSGA-III,50000,27,33.81459520000499,7,0.84896875542124,0.0527268875606616
VAMOS (numba),zdt4,NSGA-III,50000,28,30.07909400004428,7,0.8735543124226459,0.0432526104323817
pymoo,zdt4,NSGA-III,50000,28,31.67340540001169,7,0.8684070615534409,0.0449481143789205
VAMOS (numba),zdt4,NSGA-III,50000,29,30.791756100021303,7,0.8750603263556269,0.0427696282497324
pymoo,zdt4,NSGA-III,50000,29,32.8396809999831,7,0.8595436621946139,0.0484840493386889
VAMOS (numba),zdt6,NSGA-III,50000,0,30.383374799974263,7,0.6886046702281142,0.0524946114325343
pymoo,zdt6,NSGA-III,50000,0,32.623210299992934,7,0.8063965602881373,0.031773969948829
VAMOS (numba),zdt6,NSGA-III,50000,1,23.347271199978422,7,0.8061059226090148,0.0318232148720795
pymoo,zdt6,NSGA-III,50000,1,22.63845450000372,7,0.8063566799287165,0.0317801140529355
VAMOS (numba),zdt6,NSGA-III,50000,2,21.664086500008125,7,0.806070574655384,0.0318282711678609
pymoo,zdt6,NSGA-III,50000,2,22.8354241999914,7,0.8059781123941931,0.0318426306620531
VAMOS (numba),zdt6,NSGA-III,50000,3,21.63161450001644,7,0.8057871177593935,0.0318770781395283
pymoo,zdt6,NSGA-III,50000,3,22.64938560000155,7,0.8061054296757943,0.0318215528343464
VAMOS (numba),zdt6,NSGA-III,50000,4,22.252140900003724,7,0.8065837264104669,0.0317428968109026
pymoo,zdt6,NSGA-III,50000,4,23.030406499980018,7,0.8057262432608763,0.0318840046300171
VAMOS (numba),zdt6,NSGA-III,50000,5,26.82315009995364,7,0.8061879859289098,0.0318055634610643
pymoo,zdt6,NSGA-III,50000,5,28.86343649995979,7,0.8061960146971628,0.0318069029034892
VAMOS (numba),zdt6,NSGA-III,50000,6,27.86688989994581,7,0.8057632326629715,0.0318862014580957
pymoo,zdt6,NSGA-III,50000,6,34.89849220000906,7,0.8061339257710348,0.0318168387490948
VAMOS (numba),zdt6,NSGA-III,50000,7,32.50569019996328,7,0.8064908282554661,0.0317559418090919
pymoo,zdt6,NSGA-III,50000,7,34.251652999955695,7,0.8057050998335505,0.0318883487799077
VAMOS (numba),zdt6,NSGA-III,50000,8,32.67150110000512,7,0.8066524158614491,0.0317113441713875
pymoo,zdt6,NSGA-III,50000,8,33.641484099964146,7,0.8061079040646746,0.0318208760580761
VAMOS (numba),zdt6,NSGA-III,50000,9,31.58672259998275,7,0.8063838006241785,0.031777920211418
pymoo,zdt6,NSGA-III,50000,9,35.04372750001494,7,0.8060508524344981,0.0318298795946883
VAMOS (numba),zdt6,NSGA-III,50000,10,33.84515519998968,7,0.8062777268390049,0.0317952405038648
pymoo,zdt6,NSGA-III,50000,10,36.95735039998544,7,0.8059757110458166,0.031842266714447
VAMOS (numba),zdt6,NSGA-III,50000,11,31.575441399996635,7,0.8063649112125,0.0317830964574526
pymoo,zdt6,NSGA-III,50000,11,27.77897849999136,7,0.8057619106561557,0.0318776417441455
VAMOS (numba),zdt6,NSGA-III,50000,12,28.40757839998696,7,0.8061346838962701,0.0318184197237069
pymoo,zdt6,NSGA-III,50000,12,28.386517699982505,7,0.8060813935999156,0.0318253915892457
VAMOS (numba),zdt6,NSGA-III,50000,13,27.7977244000067,7,0.8062005082897296,0.0318010302873671
pymoo,zdt6,NSGA-III,50000,13,30.132545800006483,7,0.8058449814846506,0.0318639887171034
