framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt1,MOEA/D,50000,3,13.898379859980196,98,0.9641863273230162,0.0140699701633398
jMetalPy,zdt1,MOEA/D,50000,3,7.653015527990647,100,0.9771179640389576,0.0084817262022106
VAMOS (numpy),zdt1,MOEA/D,50000,4,20.91520951699931,100,0.9808645197135294,0.0069257810717045
VAMOS (numba),zdt1,MOEA/D,50000,4,3.187393311993219,100,0.9808645197135294,0.0069257810717045
VAMOS (moocore),zdt1,MOEA/D,50000,4,5.013509526965208,100,0.9808645197135294,0.0069257810717045
pymoo,zdt1,MOEA/D,50000,4,14.10254628304392,100,0.966523753484648,0.013142373151826
jMetalPy,zdt1,MOEA/D,50000,4,7.721816996927373,100,0.9783102806139276,0.0079695075457797
VAMOS (numpy),zdt1,MOEA/D,50000,5,21.05382438900415,100,0.9778813151783934,0.0081539220052224
VAMOS (numba),zdt1,MOEA/D,50000,5,3.1224889559671283,100,0.9778813151783934,0.0081539220052224
VAMOS (moocore),zdt1,MOEA/D,50000,5,5.075818281038664,100,0.9778813151783934,0.0081539220052224
pymoo,zdt1,MOEA/D,50000,5,13.94732178200502,100,0.9636390553470964,0.0143352035587278
jMetalPy,zdt1,MOEA/D,50000,5,7.698507032939233,100,0.9770372639418784,0.0085276241370462
VAMOS (numpy),zdt1,MOEA/D,50000,6,21.376995597034693,100,0.9747947743882096,0.0094654770910312
VAMOS (numba),zdt1,MOEA/D,50000,6,3.1624236799543723,100,0.9747947743882096,0.0094654770910312
VAMOS (moocore),zdt1,MOEA/D,50000,6,5.001147101982497,100,0.9747947743882096,0.0094654770910312
pymoo,zdt1,MOEA/D,50000,6,13.746514377067797,100,0.9627183203186984,0.014876568252559
jMetalPy,zdt1,MOEA/D,50000,6,7.626103697926737,100,0.9727570005472476,0.010387067691663
VAMOS (numpy),zdt1,MOEA/D,50000,7,20.533633121987805,100,0.9755860091086324,0.0091523452934805
VAMOS (numba),zdt1,MOEA/D,50000,7,3.203946691006422,100,0.9755860091086324,0.0091523452934805
VAMOS (moocore),zdt1,MOEA/D,50000,7,4.811277741915546,100,0.9755860091086324,0.0091523452934805
pymoo,zdt1,MOEA/D,50000,7,13.740776423946954,99,0.9572539280234408,0.01720505336531
jMetalPy,zdt1,MOEA/D,50000,7,7.635383985005319,100,0.9729734953359656,0.0102567886475578
VAMOS (numpy),zdt1,MOEA/D,50000,8,20.52675853902474,100,0.9763854508416216,0.00883896933312
VAMOS (numba),zdt1,MOEA/D,50000,8,3.1403530980460346,100,0.9763854508416216,0.00883896933312
VAMOS (moocore),zdt1,MOEA/D,50000,8,4.802751759067178,100,0.9763854508416216,0.00883896933312
pymoo,zdt1,MOEA/D,50000,8,13.558350377948956,100,0.9506451662988044,0.0202438268459621
jMetalPy,zdt1,MOEA/D,50000,8,7.540881099062972,100,0.970187137369865,0.0115019112183052
VAMOS (numpy),zdt1,MOEA/D,50000,9,20.313799635041505,100,0.9714394961446904,0.0109550243709852
VAMOS (numba),zdt1,MOEA/D,50000,9,3.0396056819008663,100,0.9714394961446904,0.0109550243709852
VAMOS (moocore),zdt1,MOEA/D,50000,9,4.831444676965475,100,0.9714394961446904,0.0109550243709852
pymoo,zdt1,MOEA/D,50000,9,13.486058321082965,99,0.950956251762014,0.0200474959088905
jMetalPy,zdt1,MOEA/D,50000,9,7.508135479060002,100,0.9771782851439262,0.0084179691765971
VAMOS (numpy),zdt1,MOEA/D,50000,10,21.17899499600753,100,0.9768291916262156,0.0085804318072053
VAMOS (numba),zdt1,MOEA/D,50000,10,3.1528358350042254,100,0.9768291916262156,0.0085804318072053
VAMOS (moocore),zdt1,MOEA/D,50000,10,4.895148881012574,100,0.9768291916262156,0.0085804318072053
pymoo,zdt1,MOEA/D,50000,10,14.015390289016068,99,0.9539570306819888,0.0185340285024938
jMetalPy,zdt1,MOEA/D,50000,10,7.695770203019492,100,0.9816238018215694,0.0066308914019557
VAMOS (numpy),zdt1,MOEA/D,50000,11,20.83846654498484,100,0.9780511815599858,0.0080695389572044
VAMOS (numba),zdt1,MOEA/D,50000,11,3.126010013045743,100,0.9780511815599858,0.0080695389572044
VAMOS (moocore),zdt1,MOEA/D,50000,11,4.868785987957381,100,0.9780511815599858,0.0080695389572044
pymoo,zdt1,MOEA/D,50000,11,13.957491358043626,100,0.9459119144103774,0.0224619863783192
jMetalPy,zdt1,MOEA/D,50000,11,7.724816699977964,100,0.9720822179718024,0.0106201356178548
VAMOS (numpy),zdt1,MOEA/D,50000,12,21.034685902064663,100,0.9753722167317476,0.0092347174575565
VAMOS (numba),zdt1,MOEA/D,50000,12,3.145390163990669,100,0.9753722167317476,0.0092347174575565
VAMOS (moocore),zdt1,MOEA/D,50000,12,5.02276157704182,100,0.9753722167317476,0.0092347174575565
pymoo,zdt1,MOEA/D,50000,12,14.055693899979817,99,0.9576154401677366,0.0170507092675519
jMetalPy,zdt1,MOEA/D,50000,12,7.629897044971585,100,0.9695179586974386,0.0117871867066466
VAMOS (numpy),zdt1,MOEA/D,50000,13,20.88741103804205,100,0.9840831674256664,0.0055759816141317
VAMOS (numba),zdt1,MOEA/D,50000,13,3.1489793800283223,100,0.9840831674256664,0.0055759816141317
VAMOS (moocore),zdt1,MOEA/D,50000,13,4.778847279958427,100,0.9840831674256664,0.0055759816141317
pymoo,zdt1,MOEA/D,50000,13,14.213838552008385,99,0.9562344980597006,0.0176793663735229
jMetalPy,zdt1,MOEA/D,50000,13,7.73703653702978,100,0.9742120647763752,0.009795853413483
VAMOS (numpy),zdt1,MOEA/D,50000,14,21.10619800304994,100,0.9767735313742274,0.0086875400749211
VAMOS (numba),zdt1,MOEA/D,50000,14,3.1284356269752607,100,0.9767735313742274,0.0086875400749211
VAMOS (moocore),zdt1,MOEA/D,50000,14,4.850331840105355,100,0.9767735313742274,0.0086875400749211
pymoo,zdt1,MOEA/D,50000,14,14.064074693014843,100,0.938186639073246,0.0256737227826664
jMetalPy,zdt1,MOEA/D,50000,14,7.766985197085887,100,0.979400765198298,0.0075175026448767
VAMOS (numpy),zdt1,MOEA/D,50000,15,21.098263895954005,100,0.9776674592389524,0.0082735127819965
VAMOS (numba),zdt1,MOEA/D,50000,15,3.208271192968823,100,0.9776674592389524,0.0082735127819965
VAMOS (moocore),zdt1,MOEA/D,50000,15,5.061470847926103,100,0.9776674592389524,0.0082735127819965
pymoo,zdt1,MOEA/D,50000,15,14.062748461961746,100,0.9634595524420948,0.014390261089395
jMetalPy,zdt1,MOEA/D,50000,15,7.602856546989642,100,0.9693126274735312,0.0119726041289953
VAMOS (numpy),zdt1,MOEA/D,50000,16,21.451192763983272,100,0.9669380122023364,0.0128748441290773
VAMOS (numba),zdt1,MOEA/D,50000,16,3.137605287018232,100,0.9669380122023364,0.0128748441290773
VAMOS (moocore),zdt1,MOEA/D,50000,16,4.919340939028189,100,0.9669380122023364,0.0128748441290773
pymoo,zdt1,MOEA/D,50000,16,13.891020973096602,100,0.9510891395616456,0.0199455949338541
jMetalPy,zdt1,MOEA/D,50000,16,7.739301202003844,100,0.9632411845237312,0.0144859015767114
VAMOS (numpy),zdt1,MOEA/D,50000,17,20.866350320051424,100,0.9774435075698568,0.0083137012434288
VAMOS (numba),zdt1,MOEA/D,50000,17,3.1450487569672987,100,0.9774435075698568,0.0083137012434288
VAMOS (moocore),zdt1,MOEA/D,50000,17,4.84998867509421,100,0.9774435075698568,0.0083137012434288
pymoo,zdt1,MOEA/D,50000,17,13.580657780054024,100,0.950711831095556,0.0201308944863819
jMetalPy,zdt1,MOEA/D,50000,17,7.668938263086602,100,0.9690371568415072,0.0120117454573137
VAMOS (numpy),zdt1,MOEA/D,50000,18,20.58347027306445,100,0.9780931767117492,0.0080305106811393
VAMOS (numba),zdt1,MOEA/D,50000,18,3.127683852915652,100,0.9780931767117492,0.0080305106811393
VAMOS (moocore),zdt1,MOEA/D,50000,18,4.921824813005514,100,0.9780931767117492,0.0080305106811393
pymoo,zdt1,MOEA/D,50000,18,13.587699043913744,99,0.9472309680978944,0.0215101068191064
jMetalPy,zdt1,MOEA/D,50000,18,7.629720165976323,100,0.9797207765801612,0.0073755804617714
VAMOS (numpy),zdt1,MOEA/D,50000,19,20.39122697000857,100,0.98173678936929,0.0065186064991078
VAMOS (numba),zdt1,MOEA/D,50000,19,3.099309272947721,100,0.98173678936929,0.0065186064991078
VAMOS (moocore),zdt1,MOEA/D,50000,19,4.884852570015937,100,0.98173678936929,0.0065186064991078
pymoo,zdt1,MOEA/D,50000,19,13.479627756983971,100,0.954556137016602,0.0183761666857985
jMetalPy,zdt1,MOEA/D,50000,19,7.446670391014777,100,0.9736022351367014,0.0100007028296143
VAMOS (numpy),zdt1,MOEA/D,50000,20,20.872237293981016,100,0.9749021119480566,0.009520013816678
VAMOS (numba),zdt1,MOEA/D,50000,20,3.146372047951445,100,0.9749021119480566,0.009520013816678
VAMOS (moocore),zdt1,MOEA/D,50000,20,4.848960781935602,100,0.9749021119480566,0.009520013816678
pymoo,zdt1,MOEA/D,50000,20,14.17146682809107,100,0.9725636337002488,0.0105108925951902
jMetalPy,zdt1,MOEA/D,50000,20,7.6740381818963215,100,0.9757635053509924,0.0090686698149209
VAMOS (numpy),zdt1,MOEA/D,50000,21,21.01713843492325,100,0.9732599685187104,0.0100399519178911
VAMOS (numba),zdt1,MOEA/D,50000,21,3.1971017790492624,100,0.9732599685187104,0.0100399519178911
VAMOS (moocore),zdt1,MOEA/D,50000,21,4.905610091984272,100,0.9732599685187104,0.0100399519178911
pymoo,zdt1,MOEA/D,50000,21,13.952468383940868,99,0.948381527524057,0.0210230804389862
jMetalPy,zdt1,MOEA/D,50000,21,7.784045843989588,100,0.9754447890592668,0.0091894648950329
VAMOS (numpy),zdt1,MOEA/D,50000,22,20.77917140803765,100,0.980315053516039,0.0071096256558479
VAMOS (numba),zdt1,MOEA/D,50000,22,3.1266918210312724,100,0.980315053516039,0.0071096256558479
VAMOS (moocore),zdt1,MOEA/D,50000,22,4.84485936909914,100,0.980315053516039,0.0071096256558479
pymoo,zdt1,MOEA/D,50000,22,14.061150085995903,100,0.9564213554799136,0.0175305465173729
jMetalPy,zdt1,MOEA/D,50000,22,7.812532763113268,100,0.9797922522749593,0.0073458055106185
VAMOS (numpy),zdt1,MOEA/D,50000,23,20.871870925999247,100,0.9722329293984412,0.0106518172413087
VAMOS (numba),zdt1,MOEA/D,50000,23,3.188151489011944,100,0.9722329293984412,0.0106518172413087
VAMOS (moocore),zdt1,MOEA/D,50000,23,4.891602266929112,100,0.9722329293984412,0.0106518172413087
pymoo,zdt1,MOEA/D,50000,23,13.92483730893582,99,0.9425751067874198,0.0240403755601256
jMetalPy,zdt1,MOEA/D,50000,23,7.668319249060005,100,0.9722789764669356,0.0105426637599662
VAMOS (numpy),zdt1,MOEA/D,50000,24,20.917176653048955,100,0.974996582742002,0.0094131362612328
VAMOS (numba),zdt1,MOEA/D,50000,24,3.181605822988786,100,0.974996582742002,0.0094131362612328
VAMOS (moocore),zdt1,MOEA/D,50000,24,4.915301238070242,100,0.974996582742002,0.0094131362612328
pymoo,zdt1,MOEA/D,50000,24,13.968774373992346,98,0.9556672236420584,0.0176097213216509
jMetalPy,zdt1,MOEA/D,50000,24,7.765748746925965,100,0.9779751039094275,0.0080787646728939
VAMOS (numpy),zdt1,MOEA/D,50000,25,20.97853304399177,100,0.9679752630135312,0.0123999195284095
VAMOS (numba),zdt1,MOEA/D,50000,25,3.0841619150014594,100,0.9679752630135312,0.0123999195284095
VAMOS (moocore),zdt1,MOEA/D,50000,25,4.825872724992223,100,0.9679752630135312,0.0123999195284095
pymoo,zdt1,MOEA/D,50000,25,13.947568796924315,100,0.9605965845403664,0.0156909168108875
jMetalPy,zdt1,MOEA/D,50000,25,7.76016135502141,100,0.9863277291323456,0.0047117538589848
VAMOS (numpy),zdt1,MOEA/D,50000,26,20.837847945047542,100,0.9717983450476106,0.0107349335777605
VAMOS (numba),zdt1,MOEA/D,50000,26,3.119539628038183,100,0.9717983450476106,0.0107349335777605
VAMOS (moocore),zdt1,MOEA/D,50000,26,4.784010865958408,100,0.9717983450476106,0.0107349335777605
pymoo,zdt1,MOEA/D,50000,26,13.662947973003613,100,0.9510858787540462,0.019911703462831
jMetalPy,zdt1,MOEA/D,50000,26,7.713230049004778,100,0.9770780884515378,0.0085226018846479
VAMOS (numpy),zdt1,MOEA/D,50000,27,20.81363931798841,100,0.9650171468994608,0.0137254032483269
VAMOS (numba),zdt1,MOEA/D,50000,27,3.1505324399331585,100,0.9650171468994608,0.0137254032483269
VAMOS (moocore),zdt1,MOEA/D,50000,27,5.000185300013982,100,0.9650171468994608,0.0137254032483269
pymoo,zdt1,MOEA/D,50000,27,13.628947469056584,98,0.9447763122236864,0.0226756000333832
jMetalPy,zdt1,MOEA/D,50000,27,7.53522590000648,100,0.9728029359168254,0.0103328952218522
VAMOS (numpy),zdt1,MOEA/D,50000,28,20.645690701087005,100,0.9746159804730768,0.0096611136259954
VAMOS (numba),zdt1,MOEA/D,50000,28,3.10533495398704,100,0.9746159804730768,0.0096611136259954
VAMOS (moocore),zdt1,MOEA/D,50000,28,4.810342870070599,100,0.9746159804730768,0.0096611136259954
pymoo,zdt1,MOEA/D,50000,28,13.700212202966211,100,0.9558168837104494,0.0178698885714891
jMetalPy,zdt1,MOEA/D,50000,28,7.428083637962118,100,0.974236577640732,0.0096240496695747
VAMOS (numpy),zdt1,MOEA/D,50000,29,20.56856686796528,100,0.9734051084580136,0.0101133404103052
VAMOS (numba),zdt1,MOEA/D,50000,29,3.076584327034652,100,0.9734051084580136,0.0101133404103052
VAMOS (moocore),zdt1,MOEA/D,50000,29,4.809533816063777,100,0.9734051084580136,0.0101133404103052
pymoo,zdt1,MOEA/D,50000,29,13.516788800014185,96,0.9612608285379314,0.0152119834704403
jMetalPy,zdt1,MOEA/D,50000,29,7.48981499299407,100,0.9762110164951654,0.0088192080855254
VAMOS (numpy),zdt2,MOEA/D,50000,0,22.566091449931264,98,0.9648763678394032,0.0063241492076758
VAMOS (numba),zdt2,MOEA/D,50000,0,3.2185113570885733,98,0.9648763678394032,0.0063241492076758
VAMOS (moocore),zdt2,MOEA/D,50000,0,5.819850235013291,98,0.9648763678394032,0.0063241492076758
pymoo,zdt2,MOEA/D,50000,0,14.056856786948629,92,0.9064455175530834,0.0188454349699109
jMetalPy,zdt2,MOEA/D,50000,0,7.946968834963627,100,0.9613229412903408,0.0070184638269648
VAMOS (numpy),zdt2,MOEA/D,50000,1,22.66387426503934,97,0.9609410145864764,0.0071211153534708
VAMOS (numba),zdt2,MOEA/D,50000,1,3.315261708921753,97,0.9609410145864764,0.0071211153534708
VAMOS (moocore),zdt2,MOEA/D,50000,1,6.07461453799624,97,0.9609410145864764,0.0071211153534708
pymoo,zdt2,MOEA/D,50000,1,14.03421316901222,94,0.915240581041824,0.0169331421388251
jMetalPy,zdt2,MOEA/D,50000,1,8.146208772086538,100,0.963020334641036,0.0066591890404917
VAMOS (numpy),zdt2,MOEA/D,50000,2,22.340427090995945,95,0.9677549005256112,0.0057637507590124
VAMOS (numba),zdt2,MOEA/D,50000,2,3.2188321739668027,95,0.9677549005256112,0.0057637507590124
VAMOS (moocore),zdt2,MOEA/D,50000,2,5.800178005942144,95,0.9677549005256112,0.0057637507590124
pymoo,zdt2,MOEA/D,50000,2,14.035892818006689,96,0.9456270126535932,0.0104196466207812
jMetalPy,zdt2,MOEA/D,50000,2,8.062898889067583,100,0.9653905402189272,0.0062026444321089
VAMOS (numpy),zdt2,MOEA/D,50000,3,22.38457614602521,96,0.960145445377935,0.0072402576339947
VAMOS (numba),zdt2,MOEA/D,50000,3,3.2635486039798707,96,0.960145445377935,0.0072402576339947
VAMOS (moocore),zdt2,MOEA/D,50000,3,5.951830109930597,96,0.960145445377935,0.0072402576339947
pymoo,zdt2,MOEA/D,50000,3,14.0203361120075,97,0.94454040110898,0.010525027373704
jMetalPy,zdt2,MOEA/D,50000,3,8.253498393925838,100,0.960962968292628,0.0071082669836512
VAMOS (numpy),zdt2,MOEA/D,50000,4,21.98470639192965,96,0.9629343251440432,0.0067072580232245
VAMOS (numba),zdt2,MOEA/D,50000,4,3.2528907760279253,96,0.9629343251440432,0.0067072580232245
VAMOS (moocore),zdt2,MOEA/D,50000,4,5.580462686019018,96,0.9629343251440432,0.0067072580232245
pymoo,zdt2,MOEA/D,50000,4,14.037539807031862,94,0.9152676333620512,0.0166554872330816
jMetalPy,zdt2,MOEA/D,50000,4,7.939304988016374,100,0.9606519513199858,0.0071399404166644
VAMOS (numpy),zdt2,MOEA/D,50000,5,22.693787536001764,95,0.9436154877740804,0.0107725591706037
VAMOS (numba),zdt2,MOEA/D,50000,5,3.234583968995139,95,0.9436154877740804,0.0107725591706037
VAMOS (moocore),zdt2,MOEA/D,50000,5,6.27284170105122,95,0.9436154877740804,0.0107725591706037
pymoo,zdt2,MOEA/D,50000,5,13.91443718096707,95,0.9347392842544668,0.0126360131303451
jMetalPy,zdt2,MOEA/D,50000,5,8.323993401951157,100,0.9608068491379136,0.0071189555293678
VAMOS (numpy),zdt2,MOEA/D,50000,6,22.40690067608375,97,0.9436174004907104,0.0109408391463582
VAMOS (numba),zdt2,MOEA/D,50000,6,3.239680674043484,97,0.9436174004907104,0.0109408391463582
VAMOS (moocore),zdt2,MOEA/D,50000,6,5.955694054951891,97,0.9436174004907104,0.0109408391463582
pymoo,zdt2,MOEA/D,50000,6,13.789897315902635,96,0.9429108278025946,0.0108967104896941
jMetalPy,zdt2,MOEA/D,50000,6,8.208011397975497,100,0.959454319190746,0.0074914696979568
VAMOS (numpy),zdt2,MOEA/D,50000,7,22.172832724056207,97,0.9656692866416692,0.0061420719957971
VAMOS (numba),zdt2,MOEA/D,50000,7,3.272934900945984,97,0.9656692866416692,0.0061420719957971
VAMOS (moocore),zdt2,MOEA/D,50000,7,5.836155895027332,97,0.9656692866416692,0.0061420719957971
pymoo,zdt2,MOEA/D,50000,7,13.819430857896805,89,0.9216428801117736,0.0153566046108226
jMetalPy,zdt2,MOEA/D,50000,7,8.01940402109176,100,0.964888717647048,0.0062931082777738
VAMOS (numpy),zdt2,MOEA/D,50000,8,22.684763698023744,90,0.9451078192567256,0.0102442826460061
VAMOS (numba),zdt2,MOEA/D,50000,8,3.248153196997009,90,0.9451078192567256,0.0102442826460061
VAMOS (moocore),zdt2,MOEA/D,50000,8,6.483088784967549,90,0.9451078192567256,0.0102442826460061
pymoo,zdt2,MOEA/D,50000,8,13.729069003020411,94,0.9247078699139908,0.0148424166926777
jMetalPy,zdt2,MOEA/D,50000,8,7.774155263090506,100,0.9701759129411064,0.0052732856165154
VAMOS (numpy),zdt2,MOEA/D,50000,9,21.124263912905008,98,0.9665545424815762,0.0060216409314324
VAMOS (numba),zdt2,MOEA/D,50000,9,3.1454876149073243,98,0.9665545424815762,0.0060216409314324
VAMOS (moocore),zdt2,MOEA/D,50000,9,5.31360502296593,98,0.9665545424815762,0.0060216409314324
pymoo,zdt2,MOEA/D,50000,9,13.59836792794522,91,0.9301167949752072,0.0135374545937578
jMetalPy,zdt2,MOEA/D,50000,9,7.777101363055408,100,0.9673363778927496,0.0058217010402755
VAMOS (numpy),zdt2,MOEA/D,50000,10,22.50265181006398,97,0.9629759224385512,0.0066956896937966
VAMOS (numba),zdt2,MOEA/D,50000,10,3.2461352220270783,97,0.9629759224385512,0.0066956896937966
VAMOS (moocore),zdt2,MOEA/D,50000,10,6.237685828004032,97,0.9629759224385512,0.0066956896937966
pymoo,zdt2,MOEA/D,50000,10,14.196474746917374,93,0.9189877720453956,0.0166297067070526
jMetalPy,zdt2,MOEA/D,50000,10,8.158905548043549,100,0.9660127667316905,0.0060704739289744
VAMOS (numpy),zdt2,MOEA/D,50000,11,22.16198114992585,97,0.9611835131509824,0.0070357358385781
VAMOS (numba),zdt2,MOEA/D,50000,11,3.2090734699741006,97,0.9611835131509824,0.0070357358385781
VAMOS (moocore),zdt2,MOEA/D,50000,11,5.777889005024917,97,0.9611835131509824,0.0070357358385781
pymoo,zdt2,MOEA/D,50000,11,14.176284821005538,96,0.9069194029394428,0.0189166479686353
jMetalPy,zdt2,MOEA/D,50000,11,7.979289881070144,100,0.9533671898089664,0.0086739613584872
VAMOS (numpy),zdt2,MOEA/D,50000,12,22.12318154901732,98,0.94950252190799,0.0095878082587772
VAMOS (numba),zdt2,MOEA/D,50000,12,3.175947431009263,98,0.94950252190799,0.0095878082587772
VAMOS (moocore),zdt2,MOEA/D,50000,12,5.964320519007742,98,0.94950252190799,0.0095878082587772
pymoo,zdt2,MOEA/D,50000,12,14.070192659972236,95,0.9296005094386208,0.013718960106976
jMetalPy,zdt2,MOEA/D,50000,12,7.947775751003064,100,0.9729357705451176,0.0047451369152927
VAMOS (numpy),zdt2,MOEA/D,50000,13,22.351661270018667,98,0.9649335080915128,0.0063101928565498
VAMOS (numba),zdt2,MOEA/D,50000,13,3.1933293050387874,98,0.9649335080915128,0.0063101928565498
VAMOS (moocore),zdt2,MOEA/D,50000,13,5.887312953011133,98,0.9649335080915128,0.0063101928565498
pymoo,zdt2,MOEA/D,50000,13,14.66848075692542,94,0.9412708524859912,0.0113560460092231
jMetalPy,zdt2,MOEA/D,50000,13,8.005140458000824,100,0.969878039204986,0.0053097534994953
VAMOS (numpy),zdt2,MOEA/D,50000,14,22.75171082210727,95,0.9485274245726218,0.0096388523429822
VAMOS (numba),zdt2,MOEA/D,50000,14,3.213927206932567,95,0.9485274245726218,0.0096388523429822
VAMOS (moocore),zdt2,MOEA/D,50000,14,5.94999397394713,95,0.9485274245726218,0.0096388523429822
pymoo,zdt2,MOEA/D,50000,14,14.08414980804082,90,0.91036505622896,0.017872686842508
jMetalPy,zdt2,MOEA/D,50000,14,7.985262781032361,100,0.9503202227440009,0.0092291577520147
VAMOS (numpy),zdt2,MOEA/D,50000,15,22.75115982699208,95,0.9563357176464996,0.008019918451757
VAMOS (numba),zdt2,MOEA/D,50000,15,3.20042382797692,95,0.9563357176464996,0.008019918451757
VAMOS (moocore),zdt2,MOEA/D,50000,15,6.318605007021688,95,0.9563357176464996,0.008019918451757
pymoo,zdt2,MOEA/D,50000,15,13.939605087041857,96,0.938839439693985,0.0117239652534422
jMetalPy,zdt2,MOEA/D,50000,15,8.38472826697398,100,0.9623863341272128,0.0068299842938564
VAMOS (numpy),zdt2,MOEA/D,50000,16,22.92726349690929,94,0.967476227625687,0.0058017692878192
VAMOS (numba),zdt2,MOEA/D,50000,16,3.2348258279962465,94,0.967476227625687,0.0058017692878192
VAMOS (moocore),zdt2,MOEA/D,50000,16,6.422652049921453,94,0.967476227625687,0.0058017692878192
pymoo,zdt2,MOEA/D,50000,16,13.779043819988146,98,0.9457513748674728,0.0106390034495447
jMetalPy,zdt2,MOEA/D,50000,16,8.067691619042307,100,0.962826116197923,0.0066935543523103
VAMOS (numpy),zdt2,MOEA/D,50000,17,22.16838692803867,98,0.9636107138328568,0.0065648822679807
VAMOS (numba),zdt2,MOEA/D,50000,17,3.191426408942789,98,0.9636107138328568,0.0065648822679807
VAMOS (moocore),zdt2,MOEA/D,50000,17,5.796248362981714,98,0.9636107138328568,0.0065648822679807
pymoo,zdt2,MOEA/D,50000,17,13.739428827073423,95,0.9466631485048024,0.0100032159826539
jMetalPy,zdt2,MOEA/D,50000,17,7.924115460016765,100,0.9573514423911405,0.0078162174399993
VAMOS (numpy),zdt2,MOEA/D,50000,18,22.20402665005531,97,0.9580612973285646,0.0076706151330966
VAMOS (numba),zdt2,MOEA/D,50000,18,3.2295835319673643,97,0.9580612973285646,0.0076706151330966
VAMOS (moocore),zdt2,MOEA/D,50000,18,5.946333738975227,97,0.9580612973285646,0.0076706151330966
pymoo,zdt2,MOEA/D,50000,18,13.55427746498026,96,0.9293213560687722,0.0139731783872737
jMetalPy,zdt2,MOEA/D,50000,18,8.041382974945009,100,0.9471865994901884,0.0100080971078934
VAMOS (numpy),zdt2,MOEA/D,50000,19,21.794631669996303,97,0.9695178342308896,0.0054082170762032
VAMOS (numba),zdt2,MOEA/D,50000,19,3.1082133449381217,97,0.9695178342308896,0.0054082170762032
VAMOS (moocore),zdt2,MOEA/D,50000,19,5.932925748056732,97,0.9695178342308896,0.0054082170762032
pymoo,zdt2,MOEA/D,50000,19,13.706310348003171,96,0.9234991435531106,0.0150641312164614
jMetalPy,zdt2,MOEA/D,50000,19,7.91306674410589,100,0.9584883869400228,0.0075779645478935
VAMOS (numpy),zdt2,MOEA/D,50000,20,22.383744710939936,94,0.9387839033193576,0.0122500205311883
VAMOS (numba),zdt2,MOEA/D,50000,20,3.2350217670900747,94,0.9387839033193576,0.0122500205311883
VAMOS (moocore),zdt2,MOEA/D,50000,20,5.9417929199989885,94,0.9387839033193576,0.0122500205311883
pymoo,zdt2,MOEA/D,50000,20,14.126093960017895,84,0.8752916132872764,0.0266487223675291
jMetalPy,zdt2,MOEA/D,50000,20,8.225480425055139,100,0.9457972878638424,0.0103554447476505
VAMOS (numpy),zdt2,MOEA/D,50000,21,22.78384174092207,100,0.9497160290317568,0.0093997082378383
VAMOS (numba),zdt2,MOEA/D,50000,21,3.248517956933938,100,0.9497160290317568,0.0093997082378383
VAMOS (moocore),zdt2,MOEA/D,50000,21,6.32449703803286,100,0.9497160290317568,0.0093997082378383
pymoo,zdt2,MOEA/D,50000,21,14.0683294669725,96,0.9456347572828752,0.0103979904100309
jMetalPy,zdt2,MOEA/D,50000,21,8.05810580495745,100,0.97120339120523,0.0050569919317115
VAMOS (numpy),zdt2,MOEA/D,50000,22,22.890885235974565,98,0.9629062503828364,0.0067235535362133
VAMOS (numba),zdt2,MOEA/D,50000,22,3.209730185917578,98,0.9629062503828364,0.0067235535362133
