framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),zdt1,NSGA-II,50000,4,3.767737500020303,100,0.990630379122607,0.003245054527795212
VAMOS (numpy),zdt1,NSGA-II,50000,4,4.4331866999855265,100,0.990630379122607,0.003245054527795212
VAMOS (numba),zdt1,NSGA-II,50000,5,0.7811059999512509,100,0.9908033168074584,0.003148845653312488
VAMOS (vamos-numba),zdt1,NSGA-II,50000,5,0.6191990000079386,100,0.9908033168074584,0.003148845653312488
VAMOS (moocore),zdt1,NSGA-II,50000,5,2.1289702999638394,100,0.9908611774730104,0.0030800577301974713
VAMOS (numpy),zdt1,NSGA-II,50000,5,4.731979999982286,100,0.9908611774730104,0.0030800577301974713
VAMOS (numba),zdt1,NSGA-II,50000,6,0.7990677999914624,100,0.9905378848652958,0.0032534069550300524
VAMOS (vamos-numba),zdt1,NSGA-II,50000,6,0.8445266999769956,100,0.9905378848652958,0.0032534069550300524
VAMOS (moocore),zdt1,NSGA-II,50000,6,3.568921300000511,100,0.9905951532515049,0.0032239540003389956
VAMOS (numpy),zdt1,NSGA-II,50000,6,4.591046000015922,100,0.9905951532515049,0.0032239540003389956
VAMOS (numba),zdt1,NSGA-II,50000,7,1.0118351000128314,100,0.9907460994795905,0.0031970458377214147
VAMOS (vamos-numba),zdt1,NSGA-II,50000,7,0.6496226000017487,100,0.9907460994795905,0.0031970458377214147
VAMOS (moocore),zdt1,NSGA-II,50000,7,3.4429098999826238,100,0.9910497390334938,0.0030989246844014347
VAMOS (numpy),zdt1,NSGA-II,50000,7,5.114017500018235,100,0.9910497390334938,0.0030989246844014347
VAMOS (numba),zdt1,NSGA-II,50000,8,0.6177776999538764,100,0.9901993626763929,0.003344113029607191
VAMOS (vamos-numba),zdt1,NSGA-II,50000,8,1.0296445999993011,100,0.9901993626763929,0.003344113029607191
VAMOS (moocore),zdt1,NSGA-II,50000,8,2.650291100027971,100,0.9899024379487971,0.0034937484437303863
VAMOS (numpy),zdt1,NSGA-II,50000,8,4.706713600025978,100,0.9899024379487971,0.0034937484437303863
VAMOS (numba),zdt1,NSGA-II,50000,9,0.5450899999705143,100,0.9909310700863819,0.003152016609236465
VAMOS (vamos-numba),zdt1,NSGA-II,50000,9,1.0660159999970347,100,0.9909310700863819,0.003152016609236465
VAMOS (moocore),zdt1,NSGA-II,50000,9,2.998146700032521,100,0.9913456721460863,0.0029540566557898678
VAMOS (numpy),zdt1,NSGA-II,50000,9,4.952084599994123,100,0.9913456721460863,0.0029540566557898678
VAMOS (numba),zdt1,NSGA-II,50000,10,0.5151952999876812,100,0.9901805160267887,0.0033712944227052167
VAMOS (vamos-numba),zdt1,NSGA-II,50000,10,0.9871398999821395,100,0.9901805160267887,0.0033712944227052167
VAMOS (moocore),zdt1,NSGA-II,50000,10,2.968280799977947,100,0.990156728396466,0.003462245934654571
VAMOS (numpy),zdt1,NSGA-II,50000,10,4.933737899991684,100,0.990156728396466,0.003462245934654571
VAMOS (numba),zdt1,NSGA-II,50000,11,0.8382959999726154,100,0.9906002236273675,0.003215006299485809
VAMOS (vamos-numba),zdt1,NSGA-II,50000,11,0.9098065000143833,100,0.9906002236273675,0.003215006299485809
VAMOS (moocore),zdt1,NSGA-II,50000,11,2.8070747000165284,100,0.9902569374626783,0.0033227742787710944
VAMOS (numpy),zdt1,NSGA-II,50000,11,4.828850899997633,100,0.9902569374626783,0.0033227742787710944
VAMOS (numba),zdt1,NSGA-II,50000,12,0.6142429000465199,100,0.9908342176917994,0.003169991463985466
VAMOS (vamos-numba),zdt1,NSGA-II,50000,12,0.6750378999859095,100,0.9908342176917994,0.003169991463985466
VAMOS (moocore),zdt1,NSGA-II,50000,12,3.855926999996882,100,0.9907319772189461,0.0031240576386483317
VAMOS (numpy),zdt1,NSGA-II,50000,12,5.920155800005887,100,0.9907319772189461,0.0031240576386483317
VAMOS (numba),zdt1,NSGA-II,50000,13,0.9344975000130944,100,0.9909858326305226,0.0031259319120210166
VAMOS (vamos-numba),zdt1,NSGA-II,50000,13,0.9382945999968797,100,0.9909858326305226,0.0031259319120210166
VAMOS (moocore),zdt1,NSGA-II,50000,13,3.5270439999876544,100,0.9906091165834797,0.0032424356160628124
VAMOS (numpy),zdt1,NSGA-II,50000,13,6.0480711000273,100,0.9906091165834797,0.0032424356160628124
VAMOS (numba),zdt1,NSGA-II,50000,14,0.7670838999911211,100,0.990720584673226,0.0031287717020463176
VAMOS (vamos-numba),zdt1,NSGA-II,50000,14,0.9692040999652818,100,0.990720584673226,0.0031287717020463176
VAMOS (moocore),zdt1,NSGA-II,50000,14,3.4160762999672443,100,0.9905808167404558,0.0032208048170507737
VAMOS (numpy),zdt1,NSGA-II,50000,14,6.016681700013578,100,0.9905808167404558,0.0032208048170507737
VAMOS (numba),zdt1,NSGA-II,50000,15,0.765887500019744,100,0.9909365719666731,0.003107202937605129
VAMOS (vamos-numba),zdt1,NSGA-II,50000,15,0.993551799969282,100,0.9909365719666731,0.003107202937605129
VAMOS (moocore),zdt1,NSGA-II,50000,15,3.3764366999967024,100,0.9896371654718499,0.003537040621706844
VAMOS (numpy),zdt1,NSGA-II,50000,15,6.059787500009406,100,0.9896371654718499,0.003537040621706844
VAMOS (numba),zdt1,NSGA-II,50000,16,0.8122174000018276,100,0.990560485499246,0.0033034460116807313
VAMOS (vamos-numba),zdt1,NSGA-II,50000,16,0.832941300002858,100,0.990560485499246,0.0033034460116807313
VAMOS (moocore),zdt1,NSGA-II,50000,16,4.23908519995166,100,0.9906776232154331,0.003207191196269514
VAMOS (numpy),zdt1,NSGA-II,50000,16,6.147800300037488,100,0.9906776232154331,0.003207191196269514
VAMOS (numba),zdt1,NSGA-II,50000,17,0.8285277999821119,100,0.990929746201666,0.0031146752784134194
VAMOS (vamos-numba),zdt1,NSGA-II,50000,17,0.9651151999714784,100,0.990929746201666,0.0031146752784134194
VAMOS (moocore),zdt1,NSGA-II,50000,17,3.4208740999456495,100,0.9905414554842478,0.003331148036919071
VAMOS (numpy),zdt1,NSGA-II,50000,17,6.334265400015283,100,0.9905414554842478,0.003331148036919071
VAMOS (numba),zdt1,NSGA-II,50000,18,0.7509966000216082,100,0.9901592090295268,0.0034245327796823388
VAMOS (vamos-numba),zdt1,NSGA-II,50000,18,0.949384999985341,100,0.9901592090295268,0.0034245327796823388
VAMOS (moocore),zdt1,NSGA-II,50000,18,3.569771700014826,100,0.9912184094231573,0.0030099795706242135
VAMOS (numpy),zdt1,NSGA-II,50000,18,6.321950400015339,100,0.9912184094231573,0.0030099795706242135
VAMOS (numba),zdt1,NSGA-II,50000,19,0.8107147000264376,100,0.9912169408648314,0.0030007235881278405
VAMOS (vamos-numba),zdt1,NSGA-II,50000,19,0.8588207000284456,100,0.9912169408648314,0.0030007235881278405
VAMOS (moocore),zdt1,NSGA-II,50000,19,4.2408517000149,100,0.9906526515736112,0.003250085698843155
VAMOS (numpy),zdt1,NSGA-II,50000,19,5.574576599989086,100,0.9906526515736112,0.003250085698843155
VAMOS (numba),zdt1,NSGA-II,50000,20,0.9998477000044659,100,0.9900152322686967,0.0034087522040853564
VAMOS (vamos-numba),zdt1,NSGA-II,50000,20,1.3798404000117444,100,0.9900152322686967,0.0034087522040853564
VAMOS (moocore),zdt1,NSGA-II,50000,20,4.20522780000465,100,0.9909608948264659,0.0031141967306390302
VAMOS (numpy),zdt1,NSGA-II,50000,20,6.089119100011885,100,0.9909608948264659,0.0031141967306390302
VAMOS (numba),zdt1,NSGA-II,50000,21,1.1844105999916792,100,0.9906971015086937,0.003180381263466738
VAMOS (vamos-numba),zdt1,NSGA-II,50000,21,1.3724284000345506,100,0.9906971015086937,0.003180381263466738
VAMOS (moocore),zdt1,NSGA-II,50000,21,3.3561007999815047,100,0.9911222301548542,0.003031739098761157
VAMOS (numpy),zdt1,NSGA-II,50000,21,5.250700299977325,100,0.9911222301548542,0.003031739098761157
VAMOS (numba),zdt1,NSGA-II,50000,22,1.1307556999963708,100,0.9909089685051584,0.003182273621220614
VAMOS (vamos-numba),zdt1,NSGA-II,50000,22,1.0655775999766774,100,0.9909089685051584,0.003182273621220614
VAMOS (moocore),zdt1,NSGA-II,50000,22,3.2597075000521727,100,0.990064169769146,0.003343723988422529
VAMOS (numpy),zdt1,NSGA-II,50000,22,5.223084400000516,100,0.990064169769146,0.003343723988422529
VAMOS (numba),zdt1,NSGA-II,50000,23,0.9665035999496467,100,0.9902486741601819,0.0033132687711006185
VAMOS (vamos-numba),zdt1,NSGA-II,50000,23,1.2038396999705583,100,0.9902486741601819,0.0033132687711006185
VAMOS (moocore),zdt1,NSGA-II,50000,23,3.135194899979979,100,0.9913236263681093,0.0029951049203221177
VAMOS (numpy),zdt1,NSGA-II,50000,23,5.013072700006887,100,0.9913236263681093,0.0029951049203221177
VAMOS (numba),zdt1,NSGA-II,50000,24,0.9571795000229031,100,0.9908391249263496,0.00318033005097803
VAMOS (vamos-numba),zdt1,NSGA-II,50000,24,1.1070573999895714,100,0.9908391249263496,0.00318033005097803
VAMOS (moocore),zdt1,NSGA-II,50000,24,2.8336090000229888,100,0.9904687256377014,0.003289620071115765
VAMOS (numpy),zdt1,NSGA-II,50000,24,4.672088999999687,100,0.9904687256377014,0.003289620071115765
VAMOS (numba),zdt1,NSGA-II,50000,25,0.9491235000314191,100,0.9910090996556907,0.0031116913733887524
VAMOS (vamos-numba),zdt1,NSGA-II,50000,25,1.129149199987296,100,0.9910090996556907,0.0031116913733887524
VAMOS (moocore),zdt1,NSGA-II,50000,25,3.836168399953749,100,0.9908157142806122,0.0031503480951858695
VAMOS (numpy),zdt1,NSGA-II,50000,25,6.271859300031792,100,0.9908157142806122,0.0031503480951858695
VAMOS (numba),zdt1,NSGA-II,50000,26,0.8041931000188924,100,0.9907000869497019,0.0032360479558982127
VAMOS (vamos-numba),zdt1,NSGA-II,50000,26,0.8783463000436313,100,0.9907000869497019,0.0032360479558982127
VAMOS (moocore),zdt1,NSGA-II,50000,26,3.899937999958638,100,0.9902149663940351,0.0034147499446932792
VAMOS (numpy),zdt1,NSGA-II,50000,26,6.411383499973454,100,0.9902149663940351,0.0034147499446932792
VAMOS (numba),zdt1,NSGA-II,50000,27,1.0197295999969356,100,0.9909972121091531,0.0030700561203972467
VAMOS (vamos-numba),zdt1,NSGA-II,50000,27,0.9741425999673083,100,0.9909972121091531,0.0030700561203972467
VAMOS (moocore),zdt1,NSGA-II,50000,27,3.513852300005965,100,0.9911884503679098,0.0029800609569497517
VAMOS (numpy),zdt1,NSGA-II,50000,27,6.611193799995817,100,0.9911884503679098,0.0029800609569497517
VAMOS (numba),zdt1,NSGA-II,50000,28,0.9092380999936722,100,0.9903486245456591,0.003340669803348116
VAMOS (vamos-numba),zdt1,NSGA-II,50000,28,1.0238334000459872,100,0.9903486245456591,0.003340669803348116
VAMOS (moocore),zdt1,NSGA-II,50000,28,3.994233199977316,100,0.9905330998029203,0.0033197104556608086
VAMOS (numpy),zdt1,NSGA-II,50000,28,6.431177499995101,100,0.9905330998029203,0.0033197104556608086
VAMOS (numba),zdt1,NSGA-II,50000,29,0.9243234000168741,100,0.9911272329387704,0.0030703600687571704
VAMOS (vamos-numba),zdt1,NSGA-II,50000,29,0.9382599000236951,100,0.9911272329387704,0.0030703600687571704
VAMOS (moocore),zdt1,NSGA-II,50000,29,3.822340900020208,100,0.9903478565544058,0.0033521260397197912
VAMOS (numpy),zdt1,NSGA-II,50000,29,6.098128699988592,100,0.9903478565544058,0.0033521260397197912
VAMOS (numba),zdt2,NSGA-II,50000,0,0.875580899999477,100,0.981729859095825,0.0031315373595217277
VAMOS (vamos-numba),zdt2,NSGA-II,50000,0,1.0076112000388093,100,0.981729859095825,0.0031315373595217277
VAMOS (moocore),zdt2,NSGA-II,50000,0,3.3715795000316575,100,0.9819120761627119,0.003134393638856047
VAMOS (numpy),zdt2,NSGA-II,50000,0,5.95926309999777,100,0.9819120761627119,0.003134393638856047
VAMOS (numba),zdt2,NSGA-II,50000,1,0.8123447999823838,100,0.9824008852164188,0.0030373542631572763
VAMOS (vamos-numba),zdt2,NSGA-II,50000,1,0.973830699978862,100,0.9824008852164188,0.0030373542631572763
VAMOS (moocore),zdt2,NSGA-II,50000,1,3.948844900005497,100,0.982785046102948,0.0029481897328306273
VAMOS (numpy),zdt2,NSGA-II,50000,1,5.988172699988354,100,0.982785046102948,0.0029481897328306273
VAMOS (numba),zdt2,NSGA-II,50000,2,0.7991349000367336,100,0.9822493326128474,0.0030601115627431376
VAMOS (vamos-numba),zdt2,NSGA-II,50000,2,0.9220227000187151,100,0.9822493326128474,0.0030601115627431376
VAMOS (moocore),zdt2,NSGA-II,50000,2,3.6671080000232905,100,0.9834546057111584,0.002844003781608791
VAMOS (numpy),zdt2,NSGA-II,50000,2,5.545881800004281,100,0.9834546057111584,0.002844003781608791
VAMOS (numba),zdt2,NSGA-II,50000,3,0.9132649000384845,100,0.9820626236075691,0.0030665994207728898
VAMOS (vamos-numba),zdt2,NSGA-II,50000,3,1.0481862000306137,100,0.9820626236075691,0.0030665994207728898
VAMOS (moocore),zdt2,NSGA-II,50000,3,3.578046800044831,100,0.9828285421581489,0.0029065687287588965
VAMOS (numpy),zdt2,NSGA-II,50000,3,5.78755079995608,100,0.9828285421581489,0.0029065687287588965
VAMOS (numba),zdt2,NSGA-II,50000,4,0.916720199980773,100,0.9824863138714931,0.003038330728085767
VAMOS (vamos-numba),zdt2,NSGA-II,50000,4,1.118162399972789,100,0.9824863138714931,0.003038330728085767
VAMOS (moocore),zdt2,NSGA-II,50000,4,3.4058772000134923,100,0.9833264311595881,0.0028470000278059634
VAMOS (numpy),zdt2,NSGA-II,50000,4,5.013720999995712,100,0.9833264311595881,0.0028470000278059634
VAMOS (numba),zdt2,NSGA-II,50000,5,0.878847100015264,100,0.9820788791328784,0.0031039267939659853
VAMOS (vamos-numba),zdt2,NSGA-II,50000,5,1.079023199970834,100,0.9820788791328784,0.0031039267939659853
VAMOS (moocore),zdt2,NSGA-II,50000,5,3.159913300012704,100,0.9824520870118911,0.003024275485532118
VAMOS (numpy),zdt2,NSGA-II,50000,5,4.890766399970744,100,0.9824520870118911,0.003024275485532118
VAMOS (numba),zdt2,NSGA-II,50000,6,0.9146280999993905,100,0.9819671166998394,0.0031041596384799703
VAMOS (vamos-numba),zdt2,NSGA-II,50000,6,1.1957007000455633,100,0.9819671166998394,0.0031041596384799703
VAMOS (moocore),zdt2,NSGA-II,50000,6,2.841755600005854,100,0.9828880048431092,0.0029744416677191946
VAMOS (numpy),zdt2,NSGA-II,50000,6,4.816127999976743,100,0.9828880048431092,0.0029744416677191946
VAMOS (numba),zdt2,NSGA-II,50000,7,0.8807281000190414,100,0.9817230145591821,0.003161247612302384
VAMOS (vamos-numba),zdt2,NSGA-II,50000,7,0.9983211000217125,100,0.9817230145591821,0.003161247612302384
VAMOS (moocore),zdt2,NSGA-II,50000,7,3.598640099982731,100,0.982994280012729,0.00294360948409809
VAMOS (numpy),zdt2,NSGA-II,50000,7,7.17000610003015,100,0.982994280012729,0.00294360948409809
VAMOS (numba),zdt2,NSGA-II,50000,8,0.8859866999555379,100,0.9817969730282688,0.0031325180263256686
VAMOS (vamos-numba),zdt2,NSGA-II,50000,8,1.2196486000320874,100,0.9817969730282688,0.0031325180263256686
VAMOS (moocore),zdt2,NSGA-II,50000,8,4.301309999951627,100,0.9830220974864116,0.002948230967432897
VAMOS (numpy),zdt2,NSGA-II,50000,8,6.417195600050036,100,0.9830220974864116,0.002948230967432897
VAMOS (numba),zdt2,NSGA-II,50000,9,1.0522714999970049,100,0.9817403705569605,0.0030675105298230186
VAMOS (vamos-numba),zdt2,NSGA-II,50000,9,0.8401210999581963,100,0.9817403705569605,0.0030675105298230186
VAMOS (moocore),zdt2,NSGA-II,50000,9,4.136347799969371,100,0.9821712519392383,0.0030512304879398897
VAMOS (numpy),zdt2,NSGA-II,50000,9,7.193432500003837,100,0.9821712519392383,0.0030512304879398897
VAMOS (numba),zdt2,NSGA-II,50000,10,0.8178440000046976,100,0.9824530057013416,0.002986813277553188
VAMOS (vamos-numba),zdt2,NSGA-II,50000,10,1.179213700001128,100,0.9824530057013416,0.002986813277553188
VAMOS (moocore),zdt2,NSGA-II,50000,10,4.227345100021921,100,0.982078584611711,0.0030423039934425597
VAMOS (numpy),zdt2,NSGA-II,50000,10,7.061499200004619,100,0.982078584611711,0.0030423039934425597
VAMOS (numba),zdt2,NSGA-II,50000,11,0.8159563000081107,100,0.9819320866111001,0.0031160427762572584
VAMOS (vamos-numba),zdt2,NSGA-II,50000,11,1.071135799982585,100,0.9819320866111001,0.0031160427762572584
VAMOS (moocore),zdt2,NSGA-II,50000,11,3.609920399961993,100,0.9827334558551939,0.002941582487141538
VAMOS (numpy),zdt2,NSGA-II,50000,11,7.023831100028474,100,0.9827334558551939,0.002941582487141538
VAMOS (numba),zdt2,NSGA-II,50000,12,0.87113710003905,100,0.9822191695098825,0.003024330212070967
VAMOS (vamos-numba),zdt2,NSGA-II,50000,12,1.028909700049553,100,0.9822191695098825,0.003024330212070967
VAMOS (moocore),zdt2,NSGA-II,50000,12,3.6846659999573603,100,0.9808807340227144,0.0032687764936256353
VAMOS (numpy),zdt2,NSGA-II,50000,12,6.045025400002487,100,0.9808807340227144,0.0032687764936256353
VAMOS (numba),zdt2,NSGA-II,50000,13,0.9896990000270307,100,0.9826778524375106,0.0029773859388718773
VAMOS (vamos-numba),zdt2,NSGA-II,50000,13,1.1359075999935158,100,0.9826778524375106,0.0029773859388718773
VAMOS (moocore),zdt2,NSGA-II,50000,13,3.4999109000200406,100,0.9825774636490604,0.0029999892421612036
VAMOS (numpy),zdt2,NSGA-II,50000,13,6.666008900036104,100,0.9825774636490604,0.0029999892421612036
VAMOS (numba),zdt2,NSGA-II,50000,14,0.9348473999998532,100,0.9816232949863218,0.003160034875947356
VAMOS (vamos-numba),zdt2,NSGA-II,50000,14,1.2434268000070006,100,0.9816232949863218,0.003160034875947356
VAMOS (moocore),zdt2,NSGA-II,50000,14,4.354335899988655,100,0.98334416021543,0.00286347980189893
VAMOS (numpy),zdt2,NSGA-II,50000,14,5.726162000035401,100,0.98334416021543,0.00286347980189893
VAMOS (numba),zdt2,NSGA-II,50000,15,0.7798953999881633,100,0.9830933343768687,0.002880682714241392
VAMOS (vamos-numba),zdt2,NSGA-II,50000,15,0.9180984999984503,100,0.9830933343768687,0.002880682714241392
VAMOS (moocore),zdt2,NSGA-II,50000,15,3.6394364000298083,100,0.9825661677262993,0.002956538879933547
VAMOS (numpy),zdt2,NSGA-II,50000,15,5.704091499967035,100,0.9825661677262993,0.002956538879933547
VAMOS (numba),zdt2,NSGA-II,50000,16,0.9630984999821521,100,0.9832679753591627,0.002884985664279811
VAMOS (vamos-numba),zdt2,NSGA-II,50000,16,1.0310524000087753,100,0.9832679753591627,0.002884985664279811
VAMOS (moocore),zdt2,NSGA-II,50000,16,3.5562806999660097,100,0.9815493368791641,0.003160780457377369
VAMOS (numpy),zdt2,NSGA-II,50000,16,5.2035154000041075,100,0.9815493368791641,0.003160780457377369
VAMOS (numba),zdt2,NSGA-II,50000,17,0.7583297999808565,100,0.9834669101632834,0.002796802316971529
VAMOS (vamos-numba),zdt2,NSGA-II,50000,17,1.23592019994976,100,0.9834669101632834,0.002796802316971529
VAMOS (moocore),zdt2,NSGA-II,50000,17,3.3284848000039347,100,0.9831602834956916,0.0028754918831442483
VAMOS (numpy),zdt2,NSGA-II,50000,17,5.110013999976218,100,0.9831602834956916,0.0028754918831442483
VAMOS (numba),zdt2,NSGA-II,50000,18,1.0912637999863364,100,0.9825666710560259,0.00297957606593372
VAMOS (vamos-numba),zdt2,NSGA-II,50000,18,1.2500144999939948,100,0.9825666710560259,0.00297957606593372
VAMOS (moocore),zdt2,NSGA-II,50000,18,3.379565300012473,100,0.9817545737404249,0.0031597282527908014
VAMOS (numpy),zdt2,NSGA-II,50000,18,4.781903300026897,100,0.9817545737404249,0.0031597282527908014
VAMOS (numba),zdt2,NSGA-II,50000,19,1.1013870000024326,100,0.9839484738409419,0.0027892676810177285
VAMOS (vamos-numba),zdt2,NSGA-II,50000,19,1.2099190999870189,100,0.9839484738409419,0.0027892676810177285
VAMOS (moocore),zdt2,NSGA-II,50000,19,2.884894799964968,100,0.9830360760806681,0.002920328400775255
VAMOS (numpy),zdt2,NSGA-II,50000,19,4.125997100025415,100,0.9830360760806681,0.002920328400775255
VAMOS (numba),zdt2,NSGA-II,50000,20,0.5713966999901459,100,0.9816174342457843,0.0031712167625636794
VAMOS (vamos-numba),zdt2,NSGA-II,50000,20,0.7010258999653161,100,0.9816174342457843,0.0031712167625636794
VAMOS (moocore),zdt2,NSGA-II,50000,20,3.233939300000202,100,0.9827701455703428,0.0029139187875263095
VAMOS (numpy),zdt2,NSGA-II,50000,20,4.20782379998127,100,0.9827701455703428,0.0029139187875263095
VAMOS (numba),zdt2,NSGA-II,50000,21,0.5611098000081256,100,0.9828354231709857,0.002973547093571139
VAMOS (vamos-numba),zdt2,NSGA-II,50000,21,0.8526768999872729,100,0.9828354231709857,0.002973547093571139
VAMOS (moocore),zdt2,NSGA-II,50000,21,3.7727713999920525,100,0.9818962836895057,0.0031120523006546055
VAMOS (numpy),zdt2,NSGA-II,50000,21,4.304500399972312,100,0.9818962836895057,0.0031120523006546055
VAMOS (numba),zdt2,NSGA-II,50000,22,0.6200690999976359,100,0.9831606732718952,0.0029221554733292474
VAMOS (vamos-numba),zdt2,NSGA-II,50000,22,0.6992321000434458,100,0.9831606732718952,0.0029221554733292474
VAMOS (moocore),zdt2,NSGA-II,50000,22,2.2166738000232726,100,0.9823398944526858,0.0030644813732133625
VAMOS (numpy),zdt2,NSGA-II,50000,22,5.057732299959753,100,0.9823398944526858,0.0030644813732133625
VAMOS (numba),zdt2,NSGA-II,50000,23,0.6922723000170663,100,0.9823528480280648,0.0030076757566740255
VAMOS (vamos-numba),zdt2,NSGA-II,50000,23,0.6329379000235349,100,0.9823528480280648,0.0030076757566740255
VAMOS (moocore),zdt2,NSGA-II,50000,23,2.2475405000150204,100,0.9817819920143285,0.003120658251488799
VAMOS (numpy),zdt2,NSGA-II,50000,23,4.94101100001717,100,0.9817819920143285,0.003120658251488799
VAMOS (numba),zdt2,NSGA-II,50000,24,0.6681396999629214,100,0.982083246888155,0.0030466343127250324
VAMOS (vamos-numba),zdt2,NSGA-II,50000,24,0.8006807999918237,100,0.982083246888155,0.0030466343127250324
VAMOS (moocore),zdt2,NSGA-II,50000,24,2.434904900030233,100,0.9825757264294421,0.0029671282629830423
VAMOS (numpy),zdt2,NSGA-II,50000,24,4.75709560001269,100,0.9825757264294421,0.0029671282629830423
VAMOS (numba),zdt2,NSGA-II,50000,25,0.6158431000076234,100,0.9829444452928083,0.002909793565134081
VAMOS (vamos-numba),zdt2,NSGA-II,50000,25,0.623672500019893,100,0.9829444452928083,0.002909793565134081
VAMOS (moocore),zdt2,NSGA-II,50000,25,2.3797508999705315,100,0.982647905314539,0.0029955500874514628
VAMOS (numpy),zdt2,NSGA-II,50000,25,4.884031200024765,100,0.982647905314539,0.0029955500874514628
VAMOS (numba),zdt2,NSGA-II,50000,26,0.537084799958393,100,0.9826764573945905,0.002999622939625057
VAMOS (vamos-numba),zdt2,NSGA-II,50000,26,0.9573502999846824,100,0.9826764573945905,0.002999622939625057
VAMOS (moocore),zdt2,NSGA-II,50000,26,2.902708900044672,100,0.9816955210321553,0.0031306094534029718
VAMOS (numpy),zdt2,NSGA-II,50000,26,4.115431799960788,100,0.9816955210321553,0.0031306094534029718
VAMOS (numba),zdt2,NSGA-II,50000,27,1.0602532000048086,100,0.9822320490666323,0.0030669201012706398
VAMOS (vamos-numba),zdt2,NSGA-II,50000,27,0.9694960999768227,100,0.9822320490666323,0.0030669201012706398
VAMOS (moocore),zdt2,NSGA-II,50000,27,2.1281322999857366,100,0.9831847753692453,0.0028668631692977675
VAMOS (numpy),zdt2,NSGA-II,50000,27,4.273571499972604,100,0.9831847753692453,0.0028668631692977675
VAMOS (numba),zdt2,NSGA-II,50000,28,0.5868333000107668,100,0.9809422829100448,0.0033130783840393634
VAMOS (vamos-numba),zdt2,NSGA-II,50000,28,0.6281512000132352,100,0.9809422829100448,0.0033130783840393634
VAMOS (moocore),zdt2,NSGA-II,50000,28,3.126868600025773,100,0.9838088213902002,0.002775878535775786
VAMOS (numpy),zdt2,NSGA-II,50000,28,4.114008900010958,100,0.9838088213902002,0.002775878535775786
VAMOS (numba),zdt2,NSGA-II,50000,29,0.6434347999747843,100,0.9814037631671452,0.0031884349787790595
VAMOS (vamos-numba),zdt2,NSGA-II,50000,29,0.847853799990844,100,0.9814037631671452,0.0031884349787790595
VAMOS (moocore),zdt2,NSGA-II,50000,29,2.0475191999576055,100,0.9828858731613594,0.0029455839449953193
VAMOS (numpy),zdt2,NSGA-II,50000,29,3.5989173999987543,100,0.9828858731613594,0.0029455839449953193
VAMOS (numba),zdt3,NSGA-II,50000,0,0.5395663999952376,100,0.9962731542511439,0.001444685808903845
VAMOS (vamos-numba),zdt3,NSGA-II,50000,0,0.8869924999889918,100,0.9962731542511439,0.001444685808903845
VAMOS (moocore),zdt3,NSGA-II,50000,0,2.268171200004872,100,0.9962127600414356,0.0014446299237752525
VAMOS (numpy),zdt3,NSGA-II,50000,0,3.7810052999993786,100,0.9962127600414356,0.0014446299237752525
VAMOS (numba),zdt3,NSGA-II,50000,1,0.5387417000019923,100,0.9959293598156466,0.001552589784020886
VAMOS (vamos-numba),zdt3,NSGA-II,50000,1,0.7553644000436179,100,0.9959293598156466,0.001552589784020886
