framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-II,50000,14,2.436636300000828,100,0.9902163542413716,0.0033697972136209
pymoo,zdt1,NSGA-II,50000,14,5.731895599979907,100,0.9904840243038338,0.003290168365035
jMetalPy,zdt1,NSGA-II,50000,14,4.813244600023609,100,0.9908783287635624,0.0031592546864803
VAMOS (numba),zdt1,NSGA-II,50000,15,2.4372258000075817,100,0.9915165962115586,0.0029168037383061
pymoo,zdt1,NSGA-II,50000,15,5.310466399998404,100,0.9907638822958162,0.0031787809933866
jMetalPy,zdt1,NSGA-II,50000,15,4.116940599982627,100,0.9911362604109168,0.0030785678481269
VAMOS (numba),zdt1,NSGA-II,50000,16,2.537061999959405,100,0.989961847459662,0.0035482863725312
pymoo,zdt1,NSGA-II,50000,16,4.98122830002103,100,0.9902490798722848,0.0033282695909606
jMetalPy,zdt1,NSGA-II,50000,16,5.172056599985808,100,0.991395784259818,0.0029781024439267
VAMOS (numba),zdt1,NSGA-II,50000,17,2.7397702000453137,100,0.9909937075050018,0.0030851887603227
pymoo,zdt1,NSGA-II,50000,17,7.676093099988066,100,0.990351282818574,0.003299407024213
jMetalPy,zdt1,NSGA-II,50000,17,5.221201999986079,100,0.9913469611459144,0.0030200009954593
VAMOS (numba),zdt1,NSGA-II,50000,18,3.353686200047377,100,0.9907377397231516,0.0031993629451146
pymoo,zdt1,NSGA-II,50000,18,6.959922799956985,100,0.9903077942998044,0.0033808303097418
jMetalPy,zdt1,NSGA-II,50000,18,5.041399799985811,100,0.9908497347927347,0.0031270714724556
VAMOS (numba),zdt1,NSGA-II,50000,19,3.139855900022667,100,0.9903819492206845,0.0033307463007301
pymoo,zdt1,NSGA-II,50000,19,7.462583299959078,100,0.9903724420555442,0.0032829549807556
jMetalPy,zdt1,NSGA-II,50000,19,5.177528100030031,100,0.9906193674732612,0.0032339898543167
VAMOS (numba),zdt1,NSGA-II,50000,20,2.8334919999470003,100,0.9910687745458768,0.0030651138410221
pymoo,zdt1,NSGA-II,50000,20,7.696793999988586,100,0.9910915888765052,0.0030805328951834
jMetalPy,zdt1,NSGA-II,50000,20,5.378005000005942,100,0.9901309508788548,0.0033764705073614
VAMOS (numba),zdt1,NSGA-II,50000,21,3.311709899979178,100,0.99075330694589,0.0031809311264851
pymoo,zdt1,NSGA-II,50000,21,7.458954399975482,100,0.9905870319030295,0.0032991232407829
jMetalPy,zdt1,NSGA-II,50000,21,5.526113700005226,100,0.9909974988185384,0.0031288074164895
VAMOS (numba),zdt1,NSGA-II,50000,22,3.0588563000201248,100,0.9909254796861886,0.0031435721502337
pymoo,zdt1,NSGA-II,50000,22,7.336422199965455,100,0.9912384651177756,0.003008171934867
jMetalPy,zdt1,NSGA-II,50000,22,5.164783300017007,100,0.9907993342386338,0.0031497642227879
VAMOS (numba),zdt1,NSGA-II,50000,23,2.2615029000444338,100,0.9908570120637628,0.0031422081314407
pymoo,zdt1,NSGA-II,50000,23,7.213735900004394,100,0.9908281022936888,0.0031949136155006
jMetalPy,zdt1,NSGA-II,50000,23,5.542351100011729,100,0.9903266009128026,0.0033595689688557
VAMOS (numba),zdt1,NSGA-II,50000,24,2.4594856000039726,100,0.9906674451786104,0.003258057612278
pymoo,zdt1,NSGA-II,50000,24,7.560913900029845,100,0.9913205311109604,0.0029780788611604
jMetalPy,zdt1,NSGA-II,50000,24,5.613776799989864,100,0.9904430714669544,0.0033048172555506
VAMOS (numba),zdt1,NSGA-II,50000,25,2.7219432999845594,100,0.9905895612167986,0.0032463136794895
pymoo,zdt1,NSGA-II,50000,25,7.679444700013846,100,0.9901021948557164,0.0034378323618707
jMetalPy,zdt1,NSGA-II,50000,25,5.475759799999651,100,0.9911244339407568,0.003042425244009
VAMOS (numba),zdt1,NSGA-II,50000,26,2.7240971999708563,100,0.9907569629814472,0.0031658736427615
pymoo,zdt1,NSGA-II,50000,26,6.744601699989289,100,0.9906599088306064,0.003284632017708
jMetalPy,zdt1,NSGA-II,50000,26,5.25343260000227,100,0.9912005426947936,0.0030365702785323
VAMOS (numba),zdt1,NSGA-II,50000,27,2.4194451999501325,100,0.9908360768475564,0.0031704847279406
pymoo,zdt1,NSGA-II,50000,27,6.847377900034189,100,0.9907361766599952,0.0032068603638871
jMetalPy,zdt1,NSGA-II,50000,27,5.301697599992622,100,0.991573887823308,0.0029307203271101
VAMOS (numba),zdt1,NSGA-II,50000,28,2.398060899984557,100,0.9899490738574632,0.0035007994152979
pymoo,zdt1,NSGA-II,50000,28,6.495040700014215,100,0.9901794209161782,0.0034103817579511
jMetalPy,zdt1,NSGA-II,50000,28,5.034464799973648,100,0.9912332517010012,0.0029976064005931
VAMOS (numba),zdt1,NSGA-II,50000,29,3.1821174999931827,100,0.9905171039820332,0.0032351200123512
pymoo,zdt1,NSGA-II,50000,29,6.03964430000633,100,0.9909398381261804,0.0031327652056394
jMetalPy,zdt1,NSGA-II,50000,29,4.8309427999774925,100,0.9908652812358644,0.003153788776538
VAMOS (numba),zdt2,NSGA-II,50000,0,2.337586799985729,100,0.9814312252137056,0.0032155980578733
pymoo,zdt2,NSGA-II,50000,0,5.655471000005491,100,0.9834562175933654,0.0028165236449192
jMetalPy,zdt2,NSGA-II,50000,0,4.591559500026051,100,0.9833739771841236,0.0028588091478904
VAMOS (numba),zdt2,NSGA-II,50000,1,2.632313400041312,100,0.9813939150285192,0.0031781865394284
pymoo,zdt2,NSGA-II,50000,1,5.376713799952995,100,0.9832617878505284,0.0028593104578982
jMetalPy,zdt2,NSGA-II,50000,1,4.362737099989317,100,0.9833371062542108,0.0028574963860091
VAMOS (numba),zdt2,NSGA-II,50000,2,2.1907275000121444,100,0.981258686579178,0.0032160991302173
pymoo,zdt2,NSGA-II,50000,2,5.191016099997796,100,0.9831127897696448,0.0028822578679686
jMetalPy,zdt2,NSGA-II,50000,2,4.011027099972125,100,0.981069928383392,0.0032784226321552
VAMOS (numba),zdt2,NSGA-II,50000,3,1.9526924999663609,100,0.9822712279790932,0.002999247441779
pymoo,zdt2,NSGA-II,50000,3,7.470007700030692,100,0.9824107485531556,0.0030053316496691
jMetalPy,zdt2,NSGA-II,50000,3,5.236576800001785,100,0.9820795829309054,0.003053622610332
VAMOS (numba),zdt2,NSGA-II,50000,4,2.405442100018263,100,0.9820037971986064,0.0030597916402494
pymoo,zdt2,NSGA-II,50000,4,7.600429599988274,100,0.9822926357538974,0.003055578819413
jMetalPy,zdt2,NSGA-II,50000,4,5.43005110003287,100,0.9823138447593583,0.00301775982546
VAMOS (numba),zdt2,NSGA-II,50000,5,2.653451500053052,100,0.983062527762525,0.0029098628817005
pymoo,zdt2,NSGA-II,50000,5,7.333914600021671,100,0.9831558844996412,0.0028848381773188
jMetalPy,zdt2,NSGA-II,50000,5,5.327048400009517,100,0.9814790315980644,0.0031625969192529
VAMOS (numba),zdt2,NSGA-II,50000,6,2.8695219000219367,100,0.9829449224731256,0.0029306133099106
pymoo,zdt2,NSGA-II,50000,6,7.4097881000489,100,0.9827314009494678,0.002971992063928
jMetalPy,zdt2,NSGA-II,50000,6,5.365841599996202,100,0.9812497703071174,0.0032224258923147
VAMOS (numba),zdt2,NSGA-II,50000,7,2.599682100000792,100,0.9814819437819452,0.0031628777000551
pymoo,zdt2,NSGA-II,50000,7,7.575184500019532,100,0.9819887724667056,0.0030759007171007
jMetalPy,zdt2,NSGA-II,50000,7,5.249067400000058,100,0.981993529722714,0.0031229081421786
VAMOS (numba),zdt2,NSGA-II,50000,8,2.576315699960105,100,0.9819072938669724,0.0031052120568891
pymoo,zdt2,NSGA-II,50000,8,7.068439299997408,100,0.9815339975505148,0.0031922386876469
jMetalPy,zdt2,NSGA-II,50000,8,5.374811800022144,100,0.9820543888133616,0.0031114582798008
VAMOS (numba),zdt2,NSGA-II,50000,9,2.9487345999805257,100,0.9826708729143953,0.0029830158533985
pymoo,zdt2,NSGA-II,50000,9,7.513572000025306,100,0.9813963735566328,0.0031870919237424
jMetalPy,zdt2,NSGA-II,50000,9,5.415287400013767,100,0.9827772258008,0.0029577576800796
VAMOS (numba),zdt2,NSGA-II,50000,10,2.3122012999956496,100,0.9820044696502156,0.0030548066283821
pymoo,zdt2,NSGA-II,50000,10,7.053574400022626,100,0.9817961912210867,0.0030974818558155
jMetalPy,zdt2,NSGA-II,50000,10,5.509363799996208,100,0.9822579617145968,0.0030300289208539
VAMOS (numba),zdt2,NSGA-II,50000,11,3.3069928999757394,100,0.9826811349335184,0.0030111872439865
pymoo,zdt2,NSGA-II,50000,11,7.55077730002813,100,0.9826886800549212,0.0029509712647565
jMetalPy,zdt2,NSGA-II,50000,11,5.487016300030518,100,0.9829685624581652,0.0028638475696017
VAMOS (numba),zdt2,NSGA-II,50000,12,3.141617799992673,100,0.9823678821445792,0.0030267384271769
pymoo,zdt2,NSGA-II,50000,12,7.1958894999697804,100,0.9829068207775292,0.0029603898775343
jMetalPy,zdt2,NSGA-II,50000,12,5.272226899978705,100,0.9838724610373952,0.0027905423698114
VAMOS (numba),zdt2,NSGA-II,50000,13,2.444167000008747,100,0.9830010182493653,0.0029291353139
pymoo,zdt2,NSGA-II,50000,13,6.540085099986754,100,0.9813159636478264,0.0032098068146542
jMetalPy,zdt2,NSGA-II,50000,13,5.144774999993388,100,0.980304679114927,0.00341389535687
VAMOS (numba),zdt2,NSGA-II,50000,14,2.2469262999948114,100,0.982694679079301,0.0029533149828487
pymoo,zdt2,NSGA-II,50000,14,6.568230899982154,100,0.982251586060932,0.0030674237182394
jMetalPy,zdt2,NSGA-II,50000,14,5.158499000011943,100,0.9816434400966836,0.0031460659058162
VAMOS (numba),zdt2,NSGA-II,50000,15,2.303955000010319,100,0.9819467328706728,0.0031404775535045
pymoo,zdt2,NSGA-II,50000,15,6.397862300043926,100,0.9834280240736328,0.0028333344719503
jMetalPy,zdt2,NSGA-II,50000,15,4.368393700045999,100,0.9834759002459698,0.0028350076285396
VAMOS (numba),zdt2,NSGA-II,50000,16,2.230900899972766,100,0.9833952224459336,0.0028286727616404
pymoo,zdt2,NSGA-II,50000,16,5.645719299966004,100,0.9824903921118108,0.0030630271685593
jMetalPy,zdt2,NSGA-II,50000,16,4.490424699964933,100,0.982485383553216,0.0030134862585292
VAMOS (numba),zdt2,NSGA-II,50000,17,2.2140366999665275,100,0.9812120388160857,0.0031245671971211
pymoo,zdt2,NSGA-II,50000,17,5.574103399994783,100,0.9828277173206894,0.0029624568372795
jMetalPy,zdt2,NSGA-II,50000,17,4.492398999980651,100,0.9815605818624792,0.0032195050417266
VAMOS (numba),zdt2,NSGA-II,50000,18,2.249368899967521,100,0.9822935289866396,0.0030761506764564
pymoo,zdt2,NSGA-II,50000,18,5.377630800008774,100,0.9823585944569948,0.0030133691343146
jMetalPy,zdt2,NSGA-II,50000,18,4.327683499956038,100,0.982985319297206,0.0029269310925175
VAMOS (numba),zdt2,NSGA-II,50000,19,2.0658142000320368,100,0.9817826538973564,0.0031693008202797
pymoo,zdt2,NSGA-II,50000,19,5.060468000010587,100,0.9819070701792268,0.0031673815395137
jMetalPy,zdt2,NSGA-II,50000,19,3.6988669999991535,100,0.982824756512136,0.0029703089701683
VAMOS (numba),zdt2,NSGA-II,50000,20,2.087447999976576,100,0.983341362492934,0.0028552117301174
pymoo,zdt2,NSGA-II,50000,20,6.989582100010011,100,0.9816362059675992,0.0031539109877536
jMetalPy,zdt2,NSGA-II,50000,20,5.278122400050052,100,0.9829806356198848,0.0028961046780467
VAMOS (numba),zdt2,NSGA-II,50000,21,2.229943200014532,100,0.9829534956645132,0.0029242397610301
pymoo,zdt2,NSGA-II,50000,21,6.733284700021613,100,0.9825232832740236,0.0029807345647477
jMetalPy,zdt2,NSGA-II,50000,21,4.915067399968393,100,0.9831002967663216,0.0029720728930705
VAMOS (numba),zdt2,NSGA-II,50000,22,3.0031033999985084,100,0.9826706221391456,0.0029749202490403
pymoo,zdt2,NSGA-II,50000,22,6.952764899993781,100,0.9824928238771192,0.0030148398815353
jMetalPy,zdt2,NSGA-II,50000,22,5.236041800002568,100,0.98344404667569,0.0028612493473974
VAMOS (numba),zdt2,NSGA-II,50000,23,2.706518999999389,100,0.982894141763339,0.0029573577989258
pymoo,zdt2,NSGA-II,50000,23,6.650553599989507,100,0.9826131988454156,0.0029756359822418
jMetalPy,zdt2,NSGA-II,50000,23,5.224026200012304,100,0.9824030421760044,0.0030042804305401
VAMOS (numba),zdt2,NSGA-II,50000,24,3.139920699992217,100,0.982832836835982,0.0029348143125169
pymoo,zdt2,NSGA-II,50000,24,8.044319099979475,100,0.9833434212466964,0.0028945838165303
jMetalPy,zdt2,NSGA-II,50000,24,5.292041700042319,100,0.9824954653423178,0.00297129937553
VAMOS (numba),zdt2,NSGA-II,50000,25,3.055636999954004,100,0.9829432592339362,0.0029314157739938
pymoo,zdt2,NSGA-II,50000,25,6.948460899991915,100,0.983052156636411,0.0029170955773604
jMetalPy,zdt2,NSGA-II,50000,25,4.824854500009678,100,0.9822410806757854,0.0030248457255813
VAMOS (numba),zdt2,NSGA-II,50000,26,1.950810900016222,100,0.9818015210084724,0.003098898719046
pymoo,zdt2,NSGA-II,50000,26,7.99012249999214,100,0.981913074650716,0.0031237214248714
jMetalPy,zdt2,NSGA-II,50000,26,5.349351499986369,100,0.982380672158171,0.0030885926655933
VAMOS (numba),zdt2,NSGA-II,50000,27,2.1269137000199407,100,0.9833379757607684,0.0028703089066517
pymoo,zdt2,NSGA-II,50000,27,6.756172299967147,100,0.9824812297412368,0.0029777451277604
jMetalPy,zdt2,NSGA-II,50000,27,4.913654099975247,100,0.983190442240815,0.0028902655766274
VAMOS (numba),zdt2,NSGA-II,50000,28,2.664567400002852,100,0.9821839190408138,0.0030697250491212
pymoo,zdt2,NSGA-II,50000,28,6.792047300026752,100,0.982644545097357,0.0029973590129592
jMetalPy,zdt2,NSGA-II,50000,28,5.44320019998122,100,0.982151565487524,0.0030410082635425
VAMOS (numba),zdt2,NSGA-II,50000,29,3.1694961999892257,100,0.9826680713072974,0.002973685257643
pymoo,zdt2,NSGA-II,50000,29,6.610722999961581,100,0.9819123390218252,0.0031171635224432
jMetalPy,zdt2,NSGA-II,50000,29,4.854670400032774,100,0.981375913267284,0.0031491045031433
VAMOS (numba),zdt3,NSGA-II,50000,0,2.214799600013066,100,0.9954080599682664,0.0017093494930064
pymoo,zdt3,NSGA-II,50000,0,6.396719800017308,100,0.9960834485922124,0.0015120663194401
jMetalPy,zdt3,NSGA-II,50000,0,4.987315000034869,100,0.9959512171524249,0.0015515524475822
VAMOS (numba),zdt3,NSGA-II,50000,1,3.256744499958586,100,0.9961079182258163,0.0015044520116999
pymoo,zdt3,NSGA-II,50000,1,6.174980200012215,100,0.9960839968005986,0.0015257900526425
jMetalPy,zdt3,NSGA-II,50000,1,4.965841100027319,100,0.995952100243444,0.0015558319803719
VAMOS (numba),zdt3,NSGA-II,50000,2,2.270156799990218,100,0.9953724084308953,0.0017613799651104
pymoo,zdt3,NSGA-II,50000,2,5.810201500018593,100,0.9958874921901916,0.0015690822606723
jMetalPy,zdt3,NSGA-II,50000,2,4.599087700014934,100,0.9957391464145788,0.0016629276861305
VAMOS (numba),zdt3,NSGA-II,50000,3,2.378304100013338,100,0.9961502936284272,0.0014849591790893
pymoo,zdt3,NSGA-II,50000,3,5.471602999954484,100,0.9962206498794454,0.0014616406314672
jMetalPy,zdt3,NSGA-II,50000,3,4.565318800043315,100,0.9959383002065426,0.001550353541147
VAMOS (numba),zdt3,NSGA-II,50000,4,2.602257299993653,100,0.9959359251400328,0.0015555441471296
pymoo,zdt3,NSGA-II,50000,4,5.342874700028915,100,0.9964273327407984,0.0013627567797853
jMetalPy,zdt3,NSGA-II,50000,4,4.258022899972275,100,0.9957943751749468,0.0016479195934889
VAMOS (numba),zdt3,NSGA-II,50000,5,2.5172810000367463,100,0.9961412696090022,0.0014988964201668
pymoo,zdt3,NSGA-II,50000,5,4.989356099977158,100,0.9962343010474664,0.0014760006348538
jMetalPy,zdt3,NSGA-II,50000,5,3.793426599993836,100,0.9958424271998416,0.0015838217385287
VAMOS (numba),zdt3,NSGA-II,50000,6,2.15804389998084,100,0.9955946267595908,0.0017209725146511
pymoo,zdt3,NSGA-II,50000,6,4.767757399997208,100,0.996221196930298,0.0014420161202128
jMetalPy,zdt3,NSGA-II,50000,6,5.186700599966571,100,0.9958264825022008,0.0016079254064968
VAMOS (numba),zdt3,NSGA-II,50000,7,2.154834800050594,100,0.9959792802073424,0.0015439765426703
pymoo,zdt3,NSGA-II,50000,7,6.903397500049323,100,0.9958688320562932,0.0015861660385498
jMetalPy,zdt3,NSGA-II,50000,7,5.471970400016289,100,0.9960386310087076,0.0015249165797513
VAMOS (numba),zdt3,NSGA-II,50000,8,2.220505099976436,100,0.9959141404026008,0.001579376159896
pymoo,zdt3,NSGA-II,50000,8,7.058713699982036,100,0.9957835539179896,0.001651792016242
jMetalPy,zdt3,NSGA-II,50000,8,5.1215205999906175,100,0.996195021820114,0.001468403310778
VAMOS (numba),zdt3,NSGA-II,50000,9,2.3377590000163764,100,0.996117015594129,0.0015010688212849
pymoo,zdt3,NSGA-II,50000,9,7.595927499991376,100,0.9958729644883548,0.0016054204292322
jMetalPy,zdt3,NSGA-II,50000,9,5.178574400022626,100,0.9959974175049628,0.0015174545759476
VAMOS (numba),zdt3,NSGA-II,50000,10,2.184290000004694,100,0.9963374585804612,0.0014136444180582
pymoo,zdt3,NSGA-II,50000,10,7.163067299989052,100,0.99572969224241,0.0016664052289861
jMetalPy,zdt3,NSGA-II,50000,10,5.322112100024242,100,0.9961265687922894,0.0014918456549552
VAMOS (numba),zdt3,NSGA-II,50000,11,2.510898199980147,100,0.995572654541782,0.0016757681850611
pymoo,zdt3,NSGA-II,50000,11,7.1391599999624304,100,0.9959782754393284,0.0015461025795021
jMetalPy,zdt3,NSGA-II,50000,11,4.932478700007778,100,0.9961281122187698,0.0014697184152476
VAMOS (numba),zdt3,NSGA-II,50000,12,2.986487000016496,100,0.9959240388987728,0.0015379719432018
pymoo,zdt3,NSGA-II,50000,12,7.2534748000325635,100,0.996079969623453,0.0015131579309953
jMetalPy,zdt3,NSGA-II,50000,12,4.862303300003987,100,0.9959412745612016,0.0015373174011649
VAMOS (numba),zdt3,NSGA-II,50000,13,3.067358600033913,100,0.9961396028329907,0.0014832216075767
pymoo,zdt3,NSGA-II,50000,13,7.591325199988205,100,0.99603418417918,0.0015649429058989
jMetalPy,zdt3,NSGA-II,50000,13,5.580002299975604,100,0.995682614910996,0.0016835705244026
VAMOS (numba),zdt3,NSGA-II,50000,14,2.5672460999921896,100,0.9959735654542706,0.0015469671333101
pymoo,zdt3,NSGA-II,50000,14,7.917115200019907,100,0.9961035214925706,0.0015115869022787
jMetalPy,zdt3,NSGA-II,50000,14,5.618862800009083,100,0.9959220123524742,0.001564208971561
VAMOS (numba),zdt3,NSGA-II,50000,15,2.877345999993849,100,0.9959250921896532,0.001557835740653
pymoo,zdt3,NSGA-II,50000,15,7.432684699946549,100,0.9959305424595624,0.0015598561811727
jMetalPy,zdt3,NSGA-II,50000,15,4.988247199973557,100,0.9962468670960362,0.0014571368631076
VAMOS (numba),zdt3,NSGA-II,50000,16,2.294485899969004,100,0.9962453274020612,0.0014240694381628
pymoo,zdt3,NSGA-II,50000,16,7.471042400051374,100,0.9955736791681896,0.0016893592136589
jMetalPy,zdt3,NSGA-II,50000,16,5.46038350003073,100,0.996196637311534,0.0014573951928999
VAMOS (numba),zdt3,NSGA-II,50000,17,3.014170699985698,100,0.996168246162186,0.0014577218933381
pymoo,zdt3,NSGA-II,50000,17,7.693733300024178,100,0.9962302788714974,0.0014048786371063
jMetalPy,zdt3,NSGA-II,50000,17,5.446773999952711,100,0.995860049165494,0.0015813363730169
VAMOS (numba),zdt3,NSGA-II,50000,18,3.068538299994543,100,0.9960772575749164,0.0015076042075237
pymoo,zdt3,NSGA-II,50000,18,8.08317659999011,100,0.9962434026902692,0.0014480380222016
jMetalPy,zdt3,NSGA-II,50000,18,5.399736799998209,100,0.9960562364974122,0.0014892206553306
VAMOS (numba),zdt3,NSGA-II,50000,19,3.4411509999772534,100,0.9961798759333756,0.0014804805980769
pymoo,zdt3,NSGA-II,50000,19,7.121356799965724,100,0.995993216474431,0.0015592896543535
jMetalPy,zdt3,NSGA-II,50000,19,6.026976199995261,100,0.9960411290855794,0.0015086054228014
VAMOS (numba),zdt3,NSGA-II,50000,20,3.433148499985691,100,0.9960479020755916,0.0015006626213148
pymoo,zdt3,NSGA-II,50000,20,8.008035499951802,100,0.9960574373814224,0.0014937798632363
jMetalPy,zdt3,NSGA-II,50000,20,5.317037899978459,100,0.9961875843796002,0.0014415417025645
VAMOS (numba),zdt3,NSGA-II,50000,21,3.3949430999928154,100,0.9959724581749064,0.0015549014834175
pymoo,zdt3,NSGA-II,50000,21,7.4536360000493,100,0.996004283995279,0.0015054121437489
jMetalPy,zdt3,NSGA-II,50000,21,5.165411399968434,100,0.996021526812246,0.0015081039614905
VAMOS (numba),zdt3,NSGA-II,50000,22,3.0414980000350624,100,0.9959932820697724,0.0015449996112429
pymoo,zdt3,NSGA-II,50000,22,7.39006339997286,100,0.9962151585323948,0.0014547279697977
jMetalPy,zdt3,NSGA-II,50000,22,5.217168400005903,100,0.9962732185782628,0.0014277879770725
VAMOS (numba),zdt3,NSGA-II,50000,23,2.653867700020782,100,0.9959828637029332,0.0015343350955232
pymoo,zdt3,NSGA-II,50000,23,9.90389709995361,100,0.9960956411565968,0.0014969315867105
jMetalPy,zdt3,NSGA-II,50000,23,5.341783999989275,100,0.9962328532478864,0.0014629647573093
VAMOS (numba),zdt3,NSGA-II,50000,24,3.881423600018024,100,0.9959596092551012,0.0015455963345139
pymoo,zdt3,NSGA-II,50000,24,7.578088599955663,100,0.9960167769823544,0.001536078501722
jMetalPy,zdt3,NSGA-II,50000,24,5.221821399987675,100,0.9959333423506992,0.0015631951934691
VAMOS (numba),zdt3,NSGA-II,50000,25,4.222782900033053,100,0.9959311935893164,0.0015184466256319
pymoo,zdt3,NSGA-II,50000,25,7.835673700028565,100,0.9962841009853922,0.0014024806291257
jMetalPy,zdt3,NSGA-II,50000,25,7.614247200021055,100,0.996027736348018,0.0015446869445593
VAMOS (numba),zdt3,NSGA-II,50000,26,3.924080400029197,100,0.9958677480001716,0.0015926797821829
pymoo,zdt3,NSGA-II,50000,26,11.136313800001515,100,0.9960522551788668,0.0015361380429636
jMetalPy,zdt3,NSGA-II,50000,26,5.385481700010132,100,0.996111658068902,0.0014735558786297
VAMOS (numba),zdt3,NSGA-II,50000,27,2.69535240001278,100,0.9959420005765974,0.0015666328826952
pymoo,zdt3,NSGA-II,50000,27,10.501168399991002,100,0.9959273782865636,0.0015633170497816
jMetalPy,zdt3,NSGA-II,50000,27,5.326516500033904,100,0.9963247150079974,0.0014119341059142
VAMOS (numba),zdt3,NSGA-II,50000,28,4.021219000045676,100,0.9960350419929148,0.001529675955517
pymoo,zdt3,NSGA-II,50000,28,7.722662199987099,100,0.9958798932644728,0.0015899593957666
jMetalPy,zdt3,NSGA-II,50000,28,7.433563800004777,100,0.9960843446792714,0.0014761821491915
VAMOS (numba),zdt3,NSGA-II,50000,29,2.701052699994761,100,0.9960549817753882,0.0015000664623878
