framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,zdt1,NSGA-II (ext. archive),50000,13,6.433531693997793,4328,0.9997538898624192,0.0001446075667556
pymoo,zdt1,NSGA-II (ext. archive),50000,14,1.9891413970617573,4134,0.9997308837898008,0.000154204111803
jMetalPy,zdt1,NSGA-II (ext. archive),50000,14,6.405602040933445,3971,0.9996970130723724,0.0001662693387168
pymoo,zdt1,NSGA-II (ext. archive),50000,15,2.189787634066306,4626,0.9997924853954674,0.0001331868270816
jMetalPy,zdt1,NSGA-II (ext. archive),50000,15,6.305997328017838,4379,0.9997509395455006,0.0001444793013965
pymoo,zdt1,NSGA-II (ext. archive),50000,16,2.068216063082218,4328,0.9997620586937416,0.0001412668976581
jMetalPy,zdt1,NSGA-II (ext. archive),50000,16,6.065912046004087,4042,0.9997360621920712,0.0001509804682778
pymoo,zdt1,NSGA-II (ext. archive),50000,17,1.9651343890000128,4296,0.9997279722343924,0.0001545126933965
jMetalPy,zdt1,NSGA-II (ext. archive),50000,17,6.3132382130716,4081,0.9996871723007262,0.000169169226783
pymoo,zdt1,NSGA-II (ext. archive),50000,18,1.962245627073571,4556,0.999764409101117,0.0001419582224763
jMetalPy,zdt1,NSGA-II (ext. archive),50000,18,6.032615084084682,4254,0.999736830611779,0.0001531390004068
pymoo,zdt1,NSGA-II (ext. archive),50000,19,1.9122960560489448,4224,0.9997504553504488,0.0001465483483786
jMetalPy,zdt1,NSGA-II (ext. archive),50000,19,6.035220969002694,4374,0.9997542801037526,0.0001461442910702
pymoo,zdt1,NSGA-II (ext. archive),50000,20,2.003943893010728,4062,0.999694384692296,0.0001661022582637
jMetalPy,zdt1,NSGA-II (ext. archive),50000,20,6.125144011108205,4100,0.9997271543813616,0.0001561227090697
pymoo,zdt1,NSGA-II (ext. archive),50000,21,1.9901891270419585,4520,0.9997830776872568,0.0001365331401466
jMetalPy,zdt1,NSGA-II (ext. archive),50000,21,6.203273272025399,4005,0.9996882260520684,0.0001704159603362
pymoo,zdt1,NSGA-II (ext. archive),50000,22,2.034386171959341,4632,0.9997687076309726,0.0001395592445825
jMetalPy,zdt1,NSGA-II (ext. archive),50000,22,6.399300206918269,4438,0.9997323463975312,0.000153332254659
pymoo,zdt1,NSGA-II (ext. archive),50000,23,1.9225671220337968,4139,0.99973062035277,0.0001541554237898
jMetalPy,zdt1,NSGA-II (ext. archive),50000,23,6.318914419040084,3945,0.9996952677458176,0.0001683495063032
pymoo,zdt1,NSGA-II (ext. archive),50000,24,2.1608411129564047,4213,0.999738802390072,0.0001531212290418
jMetalPy,zdt1,NSGA-II (ext. archive),50000,24,6.187285727937706,4113,0.9996986044054826,0.0001642031480094
pymoo,zdt1,NSGA-II (ext. archive),50000,25,2.185378876980394,4379,0.9997638396061967,0.000141851720782
jMetalPy,zdt1,NSGA-II (ext. archive),50000,25,6.385324831004255,4187,0.9997218909323524,0.0001567419269125
pymoo,zdt1,NSGA-II (ext. archive),50000,26,2.2691934528993443,4373,0.9997887617748056,0.0001327522082189
jMetalPy,zdt1,NSGA-II (ext. archive),50000,26,6.4201040599728,4116,0.9997103781363046,0.000161025467278
pymoo,zdt1,NSGA-II (ext. archive),50000,27,1.987488981918432,4241,0.999718140951808,0.000158590675633
jMetalPy,zdt1,NSGA-II (ext. archive),50000,27,6.117773803998716,4137,0.9997242089226775,0.0001579192118812
pymoo,zdt1,NSGA-II (ext. archive),50000,28,2.1943670109612867,4347,0.9997625826474472,0.0001443840883743
jMetalPy,zdt1,NSGA-II (ext. archive),50000,28,5.907792260986753,4090,0.999727263741297,0.0001571006825522
pymoo,zdt1,NSGA-II (ext. archive),50000,29,1.8636208350071684,3971,0.9996977832723464,0.0001670246986018
jMetalPy,zdt1,NSGA-II (ext. archive),50000,29,6.071739509003237,4160,0.999690991482703,0.0001703754366821
pymoo,zdt2,NSGA-II (ext. archive),50000,0,2.170259432052262,4171,0.9995022040103144,0.0001445459285414
jMetalPy,zdt2,NSGA-II (ext. archive),50000,0,6.197103939019144,4043,0.9994864376025956,0.0001445092429506
pymoo,zdt2,NSGA-II (ext. archive),50000,1,2.5108444300713018,4781,0.99962209961976,0.0001221359465482
jMetalPy,zdt2,NSGA-II (ext. archive),50000,1,6.081210864009336,4329,0.999542501193342,0.0001358870345277
pymoo,zdt2,NSGA-II (ext. archive),50000,2,2.0019084829837084,4647,0.999594615867058,0.0001260539184758
jMetalPy,zdt2,NSGA-II (ext. archive),50000,2,6.1915308819152415,3686,0.9993000849216328,0.0001800450725673
pymoo,zdt2,NSGA-II (ext. archive),50000,3,2.2113426969153807,4206,0.999507168676281,0.0001429027453267
jMetalPy,zdt2,NSGA-II (ext. archive),50000,3,6.177863062941469,3840,0.9993939493954316,0.0001618224256525
pymoo,zdt2,NSGA-II (ext. archive),50000,4,1.9170689709717408,3976,0.9994632757271402,0.0001499884661524
jMetalPy,zdt2,NSGA-II (ext. archive),50000,4,6.530557967955247,3669,0.9993334901335944,0.0001711271081086
pymoo,zdt2,NSGA-II (ext. archive),50000,5,2.1363630359992385,3869,0.9994228308872553,0.0001564627625403
jMetalPy,zdt2,NSGA-II (ext. archive),50000,5,6.058093002997339,4105,0.999453651810745,0.0001537392356793
pymoo,zdt2,NSGA-II (ext. archive),50000,6,1.89685361192096,4053,0.9994643489538526,0.0001492182561088
jMetalPy,zdt2,NSGA-II (ext. archive),50000,6,6.367626395076513,4111,0.9994384232457092,0.0001536596206631
pymoo,zdt2,NSGA-II (ext. archive),50000,7,1.955223361961544,4366,0.9995326247328408,0.0001382645874462
jMetalPy,zdt2,NSGA-II (ext. archive),50000,7,6.138281650957651,4805,0.9996366687658867,0.000119896820195
pymoo,zdt2,NSGA-II (ext. archive),50000,8,1.9281543450197205,4463,0.9995622037859596,0.0001315177419348
jMetalPy,zdt2,NSGA-II (ext. archive),50000,8,5.98216690600384,4123,0.99946386992125,0.000149874697096
pymoo,zdt2,NSGA-II (ext. archive),50000,9,1.8630489349598065,4290,0.9995222071942204,0.0001416994570922
jMetalPy,zdt2,NSGA-II (ext. archive),50000,9,6.0036134970141575,4209,0.9994792651898324,0.0001475919650659
pymoo,zdt2,NSGA-II (ext. archive),50000,10,1.9529054530430583,4406,0.9995541479238356,0.0001330334171539
jMetalPy,zdt2,NSGA-II (ext. archive),50000,10,6.2930577519582585,4039,0.9994600449388924,0.0001515293501536
pymoo,zdt2,NSGA-II (ext. archive),50000,11,2.0070334289921448,4754,0.99962667828277,0.0001202789503012
jMetalPy,zdt2,NSGA-II (ext. archive),50000,11,6.476656300015748,4138,0.999502157302004,0.0001431446750315
pymoo,zdt2,NSGA-II (ext. archive),50000,12,2.109298483934253,4766,0.9996559465898656,0.0001154208419783
jMetalPy,zdt2,NSGA-II (ext. archive),50000,12,6.013115780893713,4016,0.9994362477899013,0.0001543737150026
pymoo,zdt2,NSGA-II (ext. archive),50000,13,2.0515890509122983,4785,0.9996163649191694,0.0001225535335029
jMetalPy,zdt2,NSGA-II (ext. archive),50000,13,6.0901263690320775,3847,0.9993067164552044,0.0001792588181812
pymoo,zdt2,NSGA-II (ext. archive),50000,14,2.0755794170545414,4137,0.9994762118472804,0.0001480234360581
jMetalPy,zdt2,NSGA-II (ext. archive),50000,14,6.151236162986606,3851,0.999340740139202,0.0001716950547296
pymoo,zdt2,NSGA-II (ext. archive),50000,15,2.019342114916072,4586,0.9996060953520094,0.0001243658747244
jMetalPy,zdt2,NSGA-II (ext. archive),50000,15,6.35359641793184,3942,0.9993596142179462,0.0001673631199621
pymoo,zdt2,NSGA-II (ext. archive),50000,16,2.3067179010249674,4527,0.9995948683830964,0.0001261048708554
jMetalPy,zdt2,NSGA-II (ext. archive),50000,16,6.215879132971168,4026,0.9994278150830274,0.0001556562106101
pymoo,zdt2,NSGA-II (ext. archive),50000,17,2.290594107005745,4148,0.999502615618142,0.0001434089332147
jMetalPy,zdt2,NSGA-II (ext. archive),50000,17,5.9982568400446326,3976,0.9994170026220898,0.0001584675067277
pymoo,zdt2,NSGA-II (ext. archive),50000,18,1.8637516769813367,4379,0.999539460526302,0.0001355397470665
jMetalPy,zdt2,NSGA-II (ext. archive),50000,18,5.908188428031281,3949,0.9994322739822458,0.0001562191176592
pymoo,zdt2,NSGA-II (ext. archive),50000,19,1.8606341370614248,4243,0.9995262788685604,0.0001384300989732
jMetalPy,zdt2,NSGA-II (ext. archive),50000,19,5.939459791057743,4404,0.999560243794695,0.0001321032525303
pymoo,zdt2,NSGA-II (ext. archive),50000,20,2.1206245329231024,4046,0.9994573935887324,0.0001486452965088
jMetalPy,zdt2,NSGA-II (ext. archive),50000,20,6.334000644041225,4218,0.9994647751170068,0.0001493086268233
pymoo,zdt2,NSGA-II (ext. archive),50000,21,2.0058934330008924,4245,0.9995159005439234,0.0001421446079323
jMetalPy,zdt2,NSGA-II (ext. archive),50000,21,6.149043485987932,4043,0.9994464816221532,0.0001529823405439
pymoo,zdt2,NSGA-II (ext. archive),50000,22,1.947977219009772,4045,0.9994738585551296,0.000147245010853
jMetalPy,zdt2,NSGA-II (ext. archive),50000,22,5.9786106089595705,4132,0.9995112838841118,0.0001423138756672
pymoo,zdt2,NSGA-II (ext. archive),50000,23,2.0014317089226097,4490,0.9995342608535605,0.0001367637871008
jMetalPy,zdt2,NSGA-II (ext. archive),50000,23,6.275735954986885,4555,0.9995539493073494,0.0001337597691667
pymoo,zdt2,NSGA-II (ext. archive),50000,24,1.9316664779325947,4154,0.9994630595542922,0.0001500488463198
jMetalPy,zdt2,NSGA-II (ext. archive),50000,24,6.136509689968079,4148,0.999451081563,0.0001538859453695
pymoo,zdt2,NSGA-II (ext. archive),50000,25,2.089831189019605,4284,0.999513234656996,0.000139611198397
jMetalPy,zdt2,NSGA-II (ext. archive),50000,25,6.189867989975028,3873,0.999359207038608,0.0001668151555156
pymoo,zdt2,NSGA-II (ext. archive),50000,26,2.1823244428960606,4629,0.9996103315848486,0.0001243620482472
jMetalPy,zdt2,NSGA-II (ext. archive),50000,26,6.2180207499768585,4380,0.9995234815153984,0.000138579875248
pymoo,zdt2,NSGA-II (ext. archive),50000,27,2.1974847519304603,4517,0.999577318063556,0.0001288355453666
jMetalPy,zdt2,NSGA-II (ext. archive),50000,27,6.1423965248977765,3946,0.9993833650903392,0.000164427728596
pymoo,zdt2,NSGA-II (ext. archive),50000,28,1.8828685190528631,4620,0.9996034275385688,0.0001234287192025
jMetalPy,zdt2,NSGA-II (ext. archive),50000,28,5.926508267992176,4225,0.999503564701044,0.0001422158684976
pymoo,zdt2,NSGA-II (ext. archive),50000,29,1.882942519034259,4169,0.999469479663797,0.000150056368664
jMetalPy,zdt2,NSGA-II (ext. archive),50000,29,6.030927361920476,4596,0.9995813519487736,0.000129141473774
pymoo,zdt3,NSGA-II (ext. archive),50000,0,1.9813672659220167,3680,0.9998787654409832,7.188676671170822e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,0,6.041511349962093,3944,0.9999033390864088,6.399301497332742e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,1,1.9893790880450977,4297,0.99991767046537,5.723947454027251e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,1,6.073740776977502,3797,0.9998886473860906,6.944789168682006e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,2,2.0912144570611417,3844,0.9998973252996304,6.63136610788302e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,2,6.548205147031695,3709,0.9998875989874478,7.090837306981975e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,3,1.9669983220519496,4103,0.999906938970505,6.127723345957821e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,3,6.533192767994478,3726,0.9998911129334258,6.798399545870538e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,4,2.008798700990156,3989,0.9999001874606372,6.524612141343041e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,4,6.175168507965282,3560,0.999876735247328,7.2287369210667e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,5,2.1399440930690616,4017,0.9998992376181384,6.429608725463956e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,5,6.073039910988882,3593,0.9998717572002732,7.294076903178114e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,6,1.8967984030023213,3711,0.9998803673255277,7.00836153005611e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,6,6.047444422962144,3994,0.9998956427745656,6.624308723719563e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,7,1.9515233549755069,3772,0.9998875605474914,6.951040772804798e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,7,6.210982010932639,3812,0.999899222808524,6.438454395661444e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,8,1.9520948099670927,4082,0.9999148591930488,6.0866999112349965e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,8,6.018023089040071,3872,0.9998929759171132,6.785102116936982e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,9,2.007194330100901,3865,0.999891480895025,6.687255339804273e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,9,5.872725349967368,3613,0.999872409817639,7.605416335304776e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,10,1.9693255260353908,3869,0.9998942754952532,6.739413019742508e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,10,6.1311156620504335,3847,0.9998876403769736,6.891146776903083e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,11,1.919819543021731,3943,0.9999054536804052,6.396382254026349e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,11,6.017504174029455,4087,0.9999023239811318,6.299068595232195e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,12,1.9025692659197373,3944,0.999905920116298,6.224756808511523e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,12,6.199281641980633,3896,0.9998949170739468,6.700990675112713e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,13,1.923526369035244,3915,0.9998912291571976,6.763471944523094e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,13,6.17634799098596,3923,0.9998952948257488,6.555143618509059e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,14,1.9363543529761955,3883,0.9998948688860682,6.578617996952229e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,14,6.058635186986066,3650,0.9998779006773882,7.069924939253608e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,15,2.047802594024688,3944,0.999899889459519,6.370721098134873e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,15,6.311173810972832,3977,0.999899645130168,6.4263361118551e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,16,1.945504616945982,4200,0.9999143092532624,6.013928097509871e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,16,6.248906573979184,3634,0.9998764519666388,7.219824903386492e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,17,2.2008932329481468,4063,0.9999063490699428,6.285725908763768e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,17,6.233460856950842,4150,0.9999133205555032,6.135970952828158e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,18,1.856546571943909,3878,0.999896172062132,6.596843531821839e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,18,5.99523394589778,4006,0.9998994506566194,6.440444760237318e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,19,1.979666351922788,3931,0.9999075076929976,6.367544657782401e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,19,5.833639855030924,3768,0.9998806931408336,6.997884935676356e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,20,1.9405732650775465,3928,0.9998994800527712,6.527332818979074e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,20,6.044740782002918,4110,0.9999105046430924,6.074440475911393e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,21,1.9888688349165025,4275,0.9999151158649748,5.898365339306962e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,21,6.046713068964891,3616,0.9998626907515332,7.578657993264472e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,22,1.9417616879800328,3891,0.999901538027108,6.487586097351952e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,22,6.053805695963092,4122,0.9999105863455728,6.067221887360514e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,23,1.9572097440250216,3964,0.9999035203820088,6.484903631513566e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,23,6.587913768016733,3750,0.9998879365635897,6.734131189155175e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,24,1.991883745999076,4134,0.9999132564628384,5.988410495938465e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,24,6.125898614991456,4040,0.9999007377420316,6.479311916969154e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,25,2.002540932968259,3924,0.9998959536284736,6.521231681485885e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,25,6.066996488021687,3810,0.9998878978185464,6.767151544199716e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,26,1.9387134360149505,4071,0.9999066745416136,6.180266510897815e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,26,6.050724235014059,3663,0.9998787488076808,7.218696231330558e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,27,2.07716690399684,3947,0.9998982815903448,6.73348537624608e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,27,5.94272368401289,3817,0.9998894835009364,6.888597753084743e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,28,1.8150288179749623,3862,0.9999039350094868,6.424077365217343e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,28,5.886445789015852,4118,0.9999190217985668,5.919265466988117e-05
pymoo,zdt3,NSGA-II (ext. archive),50000,29,1.882409873069264,3938,0.9999030547858316,6.392035350434218e-05
jMetalPy,zdt3,NSGA-II (ext. archive),50000,29,5.887770442990586,3680,0.9998822773970686,6.9984878519731e-05
pymoo,zdt4,NSGA-II (ext. archive),50000,0,1.840692501980812,3956,1.0103264014358753,3.1845399630242564e-20
jMetalPy,zdt4,NSGA-II (ext. archive),50000,0,5.360950442031026,3364,1.0061461422155118,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,1,1.8009338199626654,2837,1.0088296603154328,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,1,5.463322255061939,3277,1.0048742257033858,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,2,1.69900966307614,1820,1.007954467647185,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,2,5.490245303953998,3472,1.0103141983038542,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,3,1.7510920090135187,2563,1.0096934581939712,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,3,5.357859438983724,2462,1.0081800036928188,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,4,2.001857853028924,3555,1.009541148062426,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,4,5.361415527993813,2089,1.0091288325591372,5.780505102010599e-20
pymoo,zdt4,NSGA-II (ext. archive),50000,5,1.7653652239823714,2857,1.006942582701538,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,5,5.399784978013486,1557,1.0085569796607978,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,6,1.6884118659654632,1586,1.0070171873925688,5.501716421119214e-08
jMetalPy,zdt4,NSGA-II (ext. archive),50000,6,5.350556502933614,3711,1.009411216410333,7.399506897398196e-20
pymoo,zdt4,NSGA-II (ext. archive),50000,7,1.6814241880783811,2526,1.0101050098419335,3.624650232566551e-20
jMetalPy,zdt4,NSGA-II (ext. archive),50000,7,5.583509832969867,2487,1.009314064462493,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,8,1.6241451120004058,1736,1.0086968115983188,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,8,5.184790197992697,2272,1.008980547616741,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,9,1.507542152889073,890,1.0045147565305044,1.902520782328163e-05
jMetalPy,zdt4,NSGA-II (ext. archive),50000,9,5.447343040024862,2914,1.0104340404137264,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,10,1.6251690540229902,2027,1.009160180412966,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,10,5.429296653019264,3394,1.0090922913731362,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,11,1.6509269489906728,2377,1.0094867662222,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,11,5.369124814984389,2519,1.008247917679031,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,12,1.7476381480228156,2914,1.0094929533596282,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,12,5.653177578002214,1548,1.0074040043630703,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,13,1.8087615099502727,2440,1.008549303545543,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,13,5.36033827799838,3045,1.0099591723009904,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,14,1.765572450007312,2512,1.0065406856709842,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,14,5.364916509948671,2516,1.0073234018875876,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,15,1.8355818000854924,3089,1.010008742345566,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,15,5.488283667946234,3021,1.0097785637342724,1.606388600710943e-19
pymoo,zdt4,NSGA-II (ext. archive),50000,16,1.619194778962992,1404,1.0079234361817693,7.469051650136866e-20
jMetalPy,zdt4,NSGA-II (ext. archive),50000,16,5.269031945965253,1519,1.0040678105535057,6.232145104711168e-06
pymoo,zdt4,NSGA-II (ext. archive),50000,17,1.7455996390199289,3696,1.0080021288780234,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,17,5.381307960953564,2327,1.0097075209537625,1.3068872357057757e-19
pymoo,zdt4,NSGA-II (ext. archive),50000,18,1.651588854030706,2315,1.0099080302303751,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,18,5.17516061803326,1168,1.009065691609988,1.1475148825967191e-19
pymoo,zdt4,NSGA-II (ext. archive),50000,19,1.6754738310119135,2404,1.0081747856384584,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,19,5.321564488927834,2650,1.0089607860050642,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,20,1.821970678982325,2991,1.009163226762026,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,20,5.409624314052053,2507,1.009589650999143,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,21,1.657638786942698,2503,1.009701621068547,1.3846850368243262e-19
jMetalPy,zdt4,NSGA-II (ext. archive),50000,21,5.373728650039993,2702,1.0074618074469368,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,22,1.660662958980538,1542,1.0088447391817716,9.592612975611596e-21
jMetalPy,zdt4,NSGA-II (ext. archive),50000,22,5.402932854020037,2386,1.007865299068847,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,23,1.6583727219840512,2661,1.0078876853419003,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,23,5.685468456009403,1758,1.0072296776394687,1.055506536365599e-21
pymoo,zdt4,NSGA-II (ext. archive),50000,24,1.7092485369648784,1358,1.0076638937209672,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,24,5.389665554044768,3420,1.0101715382262566,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,25,1.5766251049935818,1573,1.0079780315450273,6.649195573427197e-20
jMetalPy,zdt4,NSGA-II (ext. archive),50000,25,5.30154712300282,1548,1.0092267395412535,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,26,1.616162296035327,1756,1.0091335675198232,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,26,5.437112987972796,1537,1.0084818494360772,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,27,1.802498665987514,3218,1.0098059800535553,3.409780420465351e-20
jMetalPy,zdt4,NSGA-II (ext. archive),50000,27,5.330686648958363,3533,1.008683908696297,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,28,1.6028517049271611,3227,1.0083844601136502,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,28,5.214007809991017,1151,1.0065686119708936,0.0
pymoo,zdt4,NSGA-II (ext. archive),50000,29,1.5548305950360373,2424,1.0100691628377545,0.0
jMetalPy,zdt4,NSGA-II (ext. archive),50000,29,5.333477330976166,2867,1.009555106731303,0.0
