framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt4,NSGA-II,50000,12,0.1890195760000779,100,1.0001485495048221,0.0010079954151192012
PyGMO,zdt4,NSGA-II,50000,13,0.22194983500003218,100,1.00266092304344,0.0006733154332653337
PyGMO,zdt4,NSGA-II,50000,14,0.19566213400003107,100,0.9985960425904186,0.0012483862612585601
PyGMO,zdt4,NSGA-II,50000,15,0.2000952689999167,100,1.0016473779478372,0.000856067728336515
PyGMO,zdt4,NSGA-II,50000,16,0.19591331099991294,100,1.0019718718147637,0.0006325720454091248
PyGMO,zdt4,NSGA-II,50000,17,0.18655746300009923,100,1.0016278723898788,0.0007964374466634048
PyGMO,zdt4,NSGA-II,50000,18,0.18666813400000137,100,1.0005363695950815,0.0009725401330143713
PyGMO,zdt4,NSGA-II,50000,19,0.19133691800004726,100,0.9998853897231458,0.0010536564053909704
PyGMO,zdt4,NSGA-II,50000,20,0.19818719599993528,100,0.997393141024867,0.00157223858857617
PyGMO,zdt4,NSGA-II,50000,21,0.20988700899999913,100,0.9986482407297727,0.001261791314246318
PyGMO,zdt4,NSGA-II,50000,22,0.19284241700006532,100,1.0015341778507953,0.0007361530122222608
PyGMO,zdt4,NSGA-II,50000,23,0.19479129100000137,100,1.000665633460254,0.0009387061192424396
PyGMO,zdt4,NSGA-II,50000,24,0.19947530000001734,100,1.002586053582551,0.0005686286181718034
PyGMO,zdt4,NSGA-II,50000,25,0.19580651000001126,100,1.000184018413975,0.0010291266370258479
PyGMO,zdt4,NSGA-II,50000,26,0.1899905980000085,100,1.0019933886212067,0.0007635764437544088
PyGMO,zdt4,NSGA-II,50000,27,0.20391872699997293,100,1.0009657360212099,0.0007906643997509517
PyGMO,zdt4,NSGA-II,50000,28,0.21027263599989965,100,0.9999196780309355,0.000997287477678734
PyGMO,zdt4,NSGA-II,50000,29,0.19723069299993767,100,1.0006291570416892,0.0009244975418331215
PyGMO,zdt6,NSGA-II,50000,0,0.17937251900002593,100,0.9842177302853731,0.002654142026549581
PyGMO,zdt6,NSGA-II,50000,1,0.18870781099997203,100,0.9837620069295959,0.0027179167659989296
PyGMO,zdt6,NSGA-II,50000,2,0.18925163000005796,100,0.983281671355122,0.002774425991591356
PyGMO,zdt6,NSGA-II,50000,3,0.18274422900003628,100,0.9838254224157303,0.0027068946649527813
PyGMO,zdt6,NSGA-II,50000,4,0.18913817600002858,100,0.9850229810493075,0.002509058159165337
PyGMO,zdt6,NSGA-II,50000,5,0.18758308000008128,100,0.9830198812947991,0.0028563210512359944
PyGMO,zdt6,NSGA-II,50000,6,0.18629289800003335,100,0.9845501396885744,0.002582741894333037
PyGMO,zdt6,NSGA-II,50000,7,0.1993969579999657,100,0.9852684632735215,0.002485147668140755
PyGMO,zdt6,NSGA-II,50000,8,0.18654277299992827,100,0.9842848918694267,0.0027002283258205357
PyGMO,zdt6,NSGA-II,50000,9,0.18143494200000987,100,0.984539213637628,0.0026215505844577464
PyGMO,zdt6,NSGA-II,50000,10,0.1873209189999443,100,0.9842093189774661,0.002655923249544907
PyGMO,zdt6,NSGA-II,50000,11,0.17807494700002735,100,0.9839896944647781,0.0026926508769207005
PyGMO,zdt6,NSGA-II,50000,12,0.17743082100002994,100,0.9858168942907455,0.002399066721653112
PyGMO,zdt6,NSGA-II,50000,13,0.2081416660000741,100,0.9838327717142954,0.0027208920790848857
PyGMO,zdt6,NSGA-II,50000,14,0.19168446300000141,100,0.9839055415173052,0.002707541720983969
PyGMO,zdt6,NSGA-II,50000,15,0.180855446999999,100,0.9838055706340224,0.002756369862629947
PyGMO,zdt6,NSGA-II,50000,16,0.18680537399995956,100,0.9841433820648806,0.0027136430527789296
PyGMO,zdt6,NSGA-II,50000,17,0.18464420600002995,100,0.9831392445130913,0.002889324667929935
PyGMO,zdt6,NSGA-II,50000,18,0.18738653000002614,100,0.9829346182776456,0.0028397448569418577
PyGMO,zdt6,NSGA-II,50000,19,0.177144152999972,100,0.9833818768981983,0.002846660864150802
PyGMO,zdt6,NSGA-II,50000,20,0.1817653179999752,100,0.9849773948498787,0.002532934025099616
PyGMO,zdt6,NSGA-II,50000,21,0.18300986199994895,100,0.9840870962607067,0.002707487354766176
PyGMO,zdt6,NSGA-II,50000,22,0.19114102399998956,100,0.9844170182342914,0.0026414755648437706
PyGMO,zdt6,NSGA-II,50000,23,0.2062044980000337,100,0.9843855882077204,0.002631441949656649
PyGMO,zdt6,NSGA-II,50000,24,0.17826881400003458,100,0.985044590306287,0.002513130627123185
PyGMO,zdt6,NSGA-II,50000,25,0.18716631500001313,100,0.9839856111086687,0.002686507260465694
PyGMO,zdt6,NSGA-II,50000,26,0.17814783300002546,100,0.9832249696957243,0.0028086475060760717
PyGMO,zdt6,NSGA-II,50000,27,0.18128265100006047,100,0.9825634910547003,0.0029183773539803596
PyGMO,zdt6,NSGA-II,50000,28,0.17952643800003898,100,0.98302060286468,0.00287680786286853
PyGMO,zdt6,NSGA-II,50000,29,0.17330415999992965,100,0.9845100676366045,0.002608188200663547
PyGMO,dtlz1,NSGA-II,50000,0,0.2213044950000267,100,0.9154967488190486,0.020568464023461165
PyGMO,dtlz1,NSGA-II,50000,1,0.23520209399998748,100,0.9154011477973624,0.017371448416796203
PyGMO,dtlz1,NSGA-II,50000,2,0.25585865100003957,100,0.9238713032207334,0.016929724831496816
PyGMO,dtlz1,NSGA-II,50000,3,0.21024042800002007,100,0.9181246520030503,0.017300118427875343
PyGMO,dtlz1,NSGA-II,50000,4,0.23142515300003197,100,0.9249818907564296,0.01806385355221648
PyGMO,dtlz1,NSGA-II,50000,5,0.21363693099999637,100,0.928280291936913,0.01641285049677674
PyGMO,dtlz1,NSGA-II,50000,6,0.203647401000012,100,0.919596323243316,0.017715019748743347
PyGMO,dtlz1,NSGA-II,50000,7,0.21694651899997552,100,0.9281813764866259,0.016770784582623894
PyGMO,dtlz1,NSGA-II,50000,8,0.2634259569999813,100,0.9236566950682361,0.0173725029240168
PyGMO,dtlz1,NSGA-II,50000,9,0.29556387999991784,100,0.9335493075229494,0.01624773935343385
PyGMO,dtlz1,NSGA-II,50000,10,0.2595549720000463,100,0.8987050878911719,0.020825281405430968
PyGMO,dtlz1,NSGA-II,50000,11,0.3047772119999763,100,0.920768245958179,0.018382372369751307
PyGMO,dtlz1,NSGA-II,50000,12,0.23041364700009126,100,0.925411271456559,0.016617135555552213
PyGMO,dtlz1,NSGA-II,50000,13,0.21156445499991605,100,0.9266654282794373,0.016609997293194158
PyGMO,dtlz1,NSGA-II,50000,14,0.22665751300007742,100,0.8996552539046252,0.019527931866599676
PyGMO,dtlz1,NSGA-II,50000,15,0.208798576999925,100,0.9241903203043601,0.018679889917156273
PyGMO,dtlz1,NSGA-II,50000,16,0.21620541799995863,100,0.8883774169329453,0.023513554803616037
PyGMO,dtlz1,NSGA-II,50000,17,0.21124888600002123,100,0.9096671228982216,0.018209045533551172
PyGMO,dtlz1,NSGA-II,50000,18,0.21421445399994354,100,0.914927052903924,0.016150861109905133
PyGMO,dtlz1,NSGA-II,50000,19,0.21059348000005684,100,0.91631765755898,0.01849939287652724
PyGMO,dtlz1,NSGA-II,50000,20,0.22039275199995245,100,0.9114571922114377,0.02242451943815667
PyGMO,dtlz1,NSGA-II,50000,21,0.2097946689999617,100,0.9350237928306763,0.01667246849657755
PyGMO,dtlz1,NSGA-II,50000,22,0.21360091199994713,100,0.9214423379761838,0.01786508174403843
PyGMO,dtlz1,NSGA-II,50000,23,0.20229957900005502,100,0.8988138039122736,0.019113801735546873
PyGMO,dtlz1,NSGA-II,50000,24,0.2043962459999875,100,0.9069453419739515,0.01829103046428515
PyGMO,dtlz1,NSGA-II,50000,25,0.20649662400001034,100,0.9282330873729067,0.0173659810988423
PyGMO,dtlz1,NSGA-II,50000,26,0.2122241590000158,100,0.9218736812678545,0.01737528934905799
PyGMO,dtlz1,NSGA-II,50000,27,0.21064581400003135,100,0.9237768769130019,0.018565650179676
PyGMO,dtlz1,NSGA-II,50000,28,0.21341259899998022,100,0.9151576853599276,0.018292518902100322
PyGMO,dtlz1,NSGA-II,50000,29,0.21096842300005392,100,0.9178250191349617,0.017036708478159798
PyGMO,dtlz2,NSGA-II,50000,0,0.20521645099995567,100,0.8164903986399816,0.03808826508207889
PyGMO,dtlz2,NSGA-II,50000,1,0.19074247699995794,100,0.8290688944096368,0.03454482214360106
PyGMO,dtlz2,NSGA-II,50000,2,0.18834554100010337,100,0.8075880017260956,0.036472567432081715
PyGMO,dtlz2,NSGA-II,50000,3,0.1965622139999823,100,0.8510777786890447,0.030883402284915176
PyGMO,dtlz2,NSGA-II,50000,4,0.1923106279999729,100,0.8320586391865198,0.0343587517060477
PyGMO,dtlz2,NSGA-II,50000,5,0.19573045899994668,100,0.8401654026117941,0.03398166652640747
PyGMO,dtlz2,NSGA-II,50000,6,0.19300099399993087,100,0.8291139856579363,0.03442949673902842
PyGMO,dtlz2,NSGA-II,50000,7,0.20287359899998592,100,0.8272101350754125,0.033791590109621565
PyGMO,dtlz2,NSGA-II,50000,8,0.19487233900008505,100,0.8131537421684795,0.03785775430609436
PyGMO,dtlz2,NSGA-II,50000,9,0.19782804099997975,100,0.8244594251928326,0.034128036868560745
PyGMO,dtlz2,NSGA-II,50000,10,0.19120158800001263,100,0.8420636532521025,0.03367036202179382
PyGMO,dtlz2,NSGA-II,50000,11,0.19991726900002504,100,0.8414067179762883,0.03320247383371904
PyGMO,dtlz2,NSGA-II,50000,12,0.20712702399998761,100,0.820669320622068,0.036412278561422984
PyGMO,dtlz2,NSGA-II,50000,13,0.19486374300004172,100,0.8085418325463192,0.03726696043762075
PyGMO,dtlz2,NSGA-II,50000,14,0.1977568600000268,100,0.8178436379291959,0.03626521949140984
PyGMO,dtlz2,NSGA-II,50000,15,0.19699739199995747,100,0.8273069040676646,0.03504508953068447
PyGMO,dtlz2,NSGA-II,50000,16,0.197729026999923,100,0.8197776517990343,0.03514963274062091
PyGMO,dtlz2,NSGA-II,50000,17,0.1920505209999419,100,0.8186478085580972,0.037126260444271066
PyGMO,dtlz2,NSGA-II,50000,18,0.19219916199995168,100,0.8168435579744693,0.036100606081172854
PyGMO,dtlz2,NSGA-II,50000,19,0.18942668200008939,100,0.8277824894511536,0.03489084160679033
PyGMO,dtlz2,NSGA-II,50000,20,0.19707584800005407,100,0.8277292049896051,0.03493632445850324
PyGMO,dtlz2,NSGA-II,50000,21,0.19680829599997196,100,0.8423096738212142,0.03381508749093681
PyGMO,dtlz2,NSGA-II,50000,22,0.2015987720000112,100,0.8212303348846136,0.037980661358090306
PyGMO,dtlz2,NSGA-II,50000,23,0.21887569199998325,100,0.8100166197773816,0.03737668831964271
PyGMO,dtlz2,NSGA-II,50000,24,0.19721439399995688,100,0.8133569176818242,0.03659569239343616
PyGMO,dtlz2,NSGA-II,50000,25,0.1894490820000101,100,0.8174663239579426,0.03584195963524559
PyGMO,dtlz2,NSGA-II,50000,26,0.20114828400005536,100,0.8572143337300011,0.03161091585014772
PyGMO,dtlz2,NSGA-II,50000,27,0.1945562370000289,100,0.8441024286320885,0.03276951821183093
PyGMO,dtlz2,NSGA-II,50000,28,0.19365812900002766,100,0.7972264699407933,0.03837213834924457
PyGMO,dtlz2,NSGA-II,50000,29,0.19393896300005053,100,0.8300547247490255,0.03614549497778094
PyGMO,dtlz3,NSGA-II,50000,0,0.22220562100005736,100,0.7510619504390816,0.047835612628887185
PyGMO,dtlz3,NSGA-II,50000,1,0.22124502299993765,100,0.7880965019004168,0.040705973552322
PyGMO,dtlz3,NSGA-II,50000,2,0.2207963359999212,100,0.7776713464932707,0.04577898388367561
PyGMO,dtlz3,NSGA-II,50000,3,0.22093748200006758,100,0.7346558592375032,0.053569790240659436
PyGMO,dtlz3,NSGA-II,50000,4,0.21798416399997222,100,0.8073838038355726,0.03796919600598855
PyGMO,dtlz3,NSGA-II,50000,5,0.23392836100003933,100,0.7436547939039818,0.04984904382648062
PyGMO,dtlz3,NSGA-II,50000,6,0.22588604399993528,100,0.32143828075286784,0.19410820943898766
PyGMO,dtlz3,NSGA-II,50000,7,0.21292921899998873,100,0.7871735756666128,0.03935720073861522
PyGMO,dtlz3,NSGA-II,50000,8,0.22289477799995439,100,0.7942318520815796,0.038591563383740944
PyGMO,dtlz3,NSGA-II,50000,9,0.23015042899999116,100,0.8002061823945997,0.03958274838807742
PyGMO,dtlz3,NSGA-II,50000,10,0.21958913100002064,100,0.7446505203950504,0.0545254695148584
PyGMO,dtlz3,NSGA-II,50000,11,0.22159115299996301,100,0.7966781945855854,0.043146127216802346
PyGMO,dtlz3,NSGA-II,50000,12,0.22402454600000965,100,0.7585916711502867,0.05122813034778927
PyGMO,dtlz3,NSGA-II,50000,13,0.2237783059999856,100,0.7748524895730627,0.043169734133492205
PyGMO,dtlz3,NSGA-II,50000,14,0.22964961800005312,100,0.7642245958492935,0.047375221370729144
PyGMO,dtlz3,NSGA-II,50000,15,0.2267224959999794,100,0.7664860396285844,0.041090983902957526
PyGMO,dtlz3,NSGA-II,50000,16,0.22248525399993468,100,0.7503552798344678,0.0510368908060265
PyGMO,dtlz3,NSGA-II,50000,17,0.22305789100005313,100,0.7708183838412237,0.04951895554891719
PyGMO,dtlz3,NSGA-II,50000,18,0.22959592500001236,100,0.7847710262097015,0.043707149360528275
PyGMO,dtlz3,NSGA-II,50000,19,0.2166071419999298,100,0.7511994938509603,0.051792325554993676
PyGMO,dtlz3,NSGA-II,50000,20,0.2202511460000096,100,0.7766496648484498,0.04487025753436082
PyGMO,dtlz3,NSGA-II,50000,21,0.23463369299997794,100,0.7838174454853598,0.04433394418216283
PyGMO,dtlz3,NSGA-II,50000,22,0.22730504900005144,100,0.0,1.0296541986735912
PyGMO,dtlz3,NSGA-II,50000,23,0.22754496499999277,100,0.64997682390226,0.08301734692998615
PyGMO,dtlz3,NSGA-II,50000,24,0.2154500309999321,100,0.7244909503461497,0.05683289458970504
PyGMO,dtlz3,NSGA-II,50000,25,0.2281533999999965,100,0.6878727961547327,0.06973180351445542
PyGMO,dtlz3,NSGA-II,50000,26,0.21744949000003544,100,0.7575208055026874,0.047227370294719455
PyGMO,dtlz3,NSGA-II,50000,27,0.2234585449999713,100,0.780431109253223,0.04371427891521254
PyGMO,dtlz3,NSGA-II,50000,28,0.21955788399998255,100,0.6710670671853294,0.07075373756643766
PyGMO,dtlz3,NSGA-II,50000,29,0.22336482000002889,100,0.8043574210061721,0.03976236142947698
PyGMO,dtlz4,NSGA-II,50000,0,0.2012683289999586,100,0.8406886678846366,0.034778430204465645
PyGMO,dtlz4,NSGA-II,50000,1,0.20276669500003663,100,0.8418882800733316,0.03331800044742775
PyGMO,dtlz4,NSGA-II,50000,2,0.19198199700008445,100,0.8385865357757247,0.034252638192031226
PyGMO,dtlz4,NSGA-II,50000,3,0.2003737719999208,100,0.8527324452516353,0.032251994448701915
PyGMO,dtlz4,NSGA-II,50000,4,0.20397525300006691,100,0.8297003770235507,0.03657704868850792
PyGMO,dtlz4,NSGA-II,50000,5,0.1935465930000646,100,0.8268380706655474,0.035160138140983344
PyGMO,dtlz4,NSGA-II,50000,6,0.19770597299998371,100,0.8446450210576949,0.03285218401575317
PyGMO,dtlz4,NSGA-II,50000,7,0.1926135079999085,100,0.8505422100747028,0.03242588002278038
PyGMO,dtlz4,NSGA-II,50000,8,0.20289710400004424,100,0.8195693163552885,0.036133357595758024
PyGMO,dtlz4,NSGA-II,50000,9,0.193988304999948,100,0.8346597978866725,0.03589350545833401
PyGMO,dtlz4,NSGA-II,50000,10,0.19734275999996953,100,0.8271785791342643,0.036091509807612804
PyGMO,dtlz4,NSGA-II,50000,11,0.21540675199992165,100,0.8381782756305263,0.034478353192606184
PyGMO,dtlz4,NSGA-II,50000,12,0.19516086099997665,100,0.8381611672950998,0.034671958148727984
PyGMO,dtlz4,NSGA-II,50000,13,0.20764227400002255,100,0.8289341957765249,0.03435555455697622
PyGMO,dtlz4,NSGA-II,50000,14,0.20192206399997303,100,0.8312493786043628,0.034405722339792506
PyGMO,dtlz4,NSGA-II,50000,15,0.1917786099999148,100,0.834768193350406,0.035886141607741166
PyGMO,dtlz4,NSGA-II,50000,16,0.2091058430000885,100,0.840405723530054,0.031815867936513774
PyGMO,dtlz4,NSGA-II,50000,17,0.20718625500001053,100,0.8494020351325442,0.032602778553033264
PyGMO,dtlz4,NSGA-II,50000,18,0.20334779300003447,100,0.827742682592047,0.03713299778090471
PyGMO,dtlz4,NSGA-II,50000,19,0.20089928300001247,100,0.8272404992681557,0.0357748098209255
PyGMO,dtlz4,NSGA-II,50000,20,0.207559563000018,100,0.8225462343578821,0.036084359832048996
PyGMO,dtlz4,NSGA-II,50000,21,0.20247882599994682,100,0.8411037505171597,0.034700884317878565
PyGMO,dtlz4,NSGA-II,50000,22,0.1948404989999517,100,0.8322462263967463,0.03515557056167079
PyGMO,dtlz4,NSGA-II,50000,23,0.20988120399999843,100,0.8365186691513172,0.034441904348246996
