framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,SPEA2,50000,29,193.22510420001345,100,0.9920472427456228,0.0027804523377746
jMetalPy,zdt1,SPEA2,50000,29,30.51695079996716,100,0.9913819266347934,0.0029877782395894
VAMOS (numba),zdt2,SPEA2,50000,0,193.84641289996216,100,0.9839885501282774,0.0027414380832805
jMetalPy,zdt2,SPEA2,50000,0,30.160469399997965,100,0.9823929343798588,0.0030871608570907
VAMOS (numba),zdt2,SPEA2,50000,1,190.00149410002632,100,0.9842880206453818,0.0027301992780538
jMetalPy,zdt2,SPEA2,50000,1,29.67163260001689,100,0.982061252875854,0.0030794056139053
VAMOS (numba),zdt2,SPEA2,50000,2,194.41539759997977,100,0.9833024978466238,0.0029241849069841
jMetalPy,zdt2,SPEA2,50000,2,40.07849869999336,100,0.982704562099118,0.0030104728783945
VAMOS (numba),zdt2,SPEA2,50000,3,155.83169449999696,100,0.9833423801710665,0.0028890971899989
jMetalPy,zdt2,SPEA2,50000,3,30.2583658999647,100,0.9842853111516048,0.0027266791169022
VAMOS (numba),zdt2,SPEA2,50000,4,158.3255627999897,100,0.9821416664225778,0.0030475776107472
jMetalPy,zdt2,SPEA2,50000,4,40.42144169996027,100,0.9833149830465012,0.0028730988645787
VAMOS (numba),zdt2,SPEA2,50000,5,191.4999635000131,100,0.9830061546752602,0.0029068635994775
jMetalPy,zdt2,SPEA2,50000,5,33.27864899998531,100,0.982933071259974,0.0029296522233467
VAMOS (numba),zdt2,SPEA2,50000,6,160.2416534999502,100,0.9835514751378968,0.0028356809701303
jMetalPy,zdt2,SPEA2,50000,6,33.2332634999766,100,0.983816825404362,0.0027699826277677
VAMOS (numba),zdt2,SPEA2,50000,7,162.24876319995383,100,0.9833020701017272,0.0028756633880138
jMetalPy,zdt2,SPEA2,50000,7,33.18282159999944,100,0.9846376070273624,0.0027058215210863
VAMOS (numba),zdt2,SPEA2,50000,8,159.99183359998278,100,0.9843291016852374,0.0026943342549682
jMetalPy,zdt2,SPEA2,50000,8,46.84871699998621,100,0.983481805489016,0.0028406710264917
VAMOS (numba),zdt2,SPEA2,50000,9,192.356767499994,100,0.9839185843255516,0.0027565926385435
jMetalPy,zdt2,SPEA2,50000,9,45.31107890000567,100,0.9835327220796524,0.002832357544339
VAMOS (numba),zdt2,SPEA2,50000,10,190.93966720002936,100,0.9842532037992294,0.0027325889862079
jMetalPy,zdt2,SPEA2,50000,10,33.3494587999885,100,0.9839369960496444,0.0027645663894566
VAMOS (numba),zdt2,SPEA2,50000,11,154.0474212000263,100,0.9840754407744204,0.0027909770154617
jMetalPy,zdt2,SPEA2,50000,11,33.572967000014614,100,0.9830294333322176,0.0029660770892672
VAMOS (numba),zdt2,SPEA2,50000,12,158.6141687000054,100,0.9830772155844456,0.0029053551829309
jMetalPy,zdt2,SPEA2,50000,12,44.34339689998888,100,0.984679327100028,0.0026439358075365
VAMOS (numba),zdt2,SPEA2,50000,13,147.5921735999873,100,0.9837023196620676,0.0028233120955559
jMetalPy,zdt2,SPEA2,50000,13,33.98745329998201,100,0.9837203215744208,0.0027768457017851
VAMOS (numba),zdt2,SPEA2,50000,14,140.38886220002314,100,0.9839003160410564,0.0028122768869749
jMetalPy,zdt2,SPEA2,50000,14,35.03037009999389,100,0.9839064165776144,0.002780491709667
VAMOS (numba),zdt2,SPEA2,50000,15,126.7773140000063,100,0.9833427219923944,0.0028659026612471
jMetalPy,zdt2,SPEA2,50000,15,34.632119700021576,100,0.983182391037414,0.0028952465180828
VAMOS (numba),zdt2,SPEA2,50000,16,127.19388969999272,100,0.9830441333855936,0.0028833945125393
jMetalPy,zdt2,SPEA2,50000,16,34.33215679996647,100,0.9846014266796584,0.0026938304404669
VAMOS (numba),zdt2,SPEA2,50000,17,127.82409060001372,100,0.984570309540032,0.002665932323919
jMetalPy,zdt2,SPEA2,50000,17,33.99582550005289,100,0.9840532317427472,0.0027386898095303
VAMOS (numba),zdt2,SPEA2,50000,18,135.87723119999282,100,0.9835250702745943,0.0029173976956042
jMetalPy,zdt2,SPEA2,50000,18,27.95321939996211,100,0.9848767820570318,0.0027426144135834
VAMOS (numba),zdt2,SPEA2,50000,19,135.45277889998397,100,0.9832029897643186,0.0028982315766337
jMetalPy,zdt2,SPEA2,50000,19,28.917331699980423,100,0.9847036461615216,0.0026530295716487
VAMOS (numba),zdt2,SPEA2,50000,20,192.58553069998743,100,0.9840920193012468,0.002786644093876
jMetalPy,zdt2,SPEA2,50000,20,29.768778899975587,100,0.9822419114078368,0.0030855557283662
VAMOS (numba),zdt2,SPEA2,50000,21,193.505548199988,100,0.9834894639211592,0.002881780741251
jMetalPy,zdt2,SPEA2,50000,21,30.216169300023463,100,0.9844088504155556,0.0027021445330218
VAMOS (numba),zdt2,SPEA2,50000,22,191.6263200000394,100,0.9830911078494472,0.0029155206204678
jMetalPy,zdt2,SPEA2,50000,22,39.14318740001181,100,0.9831491269413294,0.0029082018312916
VAMOS (numba),zdt2,SPEA2,50000,23,157.20993159996578,100,0.9839718903600696,0.002800760352156
jMetalPy,zdt2,SPEA2,50000,23,39.33003240003018,100,0.9832927135886036,0.0028750780297631
VAMOS (numba),zdt2,SPEA2,50000,24,156.98913990001893,100,0.9836943384875284,0.0027976828087214
jMetalPy,zdt2,SPEA2,50000,24,29.858489000005648,100,0.9834913572023668,0.0028340478596074
VAMOS (numba),zdt2,SPEA2,50000,25,192.3820733000175,100,0.9828818667214024,0.0029670635376111
jMetalPy,zdt2,SPEA2,50000,25,40.80506640003296,100,0.9841334821682984,0.0027867131619399
VAMOS (numba),zdt2,SPEA2,50000,26,202.3042085999623,100,0.9835162227962736,0.0028322272813181
jMetalPy,zdt2,SPEA2,50000,26,29.78100469999481,100,0.9831730407075036,0.0028956217142768
VAMOS (numba),zdt2,SPEA2,50000,27,193.41391649999423,100,0.9838971706169553,0.0027307823523014
jMetalPy,zdt2,SPEA2,50000,27,40.69371770002181,100,0.983251784579296,0.0028731833548172
VAMOS (numba),zdt2,SPEA2,50000,28,155.39627590001328,100,0.9834967803807504,0.0028020654290814
jMetalPy,zdt2,SPEA2,50000,28,29.9777335000108,100,0.9834911359303962,0.0028973494501918
VAMOS (numba),zdt2,SPEA2,50000,29,160.50785200000973,100,0.9827604447375604,0.0029889887443309
jMetalPy,zdt2,SPEA2,50000,29,30.56429849995766,100,0.9841354117895136,0.00277359145822
VAMOS (numba),zdt3,SPEA2,50000,0,156.5353133000317,100,0.9950659023108812,0.001682612328214
jMetalPy,zdt3,SPEA2,50000,0,33.359491399955004,100,0.9939252771864404,0.0016504330979585
VAMOS (numba),zdt3,SPEA2,50000,1,158.86454879998928,100,0.9936114599677752,0.0017614206867192
jMetalPy,zdt3,SPEA2,50000,1,33.23289519996615,100,0.9940303163133406,0.0016643786732675
VAMOS (numba),zdt3,SPEA2,50000,2,160.04681400000118,100,0.9956578449982942,0.0015026572111619
jMetalPy,zdt3,SPEA2,50000,2,33.94487479998497,100,0.9959808197942356,0.0015106767910264
VAMOS (numba),zdt3,SPEA2,50000,3,156.8767203000025,100,0.9920824538085043,0.0017774520884492
jMetalPy,zdt3,SPEA2,50000,3,44.025814299995545,100,0.9934254025763424,0.001565634746074
VAMOS (numba),zdt3,SPEA2,50000,4,181.06381570000667,100,0.9946449560079836,0.0016476563145784
jMetalPy,zdt3,SPEA2,50000,4,45.87294610001845,100,0.9958401165832544,0.0014678152956864
VAMOS (numba),zdt3,SPEA2,50000,5,190.6792847000179,100,0.9926870057254142,0.0016981773939374
jMetalPy,zdt3,SPEA2,50000,5,33.68162519996986,100,0.9941204016771314,0.001619703329509
VAMOS (numba),zdt3,SPEA2,50000,6,153.3194842999801,100,0.9960045309860412,0.0014792470464256
jMetalPy,zdt3,SPEA2,50000,6,33.77875539998058,100,0.9946479302277622,0.0015300769721975
VAMOS (numba),zdt3,SPEA2,50000,7,161.2283124999958,100,0.9946676908025636,0.001540133305419
jMetalPy,zdt3,SPEA2,50000,7,48.02283740002895,100,0.995001042120899,0.0015021096723563
VAMOS (numba),zdt3,SPEA2,50000,8,147.9219529000111,100,0.9950717172265884,0.001523416483249
jMetalPy,zdt3,SPEA2,50000,8,34.1609582999954,100,0.993006660383604,0.001589003266124
VAMOS (numba),zdt3,SPEA2,50000,9,134.97388810000848,100,0.9958172053042256,0.0014801480915767
jMetalPy,zdt3,SPEA2,50000,9,46.712809599994216,100,0.9957965539128256,0.0014224384335682
VAMOS (numba),zdt3,SPEA2,50000,10,132.50089610001305,100,0.9942644809820884,0.0015058452691147
jMetalPy,zdt3,SPEA2,50000,10,33.90423730004113,100,0.9955247256129006,0.0014856665483172
VAMOS (numba),zdt3,SPEA2,50000,11,130.0481764000142,100,0.992934220500972,0.0016516667735809
jMetalPy,zdt3,SPEA2,50000,11,34.402212999993935,100,0.9964864783204408,0.0013742117173315
VAMOS (numba),zdt3,SPEA2,50000,12,131.0013957999763,100,0.9954866805062402,0.0014292898935694
jMetalPy,zdt3,SPEA2,50000,12,35.61927610001294,100,0.99534507403462,0.0015506450591376
VAMOS (numba),zdt3,SPEA2,50000,13,138.73412589996587,100,0.995282688499997,0.0015116925430729
jMetalPy,zdt3,SPEA2,50000,13,29.27191660000244,100,0.9941030260042376,0.0016724957640818
VAMOS (numba),zdt3,SPEA2,50000,14,139.56220640003448,100,0.9946410681053852,0.0014920254118979
jMetalPy,zdt3,SPEA2,50000,14,28.491541699972004,100,0.9938144912127802,0.0015757355043498
VAMOS (numba),zdt3,SPEA2,50000,15,158.72878220002167,100,0.99376471404088,0.0017291163950843
jMetalPy,zdt3,SPEA2,50000,15,40.77906020003138,100,0.9938203003011712,0.0017141227513279
VAMOS (numba),zdt3,SPEA2,50000,16,187.8915708999848,100,0.9955195828454222,0.0014768014702443
jMetalPy,zdt3,SPEA2,50000,16,40.31352419999894,100,0.9890877206421989,0.0021344288885792
VAMOS (numba),zdt3,SPEA2,50000,17,186.31539709999925,100,0.9946506174732056,0.0015660705505804
jMetalPy,zdt3,SPEA2,50000,17,40.02351779997116,100,0.994728749273528,0.0014421411364581
VAMOS (numba),zdt3,SPEA2,50000,18,203.18492949998472,100,0.9949514654238109,0.0015779662385683
jMetalPy,zdt3,SPEA2,50000,18,38.83209579996765,100,0.9943377251100652,0.0015719816958239
VAMOS (numba),zdt3,SPEA2,50000,19,162.46632609999506,100,0.9923089035278794,0.0018292892110715
jMetalPy,zdt3,SPEA2,50000,19,31.18634119996568,100,0.9941498281431984,0.0016352385449157
VAMOS (numba),zdt3,SPEA2,50000,20,161.83908500004327,100,0.9944835316157165,0.0017858146523559
jMetalPy,zdt3,SPEA2,50000,20,40.783369300013874,100,0.9924824593390676,0.0017172845471314
VAMOS (numba),zdt3,SPEA2,50000,21,201.91290250001475,100,0.995766402513178,0.0015715714025006
jMetalPy,zdt3,SPEA2,50000,21,30.92388499999652,100,0.991760065717444,0.0016865839489631
VAMOS (numba),zdt3,SPEA2,50000,22,184.6918535000296,100,0.9944920208636292,0.0015632793330275
jMetalPy,zdt3,SPEA2,50000,22,31.245447600027543,100,0.9931061267542376,0.001660976403981
VAMOS (numba),zdt3,SPEA2,50000,23,157.47046649997355,100,0.9956746983702875,0.0014073327175094
jMetalPy,zdt3,SPEA2,50000,23,30.39851169998292,100,0.993147592134968,0.0016156011339785
VAMOS (numba),zdt3,SPEA2,50000,24,160.32948040001793,100,0.9941879446527012,0.0016798206508615
jMetalPy,zdt3,SPEA2,50000,24,31.56307569995988,100,0.9953608572102008,0.0014873360399571
VAMOS (numba),zdt3,SPEA2,50000,25,161.18330690002767,100,0.9886403556103665,0.0019346879482638
jMetalPy,zdt3,SPEA2,50000,25,34.35469850001391,100,0.9929388279211666,0.0014721055330176
VAMOS (numba),zdt3,SPEA2,50000,26,164.431424600014,100,0.9920339015348496,0.0019274560313259
jMetalPy,zdt3,SPEA2,50000,26,34.89589360001264,100,0.9955953577675994,0.0014444183523397
VAMOS (numba),zdt3,SPEA2,50000,27,162.52784160000738,100,0.9951893224576034,0.0015544834243808
jMetalPy,zdt3,SPEA2,50000,27,34.73129299998982,100,0.9950438323085444,0.0014877350476883
VAMOS (numba),zdt3,SPEA2,50000,28,181.00431049999315,100,0.9861215798672754,0.0269945794417524
jMetalPy,zdt3,SPEA2,50000,28,49.39480090001598,100,0.9951575202684884,0.0015054331409748
VAMOS (numba),zdt3,SPEA2,50000,29,183.0135397999548,100,0.9934589244895868,0.0016866573091015
jMetalPy,zdt3,SPEA2,50000,29,46.88884369999869,100,0.9950597158911672,0.0015818696959433
VAMOS (numba),zdt4,SPEA2,50000,0,190.7837187999976,100,1.002817124593374,0.0005333189717372
jMetalPy,zdt4,SPEA2,50000,0,32.42674409999745,100,1.0016520494377907,0.000759216967919
VAMOS (numba),zdt4,SPEA2,50000,1,166.10318170004757,100,0.9991046232090854,0.0012679407726508
jMetalPy,zdt4,SPEA2,50000,1,32.22972410003422,100,1.0012590605316798,0.0008214254165802
VAMOS (numba),zdt4,SPEA2,50000,2,167.82208810001612,100,1.0021819596931985,0.0006672250907393
jMetalPy,zdt4,SPEA2,50000,2,41.58956659998512,100,1.0032104853377326,0.00048999947584
VAMOS (numba),zdt4,SPEA2,50000,3,157.939755600004,100,1.0014626789353018,0.000731566720417
jMetalPy,zdt4,SPEA2,50000,3,31.59797740000068,100,1.000121502972498,0.0009130598965676
VAMOS (numba),zdt4,SPEA2,50000,4,146.69997590000276,100,1.0027195423857451,0.0006514458842986
jMetalPy,zdt4,SPEA2,50000,4,42.52062329999171,100,1.0000192023179937,0.0009519536942932
VAMOS (numba),zdt4,SPEA2,50000,5,139.04000869998708,100,0.9969737517295956,0.0017197664256195
jMetalPy,zdt4,SPEA2,50000,5,31.58718279999448,100,1.001726970800558,0.0006828420435833
VAMOS (numba),zdt4,SPEA2,50000,6,138.68586759996833,100,1.0026327054126971,0.0006508633595548
jMetalPy,zdt4,SPEA2,50000,6,31.678639599995225,100,1.0012541988156187,0.0008123989260434
VAMOS (numba),zdt4,SPEA2,50000,7,137.95208609994734,100,1.0012914047971695,0.0007787888070714
jMetalPy,zdt4,SPEA2,50000,7,31.307273300015368,100,1.000229564502242,0.0008958427038139
VAMOS (numba),zdt4,SPEA2,50000,8,135.74938880000263,100,1.0033022276056165,0.0005155400169482
jMetalPy,zdt4,SPEA2,50000,8,30.68255460000364,100,1.0013125543234969,0.0007909485683411
VAMOS (numba),zdt4,SPEA2,50000,9,133.27079789998243,100,1.001441982115877,0.000746340203293
jMetalPy,zdt4,SPEA2,50000,9,28.89390889997594,100,1.002459656077087,0.0007132789598065
VAMOS (numba),zdt4,SPEA2,50000,10,174.49242299998878,100,1.0017809498652408,0.0007847216544159
jMetalPy,zdt4,SPEA2,50000,10,27.631710599991493,100,1.0013764546868709,0.000824537142465
VAMOS (numba),zdt4,SPEA2,50000,11,169.7737114999909,100,1.001558738833486,0.0007586964851157
jMetalPy,zdt4,SPEA2,50000,11,27.5066850000294,100,1.00272765284596,0.0005676024368607
VAMOS (numba),zdt4,SPEA2,50000,12,171.44138470001053,100,1.002570683907972,0.0005308903981609
jMetalPy,zdt4,SPEA2,50000,12,37.95379329996649,100,1.0011041721541831,0.0007575058993237
VAMOS (numba),zdt4,SPEA2,50000,13,214.7189915000345,100,1.00215747335698,0.0006232103271087
jMetalPy,zdt4,SPEA2,50000,13,37.01497860002564,100,0.9990055325649202,0.0011991771840622
VAMOS (numba),zdt4,SPEA2,50000,14,206.2502173000248,100,1.002885698215971,0.0005236425532198
jMetalPy,zdt4,SPEA2,50000,14,36.891729399969336,100,1.0020543547414014,0.0006767417878825
VAMOS (numba),zdt4,SPEA2,50000,15,207.78032199997688,100,0.9993348799745404,0.001113273852898
jMetalPy,zdt4,SPEA2,50000,15,27.255969999998342,100,1.0029534400231892,0.0006225632529198
VAMOS (numba),zdt4,SPEA2,50000,16,201.70885830000043,100,1.0012016464044378,0.0008672558582866
jMetalPy,zdt4,SPEA2,50000,16,27.348719600006007,100,1.001954252549298,0.0006782410446788
VAMOS (numba),zdt4,SPEA2,50000,17,205.6034907999565,100,0.9995469849714412,0.0011239526401409
jMetalPy,zdt4,SPEA2,50000,17,28.155503599962685,100,1.0024759290961884,0.0006002702281979
VAMOS (numba),zdt4,SPEA2,50000,18,171.04876000003424,100,1.0011888386208845,0.0008697281456749
jMetalPy,zdt4,SPEA2,50000,18,27.70679119997658,100,1.002908518489957,0.0006126556067216
VAMOS (numba),zdt4,SPEA2,50000,19,170.55776900000637,100,1.0005878989879775,0.0009330844954802
jMetalPy,zdt4,SPEA2,50000,19,36.23727029998554,100,1.001690308713885,0.0007110019779802
VAMOS (numba),zdt4,SPEA2,50000,20,206.36232149996795,100,1.0022248298654186,0.0006897693933511
jMetalPy,zdt4,SPEA2,50000,20,30.848278800025582,100,1.002992513932627,0.0005475762425672
VAMOS (numba),zdt4,SPEA2,50000,21,176.03409229998942,100,1.0029193463242418,0.0004979639291322
jMetalPy,zdt4,SPEA2,50000,21,31.039426799979992,100,1.002435516208583,0.0006709130431945
VAMOS (numba),zdt4,SPEA2,50000,22,178.2025857999688,100,0.99984945247235,0.0009806798671358
jMetalPy,zdt4,SPEA2,50000,22,31.427941599977203,100,0.9997270206378954,0.0010318348541174
VAMOS (numba),zdt4,SPEA2,50000,23,179.06824150000466,100,0.9971791932711888,0.0015876561160008
jMetalPy,zdt4,SPEA2,50000,23,41.8043685000157,100,1.0024081433729717,0.0006146084148779
VAMOS (numba),zdt4,SPEA2,50000,24,196.83349240000825,100,1.0016109947590015,0.0007754531472846
jMetalPy,zdt4,SPEA2,50000,24,41.7082496000221,100,1.002033888113208,0.0006830024994006
VAMOS (numba),zdt4,SPEA2,50000,25,202.52040430001216,100,1.0011317545895608,0.0008182563741023
jMetalPy,zdt4,SPEA2,50000,25,32.03718789998675,100,1.0027000532855377,0.0005603929459286
VAMOS (numba),zdt4,SPEA2,50000,26,171.19235309999203,100,1.0029641708332913,0.0006108683992652
jMetalPy,zdt4,SPEA2,50000,26,32.28368649998447,100,1.0004717806891652,0.0009392977587965
VAMOS (numba),zdt4,SPEA2,50000,27,176.88681870000437,100,1.000624975029533,0.0009013627312425
jMetalPy,zdt4,SPEA2,50000,27,41.935198199993465,100,1.002359477700582,0.0006322322737433
VAMOS (numba),zdt4,SPEA2,50000,28,161.83578830002807,100,1.0006614968609489,0.0008606425224154
jMetalPy,zdt4,SPEA2,50000,28,33.3237810000428,100,1.0004657202515634,0.0009150105468297
VAMOS (numba),zdt4,SPEA2,50000,29,162.0104227999691,100,1.001429312516262,0.0007651379116845
jMetalPy,zdt4,SPEA2,50000,29,32.11987120000413,100,1.0005488698366742,0.0008523136105948
VAMOS (numba),zdt6,SPEA2,50000,0,147.48997439997038,100,0.984025215866024,0.0027126337125668
jMetalPy,zdt6,SPEA2,50000,0,33.02621369995177,100,0.9857568698823768,0.0024545757926533
VAMOS (numba),zdt6,SPEA2,50000,1,141.7399816000252,100,0.9842760744025132,0.0027103313283287
jMetalPy,zdt6,SPEA2,50000,1,32.633495199959725,100,0.9825357047630172,0.0029691232161405
VAMOS (numba),zdt6,SPEA2,50000,2,140.99909800000023,100,0.9850259329351132,0.002573888214946
jMetalPy,zdt6,SPEA2,50000,2,32.862159900018014,100,0.983933661956657,0.0027505660183692
VAMOS (numba),zdt6,SPEA2,50000,3,135.27560570003698,100,0.9853072030042296,0.0024966586927412
jMetalPy,zdt6,SPEA2,50000,3,27.5824597000028,100,0.9836643912993104,0.0027849478542944
VAMOS (numba),zdt6,SPEA2,50000,4,143.7959146000212,100,0.98405932626332,0.0027335460061952
jMetalPy,zdt6,SPEA2,50000,4,27.12404639995657,100,0.9855156453055248,0.0024700527316467
VAMOS (numba),zdt6,SPEA2,50000,5,171.51117839996004,100,0.9834969960816624,0.0028259418531221
jMetalPy,zdt6,SPEA2,50000,5,38.21416480001062,100,0.983971060475096,0.002765177257373
VAMOS (numba),zdt6,SPEA2,50000,6,171.20710100000724,100,0.9837880310701064,0.002753736529775
jMetalPy,zdt6,SPEA2,50000,6,37.73918640002376,100,0.9850327789366468,0.0025702911747629
VAMOS (numba),zdt6,SPEA2,50000,7,198.9768273999798,100,0.9839713934861444,0.0027308112154685
jMetalPy,zdt6,SPEA2,50000,7,29.62128439999651,100,0.9835603515723312,0.0028000054558922
VAMOS (numba),zdt6,SPEA2,50000,8,200.2148649999872,100,0.983792267065929,0.0028036504731245
jMetalPy,zdt6,SPEA2,50000,8,39.92974549997598,100,0.9849843933327392,0.0025863860300198
VAMOS (numba),zdt6,SPEA2,50000,9,175.77835159999086,100,0.984469196026042,0.0026297080995124
jMetalPy,zdt6,SPEA2,50000,9,29.05229469999904,100,0.985562541333236,0.0024539733219769
VAMOS (numba),zdt6,SPEA2,50000,10,175.24568689998705,100,0.98401932348269,0.0027193766294356
jMetalPy,zdt6,SPEA2,50000,10,36.7922852000338,100,0.9840246537456012,0.0027222149222446
VAMOS (numba),zdt6,SPEA2,50000,11,215.7943639000296,100,0.9835116933772828,0.0027870164886763
jMetalPy,zdt6,SPEA2,50000,11,28.76070450001862,100,0.985496880528657,0.0024651305417871
VAMOS (numba),zdt6,SPEA2,50000,12,203.6548132000025,100,0.9842287860278586,0.0027031071963751
jMetalPy,zdt6,SPEA2,50000,12,38.94969370000763,100,0.9842328769144902,0.0027000930230283
VAMOS (numba),zdt6,SPEA2,50000,13,172.23873669997556,100,0.984354963275208,0.0027547475691786
jMetalPy,zdt6,SPEA2,50000,13,28.97379169997293,100,0.9841736913662438,0.0026834215622748
VAMOS (numba),zdt6,SPEA2,50000,14,169.27208319999045,100,0.9838117719364258,0.002729255594265
