problem,fw1,fw2,fw1_median,fw2_median,p_value_raw,effect_size,a12,winner,metric,p_value_adj,significant
zdt3,VAMOS (numba),jMetalPy,25.908088999975007,85.0417560999922,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt4,VAMOS (numba),jMetalPy,26.661500599991996,62.24606984996353,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt6,VAMOS (numba),jMetalPy,23.43653485001414,73.57328070001677,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz1,VAMOS (numba),jMetalPy,28.222020099987276,66.38130059998366,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz2,VAMOS (numba),jMetalPy,29.65429339997354,75.98294015001738,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz3,VAMOS (numba),jMetalPy,26.6364592500031,83.19684155000141,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz4,VAMOS (numba),jMetalPy,31.683373850013595,64.23735429998487,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz5,VAMOS (numba),jMetalPy,29.87315739999758,61.84331110000494,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz6,VAMOS (numba),jMetalPy,28.887583900010213,74.30852980003692,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz7,VAMOS (numba),jMetalPy,31.290435649978463,84.99849790000007,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg1,VAMOS (numba),jMetalPy,32.211912899976596,103.2271968999994,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg2,VAMOS (numba),jMetalPy,56.29406850002124,100.90361015000963,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg3,VAMOS (numba),jMetalPy,54.44504029999371,121.94849194999551,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg4,VAMOS (numba),jMetalPy,36.81999389998964,100.9290006000083,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg5,VAMOS (numba),jMetalPy,37.740486049995525,80.49034675001167,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg6,VAMOS (numba),jMetalPy,103.12686260000919,148.29957215001923,8.326023817062378e-07,0.8996463784280314,0.22333333333333333,VAMOS (numba),runtime_seconds,1.6652047634124756e-06,True
wfg7,VAMOS (numba),jMetalPy,37.76102260002517,105.29975634999573,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg8,VAMOS (numba),jMetalPy,72.52550160000101,122.76094725000439,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg9,VAMOS (numba),jMetalPy,221.72709654999198,252.14995159997488,5.973502993583679e-06,0.8265726781030294,0.24666666666666667,VAMOS (numba),runtime_seconds,5.973502993583679e-06,True
zdt1,VAMOS (numba),pymoo,0.993362200883403,0.9933642916094083,0.7921590935438871,0.0481097502050625,0.45555555555555555,pymoo,hypervolume,1.0,False
zdt2,VAMOS (numba),pymoo,0.9869244306668588,0.9869248085154503,0.19092952087521553,0.23877678074438036,0.43777777777777777,pymoo,hypervolume,1.0,False
zdt3,VAMOS (numba),pymoo,0.9973074007140672,0.997307027326912,0.8871948085725307,0.025898998954628678,0.5,VAMOS (numba),hypervolume,1.0,False
zdt4,VAMOS (numba),pymoo,1.0037818964076877,1.0037511774539072,0.28936620615422726,0.1934397256760088,0.4666666666666667,VAMOS (numba),hypervolume,1.0,False
zdt6,VAMOS (numba),pymoo,0.9892181257398533,0.9891625698308636,0.4399667661637068,0.14099279376335133,0.56,VAMOS (numba),hypervolume,1.0,False
dtlz1,VAMOS (numba),pymoo,0.9589492601739579,0.9588579841081587,0.5698575973510742,0.10374983224648128,0.5555555555555556,VAMOS (numba),hypervolume,1.0,False
dtlz2,VAMOS (numba),pymoo,0.9334350851129516,0.933432607725353,0.6554384250193834,0.08146823103932198,0.5255555555555556,VAMOS (numba),hypervolume,1.0,False
dtlz3,VAMOS (numba),pymoo,0.9033979161041574,0.9013874942000607,0.8235769439488649,0.04070432294974752,0.5433333333333333,VAMOS (numba),hypervolume,1.0,False
dtlz4,VAMOS (numba),pymoo,0.9329882929075946,0.932907535487418,0.0803273618221283,0.31928387262643537,0.5566666666666666,VAMOS (numba),hypervolume,1.0,False
dtlz5,VAMOS (numba),pymoo,0.9776605983773567,0.9779791240917637,7.056817412376404e-05,0.7256158999558389,0.20555555555555555,pymoo,hypervolume,0.0014819316565990448,True
dtlz6,VAMOS (numba),pymoo,0.5684984073602659,0.5630981014240821,0.370740607380867,0.16341977185361498,0.44333333333333336,VAMOS (numba),hypervolume,1.0,False
dtlz7,VAMOS (numba),pymoo,0.9488546257332755,0.9504013155873337,0.007612137123942375,0.48725510872631805,0.17444444444444446,pymoo,hypervolume,0.1522427424788475,False
wfg1,VAMOS (numba),pymoo,0.24395108008299327,0.25817414956703666,0.5561132747679949,0.10746761715048118,0.45555555555555555,pymoo,hypervolume,1.0,False
wfg2,VAMOS (numba),pymoo,1.0093780173750273,1.0097363160493433,0.8235769439488649,0.04070432294974752,0.49,pymoo,hypervolume,1.0,False
wfg3,VAMOS (numba),pymoo,0.982715881240773,0.983145162188262,0.3598779272288084,0.16716450842262784,0.4288888888888889,pymoo,hypervolume,1.0,False
wfg4,VAMOS (numba),pymoo,0.9800906092225505,0.9798794386369685,0.4898460879921913,0.1260772691740384,0.5577777777777778,VAMOS (numba),hypervolume,1.0,False
wfg5,VAMOS (numba),pymoo,0.8361167483895384,0.836117644300818,1.0,0.0,0.52,pymoo,hypervolume,1.0,False
wfg6,VAMOS (numba),pymoo,0.8557275282800998,0.8578015934398877,0.42795460671186447,0.14472593792347072,0.5066666666666667,pymoo,hypervolume,1.0,False
wfg7,VAMOS (numba),pymoo,0.9821020991864968,0.9822132370874214,0.28008678182959557,0.197202835341156,0.4533333333333333,pymoo,hypervolume,1.0,False
wfg8,VAMOS (numba),pymoo,0.7742754567859691,0.7754966340587661,0.5291051845997572,0.11490718088253653,0.43555555555555553,pymoo,hypervolume,1.0,False
wfg9,VAMOS (numba),pymoo,0.9634078281149177,0.9606713680634034,0.3817984350025654,0.15967708618984633,0.5288888888888889,VAMOS (numba),hypervolume,1.0,False
zdt1,VAMOS (numba),jMetalPy,0.993362200883403,0.9933612154849856,0.7303419969975948,0.06292796049939377,0.5044444444444445,VAMOS (numba),hypervolume,1.0,False
zdt2,VAMOS (numba),jMetalPy,0.9869244306668588,0.986922589061846,0.1459994912147522,0.2654278473004966,0.4444444444444444,VAMOS (numba),hypervolume,1.0,False
zdt3,VAMOS (numba),jMetalPy,0.9973074007140672,0.997306986280535,0.46454504504799843,0.13353171585537862,0.5277777777777778,VAMOS (numba),hypervolume,1.0,False
zdt4,VAMOS (numba),jMetalPy,1.0037818964076877,1.0036741509343448,0.9838335812091827,0.003699498492948211,0.5211111111111111,VAMOS (numba),hypervolume,1.0,False
zdt6,VAMOS (numba),jMetalPy,0.9892181257398533,0.9891562519795585,0.871207794174552,0.029599753005059973,0.5166666666666667,VAMOS (numba),hypervolume,1.0,False
dtlz1,VAMOS (numba),jMetalPy,0.9589492601739579,0.9588087347902419,0.4521643426269293,0.13726139759195932,0.6066666666666667,VAMOS (numba),hypervolume,1.0,False
dtlz2,VAMOS (numba),jMetalPy,0.9334350851129516,0.9334640688099004,0.42795460671186447,0.14472593792347072,0.4288888888888889,jMetalPy,hypervolume,1.0,False
dtlz3,VAMOS (numba),jMetalPy,0.9033979161041574,0.8953705977281138,0.3598779272288084,0.16716450842262784,0.6022222222222222,VAMOS (numba),hypervolume,1.0,False
dtlz4,VAMOS (numba),jMetalPy,0.9329882929075946,0.711946167431365,0.044907208532094955,0.3661566534896115,0.6,VAMOS (numba),hypervolume,0.8981441706418991,False
dtlz5,VAMOS (numba),jMetalPy,0.9776605983773567,0.9776521580231226,0.9515264742076397,0.011098680224621849,0.5155555555555555,VAMOS (numba),hypervolume,1.0,False
dtlz6,VAMOS (numba),jMetalPy,0.5684984073602659,0.633240524207696,0.06989291124045849,0.33093471041396355,0.3811111111111111,jMetalPy,hypervolume,1.0,False
dtlz7,VAMOS (numba),jMetalPy,0.9488546257332755,0.9488983264667332,0.9838335812091827,0.003699498492948211,0.5144444444444445,jMetalPy,hypervolume,1.0,False
wfg1,VAMOS (numba),jMetalPy,0.24395108008299327,0.25604650449693733,0.7765688337385654,0.05181332011883864,0.4866666666666667,jMetalPy,hypervolume,1.0,False
wfg2,VAMOS (numba),jMetalPy,1.0093780173750273,1.0092718019077833,1.0,0.0,0.5355555555555556,VAMOS (numba),hypervolume,1.0,False
wfg3,VAMOS (numba),jMetalPy,0.982715881240773,0.983330203508799,0.308520769700408,0.1859209191365808,0.4288888888888889,jMetalPy,hypervolume,1.0,False
wfg4,VAMOS (numba),jMetalPy,0.9800906092225505,0.9801809539644363,0.5561132747679949,0.10746761715048118,0.47555555555555556,jMetalPy,hypervolume,1.0,False
wfg5,VAMOS (numba),jMetalPy,0.8361167483895384,0.836067046081804,0.022098854184150696,0.41785105451705995,0.6655555555555556,VAMOS (numba),hypervolume,0.4640759378671646,False
wfg6,VAMOS (numba),jMetalPy,0.8557275282800998,0.8527337617302302,0.8078304156661034,0.0444067678936461,0.5177777777777778,VAMOS (numba),hypervolume,1.0,False
wfg7,VAMOS (numba),jMetalPy,0.9821020991864968,0.9820639596362264,0.7303419969975948,0.06292796049939377,0.5244444444444445,VAMOS (numba),hypervolume,1.0,False
wfg8,VAMOS (numba),jMetalPy,0.7742754567859691,0.7722428568265047,0.5425279382616282,0.11118671529242627,0.5688888888888889,VAMOS (numba),hypervolume,1.0,False
wfg9,VAMOS (numba),jMetalPy,0.9634078281149177,0.9557535240194122,0.20540969260036945,0.2311916531613018,0.6188888888888889,VAMOS (numba),hypervolume,1.0,False
zdt1,VAMOS (numba),pymoo,0.0022794614500156,0.00227766566074045,0.6408254038542509,0.08517908400462211,0.5188888888888888,pymoo,igd_plus,1.0,False
zdt2,VAMOS (numba),pymoo,0.0022465731846192,0.0022471258375708,0.935398668050766,0.014798446090143011,0.4922222222222222,VAMOS (numba),igd_plus,1.0,False
zdt3,VAMOS (numba),pymoo,0.0010468463558162,0.001049586389655,0.5158484429121017,0.11862906881734925,0.47333333333333333,VAMOS (numba),igd_plus,1.0,False
zdt4,VAMOS (numba),pymoo,0.00028008295467765,0.00027816516841905,0.40449450351297855,0.1521977027572311,0.5422222222222223,pymoo,igd_plus,1.0,False
zdt6,VAMOS (numba),pymoo,0.0018510981373851,0.00186122166902125,0.6408254038542509,0.08517908400462211,0.4811111111111111,VAMOS (numba),igd_plus,1.0,False
dtlz1,VAMOS (numba),pymoo,0.0133984117363951,0.01342176731202225,0.7765688337385654,0.05181332011883864,0.4711111111111111,VAMOS (numba),igd_plus,1.0,False
dtlz2,VAMOS (numba),pymoo,0.01833962731426895,0.01835845636399505,0.23665234446525574,0.21605751392774702,0.44555555555555554,VAMOS (numba),igd_plus,1.0,False
dtlz3,VAMOS (numba),pymoo,0.0253883684591276,0.02572078338218865,0.8078304156661034,0.0444067678936461,0.4633333333333333,VAMOS (numba),igd_plus,1.0,False
dtlz4,VAMOS (numba),pymoo,0.01845826730193975,0.01848889656324685,0.2710056286305189,0.20096847206158738,0.47444444444444445,VAMOS (numba),igd_plus,1.0,False
dtlz5,VAMOS (numba),pymoo,0.0017189511326986,0.0017170014428649501,0.5698575973510742,0.10374983224648128,0.5644444444444444,pymoo,igd_plus,1.0,False
dtlz6,VAMOS (numba),pymoo,0.08423564158926665,0.08632504768859009,0.370740607380867,0.16341977185361498,0.5566666666666666,VAMOS (numba),igd_plus,1.0,False
dtlz7,VAMOS (numba),pymoo,0.022073221978102,0.02165457743472135,0.01453801617026329,0.44615424168268325,0.7911111111111111,pymoo,igd_plus,0.3052983395755291,False
wfg1,VAMOS (numba),pymoo,0.8723842153471246,0.8572611714108844,0.6120056137442589,0.09260393825667278,0.5322222222222223,pymoo,igd_plus,1.0,False
wfg2,VAMOS (numba),pymoo,0.21397743059864305,0.21382454369572473,0.7765688337385654,0.05181332011883864,0.5166666666666667,pymoo,igd_plus,1.0,False
wfg3,VAMOS (numba),pymoo,0.0118484126554847,0.01152271491810715,0.370740607380867,0.16341977185361498,0.5722222222222222,pymoo,igd_plus,1.0,False
wfg4,VAMOS (numba),pymoo,0.00615939153748915,0.00621083584423715,0.685047073289752,0.07404947011903534,0.5088888888888888,VAMOS (numba),igd_plus,1.0,False
wfg5,VAMOS (numba),pymoo,0.06816518275949829,0.06810508082543415,0.22855282202363014,0.2198366833024294,0.63,pymoo,igd_plus,1.0,False
wfg6,VAMOS (numba),pymoo,0.05600605469578645,0.05518785775123565,0.22855282202363014,0.2198366833024294,0.46111111111111114,pymoo,igd_plus,1.0,False
wfg7,VAMOS (numba),pymoo,0.005334882642752951,0.0053107896589358,0.4521643426269293,0.13726139759195932,0.5444444444444444,pymoo,igd_plus,1.0,False
wfg8,VAMOS (numba),pymoo,0.13936784753639356,0.13879734308344793,0.9515264742076397,0.011098680224621849,0.4955555555555556,pymoo,igd_plus,1.0,False
wfg9,VAMOS (numba),pymoo,0.01793988565889825,0.02183464550052265,0.31839608028531075,0.18216509564090522,0.38333333333333336,VAMOS (numba),igd_plus,1.0,False
zdt1,VAMOS (numba),jMetalPy,0.0022794614500156,0.00228362300885815,0.5027610473334789,0.12235241330827337,0.43222222222222223,VAMOS (numba),igd_plus,1.0,False
zdt2,VAMOS (numba),jMetalPy,0.0022465731846192,0.0022447005980107,0.7151329666376114,0.06663430452217423,0.5344444444444445,jMetalPy,igd_plus,1.0,False
zdt3,VAMOS (numba),jMetalPy,0.0010468463558162,0.00104642457544615,0.4771064817905426,0.1298036919553834,0.56,jMetalPy,igd_plus,1.0,False
zdt4,VAMOS (numba),jMetalPy,0.00028008295467765,0.0002789953566382,0.8871948085725307,0.025898998954628678,0.5011111111111111,jMetalPy,igd_plus,1.0,False
zdt6,VAMOS (numba),jMetalPy,0.0018510981373851,0.0018619222224137,0.935398668050766,0.014798446090143011,0.48333333333333334,VAMOS (numba),igd_plus,1.0,False
dtlz1,VAMOS (numba),jMetalPy,0.0133984117363951,0.013407238972834551,0.9838335812091827,0.003699498492948211,0.5111111111111111,VAMOS (numba),igd_plus,1.0,False
dtlz2,VAMOS (numba),jMetalPy,0.01833962731426895,0.018384966087222898,0.5698575973510742,0.10374983224648128,0.44333333333333336,VAMOS (numba),igd_plus,1.0,False
dtlz3,VAMOS (numba),jMetalPy,0.0253883684591276,0.026746091626676502,0.39305018074810505,0.1559364154462125,0.4088888888888889,VAMOS (numba),igd_plus,1.0,False
dtlz4,VAMOS (numba),jMetalPy,0.01845826730193975,0.1089691997987223,0.0426517054438591,0.3700969917764069,0.37,VAMOS (numba),igd_plus,0.8956858143210411,False
dtlz5,VAMOS (numba),jMetalPy,0.0017189511326986,0.0017216575380746,0.6554384250193834,0.08146823103932198,0.4633333333333333,VAMOS (numba),igd_plus,1.0,False
dtlz6,VAMOS (numba),jMetalPy,0.08423564158926665,0.06877970387387569,0.0635564886033535,0.33872593373831245,0.6255555555555555,jMetalPy,igd_plus,1.0,False
dtlz7,VAMOS (numba),jMetalPy,0.022073221978102,0.02203931113650525,0.7921590935438871,0.0481097502050625,0.55,jMetalPy,igd_plus,1.0,False
wfg1,VAMOS (numba),jMetalPy,0.8723842153471246,0.8519122180531465,0.6263462882488966,0.08889096856570546,0.5355555555555556,jMetalPy,igd_plus,1.0,False
wfg2,VAMOS (numba),jMetalPy,0.21397743059864305,0.21417248583461374,1.0,0.0,0.4777777777777778,VAMOS (numba),igd_plus,1.0,False
wfg3,VAMOS (numba),jMetalPy,0.0118484126554847,0.0114236849842917,0.31839608028531075,0.18216509564090522,0.5688888888888889,jMetalPy,igd_plus,1.0,False
wfg4,VAMOS (numba),jMetalPy,0.00615939153748915,0.0061132891504711,0.935398668050766,0.014798446090143011,0.5144444444444445,jMetalPy,igd_plus,1.0,False
wfg5,VAMOS (numba),jMetalPy,0.06816518275949829,0.06812303544105094,0.17719271034002304,0.24637459840182876,0.5911111111111111,jMetalPy,igd_plus,1.0,False
wfg6,VAMOS (numba),jMetalPy,0.05600605469578645,0.05692103471638915,0.8078304156661034,0.0444067678936461,0.4766666666666667,VAMOS (numba),igd_plus,1.0,False
wfg7,VAMOS (numba),jMetalPy,0.005334882642752951,0.005334429236900201,0.40449450351297855,0.1521977027572311,0.5411111111111111,jMetalPy,igd_plus,1.0,False
wfg8,VAMOS (numba),jMetalPy,0.13936784753639356,0.140350491994836,0.338741784915328,0.17466037520060773,0.3655555555555556,VAMOS (numba),igd_plus,1.0,False
wfg9,VAMOS (numba),jMetalPy,0.01793988565889825,0.02168757467552985,0.28936620615422726,0.1934397256760088,0.36444444444444446,VAMOS (numba),igd_plus,1.0,False
