algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,DEAP,0.7399393749131179,0.0566570929299408,50000,100,dtlz3,53.55374449997908,8
NSGA-II,DEAP,0.7689103290641144,0.0456941150079217,50000,100,dtlz3,53.45094809998409,9
NSGA-II,DEAP,0.0,1.6778018248237725,50000,100,dtlz3,53.53438440000173,10
NSGA-II,DEAP,0.1299685815389942,0.2083076448898075,50000,65,dtlz3,25.5388519000262,11
NSGA-II,DEAP,0.0,2.081723938478627,50000,100,dtlz3,25.66117339997436,12
NSGA-II,DEAP,0.6960691078671464,0.0624503853383434,50000,100,dtlz3,24.010399000020698,13
NSGA-II,DEAP,0.6068489190201419,0.0847630841648677,50000,100,dtlz3,24.90037170000141,14
NSGA-II,DEAP,0.6941565495950884,0.0623584368982302,50000,100,dtlz3,24.537838299991563,15
NSGA-II,DEAP,0.2499064357847204,0.1817765043813553,50000,42,dtlz3,22.08608820001245,16
NSGA-II,DEAP,0.1394422643027769,0.4680785840753957,50000,100,dtlz3,20.43523410000489,17
NSGA-II,DEAP,0.6134272600982075,0.0822151249672365,50000,100,dtlz3,18.99210070000845,18
NSGA-II,DEAP,0.7252821080345359,0.0609471938312235,50000,100,dtlz3,34.55015690001892,19
NSGA-II,DEAP,0.5818275186907239,0.0933225632883718,50000,100,dtlz3,28.487319799984107,20
NSGA-II,DEAP,0.8043338148330322,0.0385675734064859,50000,100,dtlz3,20.46428909999668,21
NSGA-II,DEAP,0.7770409597674856,0.042724954608679,50000,100,dtlz3,37.85972809998202,22
NSGA-II,DEAP,0.7585779046689046,0.0520882366737473,50000,100,dtlz3,35.32234730001073,23
NSGA-II,DEAP,0.7026889407926846,0.0641105584252266,50000,100,dtlz3,30.424168700003065,24
NSGA-II,DEAP,0.4360315137520477,0.1347179169342031,50000,100,dtlz3,22.66295440000249,25
NSGA-II,DEAP,0.6826614933191759,0.0653955437850401,50000,100,dtlz3,29.9959450000024,26
NSGA-II,DEAP,0.7130202916753804,0.0641545820007167,50000,100,dtlz3,29.82556150000892,27
NSGA-II,DEAP,0.0,1.120478313682581,50000,100,dtlz3,27.44590230000904,28
NSGA-II,DEAP,0.6383139359929383,0.0805034015758176,50000,100,dtlz3,29.13811989998794,29
NSGA-II,DEAP,0.8595973136279528,0.0324454575240162,50000,100,dtlz4,27.96969399999944,0
NSGA-II,DEAP,0.8474632909044142,0.0324760514331185,50000,100,dtlz4,28.125293399993097,1
NSGA-II,DEAP,0.8366197476387944,0.0354929849083532,50000,100,dtlz4,19.48742220000713,2
NSGA-II,DEAP,0.8491876389876195,0.0329891821088213,50000,100,dtlz4,17.94141820000368,3
NSGA-II,DEAP,0.8253224347074493,0.0350172612614982,50000,100,dtlz4,17.798637100000633,4
NSGA-II,DEAP,0.8433676602870437,0.0338947774287679,50000,100,dtlz4,19.036278199986555,5
NSGA-II,DEAP,0.8234897602743103,0.0362716153582308,50000,100,dtlz4,19.161608199996408,6
NSGA-II,DEAP,0.8253328647431019,0.0349494527004465,50000,100,dtlz4,18.87234050000552,7
NSGA-II,DEAP,0.829011829525236,0.0362148228779265,50000,100,dtlz4,18.74854040000355,8
NSGA-II,DEAP,0.8433976163551599,0.0325219240232239,50000,100,dtlz4,17.872585600009188,9
NSGA-II,DEAP,0.8516250687061624,0.0318756907611288,50000,100,dtlz4,37.53439929999877,10
NSGA-II,DEAP,0.851847660457543,0.0332448631655052,50000,100,dtlz4,34.53640139999334,11
NSGA-II,DEAP,0.8396069438318455,0.0338325770528619,50000,100,dtlz4,35.055352800001856,12
NSGA-II,DEAP,0.8283601696108102,0.0355135113990923,50000,100,dtlz4,35.02209439998842,13
NSGA-II,DEAP,0.8319714350136052,0.0357111939346171,50000,100,dtlz4,60.18777869999758,14
NSGA-II,DEAP,0.8478800705179083,0.0333002919786586,50000,100,dtlz4,44.83914619998541,15
NSGA-II,DEAP,0.8313897366359716,0.0350447941861385,50000,100,dtlz4,43.44103560000076,16
NSGA-II,DEAP,0.8487227707059161,0.0338238377218568,50000,100,dtlz4,60.67174510000041,17
NSGA-II,DEAP,0.8408019513754618,0.0341159875128335,50000,100,dtlz4,60.643938699999126,18
NSGA-II,DEAP,0.8422441138852954,0.033657451034454,50000,100,dtlz4,43.29175589999068,19
NSGA-II,DEAP,0.8381750642397735,0.0328279634554827,50000,100,dtlz4,43.51967540002079,20
NSGA-II,DEAP,0.8361699998764955,0.0347760629560683,50000,100,dtlz4,43.40343880001456,21
NSGA-II,DEAP,0.8125700569952615,0.0369450075770657,50000,100,dtlz4,57.2897043999983,22
NSGA-II,DEAP,0.8451972029112043,0.0333203673636487,50000,100,dtlz4,60.56719430000521,23
NSGA-II,DEAP,0.839129352376565,0.0344406449929177,50000,100,dtlz4,60.04334459998063,24
NSGA-II,DEAP,0.8354300385148672,0.0342636771126435,50000,100,dtlz4,60.15155440001399,25
NSGA-II,DEAP,0.833983869134225,0.034084161029228,50000,100,dtlz4,60.43592299998272,26
NSGA-II,DEAP,0.8098567494724493,0.0369669015579036,50000,100,dtlz4,43.178019499988295,27
NSGA-II,DEAP,0.8174743828821329,0.034852307651345,50000,100,dtlz4,43.49327939999057,28
NSGA-II,DEAP,0.8405495213550971,0.0330613081298514,50000,100,dtlz4,60.36061579998932,29
NSGA-II,DEAP,0.962702316917275,0.0029727650209755,50000,100,dtlz5,60.79497300001094,0
NSGA-II,DEAP,0.964900865911819,0.0028357466016654,50000,100,dtlz5,32.30232570000226,1
NSGA-II,DEAP,0.966337906891518,0.0027816444140206,50000,100,dtlz5,32.28998960001627,2
NSGA-II,DEAP,0.9617751994254844,0.0031344859446495,50000,100,dtlz5,32.321428499999456,3
NSGA-II,DEAP,0.9659413921683732,0.002727740151492,50000,100,dtlz5,28.21711180001148,4
NSGA-II,DEAP,0.9644823474731066,0.0029329750181675,50000,100,dtlz5,27.54827869997825,5
NSGA-II,DEAP,0.9642277167013564,0.0029892639557936,50000,100,dtlz5,23.8243344000075,6
NSGA-II,DEAP,0.9658478686426568,0.002788324014468,50000,100,dtlz5,22.219327800004976,7
NSGA-II,DEAP,0.96443993506283,0.0028071001148418,50000,100,dtlz5,22.384576000011293,8
NSGA-II,DEAP,0.9645282793142996,0.0028013906609454,50000,100,dtlz5,22.17211439998937,9
NSGA-II,DEAP,0.9695069699560492,0.0025237813897555,50000,100,dtlz5,26.89170680000097,10
NSGA-II,DEAP,0.9648763713651936,0.003268348225973,50000,100,dtlz5,24.56708810001146,11
NSGA-II,DEAP,0.9632410219101728,0.0029892833614022,50000,100,dtlz5,19.322720799973467,12
NSGA-II,DEAP,0.9665373692191842,0.002907095871076,50000,100,dtlz5,30.71243860002141,13
NSGA-II,DEAP,0.9668075282890998,0.0028695627751842,50000,100,dtlz5,30.107116099999985,14
NSGA-II,DEAP,0.9680118443311064,0.0029422643734865,50000,100,dtlz5,30.30404039999121,15
NSGA-II,DEAP,0.965979791085994,0.0027690625844228,50000,100,dtlz5,30.39663709999877,16
NSGA-II,DEAP,0.9668262825019456,0.0027156321433481,50000,100,dtlz5,29.04022329999134,17
NSGA-II,DEAP,0.9674216290235392,0.0026858121319693,50000,100,dtlz5,26.184180100011872,18
NSGA-II,DEAP,0.9636475081865468,0.0033954680283421,50000,100,dtlz5,28.736940700007835,19
NSGA-II,DEAP,0.965591402082739,0.0029818748534909,50000,100,dtlz5,30.150199099996826,20
NSGA-II,DEAP,0.9638305087040472,0.0031121448859962,50000,100,dtlz5,28.68376700000954,21
NSGA-II,DEAP,0.9651276314621472,0.0028869362695909,50000,100,dtlz5,17.608110800007125,22
NSGA-II,DEAP,0.966273289802186,0.0026784761446222,50000,100,dtlz5,17.514068999997107,23
NSGA-II,DEAP,0.967561641841706,0.0027341448162407,50000,100,dtlz5,18.789512000017567,24
NSGA-II,DEAP,0.9654073459151312,0.0030511667997648,50000,100,dtlz5,18.82292390000657,25
NSGA-II,DEAP,0.9677495490612142,0.0028439136185562,50000,100,dtlz5,18.39465349999955,26
NSGA-II,DEAP,0.9617908093854872,0.0029623264136389,50000,100,dtlz5,17.21116060001077,27
NSGA-II,DEAP,0.9657170633536304,0.0029327446107059,50000,100,dtlz5,18.751495699980296,28
NSGA-II,DEAP,0.9659388148917096,0.0028049571937311,50000,100,dtlz5,19.255269400018733,29
NSGA-II,DEAP,0.4798935359607152,0.0952543579454214,50000,100,dtlz6,21.731714399997145,0
NSGA-II,DEAP,0.6795332124961824,0.0470973542982339,50000,100,dtlz6,21.978007400000934,1
NSGA-II,DEAP,0.8149455176879866,0.0241489290694554,50000,100,dtlz6,23.085817800019868,2
NSGA-II,DEAP,0.6430532479505052,0.0557640971980014,50000,100,dtlz6,50.47004890002427,3
NSGA-II,DEAP,0.3421350133284929,0.1339552269748875,50000,100,dtlz6,42.30937360000098,4
NSGA-II,DEAP,0.4817108057414404,0.0892983713783845,50000,100,dtlz6,18.838209500012454,5
NSGA-II,DEAP,0.4710509270751755,0.089869281888528,50000,100,dtlz6,21.748208800010616,6
NSGA-II,DEAP,0.4557590963661043,0.0934708610548759,50000,100,dtlz6,22.55459970000084,7
NSGA-II,DEAP,0.3945666617260127,0.1213855185368286,50000,100,dtlz6,19.286587200011127,8
NSGA-II,DEAP,0.5007271505440366,0.0834324531978183,50000,100,dtlz6,18.449234100000467,9
NSGA-II,DEAP,0.4859024856753297,0.0907590722878641,50000,100,dtlz6,18.912582199991448,10
NSGA-II,DEAP,0.6414441627054691,0.0520947019132678,50000,100,dtlz6,22.51497709998512,11
NSGA-II,DEAP,0.432958845787819,0.1073005996328389,50000,100,dtlz6,59.248003699991386,12
NSGA-II,DEAP,0.3043178162335414,0.1460718375932096,50000,100,dtlz6,18.83446980000008,13
NSGA-II,DEAP,0.5572148399836164,0.0717863832203369,50000,100,dtlz6,18.70688670000527,14
NSGA-II,DEAP,0.3799423909768316,0.1162592428665343,50000,100,dtlz6,21.894309199997224,15
NSGA-II,DEAP,0.4020352955197427,0.1203285788447063,50000,100,dtlz6,59.01757280001766,16
NSGA-II,DEAP,0.5903616569612921,0.0670394116071032,50000,100,dtlz6,58.73410249999142,17
NSGA-II,DEAP,0.7391142336557232,0.0346084534945848,50000,100,dtlz6,58.908942400012165,18
NSGA-II,DEAP,0.585168896539157,0.070927075864344,50000,100,dtlz6,59.297418199974345,19
NSGA-II,DEAP,0.5718506541362246,0.0723055605105239,50000,100,dtlz6,59.07529159999103,20
NSGA-II,DEAP,0.5035674238713624,0.0923556270165606,50000,100,dtlz6,18.62585219999892,21
NSGA-II,DEAP,0.3249528521843672,0.1393337438628477,50000,100,dtlz6,18.744661599979736,22
NSGA-II,DEAP,0.6855219522616486,0.0458067571136799,50000,100,dtlz6,18.824990699999034,23
NSGA-II,DEAP,0.3277816515899935,0.1399798207108959,50000,100,dtlz6,18.87955119999242,24
NSGA-II,DEAP,0.6016785858102291,0.0662437605187843,50000,100,dtlz6,18.7839712999994,25
NSGA-II,DEAP,0.7156329012330894,0.0406989797272432,50000,100,dtlz6,18.654080399981467,26
NSGA-II,DEAP,0.6992941551827908,0.0426290417259622,50000,100,dtlz6,27.962254499987463,27
NSGA-II,DEAP,0.5612773260149819,0.0714670359320343,50000,100,dtlz6,27.7828792000073,28
NSGA-II,DEAP,0.5600745055436551,0.0694132737038657,50000,100,dtlz6,52.5113285999978,29
NSGA-II,DEAP,0.8812060308038232,0.0330437985289793,50000,100,dtlz7,27.42832209999324,0
NSGA-II,DEAP,0.8708845317223339,0.0352435575302034,50000,100,dtlz7,28.024694799998542,1
NSGA-II,DEAP,0.8700479701837875,0.033913248371681,50000,100,dtlz7,27.674189799989108,2
NSGA-II,DEAP,0.8863929961215711,0.0324267263616502,50000,100,dtlz7,27.58108850001008,3
NSGA-II,DEAP,0.8696321748894646,0.035648050886379,50000,100,dtlz7,18.281653500016542,4
NSGA-II,DEAP,0.8692811952507781,0.0359390115885565,50000,100,dtlz7,42.04378249999718,5
NSGA-II,DEAP,0.8604966147358314,0.0349196894972491,50000,100,dtlz7,18.42164210000192,6
NSGA-II,DEAP,0.869914036261044,0.0367994571470749,50000,100,dtlz7,18.50351090001641,7
NSGA-II,DEAP,0.8765639301400042,0.0363158221501651,50000,100,dtlz7,18.54790220002178,8
NSGA-II,DEAP,0.8888004849576887,0.0358244931773761,50000,100,dtlz7,18.326255899999524,9
NSGA-II,DEAP,0.8643846636890955,0.033784382627492,50000,100,dtlz7,23.9315317000146,10
NSGA-II,DEAP,0.8835025481228017,0.0371171908234911,50000,100,dtlz7,28.948728399991523,11
NSGA-II,DEAP,0.8703689200348168,0.0348553196230071,50000,100,dtlz7,28.94492869998794,12
NSGA-II,DEAP,0.8760516180126792,0.0379571255604449,50000,100,dtlz7,28.005778799997643,13
NSGA-II,DEAP,0.8810004974088332,0.0337466958062224,50000,100,dtlz7,29.12982490001013,14
NSGA-II,DEAP,0.8761127020963412,0.034011850582225,50000,100,dtlz7,34.348479300009785,15
NSGA-II,DEAP,0.8824746585257,0.0329611644190056,50000,100,dtlz7,27.954320499993628,16
NSGA-II,DEAP,0.8814219034922105,0.0314839098149234,50000,100,dtlz7,24.76420700000017,17
NSGA-II,DEAP,0.8738378522608353,0.0353333287487461,50000,100,dtlz7,18.37570080001024,18
NSGA-II,DEAP,0.8748996496337856,0.0355699799784095,50000,100,dtlz7,18.29266300000017,19
NSGA-II,DEAP,0.8266198164124717,0.0400916149411798,50000,100,dtlz7,34.343514500011224,20
NSGA-II,DEAP,0.8826734742429112,0.0324155409736894,50000,100,dtlz7,31.863640499999747,21
NSGA-II,DEAP,0.886301356225935,0.0317193881979453,50000,100,dtlz7,40.84773569999379,22
NSGA-II,DEAP,0.8750822525547931,0.0345555933661845,50000,100,dtlz7,32.29427690000739,23
NSGA-II,DEAP,0.8812886597773444,0.0337137914917132,50000,100,dtlz7,35.32900629998767,24
NSGA-II,DEAP,0.8638959264793187,0.0370745663904125,50000,100,dtlz7,35.48344380001072,25
NSGA-II,DEAP,0.8743384539575967,0.0324974264220203,50000,100,dtlz7,39.65014549999614,26
NSGA-II,DEAP,0.8621165809694502,0.0390292118807185,50000,100,dtlz7,43.44433759999811,27
NSGA-II,DEAP,0.880986410480393,0.0334768822726008,50000,100,dtlz7,40.459294500004034,28
NSGA-II,DEAP,0.8809796318595622,0.035278447928499,50000,100,dtlz7,17.841505700023845,29
NSGA-II,DEAP,0.4574676929251576,0.6504843881156006,50000,100,wfg1,38.2551422000106,0
NSGA-II,DEAP,0.2755466922126778,0.8655755090285251,50000,100,wfg1,41.629088100016816,1
NSGA-II,DEAP,0.4447545404716757,0.6688073745245378,50000,100,wfg1,64.05864450000809,2
NSGA-II,DEAP,0.3297221709900185,0.7742497075717054,50000,100,wfg1,32.7277083999943,3
NSGA-II,DEAP,0.391178809075172,0.7329258185281822,50000,100,wfg1,41.92404380001244,4
NSGA-II,DEAP,0.3049083640602169,0.8281563889389458,50000,100,wfg1,41.2541993999912,5
NSGA-II,DEAP,0.2724407553229526,0.8825674008645268,50000,100,wfg1,39.031182100006845,6
NSGA-II,DEAP,0.4338196988617676,0.6913270521741915,50000,100,wfg1,36.94009990000632,7
NSGA-II,DEAP,0.4064589256456518,0.6499605734662228,50000,100,wfg1,41.31537670001853,8
NSGA-II,DEAP,0.4766783908594053,0.623802265339421,50000,100,wfg1,63.70108480000636,9
NSGA-II,DEAP,0.4911574041281985,0.5998889107408886,50000,100,wfg1,64.1601388999843,10
NSGA-II,DEAP,0.3141366238401096,0.8282159410553259,50000,100,wfg1,23.56827180000255,11
NSGA-II,DEAP,0.4782827012874024,0.6244343939754499,50000,100,wfg1,23.093546200019773,12
NSGA-II,DEAP,0.4554312655262252,0.6579058564799104,50000,100,wfg1,60.9717432000034,13
NSGA-II,DEAP,0.459303607655155,0.6454659941967583,50000,100,wfg1,41.07272399999784,14
NSGA-II,DEAP,0.446132646128017,0.6625915569650926,50000,100,wfg1,25.117912999994587,15
NSGA-II,DEAP,0.4478942460972392,0.6631818391515726,50000,100,wfg1,68.83388079999713,16
NSGA-II,DEAP,0.3985932474587268,0.7272426303646831,50000,100,wfg1,24.81162049999693,17
NSGA-II,DEAP,0.4528301864532655,0.6559742554360013,50000,100,wfg1,24.97904100001324,18
NSGA-II,DEAP,0.4595471619910211,0.648352849370524,50000,100,wfg1,24.420396000001347,19
NSGA-II,DEAP,0.4125908070270563,0.7118281782999318,50000,100,wfg1,25.1040323000052,20
NSGA-II,DEAP,0.4822552956682676,0.6111621022736196,50000,100,wfg1,33.96354500000598,21
NSGA-II,DEAP,0.5301219311236522,0.5280386014715106,50000,100,wfg1,48.5468480999989,22
NSGA-II,DEAP,0.3524841982168609,0.738318794786121,50000,100,wfg1,25.70648719999008,23
NSGA-II,DEAP,0.326885958171355,0.7839441094569511,50000,100,wfg1,27.460206600022502,24
NSGA-II,DEAP,0.475362475037082,0.6178792938683174,50000,100,wfg1,24.94648949999828,25
NSGA-II,DEAP,0.5424677188126737,0.5008098449974748,50000,94,wfg1,24.9004226999823,26
NSGA-II,DEAP,0.4303938304279934,0.7054147332721935,50000,100,wfg1,25.10420260002138,27
NSGA-II,DEAP,0.3491564487995136,0.7570245275203038,50000,100,wfg1,27.21685649998836,28
NSGA-II,DEAP,0.4169078960005041,0.7065886849676128,50000,100,wfg1,64.00861340001575,29
NSGA-II,DEAP,1.0023637571246935,0.2198340983405632,50000,100,wfg2,40.32186070000171,0
NSGA-II,DEAP,1.0122545180641036,0.2116816548187065,50000,100,wfg2,37.76921450000373,1
NSGA-II,DEAP,1.0038757288312754,0.2183969496754098,50000,100,wfg2,37.42182370001683,2
NSGA-II,DEAP,0.9993581352070138,0.2221030584185072,50000,100,wfg2,39.06628980001551,3
NSGA-II,DEAP,1.0069479985127543,0.2158816159434472,50000,100,wfg2,39.64814279999701,4
NSGA-II,DEAP,1.0094838907413717,0.2137290890225471,50000,100,wfg2,63.28701379999984,5
NSGA-II,DEAP,1.008081412836419,0.2150311754243112,50000,100,wfg2,72.46999529999448,6
NSGA-II,DEAP,1.011032915118625,0.2127855925416309,50000,100,wfg2,38.818429300008575,7
NSGA-II,DEAP,1.007890676925206,0.2154814604907349,50000,100,wfg2,66.07407040000544,8
NSGA-II,DEAP,1.0060921389804447,0.216514347899581,50000,100,wfg2,37.62195649999194,9
NSGA-II,DEAP,1.0096976704222729,0.2137844483675272,50000,100,wfg2,38.01509040000383,10
NSGA-II,DEAP,1.0082752737326328,0.2152178864127146,50000,100,wfg2,92.81707679998362,11
NSGA-II,DEAP,1.009431438756344,0.2140525915887401,50000,100,wfg2,81.47230600001058,12
NSGA-II,DEAP,1.0068533403730708,0.2159570677477863,50000,100,wfg2,48.57191070000408,13
NSGA-II,DEAP,1.0105690424161873,0.2130324576232016,50000,100,wfg2,48.58683169999858,14
NSGA-II,DEAP,1.0063010263287084,0.2165586578272692,50000,100,wfg2,138.82183699999587,15
NSGA-II,DEAP,1.008219014161776,0.2150341808739199,50000,100,wfg2,49.03999439999461,16
NSGA-II,DEAP,1.0019600076729878,0.2201654881272629,50000,100,wfg2,138.60824339999817,17
NSGA-II,DEAP,1.005342046704448,0.2173736092221201,50000,100,wfg2,40.61547119999887,18
NSGA-II,DEAP,1.0046153538725096,0.2179101567921367,50000,100,wfg2,37.61675819999073,19
NSGA-II,DEAP,1.0026417411940942,0.2196695189346311,50000,100,wfg2,49.43596000000253,20
NSGA-II,DEAP,1.0064080637888435,0.2163698550861993,50000,100,wfg2,37.29559180000797,21
NSGA-II,DEAP,1.0080989433376848,0.2149375141288032,50000,100,wfg2,51.65366719997837,22
NSGA-II,DEAP,1.008801984901487,0.2141429817818868,50000,100,wfg2,38.33531729999231,23
NSGA-II,DEAP,1.0077593510713962,0.2151901514140208,50000,100,wfg2,64.80864659999497,24
NSGA-II,DEAP,1.0113786602332382,0.2123428739564098,50000,100,wfg2,80.04313869998441,25
NSGA-II,DEAP,1.0143401310575155,0.0093544954913829,50000,100,wfg2,138.26797470002202,26
NSGA-II,DEAP,1.0075372340132278,0.2154371353463119,50000,100,wfg2,136.4531967000221,27
NSGA-II,DEAP,1.0076343378591008,0.2152314917195474,50000,100,wfg2,138.28080750000663,28
NSGA-II,DEAP,1.008130070657605,0.2149338488996487,50000,100,wfg2,54.72940670000389,29
NSGA-II,DEAP,0.9750588934627696,0.0174336799748285,50000,100,wfg3,136.31100190000143,0
NSGA-II,DEAP,0.9685122984572252,0.0224732529014105,50000,100,wfg3,40.20116120000603,1
NSGA-II,DEAP,0.9677632454771224,0.0230035439145668,50000,100,wfg3,36.40530780001427,2
NSGA-II,DEAP,0.9751417881899443,0.0172476215054039,50000,100,wfg3,36.10855239999364,3
NSGA-II,DEAP,0.9709457839953124,0.0206413022458439,50000,100,wfg3,40.93337699997937,4
