framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat1,2,30,NSGA-II,50000,10,4.843900199999553,100,0.9835585302646879,0.007062641618800334
pymoo,zcat1,2,30,NSGA-II,50000,10,10.434840200000508,100,0.9833427917918454,0.0071159022849352355
jMetalPy,zcat1,2,30,NSGA-II,50000,10,8.411811200000557,100,0.9826249279230749,0.007480557747020635
VAMOS (numba),zcat1,2,30,NSGA-II,50000,11,4.825905400000011,100,0.9838408144725197,0.006913642442725359
pymoo,zcat1,2,30,NSGA-II,50000,11,10.552086200000304,100,0.9829162088966203,0.007291289301742736
jMetalPy,zcat1,2,30,NSGA-II,50000,11,9.120322699999633,100,0.9832042328198974,0.007278124703991403
VAMOS (numba),zcat1,2,30,NSGA-II,50000,12,4.726737800000592,100,0.9819707769372016,0.007702513898051025
pymoo,zcat1,2,30,NSGA-II,50000,12,9.050869599999714,100,0.9838117631007308,0.006956068869144344
jMetalPy,zcat1,2,30,NSGA-II,50000,12,7.992354599999999,100,0.9825932351240825,0.007374070995543663
VAMOS (numba),zcat1,2,30,NSGA-II,50000,13,4.735447400000339,100,0.9809756040190806,0.008115214098125484
pymoo,zcat1,2,30,NSGA-II,50000,13,9.33398279999983,100,0.9834102633581905,0.007082896151517096
jMetalPy,zcat1,2,30,NSGA-II,50000,13,7.790688899999623,100,0.9826409096867421,0.007405665170415944
VAMOS (numba),zcat1,2,30,NSGA-II,50000,14,5.885667399999875,100,0.9826259683146854,0.00747650664356036
pymoo,zcat1,2,30,NSGA-II,50000,14,9.026566400000775,100,0.9825311290410055,0.0074773559840346365
jMetalPy,zcat1,2,30,NSGA-II,50000,14,7.236927399999331,100,0.9819216430166906,0.007742379354600077
VAMOS (numba),zcat1,2,30,NSGA-II,50000,15,4.669539900000018,100,0.9833389729591945,0.00714514856967863
pymoo,zcat1,2,30,NSGA-II,50000,15,7.226448399999754,100,0.9831862404747063,0.007333115329533022
jMetalPy,zcat1,2,30,NSGA-II,50000,15,6.260008399999606,100,0.982867524523177,0.007325932926624624
VAMOS (numba),zcat1,2,30,NSGA-II,50000,16,4.47859630000039,100,0.98275078200088,0.007366906179307434
pymoo,zcat1,2,30,NSGA-II,50000,16,6.641055199999755,100,0.9833138826331842,0.007163952910659804
jMetalPy,zcat1,2,30,NSGA-II,50000,16,7.477949799999806,100,0.9840258386095231,0.006913080720821963
VAMOS (numba),zcat1,2,30,NSGA-II,50000,17,5.487338900000395,100,0.9833750442067759,0.007151861944494531
pymoo,zcat1,2,30,NSGA-II,50000,17,10.874272500000188,100,0.9834081628017608,0.007123221872338011
jMetalPy,zcat1,2,30,NSGA-II,50000,17,7.515967499999533,100,0.983922592191301,0.006921924478075651
VAMOS (numba),zcat1,2,30,NSGA-II,50000,18,4.738193700000011,100,0.9832906024631095,0.007438766435016384
pymoo,zcat1,2,30,NSGA-II,50000,18,9.36018630000035,100,0.9841097915639169,0.006787408762568765
jMetalPy,zcat1,2,30,NSGA-II,50000,18,8.108178999999836,100,0.982683159989703,0.007498405852837327
VAMOS (numba),zcat1,2,30,NSGA-II,50000,19,5.6039214000002175,100,0.9819441953898245,0.007796211499532397
pymoo,zcat1,2,30,NSGA-II,50000,19,10.396838000000571,100,0.9820605794719821,0.0076728700613064625
jMetalPy,zcat1,2,30,NSGA-II,50000,19,7.912838300000658,100,0.9821552932931785,0.007652366786323053
VAMOS (numba),zcat1,2,30,NSGA-II,50000,20,4.733149400000002,100,0.9822236936498215,0.007634413018500435
pymoo,zcat1,2,30,NSGA-II,50000,20,9.304064500000095,100,0.983613857518977,0.007054455472458724
jMetalPy,zcat1,2,30,NSGA-II,50000,20,8.08803529999932,100,0.9817428305651702,0.00789089547442351
VAMOS (numba),zcat1,2,30,NSGA-II,50000,21,5.67858890000025,100,0.9817975034487126,0.007759257049397761
pymoo,zcat1,2,30,NSGA-II,50000,21,8.606844099999762,100,0.9812700911024527,0.00797669796915145
jMetalPy,zcat1,2,30,NSGA-II,50000,21,8.067949500000395,100,0.9824778067929706,0.0076059950351181705
VAMOS (numba),zcat1,2,30,NSGA-II,50000,22,5.107481900000494,100,0.983459593925182,0.007083900568742242
pymoo,zcat1,2,30,NSGA-II,50000,22,8.682463399999506,100,0.983095259503038,0.007262586581535664
jMetalPy,zcat1,2,30,NSGA-II,50000,22,8.535278899999867,100,0.9812654534615826,0.00808640965966986
VAMOS (numba),zcat1,2,30,NSGA-II,50000,23,4.618640800000321,100,0.9829459102846373,0.007285804696704349
pymoo,zcat1,2,30,NSGA-II,50000,23,10.067841000000044,100,0.9819394039594148,0.007730381334634351
jMetalPy,zcat1,2,30,NSGA-II,50000,23,8.302682100000311,100,0.982893398545444,0.007302571378777297
VAMOS (numba),zcat1,2,30,NSGA-II,50000,24,5.166540600000189,100,0.9823384554031742,0.007693434754144965
pymoo,zcat1,2,30,NSGA-II,50000,24,8.768436700000166,100,0.9846012378734812,0.00659668721418131
jMetalPy,zcat1,2,30,NSGA-II,50000,24,8.24987069999952,100,0.9838969106947708,0.006899920963139569
VAMOS (numba),zcat1,2,30,NSGA-II,50000,25,4.525346100000206,100,0.9832961932371097,0.0071496412113260625
pymoo,zcat1,2,30,NSGA-II,50000,25,10.151569599999675,100,0.9846524015825683,0.006553027947800533
jMetalPy,zcat1,2,30,NSGA-II,50000,25,8.432287699999506,100,0.9834327601193633,0.007088907993927149
VAMOS (numba),zcat1,2,30,NSGA-II,50000,26,5.663670399999319,100,0.9832086726887252,0.007252225183234252
pymoo,zcat1,2,30,NSGA-II,50000,26,8.831071800000245,100,0.9817465875418427,0.007835805202740131
jMetalPy,zcat1,2,30,NSGA-II,50000,26,8.14058279999972,100,0.9837422261540534,0.007029307188344528
VAMOS (numba),zcat1,2,30,NSGA-II,50000,27,5.095575800000006,100,0.9820326184757318,0.007723594715734192
pymoo,zcat1,2,30,NSGA-II,50000,27,8.972724199999902,100,0.9836934200679994,0.0069406200446714686
jMetalPy,zcat1,2,30,NSGA-II,50000,27,8.06131430000005,100,0.9843495667840674,0.006725157047474951
VAMOS (numba),zcat1,2,30,NSGA-II,50000,28,5.916051299999708,100,0.9831926211720878,0.007256197757466141
pymoo,zcat1,2,30,NSGA-II,50000,28,8.434434499999952,100,0.9820442203528273,0.00769564646691023
jMetalPy,zcat1,2,30,NSGA-II,50000,28,7.481768900000134,100,0.9828788440631074,0.007300922127641857
VAMOS (numba),zcat1,2,30,NSGA-II,50000,29,5.723050800000237,100,0.9833743924368041,0.007136331374102562
pymoo,zcat1,2,30,NSGA-II,50000,29,8.885694200000216,100,0.9825219236483753,0.007571291600765031
jMetalPy,zcat1,2,30,NSGA-II,50000,29,7.793284500000482,100,0.9833923401054281,0.007167833670007841
VAMOS (numba),zcat1,3,30,NSGA-II,50000,0,5.055732099999659,100,0.8379804286929882,0.14309678243004467
pymoo,zcat1,3,30,NSGA-II,50000,0,8.356747499999983,100,0.8352285017574967,0.14828595971904043
jMetalPy,zcat1,3,30,NSGA-II,50000,0,7.785041500000261,100,0.8344331239165864,0.13981512276765007
VAMOS (numba),zcat1,3,30,NSGA-II,50000,1,5.541828000000351,100,0.8259691654856192,0.1453510088859971
pymoo,zcat1,3,30,NSGA-II,50000,1,7.187145199999577,100,0.8582739543266933,0.13070246367713942
jMetalPy,zcat1,3,30,NSGA-II,50000,1,6.32017900000028,100,0.8514445515974997,0.14326726080771598
VAMOS (numba),zcat1,3,30,NSGA-II,50000,2,4.454867299999933,100,0.8496718781636854,0.13550058387594865
pymoo,zcat1,3,30,NSGA-II,50000,2,6.790900199999669,100,0.8209278912130984,0.14797099293611177
jMetalPy,zcat1,3,30,NSGA-II,50000,2,5.821676900000057,100,0.8760891886613493,0.12088725479605879
VAMOS (numba),zcat1,3,30,NSGA-II,50000,3,4.0919349999994665,100,0.8460964474669944,0.13738084187761473
pymoo,zcat1,3,30,NSGA-II,50000,3,11.518282099999851,100,0.8634731170793254,0.1266115505295245
jMetalPy,zcat1,3,30,NSGA-II,50000,3,9.634896099999423,100,0.855846532160902,0.138636678768169
VAMOS (numba),zcat1,3,30,NSGA-II,50000,4,7.270270100000744,100,0.8478025992752595,0.13050598322655305
pymoo,zcat1,3,30,NSGA-II,50000,4,11.333347499999945,100,0.8488993111858185,0.1258785603231228
jMetalPy,zcat1,3,30,NSGA-II,50000,4,10.56756310000037,100,0.8439341169843644,0.14113806533548526
VAMOS (numba),zcat1,3,30,NSGA-II,50000,5,5.848568699999305,100,0.8354990004844695,0.14789514904731593
pymoo,zcat1,3,30,NSGA-II,50000,5,11.54596489999949,100,0.8574564112771005,0.13251028265794307
jMetalPy,zcat1,3,30,NSGA-II,50000,5,9.688713700000335,100,0.8618454187234229,0.13770179587315667
VAMOS (numba),zcat1,3,30,NSGA-II,50000,6,5.755626699999993,100,0.8396087923289792,0.1372030340768885
pymoo,zcat1,3,30,NSGA-II,50000,6,11.167704100000265,100,0.8243592973263132,0.13421983615295618
jMetalPy,zcat1,3,30,NSGA-II,50000,6,10.018772599999465,100,0.8440699924047158,0.1339228497415314
VAMOS (numba),zcat1,3,30,NSGA-II,50000,7,7.211835200000678,100,0.7778941222086297,0.1642605789895113
pymoo,zcat1,3,30,NSGA-II,50000,7,11.210738400000082,100,0.8599523093354067,0.11943068493085532
jMetalPy,zcat1,3,30,NSGA-II,50000,7,10.824545399999806,100,0.8484215733777862,0.13376863411206683
VAMOS (numba),zcat1,3,30,NSGA-II,50000,8,5.74986970000009,100,0.8461031849450048,0.14542816752020207
pymoo,zcat1,3,30,NSGA-II,50000,8,12.770926699999109,100,0.8299999273483327,0.13937375046714012
jMetalPy,zcat1,3,30,NSGA-II,50000,8,10.62759189999997,100,0.8647946070080458,0.1343943650557883
VAMOS (numba),zcat1,3,30,NSGA-II,50000,9,5.665077000000565,100,0.8347317016846463,0.13249492346284264
pymoo,zcat1,3,30,NSGA-II,50000,9,11.656699400000434,100,0.8294560298717669,0.12471444353835882
jMetalPy,zcat1,3,30,NSGA-II,50000,9,10.320276600000398,100,0.8674690297580044,0.12114781359577766
VAMOS (numba),zcat1,3,30,NSGA-II,50000,10,6.925808199999665,100,0.8485163716479439,0.1409946050535837
pymoo,zcat1,3,30,NSGA-II,50000,10,13.943735500000003,100,0.8424693455608451,0.1344429771451433
jMetalPy,zcat1,3,30,NSGA-II,50000,10,10.247759799999585,100,0.8473594817371227,0.1286274889373293
VAMOS (numba),zcat1,3,30,NSGA-II,50000,11,6.617508100000123,100,0.8433439235406422,0.1384957815815398
pymoo,zcat1,3,30,NSGA-II,50000,11,12.368677100000241,100,0.8211723140796025,0.1547239022467394
jMetalPy,zcat1,3,30,NSGA-II,50000,11,10.84568020000006,100,0.8360057710739293,0.14267104375968248
VAMOS (numba),zcat1,3,30,NSGA-II,50000,12,7.156338999999207,100,0.8448160163897391,0.13409500095720406
pymoo,zcat1,3,30,NSGA-II,50000,12,12.189112300000488,100,0.8396487242189147,0.1407490012205159
jMetalPy,zcat1,3,30,NSGA-II,50000,12,11.447808400000213,100,0.8480004055079942,0.1353818188504047
VAMOS (numba),zcat1,3,30,NSGA-II,50000,13,6.160718600000109,100,0.8629519727099313,0.1169794489635882
pymoo,zcat1,3,30,NSGA-II,50000,13,11.647039499999664,100,0.8561281985673892,0.12627355976399066
jMetalPy,zcat1,3,30,NSGA-II,50000,13,9.80795820000003,100,0.8535567944523348,0.13868506977702133
VAMOS (numba),zcat1,3,30,NSGA-II,50000,14,6.566357300000163,100,0.7918411002968534,0.1638833418168569
pymoo,zcat1,3,30,NSGA-II,50000,14,11.567337899999984,100,0.8070388815522587,0.12325725362652469
jMetalPy,zcat1,3,30,NSGA-II,50000,14,9.810823599999821,100,0.8541365329114784,0.1329025262346789
VAMOS (numba),zcat1,3,30,NSGA-II,50000,15,6.057648699999845,100,0.8438340162237962,0.14453370803486568
pymoo,zcat1,3,30,NSGA-II,50000,15,12.067680400000427,100,0.8460704903446388,0.13942037439092078
jMetalPy,zcat1,3,30,NSGA-II,50000,15,9.302961999999752,100,0.8520099200572422,0.13485077991539918
VAMOS (numba),zcat1,3,30,NSGA-II,50000,16,8.562671700000465,100,0.8508667705538432,0.1329359473191323
pymoo,zcat1,3,30,NSGA-II,50000,16,11.04318339999918,100,0.861169535285675,0.12955914318161824
jMetalPy,zcat1,3,30,NSGA-II,50000,16,10.069429999999556,100,0.8221708813418233,0.13559772360542502
VAMOS (numba),zcat1,3,30,NSGA-II,50000,17,7.7513152999999875,100,0.8573566984416008,0.1356573492927494
pymoo,zcat1,3,30,NSGA-II,50000,17,10.57457179999983,100,0.8452947710730246,0.14216037089722694
jMetalPy,zcat1,3,30,NSGA-II,50000,17,9.122551499999645,100,0.8602473840985619,0.13480860430347644
VAMOS (numba),zcat1,3,30,NSGA-II,50000,18,5.847632500000145,100,0.8411803392648302,0.15177971836529017
pymoo,zcat1,3,30,NSGA-II,50000,18,7.99556659999962,100,0.7975244500851029,0.1819282025370239
jMetalPy,zcat1,3,30,NSGA-II,50000,18,7.1957167999999,100,0.8398617800520866,0.12147320085711376
VAMOS (numba),zcat1,3,30,NSGA-II,50000,19,5.314528699999755,100,0.8348253889388338,0.1429117071343979
pymoo,zcat1,3,30,NSGA-II,50000,19,7.370887900000525,100,0.8315231697890523,0.14379914701685792
jMetalPy,zcat1,3,30,NSGA-II,50000,19,6.431880699999965,100,0.8623805934519233,0.1260650526274832
VAMOS (numba),zcat1,3,30,NSGA-II,50000,20,6.198423300000286,100,0.8412713392788409,0.14751447685965136
pymoo,zcat1,3,30,NSGA-II,50000,20,11.551943999999821,100,0.8623865379558415,0.13967512820908246
jMetalPy,zcat1,3,30,NSGA-II,50000,20,9.768241499999931,100,0.8186697153955718,0.1566320393906334
VAMOS (numba),zcat1,3,30,NSGA-II,50000,21,5.774185399999624,100,0.8250323119556378,0.1444307389368004
pymoo,zcat1,3,30,NSGA-II,50000,21,10.83268599999974,100,0.8608681023080551,0.12021467506838486
jMetalPy,zcat1,3,30,NSGA-II,50000,21,10.38920969999981,100,0.8055017872046393,0.15272303583477512
VAMOS (numba),zcat1,3,30,NSGA-II,50000,22,5.80057670000042,100,0.8503752191159637,0.12872687820552334
pymoo,zcat1,3,30,NSGA-II,50000,22,13.242343900000378,100,0.8329781093652143,0.14965998962858498
jMetalPy,zcat1,3,30,NSGA-II,50000,22,10.265021199999865,100,0.8558616922075202,0.12520270447254186
VAMOS (numba),zcat1,3,30,NSGA-II,50000,23,6.596227499999259,100,0.8650263781654254,0.1294109629377363
pymoo,zcat1,3,30,NSGA-II,50000,23,11.399668500000189,100,0.8631250160886762,0.12515991629590456
jMetalPy,zcat1,3,30,NSGA-II,50000,23,9.739482699999826,100,0.8451583671184174,0.1362550605500676
VAMOS (numba),zcat1,3,30,NSGA-II,50000,24,7.047784100000172,100,0.8513395703638568,0.13728056710278558
pymoo,zcat1,3,30,NSGA-II,50000,24,12.7581837000007,100,0.8315270467366499,0.13729732257063731
jMetalPy,zcat1,3,30,NSGA-II,50000,24,10.46756280000045,100,0.8549715831988601,0.13524405059850977
VAMOS (numba),zcat1,3,30,NSGA-II,50000,25,7.209003200000552,100,0.8193778728592858,0.14081617528443813
pymoo,zcat1,3,30,NSGA-II,50000,25,11.87173250000069,100,0.8827155608012505,0.12608882540602764
jMetalPy,zcat1,3,30,NSGA-II,50000,25,9.892093399999794,100,0.8249176566232268,0.14205651317090473
VAMOS (numba),zcat1,3,30,NSGA-II,50000,26,6.362215600000127,100,0.8306414604368005,0.13646717514170756
pymoo,zcat1,3,30,NSGA-II,50000,26,11.525354700000207,100,0.8589551098655925,0.13122623614336582
jMetalPy,zcat1,3,30,NSGA-II,50000,26,10.803200199999992,100,0.877245022670457,0.13008900698469622
VAMOS (numba),zcat1,3,30,NSGA-II,50000,27,6.192166400000133,100,0.8046880081627924,0.14653598480733246
pymoo,zcat1,3,30,NSGA-II,50000,27,14.074689600000056,100,0.8579011067212993,0.1285517653005721
jMetalPy,zcat1,3,30,NSGA-II,50000,27,9.23224399999981,100,0.8594041105345641,0.13173515125653681
VAMOS (numba),zcat1,3,30,NSGA-II,50000,28,5.885305400000107,100,0.8302718613727493,0.14264991284952966
pymoo,zcat1,3,30,NSGA-II,50000,28,12.319063699999788,100,0.853767697434072,0.13060258701589705
jMetalPy,zcat1,3,30,NSGA-II,50000,28,12.070596500000647,100,0.8520369323613045,0.128382333635077
VAMOS (numba),zcat1,3,30,NSGA-II,50000,29,7.2426720000003115,100,0.8348300043078539,0.13902293250138223
pymoo,zcat1,3,30,NSGA-II,50000,29,11.340874100000292,100,0.8173786481106603,0.14616815005139508
jMetalPy,zcat1,3,30,NSGA-II,50000,29,9.882265700000062,100,0.8576437312455362,0.11980377705848888
VAMOS (numba),zcat1,4,30,NSGA-II,50000,0,6.293307700000696,100,0.016509205431559273,1.2115551792646444
pymoo,zcat1,4,30,NSGA-II,50000,0,12.205048599999827,100,0.027595115489118603,2.4863817346580976
jMetalPy,zcat1,4,30,NSGA-II,50000,0,11.026386499999717,100,0.01946763944397324,1.806374271424446
VAMOS (numba),zcat1,4,30,NSGA-II,50000,1,9.318970500000432,100,0.022481761152967614,1.3060234790449385
pymoo,zcat1,4,30,NSGA-II,50000,1,13.055909599999723,100,0.16337374180512992,2.1507918118032117
jMetalPy,zcat1,4,30,NSGA-II,50000,1,10.280794700000115,100,0.010548649744879773,2.061090270106408
VAMOS (numba),zcat1,4,30,NSGA-II,50000,2,6.858335099999749,100,0.06226342192077778,0.6873532069311824
pymoo,zcat1,4,30,NSGA-II,50000,2,11.29625709999982,100,0.047528019502371455,1.1232364933129868
jMetalPy,zcat1,4,30,NSGA-II,50000,2,9.845558600000004,100,0.034180560240976814,0.7496324472581332
VAMOS (numba),zcat1,4,30,NSGA-II,50000,3,6.732806099999834,100,0.0,1.3906139523274619
pymoo,zcat1,4,30,NSGA-II,50000,3,11.214609200000268,100,0.008241290539868813,2.373865511671711
jMetalPy,zcat1,4,30,NSGA-II,50000,3,10.128592499999286,100,0.011041006061466383,1.7132728250849172
VAMOS (numba),zcat1,4,30,NSGA-II,50000,4,8.300139699999818,100,0.0,1.9944908326100443
pymoo,zcat1,4,30,NSGA-II,50000,4,11.502802500000143,100,0.019155237577880506,1.9057053674624451
jMetalPy,zcat1,4,30,NSGA-II,50000,4,8.806993299999704,100,0.05255520821656057,1.4574977841418886
VAMOS (numba),zcat1,4,30,NSGA-II,50000,5,6.435432100000071,100,0.0,1.4535086065943934
pymoo,zcat1,4,30,NSGA-II,50000,5,9.054193599999962,100,0.0,2.4700699482739314
jMetalPy,zcat1,4,30,NSGA-II,50000,5,6.932792299999164,100,0.000528035259648116,2.9621100326702794
VAMOS (numba),zcat1,4,30,NSGA-II,50000,6,5.075443699999596,100,0.2442892430416123,0.9774259079859532
pymoo,zcat1,4,30,NSGA-II,50000,6,7.68043200000011,100,0.004272453860980444,1.9568114850160763
jMetalPy,zcat1,4,30,NSGA-II,50000,6,10.166385300000002,100,0.2409637535007595,1.409449554775704
VAMOS (numba),zcat1,4,30,NSGA-II,50000,7,7.1131335000000036,100,0.01501688444039141,1.5625246985483887
pymoo,zcat1,4,30,NSGA-II,50000,7,14.39877179999985,100,0.03348357315660231,0.7986413326635396
jMetalPy,zcat1,4,30,NSGA-II,50000,7,10.952373799999805,100,0.012220237419629144,1.6416739085348684
VAMOS (numba),zcat1,4,30,NSGA-II,50000,8,7.40995650000059,100,0.16396615840075024,1.4704257073545253
pymoo,zcat1,4,30,NSGA-II,50000,8,14.246067300000504,100,3.0506879150624186e-05,2.200398104363728
jMetalPy,zcat1,4,30,NSGA-II,50000,8,10.499001700000008,100,0.23837303807048543,1.322726665870242
VAMOS (numba),zcat1,4,30,NSGA-II,50000,9,7.042243300000337,100,0.03111725670346558,1.1270612458637481
pymoo,zcat1,4,30,NSGA-II,50000,9,14.421475099999952,100,0.008988535146610757,2.1621426029893667
jMetalPy,zcat1,4,30,NSGA-II,50000,9,10.061295800000153,100,0.08339308474990914,0.8371066207496917
VAMOS (numba),zcat1,4,30,NSGA-II,50000,10,6.228154999999788,100,0.11343922403026054,1.548573650098061
pymoo,zcat1,4,30,NSGA-II,50000,10,14.274662300000273,100,0.026306690091898705,2.1345816820136805
jMetalPy,zcat1,4,30,NSGA-II,50000,10,10.206146999999874,100,0.04154245290099432,1.3733627509182298
VAMOS (numba),zcat1,4,30,NSGA-II,50000,11,7.835353600000417,100,0.031648831791352444,1.352024487559978
pymoo,zcat1,4,30,NSGA-II,50000,11,12.582986500000516,100,0.009383991257632842,1.1997253439775095
jMetalPy,zcat1,4,30,NSGA-II,50000,11,10.966952700000547,100,0.06683390320611328,1.7522059807198043
VAMOS (numba),zcat1,4,30,NSGA-II,50000,12,7.1586781999994855,100,0.0009961370424042462,1.4635642622071627
pymoo,zcat1,4,30,NSGA-II,50000,12,13.081927399999586,100,0.0,2.1692325813330346
jMetalPy,zcat1,4,30,NSGA-II,50000,12,11.787465200000042,100,0.0040919829373540625,2.6985488215312574
VAMOS (numba),zcat1,4,30,NSGA-II,50000,13,7.72096909999982,100,0.011537673954100918,1.394425328485273
pymoo,zcat1,4,30,NSGA-II,50000,13,12.968132799999694,100,0.03150344087174979,1.8146391419856707
jMetalPy,zcat1,4,30,NSGA-II,50000,13,10.763499600000614,100,0.05641118597750808,1.3745126121219342
VAMOS (numba),zcat1,4,30,NSGA-II,50000,14,8.416591199999857,100,0.2821640355349576,1.3964934934351572
pymoo,zcat1,4,30,NSGA-II,50000,14,13.416220900000553,100,0.037861768419514254,1.1283471068138458
jMetalPy,zcat1,4,30,NSGA-II,50000,14,10.539237899999534,100,0.0230004024927676,1.839769129746554
VAMOS (numba),zcat1,4,30,NSGA-II,50000,15,8.359067700000196,100,0.012954869163601343,1.8279091073968043
pymoo,zcat1,4,30,NSGA-II,50000,15,12.445080000000416,100,0.014246563283874034,1.194376224366628
jMetalPy,zcat1,4,30,NSGA-II,50000,15,12.437765900000159,100,0.022727501289769195,2.4648524355589276
VAMOS (numba),zcat1,4,30,NSGA-II,50000,16,6.957736199999999,100,0.03189438475399626,1.8194191503325412
pymoo,zcat1,4,30,NSGA-II,50000,16,13.001634000000195,100,0.20440276417472716,0.8577110128685492
jMetalPy,zcat1,4,30,NSGA-II,50000,16,10.880818200000249,100,0.3008239223443782,0.919851082466323
VAMOS (numba),zcat1,4,30,NSGA-II,50000,17,10.233549399999902,100,0.2281746751790661,0.8967147206722609
pymoo,zcat1,4,30,NSGA-II,50000,17,12.19635180000023,100,0.23402175465300173,1.2207358694229753
jMetalPy,zcat1,4,30,NSGA-II,50000,17,10.464948299999378,100,0.003119348149309904,1.6093647849082402
VAMOS (numba),zcat1,4,30,NSGA-II,50000,18,9.716071300000294,100,0.018702015298486297,1.3259092474289529
pymoo,zcat1,4,30,NSGA-II,50000,18,11.990366400000312,100,0.00037107340728019544,2.1205669233059967
jMetalPy,zcat1,4,30,NSGA-II,50000,18,10.493540999999823,100,0.045987582589628616,1.9208296040955604
VAMOS (numba),zcat1,4,30,NSGA-II,50000,19,6.392542200000207,100,0.0010918289132613506,1.9172271648026513
pymoo,zcat1,4,30,NSGA-II,50000,19,12.069882800000414,100,0.10942076696765482,1.5255857244016169
jMetalPy,zcat1,4,30,NSGA-II,50000,19,10.316445100000237,100,0.014301308122359871,1.385394594902163
VAMOS (numba),zcat1,4,30,NSGA-II,50000,20,8.713630499999454,100,0.0004940533171432951,1.5689545297389509
pymoo,zcat1,4,30,NSGA-II,50000,20,11.945031399999607,100,0.0062513075735362985,1.6378140907097583
jMetalPy,zcat1,4,30,NSGA-II,50000,20,9.477077099999406,100,0.02821042760399614,2.302169546222013
VAMOS (numba),zcat1,4,30,NSGA-II,50000,21,7.043987200000629,100,0.32166011875570694,1.3336153847252346
pymoo,zcat1,4,30,NSGA-II,50000,21,9.783028600000762,100,0.1851589053644245,1.3072862339153852
jMetalPy,zcat1,4,30,NSGA-II,50000,21,8.638811599999826,100,0.0,2.5783249402941766
VAMOS (numba),zcat1,4,30,NSGA-II,50000,22,6.447019799999907,100,0.05077944232203291,1.9128601146295205
pymoo,zcat1,4,30,NSGA-II,50000,22,8.307558600000448,100,0.00717373890543114,1.3196430314128462
